v1,v2,v3
1550,0.55850E-01,0.27132E+00
1560,0.55772E-01,0.27121E+00
1570,0.55803E-01,0.27121E+00
1580,0.55732E-01,0.27112E+00
1590,0.55655E-01,0.27102E+00
1600,0.55682E-01,0.27102E+00
1610,0.55621E-01,0.27094E+00
1620,0.55554E-01,0.27086E+00
1630,0.55579E-01,0.27085E+00
1640,0.57716E-01,0.27396E+00
1650,0.56506E-01,0.27281E+00
1660,0.56317E-01,0.27275E+00
1670,0.55789E-01,0.27191E+00
1680,0.55606E-01,0.27151E+00
1690,0.55619E-01,0.27145E+00
1700,0.55587E-01,0.27133E+00
1710,0.55558E-01,0.27128E+00
1720,0.55583E-01,0.27127E+00
1730,0.55552E-01,0.27124E+00
1740,0.55510E-01,0.27120E+00
1750,0.55539E-01,0.27121E+00
1760,0.55499E-01,0.27117E+00
1770,0.55443E-01,0.27112E+00
1780,0.55470E-01,0.27112E+00
1790,0.55420E-01,0.27108E+00
1800,0.55367E-01,0.27103E+00
1810,0.55388E-01,0.27102E+00
1820,0.55344E-01,0.27097E+00
1830,0.55298E-01,0.27092E+00
1840,0.55313E-01,0.27091E+00
1850,0.55273E-01,0.27088E+00
1860,0.55233E-01,0.27084E+00
1870,0.55254E-01,0.27084E+00
1880,0.55210E-01,0.27079E+00
1890,0.55166E-01,0.27074E+00
1900,0.55189E-01,0.27074E+00
1910,0.55147E-01,0.27069E+00
1920,0.55107E-01,0.27065E+00
1930,0.55126E-01,0.27065E+00
1940,0.55094E-01,0.27060E+00
1950,0.55052E-01,0.27055E+00
1960,0.55065E-01,0.27055E+00
1970,0.55029E-01,0.27050E+00
1980,0.54987E-01,0.27045E+00
1990,0.55006E-01,0.27045E+00
2000,0.54981E-01,0.27042E+00
2010,0.54939E-01,0.27038E+00
2020,0.54948E-01,0.27036E+00
2030,0.54920E-01,0.27032E+00
2040,0.54883E-01,0.27028E+00
2050,0.54902E-01,0.27028E+00
2060,0.54874E-01,0.27024E+00
2070,0.54837E-01,0.27021E+00
2080,0.54853E-01,0.27020E+00
2090,0.54824E-01,0.27016E+00
2100,0.54792E-01,0.27012E+00
2110,0.54807E-01,0.27012E+00
2120,0.54782E-01,0.27007E+00
2130,0.54751E-01,0.27004E+00
2140,0.54765E-01,0.27004E+00
2150,0.54790E-01,0.27015E+00
2160,0.54774E-01,0.27009E+00
2170,0.54795E-01,0.27008E+00
2180,0.54755E-01,0.27002E+00
2190,0.54719E-01,0.26998E+00
2200,0.54732E-01,0.26998E+00
2210,0.54706E-01,0.26994E+00
2220,0.54671E-01,0.26990E+00
2230,0.54683E-01,0.26989E+00
2240,0.54664E-01,0.26986E+00
2250,0.54637E-01,0.26983E+00
2260,0.54646E-01,0.26983E+00
2270,0.54629E-01,0.26980E+00
2280,0.54604E-01,0.26977E+00
2290,0.54614E-01,0.26977E+00
2300,0.54600E-01,0.26974E+00
2310,0.54576E-01,0.26971E+00
2320,0.54583E-01,0.26971E+00
2330,0.54564E-01,0.26967E+00
2340,0.54539E-01,0.26964E+00
2350,0.54547E-01,0.26963E+00
2360,0.54532E-01,0.26960E+00
2370,0.54513E-01,0.26958E+00
2380,0.54522E-01,0.26958E+00
2390,0.54505E-01,0.26955E+00
2400,0.54482E-01,0.26952E+00
2410,0.54493E-01,0.26952E+00
2420,0.54474E-01,0.26949E+00
2430,0.54453E-01,0.26946E+00
2440,0.54463E-01,0.26946E+00
2450,0.54448E-01,0.26944E+00
2460,0.54425E-01,0.26941E+00
2470,0.54436E-01,0.26941E+00
2480,0.54421E-01,0.26938E+00
2490,0.54398E-01,0.26935E+00
2500,0.54411E-01,0.26936E+00
2510,0.54398E-01,0.26934E+00
2520,0.54379E-01,0.26931E+00
2530,0.54385E-01,0.26931E+00
2540,0.54371E-01,0.26928E+00
2550,0.54350E-01,0.26926E+00
2560,0.54362E-01,0.26925E+00
2570,0.54352E-01,0.26923E+00
2580,0.54333E-01,0.26921E+00
2590,0.54335E-01,0.26921E+00
2600,0.54333E-01,0.26919E+00
2610,0.54318E-01,0.26917E+00
2620,0.54321E-01,0.26917E+00
2630,0.54308E-01,0.26914E+00
2640,0.54289E-01,0.26912E+00
2650,0.54297E-01,0.26912E+00
2660,0.54385E-01,0.26927E+00
2670,0.54337E-01,0.26921E+00
2680,0.54331E-01,0.26919E+00
2690,0.54297E-01,0.26914E+00
2700,0.54279E-01,0.26911E+00
2710,0.54287E-01,0.26912E+00
2720,0.54276E-01,0.26910E+00
2730,0.54262E-01,0.26907E+00
2740,0.54266E-01,0.26906E+00
2750,0.54260E-01,0.26905E+00
2760,0.54245E-01,0.26903E+00
2770,0.54253E-01,0.26904E+00
2780,0.54243E-01,0.26902E+00
2790,0.54228E-01,0.26900E+00
2800,0.54237E-01,0.26899E+00
2810,0.54226E-01,0.26898E+00
2820,0.54214E-01,0.26896E+00
2830,0.54222E-01,0.26896E+00
2840,0.54213E-01,0.26895E+00
2850,0.54201E-01,0.26893E+00
2860,0.54209E-01,0.26894E+00
2870,0.54195E-01,0.26892E+00
2880,0.54186E-01,0.26890E+00
2890,0.54192E-01,0.26890E+00
2900,0.54178E-01,0.26889E+00
2910,0.54170E-01,0.26888E+00
2920,0.54176E-01,0.26887E+00
2930,0.54170E-01,0.26885E+00
2940,0.54157E-01,0.26884E+00
2950,0.54161E-01,0.26884E+00
2960,0.54155E-01,0.26883E+00
2970,0.54146E-01,0.26882E+00
2980,0.54149E-01,0.26882E+00
2990,0.54149E-01,0.26880E+00
3000,0.54136E-01,0.26879E+00
3010,0.54140E-01,0.26879E+00
3020,0.54130E-01,0.26877E+00
3030,0.54119E-01,0.26876E+00
3040,0.54128E-01,0.26876E+00
3050,0.54123E-01,0.26874E+00
3060,0.54113E-01,0.26873E+00
3070,0.54117E-01,0.26873E+00
3080,0.54107E-01,0.26871E+00
3090,0.54098E-01,0.26870E+00
3100,0.54102E-01,0.26870E+00
3110,0.54100E-01,0.26868E+00
3120,0.54092E-01,0.26868E+00
3130,0.54098E-01,0.26868E+00
3140,0.54094E-01,0.26867E+00
3150,0.54083E-01,0.26866E+00
3160,0.54088E-01,0.26867E+00
3170,0.54117E-01,0.26871E+00
3180,0.54094E-01,0.26868E+00
3190,0.54094E-01,0.26868E+00
3200,0.54077E-01,0.26865E+00
3210,0.54063E-01,0.26864E+00
3220,0.54071E-01,0.26863E+00
3230,0.54069E-01,0.26862E+00
3240,0.54065E-01,0.26861E+00
3250,0.54067E-01,0.26862E+00
3260,0.54060E-01,0.26861E+00
3270,0.54056E-01,0.26859E+00
3280,0.54062E-01,0.26860E+00
3290,0.54060E-01,0.26859E+00
3300,0.54052E-01,0.26857E+00
3310,0.54054E-01,0.26857E+00
3320,0.54050E-01,0.26856E+00
3330,0.54044E-01,0.26855E+00
3340,0.54048E-01,0.26856E+00
3350,0.54050E-01,0.26855E+00
3360,0.54039E-01,0.26853E+00
3370,0.54041E-01,0.26854E+00
3380,0.54037E-01,0.26853E+00
3390,0.54033E-01,0.26851E+00
3400,0.54033E-01,0.26852E+00
3410,0.54029E-01,0.26851E+00
3420,0.54021E-01,0.26849E+00
3430,0.54027E-01,0.26850E+00
3440,0.54027E-01,0.26849E+00
3450,0.54019E-01,0.26848E+00
3460,0.54018E-01,0.26848E+00
3470,0.54016E-01,0.26847E+00
3480,0.54010E-01,0.26846E+00
3490,0.54012E-01,0.26846E+00
3500,0.54010E-01,0.26845E+00
3510,0.54008E-01,0.26845E+00
3520,0.54010E-01,0.26845E+00
3530,0.54008E-01,0.26844E+00
3540,0.54000E-01,0.26842E+00
3550,0.54008E-01,0.26843E+00
3560,0.54006E-01,0.26842E+00
3570,0.53998E-01,0.26841E+00
3580,0.54000E-01,0.26842E+00
3590,0.53998E-01,0.26841E+00
3600,0.53991E-01,0.26839E+00
3610,0.53997E-01,0.26840E+00
3620,0.53997E-01,0.26839E+00
3630,0.53991E-01,0.26838E+00
3640,0.53993E-01,0.26839E+00
3650,0.53985E-01,0.26837E+00
3660,0.53981E-01,0.26836E+00
3670,0.53989E-01,0.26837E+00
3680,0.54006E-01,0.26839E+00
3690,0.53991E-01,0.26837E+00
3700,0.53991E-01,0.26836E+00
3710,0.53979E-01,0.26835E+00
3720,0.53979E-01,0.26835E+00
3730,0.53983E-01,0.26835E+00
3740,0.53979E-01,0.26834E+00
3750,0.53972E-01,0.26833E+00
3760,0.53976E-01,0.26833E+00
3770,0.53972E-01,0.26833E+00
3780,0.53968E-01,0.26832E+00
3790,0.53976E-01,0.26833E+00
3800,0.53970E-01,0.26831E+00
3810,0.53964E-01,0.26830E+00
3820,0.53972E-01,0.26831E+00
3830,0.53966E-01,0.26830E+00
3840,0.53962E-01,0.26830E+00
3850,0.53968E-01,0.26830E+00
3860,0.53964E-01,0.26829E+00
3870,0.53956E-01,0.26828E+00
3880,0.53960E-01,0.26828E+00
3890,0.53958E-01,0.26827E+00
3900,0.53953E-01,0.26827E+00
3910,0.53962E-01,0.26828E+00
3920,0.53958E-01,0.26826E+00
3930,0.53949E-01,0.26825E+00
3940,0.53956E-01,0.26826E+00
3950,0.53951E-01,0.26825E+00
3960,0.53945E-01,0.26825E+00
3970,0.53949E-01,0.26825E+00
3980,0.53955E-01,0.26825E+00
3990,0.53945E-01,0.26824E+00
4000,0.53949E-01,0.26824E+00
4010,0.53943E-01,0.26823E+00
4020,0.53937E-01,0.26822E+00
4030,0.53945E-01,0.26823E+00
4040,0.53941E-01,0.26822E+00
4050,0.53939E-01,0.26821E+00
4060,0.53945E-01,0.26822E+00
4070,0.53941E-01,0.26821E+00
4080,0.53932E-01,0.26820E+00
4090,0.53941E-01,0.26821E+00
4100,0.53939E-01,0.26820E+00
4110,0.53933E-01,0.26819E+00
4120,0.53939E-01,0.26820E+00
4130,0.53937E-01,0.26819E+00
4140,0.53932E-01,0.26818E+00
4150,0.53937E-01,0.26819E+00
4160,0.53935E-01,0.26818E+00
4170,0.53930E-01,0.26817E+00
4180,0.53933E-01,0.26818E+00
4190,0.53939E-01,0.26819E+00
4200,0.53930E-01,0.26818E+00
4210,0.53932E-01,0.26817E+00
4220,0.53930E-01,0.26817E+00
4230,0.53922E-01,0.26816E+00
4240,0.53928E-01,0.26817E+00
4250,0.53926E-01,0.26815E+00
4260,0.53924E-01,0.26814E+00
4270,0.53926E-01,0.26815E+00
4280,0.53928E-01,0.26815E+00
4290,0.53924E-01,0.26814E+00
4300,0.53930E-01,0.26815E+00
4310,0.53930E-01,0.26814E+00
4320,0.53924E-01,0.26813E+00
4330,0.53924E-01,0.26813E+00
4340,0.53930E-01,0.26813E+00
4350,0.53924E-01,0.26812E+00
4360,0.53928E-01,0.26813E+00
4370,0.53928E-01,0.26813E+00
4380,0.53922E-01,0.26812E+00
4390,0.53928E-01,0.26813E+00
4400,0.53922E-01,0.26811E+00
4410,0.53914E-01,0.26810E+00
4420,0.53924E-01,0.26811E+00
4430,0.53922E-01,0.26810E+00
4440,0.53918E-01,0.26810E+00
4450,0.53924E-01,0.26810E+00
4460,0.53922E-01,0.26810E+00
4470,0.53916E-01,0.26809E+00
4480,0.53918E-01,0.26809E+00
4490,0.53918E-01,0.26808E+00
4500,0.53911E-01,0.26807E+00
4510,0.53920E-01,0.26809E+00
4520,0.53920E-01,0.26808E+00
4530,0.53911E-01,0.26807E+00
4540,0.53916E-01,0.26808E+00
4550,0.53916E-01,0.26807E+00
4560,0.53911E-01,0.26806E+00
4570,0.53916E-01,0.26807E+00
4580,0.53914E-01,0.26806E+00
4590,0.53911E-01,0.26805E+00
4600,0.53916E-01,0.26806E+00
4610,0.53911E-01,0.26805E+00
4620,0.53905E-01,0.26804E+00
4630,0.53914E-01,0.26805E+00
4640,0.53912E-01,0.26804E+00
4650,0.53907E-01,0.26804E+00
4660,0.53911E-01,0.26804E+00
4670,0.53909E-01,0.26803E+00
4680,0.53905E-01,0.26803E+00
4690,0.53909E-01,0.26803E+00
4700,0.53912E-01,0.26803E+00
4710,0.53907E-01,0.26803E+00
4720,0.53907E-01,0.26803E+00
4730,0.53905E-01,0.26802E+00
4740,0.53897E-01,0.26801E+00
4750,0.53905E-01,0.26802E+00
4760,0.53905E-01,0.26801E+00
4770,0.53905E-01,0.26801E+00
4780,0.53905E-01,0.26801E+00
4790,0.53901E-01,0.26801E+00
4800,0.53899E-01,0.26799E+00
4810,0.53905E-01,0.26800E+00
4820,0.53905E-01,0.26800E+00
4830,0.53901E-01,0.26800E+00
4840,0.53903E-01,0.26800E+00
4850,0.53903E-01,0.26799E+00
4860,0.53901E-01,0.26799E+00
4870,0.53905E-01,0.26799E+00
4880,0.53903E-01,0.26798E+00
4890,0.53893E-01,0.26797E+00
4900,0.53899E-01,0.26798E+00
4910,0.53899E-01,0.26798E+00
4920,0.53895E-01,0.26797E+00
4930,0.53897E-01,0.26797E+00
4940,0.53899E-01,0.26797E+00
4950,0.53891E-01,0.26796E+00
4960,0.53897E-01,0.26796E+00
4970,0.53891E-01,0.26795E+00
4980,0.53891E-01,0.26795E+00
4990,0.53891E-01,0.26795E+00
5000,0.53891E-01,0.26795E+00
5010,0.53888E-01,0.26795E+00
5020,0.53890E-01,0.26795E+00
5030,0.53888E-01,0.26795E+00
5040,0.53882E-01,0.26794E+00
5050,0.53886E-01,0.26794E+00
5060,0.53880E-01,0.26793E+00
5070,0.53878E-01,0.26792E+00
5080,0.53884E-01,0.26794E+00
5090,0.53886E-01,0.26794E+00
5100,0.53880E-01,0.26793E+00
5110,0.53884E-01,0.26793E+00
5120,0.53880E-01,0.26792E+00
5130,0.53874E-01,0.26792E+00
5140,0.53880E-01,0.26792E+00
5150,0.53880E-01,0.26791E+00
5160,0.53874E-01,0.26791E+00
5170,0.53878E-01,0.26792E+00
5180,0.53878E-01,0.26791E+00
5190,0.53870E-01,0.26790E+00
5200,0.53874E-01,0.26791E+00
5210,0.53880E-01,0.26792E+00
5220,0.53872E-01,0.26791E+00
5230,0.53869E-01,0.26790E+00
5240,0.53870E-01,0.26790E+00
5250,0.53863E-01,0.26790E+00
5260,0.53867E-01,0.26790E+00
5270,0.53867E-01,0.26789E+00
5280,0.53861E-01,0.26788E+00
5290,0.53861E-01,0.26789E+00
5300,0.53863E-01,0.26789E+00
5310,0.53861E-01,0.26788E+00
5320,0.53865E-01,0.26789E+00
5330,0.53865E-01,0.26788E+00
5340,0.53859E-01,0.26788E+00
5350,0.53863E-01,0.26788E+00
5360,0.53863E-01,0.26787E+00
5370,0.53855E-01,0.26787E+00
5380,0.53861E-01,0.26787E+00
5390,0.53865E-01,0.26787E+00
5400,0.53861E-01,0.26787E+00
5410,0.53859E-01,0.26787E+00
5420,0.53859E-01,0.26786E+00
5430,0.53855E-01,0.26786E+00
5440,0.53859E-01,0.26787E+00
5450,0.53859E-01,0.26786E+00
5460,0.53853E-01,0.26786E+00
5470,0.53859E-01,0.26786E+00
5480,0.53855E-01,0.26785E+00
5490,0.53853E-01,0.26784E+00
5500,0.53857E-01,0.26785E+00
5510,0.53861E-01,0.26785E+00
5520,0.53853E-01,0.26784E+00
5530,0.53855E-01,0.26784E+00
5540,0.53859E-01,0.26784E+00
5550,0.53851E-01,0.26784E+00
5560,0.53859E-01,0.26785E+00
5570,0.53861E-01,0.26784E+00
5580,0.53855E-01,0.26783E+00
5590,0.53855E-01,0.26784E+00
5600,0.53855E-01,0.26783E+00
5610,0.53851E-01,0.26783E+00
5620,0.53857E-01,0.26783E+00
5630,0.53857E-01,0.26783E+00
5640,0.53849E-01,0.26782E+00
5650,0.53851E-01,0.26782E+00
5660,0.53859E-01,0.26782E+00
5670,0.53853E-01,0.26782E+00
5680,0.53855E-01,0.26782E+00
5690,0.53855E-01,0.26781E+00
5700,0.53847E-01,0.26781E+00
5710,0.53857E-01,0.26782E+00
5720,0.53857E-01,0.26782E+00
5730,0.53853E-01,0.26781E+00
5740,0.53849E-01,0.26781E+00
5750,0.53847E-01,0.26781E+00
5760,0.53846E-01,0.26780E+00
5770,0.53847E-01,0.26780E+00
5780,0.53851E-01,0.26781E+00
5790,0.53849E-01,0.26780E+00
5800,0.53853E-01,0.26780E+00
5810,0.53853E-01,0.26781E+00
5820,0.53853E-01,0.26780E+00
5830,0.53855E-01,0.26780E+00
5840,0.53851E-01,0.26780E+00
5850,0.53849E-01,0.26779E+00
5860,0.53857E-01,0.26780E+00
5870,0.53853E-01,0.26779E+00
5880,0.53853E-01,0.26779E+00
5890,0.53855E-01,0.26780E+00
5900,0.53857E-01,0.26779E+00
5910,0.53853E-01,0.26779E+00
5920,0.53855E-01,0.26779E+00
5930,0.53857E-01,0.26778E+00
5940,0.53853E-01,0.26778E+00
5950,0.53857E-01,0.26779E+00
5960,0.53853E-01,0.26778E+00
5970,0.53853E-01,0.26777E+00
5980,0.53859E-01,0.26778E+00
5990,0.53851E-01,0.26777E+00
6000,0.53855E-01,0.26778E+00
6010,0.53851E-01,0.26777E+00
6020,0.53853E-01,0.26777E+00
6030,0.53849E-01,0.26777E+00
6040,0.53847E-01,0.26776E+00
6050,0.53847E-01,0.26776E+00
6060,0.53849E-01,0.26776E+00
6070,0.53853E-01,0.26777E+00
6080,0.53851E-01,0.26776E+00
6090,0.53847E-01,0.26776E+00
6100,0.53853E-01,0.26776E+00
6110,0.53851E-01,0.26775E+00
6120,0.53849E-01,0.26775E+00
6130,0.53849E-01,0.26775E+00
6140,0.53847E-01,0.26775E+00
6150,0.53847E-01,0.26774E+00
6160,0.53846E-01,0.26774E+00
6170,0.53846E-01,0.26774E+00
6180,0.53847E-01,0.26774E+00
6190,0.53853E-01,0.26776E+00
6200,0.53847E-01,0.26775E+00
6210,0.53846E-01,0.26774E+00
6220,0.53849E-01,0.26775E+00
6230,0.53855E-01,0.26775E+00
6240,0.53846E-01,0.26774E+00
6250,0.53842E-01,0.26774E+00
6260,0.53842E-01,0.26773E+00
6270,0.53842E-01,0.26773E+00
6280,0.53846E-01,0.26774E+00
6290,0.53846E-01,0.26773E+00
6300,0.53840E-01,0.26773E+00
6310,0.53844E-01,0.26773E+00
6320,0.53844E-01,0.26773E+00
6330,0.53836E-01,0.26772E+00
6340,0.53844E-01,0.26773E+00
6350,0.53846E-01,0.26773E+00
6360,0.53838E-01,0.26772E+00
6370,0.53838E-01,0.26771E+00
6380,0.53842E-01,0.26771E+00
6390,0.53838E-01,0.26772E+00
6400,0.53842E-01,0.26772E+00
6410,0.53844E-01,0.26772E+00
6420,0.53834E-01,0.26771E+00
6430,0.53838E-01,0.26771E+00
6440,0.53844E-01,0.26771E+00
6450,0.53836E-01,0.26771E+00
6460,0.53836E-01,0.26771E+00
6470,0.53842E-01,0.26771E+00
6480,0.53836E-01,0.26770E+00
6490,0.53840E-01,0.26770E+00
6500,0.53838E-01,0.26769E+00
6510,0.53832E-01,0.26769E+00
6520,0.53836E-01,0.26770E+00
6530,0.53838E-01,0.26769E+00
6540,0.53836E-01,0.26769E+00
6550,0.53834E-01,0.26769E+00
6560,0.53838E-01,0.26769E+00
6570,0.53834E-01,0.26769E+00
6580,0.53832E-01,0.26769E+00
6590,0.53834E-01,0.26768E+00
6600,0.53832E-01,0.26768E+00
6610,0.53834E-01,0.26769E+00
6620,0.53834E-01,0.26768E+00
6630,0.53828E-01,0.26768E+00
6640,0.53834E-01,0.26768E+00
6650,0.53830E-01,0.26767E+00
6660,0.53828E-01,0.26768E+00
6670,0.53834E-01,0.26768E+00
6680,0.53832E-01,0.26767E+00
6690,0.53826E-01,0.26767E+00
6700,0.53828E-01,0.26766E+00
6710,0.53830E-01,0.26767E+00
6720,0.53826E-01,0.26767E+00
6730,0.53830E-01,0.26767E+00
6740,0.53836E-01,0.26767E+00
6750,0.53830E-01,0.26767E+00
6760,0.53826E-01,0.26766E+00
6770,0.53823E-01,0.26766E+00
6780,0.53819E-01,0.26765E+00
6790,0.53823E-01,0.26765E+00
6800,0.53821E-01,0.26766E+00
6810,0.53825E-01,0.26766E+00
6820,0.53834E-01,0.26767E+00
6830,0.53828E-01,0.26766E+00
6840,0.53826E-01,0.26765E+00
6850,0.53830E-01,0.26766E+00
6860,0.53832E-01,0.26766E+00
6870,0.53828E-01,0.26765E+00
6880,0.53830E-01,0.26765E+00
6890,0.53830E-01,0.26764E+00
6900,0.53825E-01,0.26764E+00
6910,0.53828E-01,0.26765E+00
6920,0.53828E-01,0.26765E+00
6930,0.53825E-01,0.26764E+00
6940,0.53828E-01,0.26765E+00
6950,0.53826E-01,0.26764E+00
6960,0.53823E-01,0.26764E+00
6970,0.53828E-01,0.26765E+00
6980,0.53825E-01,0.26764E+00
6990,0.53823E-01,0.26763E+00
7000,0.53823E-01,0.26763E+00
7010,0.53825E-01,0.26763E+00
7020,0.53826E-01,0.26764E+00
7030,0.53826E-01,0.26764E+00
7040,0.53823E-01,0.26763E+00
7050,0.53821E-01,0.26762E+00
7060,0.53826E-01,0.26764E+00
7070,0.53828E-01,0.26764E+00
7080,0.53823E-01,0.26763E+00
7090,0.53826E-01,0.26763E+00
7100,0.53823E-01,0.26763E+00
7110,0.53821E-01,0.26762E+00
7120,0.53825E-01,0.26763E+00
7130,0.53826E-01,0.26763E+00
7140,0.53823E-01,0.26762E+00
7150,0.53825E-01,0.26763E+00
7160,0.53830E-01,0.26763E+00
7170,0.53826E-01,0.26763E+00
7180,0.53826E-01,0.26763E+00
7190,0.53821E-01,0.26762E+00
7200,0.53817E-01,0.26762E+00
7210,0.53823E-01,0.26762E+00
7220,0.53826E-01,0.26762E+00
7230,0.53821E-01,0.26762E+00
7240,0.53823E-01,0.26762E+00
7250,0.53823E-01,0.26762E+00
7260,0.53823E-01,0.26762E+00
7270,0.53817E-01,0.26762E+00
7280,0.53813E-01,0.26761E+00
7290,0.53815E-01,0.26761E+00
7300,0.53817E-01,0.26761E+00
7310,0.53823E-01,0.26762E+00
7320,0.53825E-01,0.26762E+00
7330,0.53825E-01,0.26762E+00
7340,0.53823E-01,0.26762E+00
7350,0.53819E-01,0.26761E+00
7360,0.53825E-01,0.26762E+00
7370,0.53821E-01,0.26762E+00
7380,0.53825E-01,0.26762E+00
7390,0.53823E-01,0.26762E+00
7400,0.53825E-01,0.26762E+00
