v1,v2,v3
4820,0.42309E-01,-0.96848E-01
4830,0.42304E-01,-0.96862E-01
4840,0.42299E-01,-0.96876E-01
4850,0.42294E-01,-0.96893E-01
4860,0.42289E-01,-0.96911E-01
4870,0.42284E-01,-0.96927E-01
4880,0.42279E-01,-0.96947E-01
4890,0.42274E-01,-0.96966E-01
4900,0.42270E-01,-0.96988E-01
4910,0.42266E-01,-0.97010E-01
4920,0.42263E-01,-0.97034E-01
4930,0.42261E-01,-0.97056E-01
4940,0.42258E-01,-0.97081E-01
4950,0.42255E-01,-0.97103E-01
4960,0.42254E-01,-0.97124E-01
4970,0.42253E-01,-0.97143E-01
4980,0.42252E-01,-0.97163E-01
4990,0.42251E-01,-0.97178E-01
5000,0.42250E-01,-0.97192E-01
5010,0.42249E-01,-0.97203E-01
5020,0.42248E-01,-0.97211E-01
5030,0.42247E-01,-0.97220E-01
5040,0.42246E-01,-0.97224E-01
5050,0.42245E-01,-0.97227E-01
5060,0.42245E-01,-0.97228E-01
5070,0.42244E-01,-0.97228E-01
5080,0.42243E-01,-0.97227E-01
5090,0.42243E-01,-0.97224E-01
5100,0.42243E-01,-0.97221E-01
5110,0.42244E-01,-0.97218E-01
5120,0.42245E-01,-0.97215E-01
5130,0.42246E-01,-0.97211E-01
5140,0.42248E-01,-0.97208E-01
5150,0.42250E-01,-0.97206E-01
5160,0.42253E-01,-0.97203E-01
5170,0.42256E-01,-0.97200E-01
5180,0.42260E-01,-0.97199E-01
5190,0.42264E-01,-0.97196E-01
5200,0.42267E-01,-0.97195E-01
5210,0.42271E-01,-0.97190E-01
5220,0.42275E-01,-0.97186E-01
5230,0.42278E-01,-0.97182E-01
5240,0.42282E-01,-0.97177E-01
5250,0.42285E-01,-0.97168E-01
5260,0.42288E-01,-0.97160E-01
5270,0.42291E-01,-0.97150E-01
5280,0.42293E-01,-0.97139E-01
5290,0.42296E-01,-0.97125E-01
5300,0.42297E-01,-0.97113E-01
5310,0.42299E-01,-0.97100E-01
5320,0.42300E-01,-0.97085E-01
5330,0.42302E-01,-0.97073E-01
5340,0.42303E-01,-0.97060E-01
5350,0.42304E-01,-0.97048E-01
5360,0.42304E-01,-0.97038E-01
5370,0.42305E-01,-0.97030E-01
5380,0.42306E-01,-0.97024E-01
5390,0.42306E-01,-0.97020E-01
5400,0.42307E-01,-0.97019E-01
5410,0.42308E-01,-0.97020E-01
5420,0.42308E-01,-0.97023E-01
5430,0.42309E-01,-0.97030E-01
5440,0.42309E-01,-0.97039E-01
5450,0.42310E-01,-0.97050E-01
5460,0.42311E-01,-0.97063E-01
5470,0.42311E-01,-0.97078E-01
5480,0.42312E-01,-0.97095E-01
5490,0.42313E-01,-0.97113E-01
5500,0.42314E-01,-0.97131E-01
5510,0.42315E-01,-0.97150E-01
5520,0.42316E-01,-0.97170E-01
5530,0.42317E-01,-0.97189E-01
5540,0.42318E-01,-0.97208E-01
5550,0.42319E-01,-0.97228E-01
5560,0.42321E-01,-0.97246E-01
5570,0.42322E-01,-0.97263E-01
5580,0.42323E-01,-0.97279E-01
5590,0.42325E-01,-0.97294E-01
5600,0.42327E-01,-0.97310E-01
5610,0.42328E-01,-0.97324E-01
5620,0.42331E-01,-0.97336E-01
5630,0.42333E-01,-0.97348E-01
5640,0.42335E-01,-0.97361E-01
5650,0.42337E-01,-0.97373E-01
5660,0.42340E-01,-0.97384E-01
5670,0.42342E-01,-0.97396E-01
5680,0.42344E-01,-0.97408E-01
5690,0.42346E-01,-0.97418E-01
5700,0.42349E-01,-0.97429E-01
5710,0.42351E-01,-0.97440E-01
5720,0.42353E-01,-0.97452E-01
5730,0.42355E-01,-0.97462E-01
5740,0.42357E-01,-0.97473E-01
5750,0.42359E-01,-0.97484E-01
5760,0.42361E-01,-0.97495E-01
5770,0.42363E-01,-0.97505E-01
5780,0.42365E-01,-0.97513E-01
5790,0.42367E-01,-0.97523E-01
5800,0.42368E-01,-0.97531E-01
5810,0.42370E-01,-0.97540E-01
5820,0.42372E-01,-0.97547E-01
5830,0.42374E-01,-0.97552E-01
5840,0.42375E-01,-0.97558E-01
5850,0.42377E-01,-0.97563E-01
5860,0.42379E-01,-0.97566E-01
5870,0.42381E-01,-0.97569E-01
5880,0.42383E-01,-0.97570E-01
5890,0.42385E-01,-0.97572E-01
5900,0.42387E-01,-0.97570E-01
5910,0.42389E-01,-0.97569E-01
5920,0.42391E-01,-0.97566E-01
5930,0.42393E-01,-0.97563E-01
5940,0.42395E-01,-0.97558E-01
5950,0.42398E-01,-0.97551E-01
5960,0.42400E-01,-0.97545E-01
5970,0.42403E-01,-0.97537E-01
5980,0.42406E-01,-0.97529E-01
5990,0.42408E-01,-0.97520E-01
6000,0.42410E-01,-0.97512E-01
6010,0.42413E-01,-0.97504E-01
6020,0.42416E-01,-0.97497E-01
6030,0.42418E-01,-0.97490E-01
6040,0.42421E-01,-0.97484E-01
6050,0.42424E-01,-0.97480E-01
6060,0.42427E-01,-0.97476E-01
6070,0.42429E-01,-0.97475E-01
6080,0.42432E-01,-0.97475E-01
6090,0.42435E-01,-0.97476E-01
6100,0.42438E-01,-0.97479E-01
6110,0.42441E-01,-0.97482E-01
6120,0.42444E-01,-0.97488E-01
6130,0.42447E-01,-0.97497E-01
6140,0.42451E-01,-0.97504E-01
6150,0.42454E-01,-0.97513E-01
6160,0.42457E-01,-0.97524E-01
6170,0.42460E-01,-0.97536E-01
6180,0.42463E-01,-0.97547E-01
6190,0.42466E-01,-0.97559E-01
6200,0.42469E-01,-0.97572E-01
6210,0.42472E-01,-0.97584E-01
6220,0.42475E-01,-0.97597E-01
6230,0.42478E-01,-0.97609E-01
6240,0.42481E-01,-0.97621E-01
6250,0.42483E-01,-0.97635E-01
6260,0.42486E-01,-0.97649E-01
6270,0.42488E-01,-0.97662E-01
6280,0.42490E-01,-0.97676E-01
6290,0.42492E-01,-0.97691E-01
6300,0.42494E-01,-0.97705E-01
6310,0.42495E-01,-0.97718E-01
6320,0.42497E-01,-0.97732E-01
6330,0.42498E-01,-0.97749E-01
6340,0.42499E-01,-0.97763E-01
6350,0.42501E-01,-0.97778E-01
6360,0.42502E-01,-0.97792E-01
6370,0.42503E-01,-0.97807E-01
6380,0.42504E-01,-0.97821E-01
6390,0.42504E-01,-0.97832E-01
6400,0.42505E-01,-0.97845E-01
6410,0.42506E-01,-0.97856E-01
6420,0.42507E-01,-0.97865E-01
6430,0.42507E-01,-0.97874E-01
6440,0.42508E-01,-0.97881E-01
6450,0.42509E-01,-0.97886E-01
6460,0.42510E-01,-0.97892E-01
6470,0.42511E-01,-0.97895E-01
6480,0.42512E-01,-0.97896E-01
6490,0.42513E-01,-0.97896E-01
6500,0.42514E-01,-0.97896E-01
6510,0.42515E-01,-0.97895E-01
6520,0.42517E-01,-0.97890E-01
6530,0.42518E-01,-0.97888E-01
6540,0.42520E-01,-0.97885E-01
6550,0.42522E-01,-0.97879E-01
6560,0.42524E-01,-0.97874E-01
6570,0.42526E-01,-0.97868E-01
6580,0.42529E-01,-0.97861E-01
6590,0.42531E-01,-0.97854E-01
6600,0.42533E-01,-0.97847E-01
6610,0.42536E-01,-0.97840E-01
6620,0.42538E-01,-0.97834E-01
6630,0.42541E-01,-0.97825E-01
6640,0.42544E-01,-0.97816E-01
6650,0.42547E-01,-0.97807E-01
6660,0.42549E-01,-0.97799E-01
6670,0.42552E-01,-0.97791E-01
6680,0.42554E-01,-0.97781E-01
6690,0.42556E-01,-0.97773E-01
6700,0.42558E-01,-0.97764E-01
6710,0.42560E-01,-0.97756E-01
6720,0.42562E-01,-0.97748E-01
6730,0.42564E-01,-0.97741E-01
6740,0.42565E-01,-0.97735E-01
6750,0.42567E-01,-0.97728E-01
6760,0.42568E-01,-0.97723E-01
6770,0.42569E-01,-0.97718E-01
6780,0.42570E-01,-0.97716E-01
6790,0.42571E-01,-0.97713E-01
6800,0.42572E-01,-0.97712E-01
6810,0.42573E-01,-0.97712E-01
6820,0.42574E-01,-0.97712E-01
6830,0.42574E-01,-0.97714E-01
6840,0.42575E-01,-0.97716E-01
6850,0.42576E-01,-0.97720E-01
6860,0.42576E-01,-0.97725E-01
6870,0.42577E-01,-0.97731E-01
6880,0.42577E-01,-0.97737E-01
6890,0.42578E-01,-0.97743E-01
6900,0.42578E-01,-0.97750E-01
6910,0.42579E-01,-0.97759E-01
6920,0.42579E-01,-0.97766E-01
6930,0.42579E-01,-0.97774E-01
6940,0.42579E-01,-0.97782E-01
6950,0.42580E-01,-0.97791E-01
6960,0.42580E-01,-0.97797E-01
6970,0.42580E-01,-0.97804E-01
6980,0.42580E-01,-0.97811E-01
6990,0.42580E-01,-0.97818E-01
7000,0.42580E-01,-0.97824E-01
7010,0.42580E-01,-0.97829E-01
7020,0.42580E-01,-0.97835E-01
7030,0.42580E-01,-0.97839E-01
