v1,v2,v3
1090,0.10931E+00,-0.63323E-01
1100,0.10925E+00,-0.63274E-01
1110,0.10919E+00,-0.63225E-01
1120,0.10912E+00,-0.63177E-01
1130,0.10906E+00,-0.63131E-01
1140,0.10900E+00,-0.63086E-01
1150,0.10894E+00,-0.63044E-01
1160,0.10888E+00,-0.63005E-01
1170,0.10881E+00,-0.62968E-01
1180,0.10875E+00,-0.62934E-01
1190,0.10869E+00,-0.62902E-01
1200,0.10863E+00,-0.62873E-01
1210,0.10857E+00,-0.62845E-01
1220,0.10851E+00,-0.62819E-01
1230,0.10844E+00,-0.62794E-01
1240,0.10839E+00,-0.62771E-01
1250,0.10833E+00,-0.62748E-01
1260,0.10827E+00,-0.62728E-01
1270,0.10821E+00,-0.62709E-01
1280,0.10815E+00,-0.62690E-01
1290,0.10810E+00,-0.62675E-01
1300,0.10805E+00,-0.62659E-01
1310,0.10799E+00,-0.62644E-01
1320,0.10794E+00,-0.62630E-01
1330,0.10788E+00,-0.62617E-01
1340,0.10783E+00,-0.62605E-01
1350,0.10778E+00,-0.62595E-01
1360,0.10773E+00,-0.62584E-01
1370,0.10767E+00,-0.62575E-01
1380,0.10762E+00,-0.62568E-01
1390,0.10757E+00,-0.62561E-01
1400,0.10751E+00,-0.62556E-01
1410,0.10746E+00,-0.62551E-01
1420,0.10741E+00,-0.62551E-01
1430,0.10735E+00,-0.62548E-01
1440,0.10730E+00,-0.62548E-01
1450,0.10725E+00,-0.62547E-01
1460,0.10719E+00,-0.62548E-01
1470,0.10714E+00,-0.62551E-01
1480,0.10709E+00,-0.62553E-01
1490,0.10703E+00,-0.62557E-01
1500,0.10698E+00,-0.62560E-01
1510,0.10693E+00,-0.62565E-01
1520,0.10687E+00,-0.62571E-01
1530,0.10682E+00,-0.62577E-01
1540,0.10676E+00,-0.62584E-01
1550,0.10671E+00,-0.62593E-01
1560,0.10666E+00,-0.62602E-01
1570,0.10660E+00,-0.62611E-01
1580,0.10655E+00,-0.62622E-01
1590,0.10649E+00,-0.62633E-01
1600,0.10644E+00,-0.62646E-01
1610,0.10639E+00,-0.62657E-01
1620,0.10633E+00,-0.62670E-01
1630,0.10627E+00,-0.62682E-01
1640,0.10622E+00,-0.62696E-01
1650,0.10617E+00,-0.62708E-01
1660,0.10611E+00,-0.62721E-01
1670,0.10606E+00,-0.62733E-01
1680,0.10600E+00,-0.62745E-01
1690,0.10595E+00,-0.62757E-01
1700,0.10589E+00,-0.62771E-01
1710,0.10583E+00,-0.62782E-01
1720,0.10578E+00,-0.62796E-01
1730,0.10572E+00,-0.62809E-01
1740,0.10567E+00,-0.62822E-01
1750,0.10561E+00,-0.62835E-01
1760,0.10555E+00,-0.62848E-01
1770,0.10549E+00,-0.62863E-01
1780,0.10544E+00,-0.62876E-01
1790,0.10538E+00,-0.62888E-01
1800,0.10532E+00,-0.62900E-01
1810,0.10526E+00,-0.62910E-01
1820,0.10521E+00,-0.62921E-01
1830,0.10515E+00,-0.62930E-01
1840,0.10509E+00,-0.62938E-01
1850,0.10503E+00,-0.62946E-01
1860,0.10497E+00,-0.62953E-01
1870,0.10492E+00,-0.62960E-01
1880,0.10486E+00,-0.62966E-01
1890,0.10480E+00,-0.62970E-01
1900,0.10474E+00,-0.62975E-01
1910,0.10468E+00,-0.62979E-01
1920,0.10462E+00,-0.62982E-01
1930,0.10456E+00,-0.62984E-01
1940,0.10450E+00,-0.62984E-01
1950,0.10444E+00,-0.62985E-01
1960,0.10438E+00,-0.62985E-01
1970,0.10432E+00,-0.62984E-01
1980,0.10426E+00,-0.62983E-01
1990,0.10420E+00,-0.62980E-01
2000,0.10414E+00,-0.62976E-01
2010,0.10409E+00,-0.62973E-01
2020,0.10403E+00,-0.62967E-01
2030,0.10397E+00,-0.62960E-01
2040,0.10392E+00,-0.62952E-01
2050,0.10386E+00,-0.62943E-01
2060,0.10381E+00,-0.62933E-01
2070,0.10376E+00,-0.62923E-01
2080,0.10371E+00,-0.62912E-01
2090,0.10366E+00,-0.62901E-01
2100,0.10361E+00,-0.62889E-01
2110,0.10356E+00,-0.62876E-01
2120,0.10352E+00,-0.62864E-01
2130,0.10347E+00,-0.62850E-01
2140,0.10343E+00,-0.62838E-01
2150,0.10338E+00,-0.62824E-01
2160,0.10334E+00,-0.62812E-01
2170,0.10330E+00,-0.62799E-01
2180,0.10326E+00,-0.62786E-01
2190,0.10323E+00,-0.62773E-01
2200,0.10319E+00,-0.62760E-01
2210,0.10315E+00,-0.62748E-01
2220,0.10312E+00,-0.62736E-01
2230,0.10309E+00,-0.62724E-01
2240,0.10305E+00,-0.62712E-01
2250,0.10302E+00,-0.62701E-01
2260,0.10299E+00,-0.62690E-01
2270,0.10296E+00,-0.62678E-01
2280,0.10293E+00,-0.62667E-01
2290,0.10291E+00,-0.62657E-01
2300,0.10288E+00,-0.62648E-01
2310,0.10285E+00,-0.62639E-01
2320,0.10283E+00,-0.62630E-01
2330,0.10280E+00,-0.62622E-01
2340,0.10278E+00,-0.62614E-01
2350,0.10275E+00,-0.62607E-01
2360,0.10273E+00,-0.62601E-01
2370,0.10270E+00,-0.62595E-01
2380,0.10268E+00,-0.62589E-01
2390,0.10266E+00,-0.62584E-01
2400,0.10264E+00,-0.62579E-01
2410,0.10261E+00,-0.62574E-01
2420,0.10259E+00,-0.62571E-01
2430,0.10257E+00,-0.62566E-01
2440,0.10255E+00,-0.62563E-01
2450,0.10252E+00,-0.62560E-01
2460,0.10250E+00,-0.62557E-01
2470,0.10248E+00,-0.62554E-01
2480,0.10246E+00,-0.62552E-01
2490,0.10243E+00,-0.62549E-01
2500,0.10241E+00,-0.62547E-01
2510,0.10239E+00,-0.62545E-01
2520,0.10237E+00,-0.62541E-01
2530,0.10234E+00,-0.62538E-01
2540,0.10232E+00,-0.62537E-01
2550,0.10230E+00,-0.62535E-01
2560,0.10227E+00,-0.62534E-01
2570,0.10225E+00,-0.62533E-01
2580,0.10223E+00,-0.62533E-01
2590,0.10220E+00,-0.62534E-01
2600,0.10218E+00,-0.62534E-01
2610,0.10216E+00,-0.62535E-01
2620,0.10214E+00,-0.62538E-01
2630,0.10212E+00,-0.62540E-01
2640,0.10210E+00,-0.62545E-01
2650,0.10208E+00,-0.62550E-01
2660,0.10206E+00,-0.62556E-01
2670,0.10204E+00,-0.62563E-01
2680,0.10201E+00,-0.62571E-01
2690,0.10199E+00,-0.62580E-01
2700,0.10197E+00,-0.62590E-01
2710,0.10195E+00,-0.62602E-01
2720,0.10193E+00,-0.62614E-01
2730,0.10191E+00,-0.62627E-01
2740,0.10189E+00,-0.62642E-01
2750,0.10187E+00,-0.62657E-01
2760,0.10185E+00,-0.62674E-01
2770,0.10182E+00,-0.62691E-01
2780,0.10180E+00,-0.62710E-01
2790,0.10178E+00,-0.62730E-01
2800,0.10176E+00,-0.62753E-01
2810,0.10174E+00,-0.62775E-01
2820,0.10172E+00,-0.62800E-01
2830,0.10171E+00,-0.62825E-01
2840,0.10169E+00,-0.62851E-01
2850,0.10167E+00,-0.62879E-01
2860,0.10166E+00,-0.62908E-01
2870,0.10165E+00,-0.62939E-01
2880,0.10163E+00,-0.62970E-01
2890,0.10162E+00,-0.63004E-01
2900,0.10161E+00,-0.63039E-01
2910,0.10160E+00,-0.63073E-01
2920,0.10159E+00,-0.63111E-01
2930,0.10159E+00,-0.63149E-01
2940,0.10158E+00,-0.63186E-01
2950,0.10157E+00,-0.63224E-01
2960,0.10157E+00,-0.63261E-01
2970,0.10157E+00,-0.63295E-01
2980,0.10156E+00,-0.63329E-01
2990,0.10156E+00,-0.63359E-01
3000,0.10156E+00,-0.63387E-01
3010,0.10156E+00,-0.63414E-01
3020,0.10155E+00,-0.63438E-01
3030,0.10154E+00,-0.63460E-01
3040,0.10153E+00,-0.63479E-01
3050,0.10152E+00,-0.63497E-01
3060,0.10151E+00,-0.63511E-01
3070,0.10150E+00,-0.63522E-01
3080,0.10148E+00,-0.63532E-01
3090,0.10146E+00,-0.63540E-01
3100,0.10144E+00,-0.63546E-01
3110,0.10142E+00,-0.63551E-01
3120,0.10139E+00,-0.63556E-01
3130,0.10137E+00,-0.63560E-01
3140,0.10134E+00,-0.63562E-01
3150,0.10130E+00,-0.63564E-01
3160,0.10126E+00,-0.63566E-01
3170,0.10121E+00,-0.63567E-01
3180,0.10117E+00,-0.63569E-01
3190,0.10112E+00,-0.63571E-01
3200,0.10107E+00,-0.63573E-01
3210,0.10103E+00,-0.63576E-01
3220,0.10098E+00,-0.63580E-01
3230,0.10094E+00,-0.63584E-01
3240,0.10090E+00,-0.63588E-01
3250,0.10086E+00,-0.63593E-01
3260,0.10082E+00,-0.63598E-01
3270,0.10078E+00,-0.63602E-01
3280,0.10075E+00,-0.63608E-01
3290,0.10071E+00,-0.63613E-01
3300,0.10067E+00,-0.63619E-01
3310,0.10064E+00,-0.63623E-01
3320,0.10061E+00,-0.63628E-01
3330,0.10058E+00,-0.63632E-01
3340,0.10054E+00,-0.63635E-01
3350,0.10051E+00,-0.63638E-01
3360,0.10048E+00,-0.63641E-01
3370,0.10045E+00,-0.63642E-01
3380,0.10042E+00,-0.63643E-01
3390,0.10039E+00,-0.63644E-01
3400,0.10035E+00,-0.63643E-01
3410,0.10032E+00,-0.63643E-01
3420,0.10028E+00,-0.63642E-01
3430,0.10025E+00,-0.63642E-01
3440,0.10021E+00,-0.63641E-01
3450,0.10018E+00,-0.63639E-01
3460,0.10014E+00,-0.63638E-01
3470,0.10010E+00,-0.63636E-01
3480,0.10007E+00,-0.63635E-01
3490,0.10004E+00,-0.63635E-01
3500,0.10000E+00,-0.63633E-01
3510,0.99971E-01,-0.63632E-01
3520,0.99940E-01,-0.63632E-01
3530,0.99908E-01,-0.63632E-01
3540,0.99877E-01,-0.63631E-01
3550,0.99849E-01,-0.63631E-01
3560,0.99819E-01,-0.63630E-01
3570,0.99793E-01,-0.63629E-01
3580,0.99767E-01,-0.63628E-01
3590,0.99742E-01,-0.63626E-01
3600,0.99719E-01,-0.63624E-01
3610,0.99698E-01,-0.63622E-01
3620,0.99678E-01,-0.63619E-01
3630,0.99658E-01,-0.63616E-01
3640,0.99640E-01,-0.63614E-01
3650,0.99623E-01,-0.63610E-01
3660,0.99609E-01,-0.63607E-01
3670,0.99594E-01,-0.63605E-01
3680,0.99579E-01,-0.63602E-01
3690,0.99566E-01,-0.63599E-01
3700,0.99554E-01,-0.63596E-01
3710,0.99541E-01,-0.63593E-01
3720,0.99530E-01,-0.63589E-01
3730,0.99520E-01,-0.63585E-01
3740,0.99508E-01,-0.63581E-01
3750,0.99498E-01,-0.63577E-01
3760,0.99488E-01,-0.63572E-01
3770,0.99478E-01,-0.63569E-01
3780,0.99469E-01,-0.63563E-01
3790,0.99460E-01,-0.63558E-01
3800,0.99450E-01,-0.63553E-01
3810,0.99441E-01,-0.63547E-01
3820,0.99432E-01,-0.63542E-01
3830,0.99422E-01,-0.63536E-01
3840,0.99414E-01,-0.63531E-01
3850,0.99404E-01,-0.63525E-01
3860,0.99394E-01,-0.63520E-01
3870,0.99385E-01,-0.63514E-01
3880,0.99376E-01,-0.63508E-01
3890,0.99366E-01,-0.63502E-01
3900,0.99357E-01,-0.63496E-01
3910,0.99347E-01,-0.63490E-01
3920,0.99335E-01,-0.63484E-01
3930,0.99325E-01,-0.63477E-01
3940,0.99315E-01,-0.63471E-01
3950,0.99305E-01,-0.63465E-01
3960,0.99294E-01,-0.63459E-01
3970,0.99284E-01,-0.63452E-01
3980,0.99274E-01,-0.63444E-01
3990,0.99263E-01,-0.63437E-01
4000,0.99253E-01,-0.63430E-01
4010,0.99241E-01,-0.63423E-01
4020,0.99231E-01,-0.63416E-01
4030,0.99221E-01,-0.63408E-01
4040,0.99212E-01,-0.63401E-01
4050,0.99200E-01,-0.63393E-01
4060,0.99190E-01,-0.63386E-01
4070,0.99180E-01,-0.63378E-01
4080,0.99169E-01,-0.63371E-01
4090,0.99159E-01,-0.63364E-01
4100,0.99149E-01,-0.63356E-01
4110,0.99139E-01,-0.63349E-01
4120,0.99129E-01,-0.63342E-01
4130,0.99119E-01,-0.63335E-01
4140,0.99108E-01,-0.63328E-01
4150,0.99098E-01,-0.63321E-01
4160,0.99088E-01,-0.63313E-01
4170,0.99078E-01,-0.63307E-01
4180,0.99068E-01,-0.63299E-01
4190,0.99058E-01,-0.63292E-01
4200,0.99050E-01,-0.63286E-01
4210,0.99040E-01,-0.63278E-01
4220,0.99030E-01,-0.63271E-01
4230,0.99020E-01,-0.63264E-01
4240,0.99011E-01,-0.63257E-01
4250,0.99002E-01,-0.63250E-01
4260,0.98992E-01,-0.63243E-01
4270,0.98983E-01,-0.63237E-01
4280,0.98974E-01,-0.63231E-01
4290,0.98964E-01,-0.63225E-01
4300,0.98956E-01,-0.63218E-01
4310,0.98946E-01,-0.63212E-01
4320,0.98938E-01,-0.63205E-01
4330,0.98928E-01,-0.63199E-01
4340,0.98920E-01,-0.63193E-01
4350,0.98910E-01,-0.63186E-01
4360,0.98902E-01,-0.63180E-01
4370,0.98894E-01,-0.63174E-01
4380,0.98885E-01,-0.63167E-01
4390,0.98875E-01,-0.63161E-01
4400,0.98867E-01,-0.63155E-01
4410,0.98859E-01,-0.63149E-01
4420,0.98851E-01,-0.63143E-01
4430,0.98842E-01,-0.63137E-01
4440,0.98836E-01,-0.63131E-01
4450,0.98828E-01,-0.63126E-01
4460,0.98819E-01,-0.63121E-01
4470,0.98811E-01,-0.63116E-01
4480,0.98803E-01,-0.63110E-01
4490,0.98796E-01,-0.63105E-01
4500,0.98788E-01,-0.63101E-01
4510,0.98780E-01,-0.63095E-01
4520,0.98773E-01,-0.63091E-01
4530,0.98765E-01,-0.63086E-01
4540,0.98758E-01,-0.63081E-01
4550,0.98750E-01,-0.63076E-01
4560,0.98744E-01,-0.63072E-01
4570,0.98735E-01,-0.63067E-01
4580,0.98729E-01,-0.63062E-01
4590,0.98722E-01,-0.63058E-01
4600,0.98714E-01,-0.63053E-01
4610,0.98707E-01,-0.63049E-01
4620,0.98701E-01,-0.63044E-01
4630,0.98694E-01,-0.63040E-01
4640,0.98688E-01,-0.63036E-01
4650,0.98681E-01,-0.63031E-01
4660,0.98674E-01,-0.63028E-01
4670,0.98668E-01,-0.63023E-01
4680,0.98661E-01,-0.63019E-01
4690,0.98655E-01,-0.63016E-01
4700,0.98648E-01,-0.63012E-01
4710,0.98643E-01,-0.63007E-01
4720,0.98637E-01,-0.63004E-01
4730,0.98630E-01,-0.63000E-01
4740,0.98625E-01,-0.62997E-01
4750,0.98618E-01,-0.62994E-01
4760,0.98613E-01,-0.62990E-01
4770,0.98607E-01,-0.62988E-01
4780,0.98602E-01,-0.62984E-01
4790,0.98595E-01,-0.62980E-01
4800,0.98590E-01,-0.62978E-01
4810,0.98585E-01,-0.62974E-01
4820,0.98579E-01,-0.62972E-01
4830,0.98574E-01,-0.62969E-01
4840,0.98569E-01,-0.62966E-01
4850,0.98564E-01,-0.62964E-01
4860,0.98557E-01,-0.62960E-01
4870,0.98552E-01,-0.62957E-01
4880,0.98548E-01,-0.62955E-01
4890,0.98543E-01,-0.62952E-01
4900,0.98538E-01,-0.62949E-01
4910,0.98533E-01,-0.62946E-01
4920,0.98528E-01,-0.62943E-01
4930,0.98523E-01,-0.62941E-01
4940,0.98518E-01,-0.62938E-01
4950,0.98513E-01,-0.62935E-01
4960,0.98510E-01,-0.62933E-01
4970,0.98505E-01,-0.62930E-01
4980,0.98500E-01,-0.62927E-01
4990,0.98495E-01,-0.62924E-01
5000,0.98492E-01,-0.62922E-01
5010,0.98487E-01,-0.62920E-01
5020,0.98483E-01,-0.62917E-01
5030,0.98478E-01,-0.62914E-01
5040,0.98475E-01,-0.62912E-01
5050,0.98470E-01,-0.62909E-01
5060,0.98467E-01,-0.62906E-01
5070,0.98462E-01,-0.62904E-01
5080,0.98459E-01,-0.62901E-01
5090,0.98454E-01,-0.62899E-01
5100,0.98450E-01,-0.62897E-01
5110,0.98447E-01,-0.62894E-01
5120,0.98442E-01,-0.62892E-01
5130,0.98439E-01,-0.62889E-01
5140,0.98436E-01,-0.62887E-01
5150,0.98432E-01,-0.62885E-01
5160,0.98427E-01,-0.62882E-01
5170,0.98424E-01,-0.62880E-01
5180,0.98421E-01,-0.62877E-01
5190,0.98417E-01,-0.62875E-01
5200,0.98414E-01,-0.62873E-01
5210,0.98411E-01,-0.62870E-01
5220,0.98407E-01,-0.62867E-01
5230,0.98404E-01,-0.62865E-01
5240,0.98401E-01,-0.62863E-01
5250,0.98398E-01,-0.62860E-01
5260,0.98396E-01,-0.62858E-01
5270,0.98393E-01,-0.62856E-01
5280,0.98389E-01,-0.62853E-01
5290,0.98386E-01,-0.62851E-01
5300,0.98383E-01,-0.62849E-01
5310,0.98379E-01,-0.62846E-01
5320,0.98378E-01,-0.62845E-01
5330,0.98375E-01,-0.62842E-01
5340,0.98371E-01,-0.62839E-01
5350,0.98368E-01,-0.62838E-01
5360,0.98366E-01,-0.62836E-01
5370,0.98363E-01,-0.62833E-01
5380,0.98360E-01,-0.62831E-01
5390,0.98358E-01,-0.62829E-01
5400,0.98355E-01,-0.62827E-01
5410,0.98353E-01,-0.62824E-01
5420,0.98350E-01,-0.62823E-01
5430,0.98348E-01,-0.62821E-01
5440,0.98345E-01,-0.62819E-01
5450,0.98343E-01,-0.62817E-01
5460,0.98340E-01,-0.62815E-01
5470,0.98338E-01,-0.62813E-01
5480,0.98335E-01,-0.62810E-01
5490,0.98333E-01,-0.62809E-01
5500,0.98330E-01,-0.62806E-01
5510,0.98328E-01,-0.62805E-01
5520,0.98327E-01,-0.62803E-01
5530,0.98323E-01,-0.62800E-01
5540,0.98322E-01,-0.62798E-01
5550,0.98319E-01,-0.62797E-01
5560,0.98317E-01,-0.62795E-01
5570,0.98315E-01,-0.62793E-01
5580,0.98314E-01,-0.62791E-01
5590,0.98310E-01,-0.62789E-01
5600,0.98309E-01,-0.62788E-01
5610,0.98307E-01,-0.62785E-01
5620,0.98304E-01,-0.62783E-01
5630,0.98302E-01,-0.62782E-01
5640,0.98300E-01,-0.62779E-01
5650,0.98299E-01,-0.62777E-01
5660,0.98297E-01,-0.62775E-01
5670,0.98294E-01,-0.62774E-01
5680,0.98292E-01,-0.62772E-01
5690,0.98291E-01,-0.62770E-01
5700,0.98289E-01,-0.62768E-01
5710,0.98287E-01,-0.62766E-01
5720,0.98286E-01,-0.62765E-01
5730,0.98284E-01,-0.62763E-01
5740,0.98281E-01,-0.62761E-01
5750,0.98279E-01,-0.62759E-01
5760,0.98277E-01,-0.62757E-01
5770,0.98276E-01,-0.62756E-01
5780,0.98274E-01,-0.62754E-01
5790,0.98272E-01,-0.62752E-01
5800,0.98271E-01,-0.62751E-01
5810,0.98269E-01,-0.62749E-01
5820,0.98267E-01,-0.62748E-01
5830,0.98266E-01,-0.62746E-01
5840,0.98264E-01,-0.62744E-01
5850,0.98263E-01,-0.62742E-01
5860,0.98261E-01,-0.62741E-01
5870,0.98259E-01,-0.62739E-01
5880,0.98258E-01,-0.62738E-01
5890,0.98256E-01,-0.62736E-01
5900,0.98254E-01,-0.62735E-01
5910,0.98253E-01,-0.62733E-01
5920,0.98251E-01,-0.62732E-01
5930,0.98249E-01,-0.62730E-01
5940,0.98248E-01,-0.62729E-01
5950,0.98248E-01,-0.62727E-01
5960,0.98246E-01,-0.62725E-01
5970,0.98244E-01,-0.62724E-01
5980,0.98243E-01,-0.62723E-01
5990,0.98241E-01,-0.62721E-01
6000,0.98239E-01,-0.62720E-01
6010,0.98238E-01,-0.62718E-01
6020,0.98236E-01,-0.62718E-01
6030,0.98236E-01,-0.62715E-01
6040,0.98235E-01,-0.62715E-01
6050,0.98233E-01,-0.62713E-01
6060,0.98231E-01,-0.62712E-01
6070,0.98230E-01,-0.62710E-01
6080,0.98230E-01,-0.62709E-01
6090,0.98228E-01,-0.62707E-01
6100,0.98226E-01,-0.62706E-01
6110,0.98225E-01,-0.62705E-01
6120,0.98223E-01,-0.62704E-01
6130,0.98223E-01,-0.62703E-01
6140,0.98221E-01,-0.62701E-01
6150,0.98220E-01,-0.62699E-01
6160,0.98218E-01,-0.62699E-01
6170,0.98218E-01,-0.62697E-01
6180,0.98216E-01,-0.62696E-01
6190,0.98215E-01,-0.62695E-01
6200,0.98215E-01,-0.62694E-01
6210,0.98213E-01,-0.62693E-01
6220,0.98211E-01,-0.62691E-01
6230,0.98211E-01,-0.62690E-01
6240,0.98210E-01,-0.62689E-01
6250,0.98208E-01,-0.62688E-01
6260,0.98208E-01,-0.62687E-01
6270,0.98206E-01,-0.62686E-01
6280,0.98205E-01,-0.62685E-01
6290,0.98205E-01,-0.62684E-01
6300,0.98203E-01,-0.62682E-01
6310,0.98203E-01,-0.62681E-01
6320,0.98202E-01,-0.62681E-01
6330,0.98200E-01,-0.62679E-01
6340,0.98200E-01,-0.62678E-01
6350,0.98198E-01,-0.62677E-01
6360,0.98198E-01,-0.62676E-01
6370,0.98197E-01,-0.62675E-01
6380,0.98197E-01,-0.62674E-01
6390,0.98195E-01,-0.62673E-01
6400,0.98193E-01,-0.62672E-01
6410,0.98193E-01,-0.62672E-01
6420,0.98192E-01,-0.62670E-01
6430,0.98192E-01,-0.62669E-01
6440,0.98190E-01,-0.62669E-01
6450,0.98190E-01,-0.62667E-01
6460,0.98188E-01,-0.62666E-01
6470,0.98188E-01,-0.62666E-01
6480,0.98187E-01,-0.62664E-01
6490,0.98187E-01,-0.62663E-01
6500,0.98185E-01,-0.62663E-01
6510,0.98185E-01,-0.62661E-01
6520,0.98183E-01,-0.62661E-01
6530,0.98183E-01,-0.62660E-01
6540,0.98182E-01,-0.62659E-01
6550,0.98182E-01,-0.62658E-01
6560,0.98182E-01,-0.62657E-01
6570,0.98180E-01,-0.62657E-01
6580,0.98180E-01,-0.62656E-01
6590,0.98178E-01,-0.62654E-01
6600,0.98178E-01,-0.62654E-01
6610,0.98177E-01,-0.62653E-01
6620,0.98177E-01,-0.62652E-01
6630,0.98177E-01,-0.62651E-01
6640,0.98175E-01,-0.62651E-01
6650,0.98175E-01,-0.62650E-01
6660,0.98174E-01,-0.62649E-01
6670,0.98174E-01,-0.62648E-01
6680,0.98174E-01,-0.62648E-01
6690,0.98172E-01,-0.62647E-01
6700,0.98172E-01,-0.62646E-01
6710,0.98172E-01,-0.62645E-01
6720,0.98170E-01,-0.62645E-01
6730,0.98170E-01,-0.62643E-01
6740,0.98170E-01,-0.62643E-01
6750,0.98169E-01,-0.62642E-01
6760,0.98169E-01,-0.62642E-01
6770,0.98169E-01,-0.62641E-01
6780,0.98167E-01,-0.62640E-01
6790,0.98167E-01,-0.62640E-01
6800,0.98167E-01,-0.62639E-01
6810,0.98165E-01,-0.62638E-01
6820,0.98165E-01,-0.62638E-01
6830,0.98165E-01,-0.62637E-01
6840,0.98164E-01,-0.62636E-01
6850,0.98164E-01,-0.62636E-01
6860,0.98164E-01,-0.62635E-01
6870,0.98162E-01,-0.62634E-01
6880,0.98162E-01,-0.62634E-01
6890,0.98162E-01,-0.62633E-01
6900,0.98162E-01,-0.62633E-01
6910,0.98160E-01,-0.62632E-01
6920,0.98160E-01,-0.62631E-01
6930,0.98160E-01,-0.62631E-01
6940,0.98160E-01,-0.62630E-01
6950,0.98159E-01,-0.62629E-01
6960,0.98159E-01,-0.62629E-01
6970,0.98159E-01,-0.62628E-01
6980,0.98159E-01,-0.62627E-01
6990,0.98157E-01,-0.62627E-01
7000,0.98157E-01,-0.62626E-01
7010,0.98157E-01,-0.62626E-01
7020,0.98157E-01,-0.62625E-01
7030,0.98155E-01,-0.62624E-01
