v1,v2,v3
2470,0.19157E+00,0.43136E+00
2480,0.19157E+00,0.43122E+00
2490,0.19157E+00,0.43110E+00
2500,0.19157E+00,0.43108E+00
2510,0.19159E+00,0.43095E+00
2520,0.19159E+00,0.43081E+00
2530,0.19159E+00,0.43079E+00
2540,0.19159E+00,0.43065E+00
2550,0.19161E+00,0.43051E+00
2560,0.19161E+00,0.43050E+00
2570,0.19162E+00,0.43036E+00
2580,0.19164E+00,0.43022E+00
2590,0.19164E+00,0.43019E+00
2600,0.19166E+00,0.43005E+00
2610,0.19167E+00,0.42990E+00
2620,0.19167E+00,0.42988E+00
2630,0.19169E+00,0.42973E+00
2640,0.19171E+00,0.42957E+00
2650,0.19169E+00,0.42955E+00
2660,0.19058E+00,0.42818E+00
2670,0.19054E+00,0.42771E+00
2680,0.19054E+00,0.42765E+00
2690,0.19059E+00,0.42752E+00
2700,0.19061E+00,0.42740E+00
2710,0.19061E+00,0.42738E+00
2720,0.19061E+00,0.42721E+00
2730,0.19056E+00,0.42701E+00
2740,0.19056E+00,0.42699E+00
2750,0.19051E+00,0.42678E+00
2760,0.19048E+00,0.42658E+00
2770,0.19046E+00,0.42655E+00
2780,0.19041E+00,0.42636E+00
2790,0.19035E+00,0.42617E+00
2800,0.19035E+00,0.42614E+00
2810,0.19028E+00,0.42597E+00
2820,0.19023E+00,0.42580E+00
2830,0.19023E+00,0.42578E+00
2840,0.19018E+00,0.42563E+00
2850,0.19015E+00,0.42547E+00
2860,0.19013E+00,0.42545E+00
2870,0.19010E+00,0.42531E+00
2880,0.19005E+00,0.42517E+00
2890,0.19005E+00,0.42515E+00
2900,0.19003E+00,0.42501E+00
2910,0.19000E+00,0.42487E+00
2920,0.19000E+00,0.42485E+00
2930,0.18998E+00,0.42472E+00
2940,0.18995E+00,0.42457E+00
2950,0.18996E+00,0.42456E+00
2960,0.18993E+00,0.42442E+00
2970,0.18993E+00,0.42427E+00
2980,0.18993E+00,0.42425E+00
2990,0.18991E+00,0.42411E+00
3000,0.18990E+00,0.42394E+00
3010,0.18991E+00,0.42393E+00
3020,0.18990E+00,0.42376E+00
3030,0.18988E+00,0.42360E+00
3040,0.18988E+00,0.42359E+00
3050,0.18988E+00,0.42342E+00
3060,0.18986E+00,0.42323E+00
3070,0.18986E+00,0.42322E+00
3080,0.18985E+00,0.42302E+00
3090,0.18983E+00,0.42282E+00
3100,0.18983E+00,0.42280E+00
3110,0.18981E+00,0.42260E+00
3120,0.18980E+00,0.42239E+00
3130,0.18978E+00,0.42237E+00
3140,0.18976E+00,0.42216E+00
3150,0.18975E+00,0.42195E+00
3160,0.18975E+00,0.42193E+00
3170,0.18913E+00,0.42116E+00
3180,0.18908E+00,0.42077E+00
3190,0.18908E+00,0.42073E+00
3200,0.18907E+00,0.42052E+00
3210,0.18907E+00,0.42032E+00
3220,0.18905E+00,0.42029E+00
3230,0.18902E+00,0.42006E+00
3240,0.18899E+00,0.41982E+00
3250,0.18899E+00,0.41980E+00
3260,0.18892E+00,0.41954E+00
3270,0.18887E+00,0.41930E+00
3280,0.18887E+00,0.41928E+00
3290,0.18882E+00,0.41903E+00
3300,0.18877E+00,0.41880E+00
3310,0.18875E+00,0.41877E+00
3320,0.18870E+00,0.41853E+00
3330,0.18864E+00,0.41829E+00
3340,0.18864E+00,0.41826E+00
3350,0.18859E+00,0.41803E+00
3360,0.18852E+00,0.41781E+00
3370,0.18852E+00,0.41778E+00
3380,0.18847E+00,0.41757E+00
3390,0.18842E+00,0.41734E+00
3400,0.18840E+00,0.41731E+00
3410,0.18836E+00,0.41710E+00
3420,0.18831E+00,0.41688E+00
3430,0.18829E+00,0.41685E+00
3440,0.18824E+00,0.41664E+00
3450,0.18819E+00,0.41642E+00
3460,0.18817E+00,0.41639E+00
3470,0.18812E+00,0.41617E+00
3480,0.18806E+00,0.41595E+00
3490,0.18806E+00,0.41592E+00
3500,0.18801E+00,0.41569E+00
3510,0.18794E+00,0.41545E+00
3520,0.18792E+00,0.41542E+00
3530,0.18787E+00,0.41518E+00
3540,0.18779E+00,0.41493E+00
3550,0.18779E+00,0.41490E+00
3560,0.18772E+00,0.41463E+00
3570,0.18766E+00,0.41435E+00
3580,0.18764E+00,0.41432E+00
3590,0.18758E+00,0.41404E+00
3600,0.18749E+00,0.41375E+00
3610,0.18748E+00,0.41371E+00
3620,0.18739E+00,0.41340E+00
3630,0.18731E+00,0.41309E+00
3640,0.18731E+00,0.41305E+00
3650,0.18723E+00,0.41272E+00
3660,0.18713E+00,0.41238E+00
3670,0.18713E+00,0.41234E+00
3680,0.18688E+00,0.41203E+00
3690,0.18678E+00,0.41159E+00
3700,0.18676E+00,0.41154E+00
3710,0.18668E+00,0.41118E+00
3720,0.18656E+00,0.41080E+00
3730,0.18656E+00,0.41077E+00
3740,0.18646E+00,0.41038E+00
3750,0.18636E+00,0.40999E+00
3760,0.18635E+00,0.40995E+00
3770,0.18625E+00,0.40956E+00
3780,0.18613E+00,0.40916E+00
3790,0.18613E+00,0.40913E+00
3800,0.18602E+00,0.40874E+00
3810,0.18590E+00,0.40836E+00
3820,0.18590E+00,0.40832E+00
3830,0.18578E+00,0.40794E+00
3840,0.18568E+00,0.40757E+00
3850,0.18567E+00,0.40753E+00
3860,0.18557E+00,0.40717E+00
3870,0.18545E+00,0.40681E+00
3880,0.18545E+00,0.40679E+00
3890,0.18534E+00,0.40644E+00
3900,0.18525E+00,0.40612E+00
3910,0.18524E+00,0.40608E+00
3920,0.18514E+00,0.40577E+00
3930,0.18505E+00,0.40546E+00
3940,0.18504E+00,0.40543E+00
3950,0.18494E+00,0.40514E+00
3960,0.18487E+00,0.40487E+00
3970,0.18486E+00,0.40485E+00
3980,0.18477E+00,0.40459E+00
3990,0.18471E+00,0.40434E+00
4000,0.18469E+00,0.40432E+00
4010,0.18461E+00,0.40408E+00
4020,0.18454E+00,0.40388E+00
4030,0.18454E+00,0.40385E+00
4040,0.18447E+00,0.40365E+00
4050,0.18441E+00,0.40347E+00
4060,0.18441E+00,0.40345E+00
4070,0.18434E+00,0.40327E+00
4080,0.18429E+00,0.40311E+00
4090,0.18428E+00,0.40310E+00
4100,0.18423E+00,0.40295E+00
4110,0.18418E+00,0.40281E+00
4120,0.18418E+00,0.40279E+00
4130,0.18413E+00,0.40266E+00
4140,0.18408E+00,0.40254E+00
4150,0.18408E+00,0.40253E+00
4160,0.18403E+00,0.40242E+00
4170,0.18399E+00,0.40231E+00
4180,0.18399E+00,0.40230E+00
4190,0.18404E+00,0.40234E+00
4200,0.18399E+00,0.40224E+00
4210,0.18398E+00,0.40223E+00
4220,0.18394E+00,0.40212E+00
4230,0.18389E+00,0.40201E+00
4240,0.18389E+00,0.40199E+00
4250,0.18388E+00,0.40190E+00
4260,0.18384E+00,0.40182E+00
4270,0.18384E+00,0.40181E+00
4280,0.18381E+00,0.40173E+00
4290,0.18379E+00,0.40165E+00
4300,0.18379E+00,0.40164E+00
4310,0.18378E+00,0.40158E+00
4320,0.18376E+00,0.40151E+00
4330,0.18376E+00,0.40150E+00
4340,0.18374E+00,0.40144E+00
4350,0.18373E+00,0.40139E+00
4360,0.18373E+00,0.40138E+00
4370,0.18373E+00,0.40132E+00
4380,0.18371E+00,0.40127E+00
4390,0.18371E+00,0.40126E+00
4400,0.18371E+00,0.40121E+00
4410,0.18371E+00,0.40116E+00
4420,0.18371E+00,0.40115E+00
4430,0.18371E+00,0.40111E+00
4440,0.18371E+00,0.40107E+00
4450,0.18371E+00,0.40106E+00
4460,0.18371E+00,0.40102E+00
4470,0.18371E+00,0.40098E+00
4480,0.18373E+00,0.40098E+00
4490,0.18373E+00,0.40094E+00
4500,0.18374E+00,0.40091E+00
4510,0.18374E+00,0.40090E+00
4520,0.18374E+00,0.40087E+00
4530,0.18376E+00,0.40084E+00
4540,0.18376E+00,0.40084E+00
4550,0.18376E+00,0.40081E+00
4560,0.18378E+00,0.40078E+00
4570,0.18378E+00,0.40078E+00
4580,0.18379E+00,0.40076E+00
4590,0.18381E+00,0.40073E+00
4600,0.18381E+00,0.40072E+00
4610,0.18381E+00,0.40070E+00
4620,0.18383E+00,0.40067E+00
4630,0.18383E+00,0.40067E+00
4640,0.18384E+00,0.40064E+00
4650,0.18386E+00,0.40061E+00
4660,0.18386E+00,0.40060E+00
4670,0.18386E+00,0.40057E+00
4680,0.18388E+00,0.40053E+00
4690,0.18388E+00,0.40053E+00
4700,0.18371E+00,0.40034E+00
4710,0.18373E+00,0.40027E+00
4720,0.18373E+00,0.40026E+00
4730,0.18373E+00,0.40023E+00
4740,0.18374E+00,0.40019E+00
4750,0.18374E+00,0.40018E+00
4760,0.18374E+00,0.40014E+00
4770,0.18373E+00,0.40008E+00
4780,0.18373E+00,0.40008E+00
4790,0.18373E+00,0.40001E+00
4800,0.18371E+00,0.39995E+00
4810,0.18371E+00,0.39994E+00
4820,0.18371E+00,0.39987E+00
4830,0.18369E+00,0.39981E+00
4840,0.18369E+00,0.39979E+00
4850,0.18369E+00,0.39972E+00
4860,0.18368E+00,0.39964E+00
4870,0.18368E+00,0.39963E+00
4880,0.18368E+00,0.39955E+00
4890,0.18368E+00,0.39946E+00
4900,0.18368E+00,0.39945E+00
4910,0.18368E+00,0.39937E+00
4920,0.18368E+00,0.39926E+00
4930,0.18368E+00,0.39926E+00
4940,0.18368E+00,0.39916E+00
4950,0.18368E+00,0.39906E+00
4960,0.18368E+00,0.39905E+00
4970,0.18369E+00,0.39894E+00
4980,0.18369E+00,0.39883E+00
4990,0.18369E+00,0.39882E+00
5000,0.18369E+00,0.39870E+00
5010,0.18369E+00,0.39859E+00
5020,0.18369E+00,0.39858E+00
5030,0.18371E+00,0.39846E+00
5040,0.18373E+00,0.39835E+00
5050,0.18373E+00,0.39834E+00
5060,0.18373E+00,0.39822E+00
5070,0.18374E+00,0.39811E+00
5080,0.18374E+00,0.39810E+00
5090,0.18374E+00,0.39799E+00
5100,0.18378E+00,0.39789E+00
5110,0.18376E+00,0.39788E+00
5120,0.18378E+00,0.39778E+00
5130,0.18379E+00,0.39769E+00
5140,0.18381E+00,0.39769E+00
5150,0.18383E+00,0.39760E+00
5160,0.18386E+00,0.39754E+00
5170,0.18384E+00,0.39753E+00
5180,0.18388E+00,0.39747E+00
5190,0.18391E+00,0.39742E+00
5200,0.18391E+00,0.39741E+00
5210,0.18391E+00,0.39740E+00
5220,0.18393E+00,0.39734E+00
5230,0.18393E+00,0.39733E+00
5240,0.18396E+00,0.39729E+00
5250,0.18399E+00,0.39727E+00
5260,0.18399E+00,0.39726E+00
5270,0.18403E+00,0.39726E+00
5280,0.18408E+00,0.39727E+00
5290,0.18408E+00,0.39726E+00
5300,0.18413E+00,0.39728E+00
5310,0.18418E+00,0.39731E+00
5320,0.18418E+00,0.39731E+00
5330,0.18423E+00,0.39734E+00
5340,0.18429E+00,0.39740E+00
5350,0.18429E+00,0.39740E+00
5360,0.18436E+00,0.39746E+00
5370,0.18442E+00,0.39753E+00
5380,0.18442E+00,0.39753E+00
5390,0.18449E+00,0.39761E+00
5400,0.18457E+00,0.39769E+00
5410,0.18457E+00,0.39770E+00
5420,0.18466E+00,0.39779E+00
5430,0.18474E+00,0.39789E+00
5440,0.18474E+00,0.39789E+00
5450,0.18482E+00,0.39799E+00
5460,0.18491E+00,0.39810E+00
5470,0.18492E+00,0.39810E+00
5480,0.18500E+00,0.39821E+00
5490,0.18510E+00,0.39832E+00
5500,0.18510E+00,0.39832E+00
5510,0.18520E+00,0.39844E+00
5520,0.18529E+00,0.39855E+00
5530,0.18529E+00,0.39855E+00
5540,0.18539E+00,0.39866E+00
5550,0.18549E+00,0.39877E+00
5560,0.18549E+00,0.39877E+00
5570,0.18559E+00,0.39888E+00
5580,0.18567E+00,0.39898E+00
5590,0.18567E+00,0.39899E+00
5600,0.18577E+00,0.39909E+00
5610,0.18585E+00,0.39919E+00
5620,0.18585E+00,0.39920E+00
5630,0.18595E+00,0.39929E+00
5640,0.18603E+00,0.39939E+00
5650,0.18603E+00,0.39939E+00
5660,0.18612E+00,0.39949E+00
5670,0.18620E+00,0.39958E+00
5680,0.18620E+00,0.39958E+00
5690,0.18628E+00,0.39967E+00
5700,0.18635E+00,0.39976E+00
5710,0.18635E+00,0.39976E+00
5720,0.18617E+00,0.39952E+00
5730,0.18623E+00,0.39956E+00
5740,0.18623E+00,0.39956E+00
5750,0.18632E+00,0.39966E+00
5760,0.18638E+00,0.39975E+00
5770,0.18638E+00,0.39975E+00
5780,0.18645E+00,0.39984E+00
5790,0.18651E+00,0.39992E+00
5800,0.18651E+00,0.39992E+00
5810,0.18658E+00,0.40001E+00
5820,0.18663E+00,0.40009E+00
5830,0.18663E+00,0.40010E+00
5840,0.18668E+00,0.40018E+00
5850,0.18673E+00,0.40026E+00
5860,0.18673E+00,0.40027E+00
5870,0.18678E+00,0.40035E+00
5880,0.18685E+00,0.40044E+00
5890,0.18685E+00,0.40044E+00
5900,0.18690E+00,0.40053E+00
5910,0.18693E+00,0.40061E+00
5920,0.18695E+00,0.40061E+00
5930,0.18698E+00,0.40070E+00
5940,0.18704E+00,0.40078E+00
5950,0.18703E+00,0.40079E+00
5960,0.18709E+00,0.40088E+00
5970,0.18713E+00,0.40096E+00
5980,0.18713E+00,0.40096E+00
5990,0.18718E+00,0.40104E+00
6000,0.18721E+00,0.40113E+00
6010,0.18721E+00,0.40113E+00
6020,0.18726E+00,0.40121E+00
6030,0.18729E+00,0.40129E+00
6040,0.18729E+00,0.40130E+00
6050,0.18734E+00,0.40137E+00
6060,0.18738E+00,0.40144E+00
6070,0.18738E+00,0.40145E+00
6080,0.18741E+00,0.40153E+00
6090,0.18744E+00,0.40160E+00
6100,0.18744E+00,0.40161E+00
6110,0.18748E+00,0.40168E+00
6120,0.18751E+00,0.40176E+00
6130,0.18751E+00,0.40176E+00
6140,0.18754E+00,0.40185E+00
6150,0.18758E+00,0.40193E+00
6160,0.18756E+00,0.40193E+00
6170,0.18761E+00,0.40202E+00
6180,0.18763E+00,0.40209E+00
6190,0.18763E+00,0.40210E+00
6200,0.18764E+00,0.40219E+00
6210,0.18768E+00,0.40228E+00
6220,0.18768E+00,0.40228E+00
6230,0.18769E+00,0.40230E+00
6240,0.18772E+00,0.40240E+00
6250,0.18772E+00,0.40242E+00
6260,0.18776E+00,0.40253E+00
6270,0.18779E+00,0.40265E+00
6280,0.18779E+00,0.40265E+00
6290,0.18781E+00,0.40277E+00
6300,0.18784E+00,0.40290E+00
6310,0.18784E+00,0.40291E+00
6320,0.18787E+00,0.40304E+00
6330,0.18791E+00,0.40318E+00
6340,0.18791E+00,0.40319E+00
6350,0.18794E+00,0.40334E+00
6360,0.18797E+00,0.40349E+00
6370,0.18797E+00,0.40351E+00
6380,0.18801E+00,0.40367E+00
6390,0.18806E+00,0.40384E+00
6400,0.18804E+00,0.40385E+00
6410,0.18809E+00,0.40403E+00
6420,0.18814E+00,0.40420E+00
6430,0.18814E+00,0.40423E+00
6440,0.18817E+00,0.40441E+00
6450,0.18824E+00,0.40460E+00
6460,0.18822E+00,0.40463E+00
6470,0.18829E+00,0.40483E+00
6480,0.18834E+00,0.40503E+00
6490,0.18834E+00,0.40505E+00
6500,0.18839E+00,0.40526E+00
6510,0.18845E+00,0.40546E+00
6520,0.18845E+00,0.40548E+00
6530,0.18852E+00,0.40569E+00
6540,0.18859E+00,0.40591E+00
6550,0.18859E+00,0.40592E+00
6560,0.18865E+00,0.40615E+00
6570,0.18870E+00,0.40635E+00
6580,0.18872E+00,0.40637E+00
6590,0.18879E+00,0.40658E+00
6600,0.18885E+00,0.40679E+00
6610,0.18885E+00,0.40681E+00
6620,0.18892E+00,0.40701E+00
6630,0.18899E+00,0.40721E+00
6640,0.18899E+00,0.40723E+00
6650,0.18903E+00,0.40742E+00
6660,0.18910E+00,0.40761E+00
6670,0.18910E+00,0.40763E+00
6680,0.18915E+00,0.40782E+00
6690,0.18920E+00,0.40801E+00
6700,0.18920E+00,0.40802E+00
6710,0.18925E+00,0.40820E+00
6720,0.18930E+00,0.40839E+00
6730,0.18930E+00,0.40840E+00
6740,0.18937E+00,0.40850E+00
6750,0.18945E+00,0.40874E+00
6760,0.18945E+00,0.40877E+00
6770,0.18950E+00,0.40897E+00
6780,0.18955E+00,0.40916E+00
6790,0.18955E+00,0.40919E+00
6800,0.18960E+00,0.40939E+00
6810,0.18965E+00,0.40957E+00
6820,0.18965E+00,0.40959E+00
6830,0.18968E+00,0.40979E+00
6840,0.18973E+00,0.40998E+00
6850,0.18973E+00,0.40999E+00
6860,0.18978E+00,0.41019E+00
6870,0.18981E+00,0.41038E+00
6880,0.18981E+00,0.41039E+00
6890,0.18986E+00,0.41058E+00
6900,0.18990E+00,0.41077E+00
6910,0.18990E+00,0.41078E+00
6920,0.18993E+00,0.41097E+00
6930,0.18998E+00,0.41114E+00
6940,0.18998E+00,0.41116E+00
6950,0.19001E+00,0.41134E+00
6960,0.19005E+00,0.41150E+00
6970,0.19005E+00,0.41151E+00
6980,0.19008E+00,0.41168E+00
6990,0.19013E+00,0.41183E+00
7000,0.19011E+00,0.41184E+00
7010,0.19016E+00,0.41199E+00
7020,0.19018E+00,0.41213E+00
7030,0.19018E+00,0.41214E+00
7040,0.19020E+00,0.41227E+00
7050,0.19023E+00,0.41241E+00
7060,0.19023E+00,0.41242E+00
7070,0.19026E+00,0.41255E+00
7080,0.19030E+00,0.41267E+00
7090,0.19030E+00,0.41269E+00
7100,0.19031E+00,0.41279E+00
7110,0.19033E+00,0.41290E+00
7120,0.19033E+00,0.41291E+00
7130,0.19036E+00,0.41301E+00
7140,0.19038E+00,0.41311E+00
7150,0.19038E+00,0.41312E+00
7160,0.19039E+00,0.41322E+00
7170,0.19041E+00,0.41332E+00
7180,0.19041E+00,0.41333E+00
7190,0.19044E+00,0.41343E+00
7200,0.19046E+00,0.41355E+00
7210,0.19046E+00,0.41355E+00
7220,0.19049E+00,0.41366E+00
7230,0.19051E+00,0.41376E+00
7240,0.19051E+00,0.41377E+00
7250,0.19076E+00,0.41407E+00
7260,0.19081E+00,0.41426E+00
7270,0.19083E+00,0.41429E+00
7280,0.19084E+00,0.41438E+00
7290,0.19086E+00,0.41446E+00
7300,0.19086E+00,0.41447E+00
7310,0.19088E+00,0.41455E+00
7320,0.19089E+00,0.41461E+00
7330,0.19089E+00,0.41461E+00
7340,0.19091E+00,0.41469E+00
7350,0.19093E+00,0.41475E+00
7360,0.19093E+00,0.41477E+00
7370,0.19094E+00,0.41484E+00
7380,0.19098E+00,0.41493E+00
7390,0.19098E+00,0.41493E+00
7400,0.19101E+00,0.41503E+00
