v1,v2,v3
1120,0.92819E-01,-0.29071E+00
1130,0.92636E-01,-0.29066E+00
1140,0.92260E-01,-0.29059E+00
1150,0.92351E-01,-0.29055E+00
1160,0.92191E-01,-0.29049E+00
1170,0.91830E-01,-0.29041E+00
1180,0.91919E-01,-0.29038E+00
1190,0.91782E-01,-0.29031E+00
1200,0.91437E-01,-0.29023E+00
1210,0.91512E-01,-0.29019E+00
1220,0.91392E-01,-0.29012E+00
1230,0.91053E-01,-0.29005E+00
1240,0.91127E-01,-0.29001E+00
1250,0.91008E-01,-0.28995E+00
1260,0.90668E-01,-0.28987E+00
1270,0.90741E-01,-0.28983E+00
1280,0.90622E-01,-0.28977E+00
1290,0.90277E-01,-0.28968E+00
1300,0.90338E-01,-0.28965E+00
1310,0.90229E-01,-0.28958E+00
1320,0.90300E-01,-0.28954E+00
1330,0.90316E-01,-0.28952E+00
1340,0.89957E-01,-0.28947E+00
1350,0.89687E-01,-0.28939E+00
1360,0.89816E-01,-0.28936E+00
1370,0.89534E-01,-0.28929E+00
1380,0.89306E-01,-0.28920E+00
1390,0.89421E-01,-0.28917E+00
1400,0.89149E-01,-0.28909E+00
1410,0.88938E-01,-0.28901E+00
1420,0.89055E-01,-0.28899E+00
1430,0.88783E-01,-0.28891E+00
1440,0.88587E-01,-0.28883E+00
1450,0.88714E-01,-0.28881E+00
1460,0.88438E-01,-0.28873E+00
1470,0.88262E-01,-0.28866E+00
1480,0.88388E-01,-0.28863E+00
1490,0.88121E-01,-0.28856E+00
1500,0.87965E-01,-0.28850E+00
1510,0.88086E-01,-0.28848E+00
1520,0.87829E-01,-0.28841E+00
1530,0.87685E-01,-0.28835E+00
1540,0.87813E-01,-0.28834E+00
1550,0.87559E-01,-0.28827E+00
1560,0.87427E-01,-0.28823E+00
1570,0.87554E-01,-0.28822E+00
1580,0.87305E-01,-0.28816E+00
1590,0.87184E-01,-0.28812E+00
1600,0.87301E-01,-0.28811E+00
1610,0.87063E-01,-0.28806E+00
1620,0.86947E-01,-0.28803E+00
1630,0.87061E-01,-0.28802E+00
1640,0.86826E-01,-0.28797E+00
1650,0.86714E-01,-0.28794E+00
1660,0.86828E-01,-0.28794E+00
1670,0.86593E-01,-0.28789E+00
1680,0.86485E-01,-0.28787E+00
1690,0.86597E-01,-0.28786E+00
1700,0.86366E-01,-0.28783E+00
1710,0.86264E-01,-0.28780E+00
1720,0.86371E-01,-0.28779E+00
1730,0.86403E-01,-0.28779E+00
1740,0.86150E-01,-0.28776E+00
1750,0.86182E-01,-0.28775E+00
1760,0.86084E-01,-0.28773E+00
1770,0.85908E-01,-0.28770E+00
1780,0.85951E-01,-0.28770E+00
1790,0.85878E-01,-0.28767E+00
1800,0.85704E-01,-0.28764E+00
1810,0.85734E-01,-0.28764E+00
1820,0.85681E-01,-0.28761E+00
1830,0.85505E-01,-0.28758E+00
1840,0.85531E-01,-0.28758E+00
1850,0.85490E-01,-0.28755E+00
1860,0.85318E-01,-0.28752E+00
1870,0.85339E-01,-0.28752E+00
1880,0.85309E-01,-0.28748E+00
1890,0.85135E-01,-0.28745E+00
1900,0.85151E-01,-0.28745E+00
1910,0.85135E-01,-0.28742E+00
1920,0.84964E-01,-0.28740E+00
1930,0.84973E-01,-0.28739E+00
1940,0.84964E-01,-0.28737E+00
1950,0.84800E-01,-0.28734E+00
1960,0.84806E-01,-0.28733E+00
1970,0.84800E-01,-0.28730E+00
1980,0.84637E-01,-0.28727E+00
1990,0.84644E-01,-0.28727E+00
2000,0.84640E-01,-0.28723E+00
2010,0.84484E-01,-0.28720E+00
2020,0.84476E-01,-0.28720E+00
2030,0.84485E-01,-0.28717E+00
2040,0.84332E-01,-0.28714E+00
2050,0.84323E-01,-0.28714E+00
2060,0.84336E-01,-0.28711E+00
2070,0.84185E-01,-0.28707E+00
2080,0.84179E-01,-0.28707E+00
2090,0.84187E-01,-0.28704E+00
2100,0.84039E-01,-0.28701E+00
2110,0.84030E-01,-0.28700E+00
2120,0.84041E-01,-0.28697E+00
2130,0.84080E-01,-0.28696E+00
2140,0.84073E-01,-0.28696E+00
2150,0.83913E-01,-0.28694E+00
2160,0.83833E-01,-0.28689E+00
2170,0.83895E-01,-0.28689E+00
2180,0.83758E-01,-0.28686E+00
2190,0.83701E-01,-0.28682E+00
2200,0.83760E-01,-0.28682E+00
2210,0.83617E-01,-0.28678E+00
2220,0.83578E-01,-0.28675E+00
2230,0.83639E-01,-0.28674E+00
2240,0.83489E-01,-0.28671E+00
2250,0.83455E-01,-0.28668E+00
2260,0.83534E-01,-0.28668E+00
2270,0.83368E-01,-0.28665E+00
2280,0.83342E-01,-0.28661E+00
2290,0.83418E-01,-0.28660E+00
2300,0.83249E-01,-0.28657E+00
2310,0.83235E-01,-0.28654E+00
2320,0.83304E-01,-0.28653E+00
2330,0.83142E-01,-0.28650E+00
2340,0.83132E-01,-0.28647E+00
2350,0.83214E-01,-0.28647E+00
2360,0.83037E-01,-0.28644E+00
2370,0.83032E-01,-0.28641E+00
2380,0.83116E-01,-0.28640E+00
2390,0.82936E-01,-0.28638E+00
2400,0.82938E-01,-0.28635E+00
2410,0.83014E-01,-0.28634E+00
2420,0.82840E-01,-0.28631E+00
2430,0.82849E-01,-0.28628E+00
2440,0.82927E-01,-0.28627E+00
2450,0.82751E-01,-0.28625E+00
2460,0.82762E-01,-0.28622E+00
2470,0.82849E-01,-0.28621E+00
2480,0.82662E-01,-0.28618E+00
2490,0.82678E-01,-0.28614E+00
2500,0.82760E-01,-0.28614E+00
2510,0.82577E-01,-0.28610E+00
2520,0.82602E-01,-0.28606E+00
2530,0.82676E-01,-0.28606E+00
2540,0.82673E-01,-0.28604E+00
2550,0.82552E-01,-0.28602E+00
2560,0.82536E-01,-0.28601E+00
2570,0.82536E-01,-0.28597E+00
2580,0.82461E-01,-0.28593E+00
2590,0.82452E-01,-0.28592E+00
2600,0.82474E-01,-0.28589E+00
2610,0.82390E-01,-0.28585E+00
2620,0.82372E-01,-0.28584E+00
2630,0.82413E-01,-0.28581E+00
2640,0.82324E-01,-0.28577E+00
2650,0.82303E-01,-0.28576E+00
2660,0.82354E-01,-0.28573E+00
2670,0.82262E-01,-0.28570E+00
2680,0.82232E-01,-0.28569E+00
2690,0.82292E-01,-0.28566E+00
2700,0.82196E-01,-0.28563E+00
2710,0.82160E-01,-0.28563E+00
2720,0.82230E-01,-0.28560E+00
2730,0.82137E-01,-0.28558E+00
2740,0.82096E-01,-0.28556E+00
2750,0.82173E-01,-0.28555E+00
2760,0.82079E-01,-0.28552E+00
2770,0.82041E-01,-0.28551E+00
2780,0.82114E-01,-0.28549E+00
2790,0.82020E-01,-0.28547E+00
2800,0.81981E-01,-0.28546E+00
2810,0.82056E-01,-0.28545E+00
2820,0.81963E-01,-0.28542E+00
2830,0.81922E-01,-0.28542E+00
2840,0.82002E-01,-0.28540E+00
2850,0.81915E-01,-0.28538E+00
2860,0.81871E-01,-0.28538E+00
2870,0.81951E-01,-0.28537E+00
2880,0.81863E-01,-0.28535E+00
2890,0.81824E-01,-0.28534E+00
2900,0.81901E-01,-0.28533E+00
2910,0.81817E-01,-0.28531E+00
2920,0.81780E-01,-0.28531E+00
2930,0.81856E-01,-0.28530E+00
2940,0.81876E-01,-0.28529E+00
2950,0.81856E-01,-0.28529E+00
2960,0.81771E-01,-0.28528E+00
2970,0.81764E-01,-0.28526E+00
2980,0.81803E-01,-0.28526E+00
2990,0.81725E-01,-0.28525E+00
3000,0.81734E-01,-0.28523E+00
3010,0.81769E-01,-0.28523E+00
3020,0.81684E-01,-0.28522E+00
3030,0.81702E-01,-0.28520E+00
3040,0.81741E-01,-0.28520E+00
3050,0.81648E-01,-0.28519E+00
3060,0.81671E-01,-0.28517E+00
3070,0.81723E-01,-0.28517E+00
3080,0.81616E-01,-0.28515E+00
3090,0.81643E-01,-0.28514E+00
3100,0.81696E-01,-0.28514E+00
3110,0.81588E-01,-0.28512E+00
3120,0.81620E-01,-0.28510E+00
3130,0.81668E-01,-0.28510E+00
3140,0.81563E-01,-0.28509E+00
3150,0.81600E-01,-0.28508E+00
3160,0.81654E-01,-0.28508E+00
3170,0.81541E-01,-0.28506E+00
3180,0.81577E-01,-0.28505E+00
3190,0.81641E-01,-0.28505E+00
3200,0.81522E-01,-0.28503E+00
3210,0.81561E-01,-0.28501E+00
3220,0.81614E-01,-0.28501E+00
3230,0.81504E-01,-0.28499E+00
3240,0.81547E-01,-0.28498E+00
3250,0.81600E-01,-0.28497E+00
3260,0.81490E-01,-0.28496E+00
3270,0.81534E-01,-0.28495E+00
3280,0.81598E-01,-0.28495E+00
3290,0.81477E-01,-0.28493E+00
3300,0.81522E-01,-0.28491E+00
3310,0.81582E-01,-0.28491E+00
3320,0.81463E-01,-0.28490E+00
3330,0.81513E-01,-0.28488E+00
3340,0.81566E-01,-0.28488E+00
3350,0.81561E-01,-0.28488E+00
3360,0.81497E-01,-0.28487E+00
3370,0.81485E-01,-0.28486E+00
3380,0.81517E-01,-0.28485E+00
3390,0.81481E-01,-0.28483E+00
3400,0.81465E-01,-0.28483E+00
3410,0.81515E-01,-0.28482E+00
3420,0.81476E-01,-0.28481E+00
3430,0.81451E-01,-0.28480E+00
3440,0.81513E-01,-0.28479E+00
3450,0.81467E-01,-0.28478E+00
3460,0.81445E-01,-0.28478E+00
3470,0.81511E-01,-0.28477E+00
3480,0.81460E-01,-0.28476E+00
3490,0.81435E-01,-0.28475E+00
3500,0.81506E-01,-0.28474E+00
3510,0.81453E-01,-0.28474E+00
3520,0.81415E-01,-0.28473E+00
3530,0.81501E-01,-0.28473E+00
3540,0.81447E-01,-0.28473E+00
3550,0.81410E-01,-0.28472E+00
3560,0.81499E-01,-0.28472E+00
3570,0.81438E-01,-0.28471E+00
3580,0.81403E-01,-0.28471E+00
3590,0.81492E-01,-0.28471E+00
3600,0.81429E-01,-0.28470E+00
3610,0.81387E-01,-0.28469E+00
3620,0.81479E-01,-0.28470E+00
3630,0.81419E-01,-0.28469E+00
3640,0.81374E-01,-0.28469E+00
3650,0.81470E-01,-0.28469E+00
3660,0.81406E-01,-0.28469E+00
3670,0.81362E-01,-0.28469E+00
3680,0.81454E-01,-0.28469E+00
3690,0.81390E-01,-0.28468E+00
3700,0.81346E-01,-0.28468E+00
3710,0.81438E-01,-0.28468E+00
3720,0.81372E-01,-0.28468E+00
3730,0.81326E-01,-0.28467E+00
3740,0.81420E-01,-0.28467E+00
3750,0.81433E-01,-0.28467E+00
3760,0.81412E-01,-0.28468E+00
3770,0.81346E-01,-0.28467E+00
3780,0.81349E-01,-0.28466E+00
3790,0.81376E-01,-0.28466E+00
3800,0.81319E-01,-0.28466E+00
3810,0.81335E-01,-0.28466E+00
3820,0.81362E-01,-0.28466E+00
3830,0.81292E-01,-0.28465E+00
3840,0.81316E-01,-0.28465E+00
3850,0.81346E-01,-0.28465E+00
3860,0.81269E-01,-0.28465E+00
3870,0.81296E-01,-0.28465E+00
3880,0.81335E-01,-0.28465E+00
3890,0.81244E-01,-0.28464E+00
3900,0.81276E-01,-0.28464E+00
3910,0.81319E-01,-0.28464E+00
3920,0.81223E-01,-0.28463E+00
3930,0.81259E-01,-0.28463E+00
3940,0.81300E-01,-0.28463E+00
3950,0.81203E-01,-0.28462E+00
3960,0.81243E-01,-0.28462E+00
3970,0.81287E-01,-0.28462E+00
3980,0.81186E-01,-0.28462E+00
3990,0.81227E-01,-0.28461E+00
4000,0.81276E-01,-0.28461E+00
4010,0.81168E-01,-0.28461E+00
4020,0.81211E-01,-0.28461E+00
4030,0.81260E-01,-0.28461E+00
4040,0.81152E-01,-0.28460E+00
4050,0.81200E-01,-0.28460E+00
4060,0.81243E-01,-0.28460E+00
4070,0.81139E-01,-0.28460E+00
4080,0.81187E-01,-0.28460E+00
4090,0.81239E-01,-0.28460E+00
4100,0.81127E-01,-0.28460E+00
4110,0.81173E-01,-0.28460E+00
4120,0.81227E-01,-0.28460E+00
4130,0.81113E-01,-0.28459E+00
4140,0.81161E-01,-0.28459E+00
4150,0.81207E-01,-0.28459E+00
4160,0.81196E-01,-0.28459E+00
4170,0.81139E-01,-0.28458E+00
4180,0.81123E-01,-0.28458E+00
4190,0.81152E-01,-0.28458E+00
4200,0.81122E-01,-0.28458E+00
4210,0.81109E-01,-0.28458E+00
4220,0.81148E-01,-0.28458E+00
4230,0.81109E-01,-0.28457E+00
4240,0.81083E-01,-0.28457E+00
4250,0.81139E-01,-0.28456E+00
4260,0.81097E-01,-0.28456E+00
4270,0.81072E-01,-0.28456E+00
4280,0.81132E-01,-0.28455E+00
4290,0.81081E-01,-0.28455E+00
4300,0.81058E-01,-0.28454E+00
4310,0.81120E-01,-0.28453E+00
4320,0.81070E-01,-0.28451E+00
4330,0.81031E-01,-0.28451E+00
4340,0.81107E-01,-0.28450E+00
4350,0.81058E-01,-0.28449E+00
4360,0.81018E-01,-0.28448E+00
4370,0.81100E-01,-0.28448E+00
4380,0.81045E-01,-0.28446E+00
4390,0.81015E-01,-0.28446E+00
4400,0.81090E-01,-0.28445E+00
4410,0.81034E-01,-0.28443E+00
4420,0.80995E-01,-0.28443E+00
4430,0.81081E-01,-0.28442E+00
4440,0.81029E-01,-0.28440E+00
4450,0.80986E-01,-0.28440E+00
4460,0.81075E-01,-0.28440E+00
4470,0.81024E-01,-0.28439E+00
4480,0.80986E-01,-0.28439E+00
4490,0.81072E-01,-0.28438E+00
4500,0.81018E-01,-0.28437E+00
4510,0.80981E-01,-0.28437E+00
4520,0.81067E-01,-0.28437E+00
4530,0.81018E-01,-0.28437E+00
4540,0.80974E-01,-0.28436E+00
4550,0.81068E-01,-0.28437E+00
4560,0.81079E-01,-0.28437E+00
4570,0.81056E-01,-0.28437E+00
4580,0.81008E-01,-0.28436E+00
4590,0.81022E-01,-0.28436E+00
4600,0.81045E-01,-0.28436E+00
4610,0.81004E-01,-0.28435E+00
4620,0.81033E-01,-0.28435E+00
4630,0.81052E-01,-0.28435E+00
4640,0.81002E-01,-0.28436E+00
4650,0.81036E-01,-0.28436E+00
4660,0.81067E-01,-0.28436E+00
4670,0.81002E-01,-0.28437E+00
4680,0.81040E-01,-0.28437E+00
4690,0.81074E-01,-0.28437E+00
4700,0.81002E-01,-0.28437E+00
4710,0.81040E-01,-0.28437E+00
4720,0.81077E-01,-0.28437E+00
4730,0.81001E-01,-0.28437E+00
4740,0.81042E-01,-0.28437E+00
4750,0.81081E-01,-0.28437E+00
4760,0.80999E-01,-0.28437E+00
4770,0.81042E-01,-0.28438E+00
4780,0.81084E-01,-0.28438E+00
4790,0.80995E-01,-0.28438E+00
4800,0.81040E-01,-0.28438E+00
4810,0.81084E-01,-0.28438E+00
4820,0.80992E-01,-0.28438E+00
4830,0.81038E-01,-0.28438E+00
4840,0.81081E-01,-0.28438E+00
4850,0.80988E-01,-0.28438E+00
4860,0.81033E-01,-0.28437E+00
4870,0.81077E-01,-0.28438E+00
4880,0.80979E-01,-0.28437E+00
4890,0.81031E-01,-0.28437E+00
4900,0.81077E-01,-0.28438E+00
4910,0.80976E-01,-0.28437E+00
4920,0.81020E-01,-0.28437E+00
4930,0.81070E-01,-0.28437E+00
4940,0.80963E-01,-0.28437E+00
4950,0.81015E-01,-0.28437E+00
4960,0.81056E-01,-0.28437E+00
4970,0.81043E-01,-0.28437E+00
4980,0.80995E-01,-0.28436E+00
4990,0.80979E-01,-0.28436E+00
5000,0.81010E-01,-0.28435E+00
5010,0.80985E-01,-0.28435E+00
5020,0.80974E-01,-0.28435E+00
5030,0.81006E-01,-0.28434E+00
5040,0.80979E-01,-0.28434E+00
5050,0.80953E-01,-0.28433E+00
5060,0.81004E-01,-0.28433E+00
5070,0.80969E-01,-0.28433E+00
5080,0.80947E-01,-0.28433E+00
5090,0.81001E-01,-0.28432E+00
5100,0.80962E-01,-0.28432E+00
5110,0.80940E-01,-0.28432E+00
5120,0.80999E-01,-0.28432E+00
5130,0.80954E-01,-0.28431E+00
5140,0.80921E-01,-0.28431E+00
5150,0.80992E-01,-0.28430E+00
5160,0.80949E-01,-0.28430E+00
5170,0.80910E-01,-0.28430E+00
5180,0.80986E-01,-0.28429E+00
5190,0.80940E-01,-0.28428E+00
5200,0.80910E-01,-0.28428E+00
5210,0.80981E-01,-0.28428E+00
5220,0.80931E-01,-0.28428E+00
5230,0.80896E-01,-0.28428E+00
5240,0.80972E-01,-0.28427E+00
5250,0.80926E-01,-0.28427E+00
5260,0.80880E-01,-0.28426E+00
5270,0.80965E-01,-0.28426E+00
5280,0.80915E-01,-0.28426E+00
5290,0.80880E-01,-0.28426E+00
5300,0.80956E-01,-0.28425E+00
5310,0.80908E-01,-0.28425E+00
5320,0.80873E-01,-0.28425E+00
5330,0.80949E-01,-0.28425E+00
5340,0.80901E-01,-0.28424E+00
5350,0.80858E-01,-0.28424E+00
5360,0.80940E-01,-0.28424E+00
5370,0.80949E-01,-0.28424E+00
5380,0.80924E-01,-0.28424E+00
5390,0.80880E-01,-0.28424E+00
5400,0.80892E-01,-0.28424E+00
5410,0.80910E-01,-0.28424E+00
5420,0.80873E-01,-0.28424E+00
5430,0.80894E-01,-0.28424E+00
5440,0.80908E-01,-0.28424E+00
5450,0.80864E-01,-0.28424E+00
5460,0.80890E-01,-0.28424E+00
5470,0.80914E-01,-0.28424E+00
5480,0.80857E-01,-0.28424E+00
5490,0.80885E-01,-0.28424E+00
5500,0.80915E-01,-0.28424E+00
5510,0.80848E-01,-0.28424E+00
5520,0.80882E-01,-0.28424E+00
5530,0.80910E-01,-0.28424E+00
5540,0.80842E-01,-0.28424E+00
5550,0.80882E-01,-0.28425E+00
5560,0.80912E-01,-0.28425E+00
5570,0.80841E-01,-0.28425E+00
5580,0.80880E-01,-0.28425E+00
5590,0.80917E-01,-0.28425E+00
5600,0.80837E-01,-0.28425E+00
5610,0.80880E-01,-0.28426E+00
5620,0.80915E-01,-0.28426E+00
5630,0.80835E-01,-0.28426E+00
5640,0.80880E-01,-0.28427E+00
5650,0.80919E-01,-0.28427E+00
5660,0.80833E-01,-0.28427E+00
5670,0.80882E-01,-0.28427E+00
5680,0.80917E-01,-0.28427E+00
5690,0.80835E-01,-0.28428E+00
5700,0.80882E-01,-0.28428E+00
5710,0.80924E-01,-0.28428E+00
5720,0.80835E-01,-0.28429E+00
5730,0.80885E-01,-0.28429E+00
5740,0.80926E-01,-0.28429E+00
5750,0.80837E-01,-0.28430E+00
5760,0.80887E-01,-0.28430E+00
5770,0.80928E-01,-0.28430E+00
5780,0.80915E-01,-0.28430E+00
5790,0.80874E-01,-0.28430E+00
5800,0.80860E-01,-0.28430E+00
5810,0.80889E-01,-0.28430E+00
5820,0.80874E-01,-0.28430E+00
5830,0.80864E-01,-0.28430E+00
5840,0.80899E-01,-0.28431E+00
5850,0.80876E-01,-0.28431E+00
5860,0.80857E-01,-0.28431E+00
5870,0.80905E-01,-0.28431E+00
5880,0.80880E-01,-0.28432E+00
5890,0.80858E-01,-0.28432E+00
5900,0.80912E-01,-0.28432E+00
5910,0.80882E-01,-0.28432E+00
5920,0.80862E-01,-0.28432E+00
5930,0.80917E-01,-0.28432E+00
5940,0.80883E-01,-0.28432E+00
5950,0.80857E-01,-0.28432E+00
5960,0.80921E-01,-0.28432E+00
5970,0.80889E-01,-0.28432E+00
5980,0.80853E-01,-0.28432E+00
5990,0.80928E-01,-0.28432E+00
6000,0.80890E-01,-0.28432E+00
6010,0.80864E-01,-0.28432E+00
6020,0.80930E-01,-0.28432E+00
6030,0.80892E-01,-0.28432E+00
6040,0.80862E-01,-0.28432E+00
6050,0.80935E-01,-0.28431E+00
6060,0.80896E-01,-0.28431E+00
6070,0.80858E-01,-0.28431E+00
6080,0.80937E-01,-0.28431E+00
6090,0.80899E-01,-0.28431E+00
6100,0.80862E-01,-0.28430E+00
6110,0.80942E-01,-0.28430E+00
6120,0.80898E-01,-0.28430E+00
6130,0.80869E-01,-0.28430E+00
6140,0.80944E-01,-0.28430E+00
6150,0.80903E-01,-0.28429E+00
6160,0.80864E-01,-0.28429E+00
6170,0.80946E-01,-0.28429E+00
6180,0.80954E-01,-0.28428E+00
6190,0.80933E-01,-0.28428E+00
6200,0.80896E-01,-0.28428E+00
6210,0.80908E-01,-0.28428E+00
6220,0.80931E-01,-0.28428E+00
6230,0.80894E-01,-0.28427E+00
6240,0.80921E-01,-0.28427E+00
6250,0.80931E-01,-0.28427E+00
6260,0.80892E-01,-0.28427E+00
6270,0.80921E-01,-0.28426E+00
6280,0.80944E-01,-0.28426E+00
6290,0.80890E-01,-0.28426E+00
6300,0.80924E-01,-0.28425E+00
6310,0.80956E-01,-0.28426E+00
6320,0.80889E-01,-0.28425E+00
6330,0.80924E-01,-0.28424E+00
6340,0.80953E-01,-0.28424E+00
6350,0.80887E-01,-0.28424E+00
6360,0.80926E-01,-0.28424E+00
6370,0.80956E-01,-0.28424E+00
6380,0.80885E-01,-0.28424E+00
6390,0.80928E-01,-0.28423E+00
6400,0.80967E-01,-0.28423E+00
6410,0.80885E-01,-0.28423E+00
6420,0.80926E-01,-0.28422E+00
6430,0.80969E-01,-0.28422E+00
6440,0.80880E-01,-0.28422E+00
6450,0.80930E-01,-0.28421E+00
6460,0.80963E-01,-0.28420E+00
6470,0.80882E-01,-0.28420E+00
6480,0.80931E-01,-0.28420E+00
6490,0.80974E-01,-0.28420E+00
6500,0.80882E-01,-0.28420E+00
6510,0.80933E-01,-0.28420E+00
6520,0.80979E-01,-0.28420E+00
6530,0.80882E-01,-0.28419E+00
6540,0.80933E-01,-0.28419E+00
6550,0.80976E-01,-0.28419E+00
6560,0.80880E-01,-0.28419E+00
6570,0.80937E-01,-0.28418E+00
6580,0.80979E-01,-0.28418E+00
6590,0.80965E-01,-0.28418E+00
6600,0.80924E-01,-0.28418E+00
6610,0.80905E-01,-0.28417E+00
6620,0.80940E-01,-0.28417E+00
6630,0.80922E-01,-0.28417E+00
6640,0.80908E-01,-0.28417E+00
6650,0.80949E-01,-0.28416E+00
6660,0.80926E-01,-0.28416E+00
6670,0.80903E-01,-0.28416E+00
6680,0.80958E-01,-0.28416E+00
6690,0.80928E-01,-0.28415E+00
6700,0.80906E-01,-0.28415E+00
6710,0.80965E-01,-0.28415E+00
6720,0.80931E-01,-0.28415E+00
6730,0.80906E-01,-0.28415E+00
6740,0.80972E-01,-0.28415E+00
6750,0.80933E-01,-0.28415E+00
6760,0.80903E-01,-0.28414E+00
6770,0.80979E-01,-0.28414E+00
6780,0.80938E-01,-0.28414E+00
6790,0.80905E-01,-0.28414E+00
6800,0.80985E-01,-0.28414E+00
6810,0.80946E-01,-0.28414E+00
6820,0.80910E-01,-0.28414E+00
6830,0.80992E-01,-0.28413E+00
6840,0.80947E-01,-0.28413E+00
6850,0.80914E-01,-0.28413E+00
6860,0.80994E-01,-0.28412E+00
6870,0.80953E-01,-0.28412E+00
6880,0.80908E-01,-0.28412E+00
6890,0.80999E-01,-0.28412E+00
6900,0.80956E-01,-0.28412E+00
6910,0.80915E-01,-0.28412E+00
6920,0.81002E-01,-0.28412E+00
6930,0.80960E-01,-0.28412E+00
6940,0.80922E-01,-0.28412E+00
6950,0.81006E-01,-0.28411E+00
6960,0.80960E-01,-0.28411E+00
6970,0.80919E-01,-0.28411E+00
6980,0.81008E-01,-0.28411E+00
6990,0.81017E-01,-0.28410E+00
7000,0.80994E-01,-0.28411E+00
7010,0.80951E-01,-0.28410E+00
7020,0.80969E-01,-0.28410E+00
7030,0.80990E-01,-0.28410E+00
