v1,v2,v3
650,0.84206E-01,0.23581E+00
660,0.84453E-01,0.23487E+00
670,0.84586E-01,0.23478E+00
680,0.84816E-01,0.23375E+00
690,0.84972E-01,0.23258E+00
700,0.85103E-01,0.23248E+00
710,0.85124E-01,0.23117E+00
720,0.85048E-01,0.22979E+00
730,0.85128E-01,0.22963E+00
740,0.84984E-01,0.22835E+00
750,0.84846E-01,0.22729E+00
760,0.84901E-01,0.22717E+00
770,0.84742E-01,0.22632E+00
780,0.84551E-01,0.22557E+00
790,0.84572E-01,0.22549E+00
800,0.84331E-01,0.22480E+00
810,0.84045E-01,0.22410E+00
820,0.84034E-01,0.22400E+00
830,0.83719E-01,0.22328E+00
840,0.83376E-01,0.22253E+00
850,0.83356E-01,0.22244E+00
860,0.83006E-01,0.22168E+00
870,0.82632E-01,0.22092E+00
880,0.82615E-01,0.22085E+00
890,0.82236E-01,0.22008E+00
900,0.81857E-01,0.21937E+00
910,0.81841E-01,0.21931E+00
920,0.81487E-01,0.21865E+00
930,0.81165E-01,0.21810E+00
940,0.81157E-01,0.21807E+00
950,0.80875E-01,0.21763E+00
960,0.80636E-01,0.21732E+00
970,0.80634E-01,0.21732E+00
980,0.80440E-01,0.21713E+00
990,0.80288E-01,0.21706E+00
1000,0.80289E-01,0.21708E+00
1010,0.80174E-01,0.21711E+00
1020,0.90189E-01,0.21832E+00
1030,0.90380E-01,0.21856E+00
1040,0.96349E-01,0.21947E+00
1050,0.98577E-01,0.21993E+00
1060,0.98959E-01,0.22003E+00
1070,0.98434E-01,0.22034E+00
1080,0.97296E-01,0.22046E+00
1090,0.97175E-01,0.22050E+00
1100,0.96384E-01,0.22053E+00
1110,0.96039E-01,0.22065E+00
1120,0.96025E-01,0.22064E+00
1130,0.96020E-01,0.22062E+00
1140,0.96126E-01,0.22088E+00
1150,0.96128E-01,0.22089E+00
1160,0.96475E-01,0.22122E+00
1170,0.96935E-01,0.22156E+00
1180,0.96993E-01,0.22159E+00
1190,0.97478E-01,0.22195E+00
1200,0.97970E-01,0.22235E+00
1210,0.98030E-01,0.22240E+00
1220,0.98524E-01,0.22286E+00
1230,0.99046E-01,0.22341E+00
1240,0.99106E-01,0.22346E+00
1250,0.99644E-01,0.22407E+00
1260,0.10019E+00,0.22471E+00
1270,0.10026E+00,0.22477E+00
1280,0.10079E+00,0.22541E+00
1290,0.10129E+00,0.22601E+00
1300,0.10136E+00,0.22607E+00
1310,0.10182E+00,0.22660E+00
1320,0.10225E+00,0.22707E+00
1330,0.10231E+00,0.22711E+00
1340,0.10268E+00,0.22750E+00
1350,0.10301E+00,0.22782E+00
1360,0.10306E+00,0.22785E+00
1370,0.10334E+00,0.22811E+00
1380,0.10356E+00,0.22832E+00
1390,0.10360E+00,0.22833E+00
1400,0.10377E+00,0.22849E+00
1410,0.10388E+00,0.22859E+00
1420,0.10391E+00,0.22860E+00
1430,0.10398E+00,0.22867E+00
1440,0.10400E+00,0.22870E+00
1450,0.10402E+00,0.22870E+00
1460,0.10400E+00,0.22870E+00
1470,0.10396E+00,0.22868E+00
1480,0.10397E+00,0.22868E+00
1490,0.10390E+00,0.22865E+00
1500,0.10382E+00,0.22862E+00
1510,0.10382E+00,0.22862E+00
1520,0.10800E+00,0.22904E+00
1530,0.11027E+00,0.22952E+00
1540,0.11050E+00,0.22958E+00
1550,0.11103E+00,0.22974E+00
1560,0.11050E+00,0.22980E+00
1570,0.11048E+00,0.22985E+00
1580,0.10957E+00,0.22985E+00
1590,0.10881E+00,0.22988E+00
1600,0.10875E+00,0.22989E+00
1610,0.10828E+00,0.22999E+00
1620,0.10803E+00,0.23016E+00
1630,0.10801E+00,0.23018E+00
1640,0.10798E+00,0.23020E+00
1650,0.10789E+00,0.23047E+00
1660,0.10788E+00,0.23051E+00
1670,0.10786E+00,0.23078E+00
1680,0.10783E+00,0.23104E+00
1690,0.10783E+00,0.23108E+00
1700,0.10778E+00,0.23132E+00
1710,0.10771E+00,0.23155E+00
1720,0.10771E+00,0.23159E+00
1730,0.10762E+00,0.23176E+00
1740,0.10752E+00,0.23190E+00
1750,0.10752E+00,0.23192E+00
1760,0.10743E+00,0.23199E+00
1770,0.10735E+00,0.23201E+00
1780,0.10735E+00,0.23202E+00
1790,0.10730E+00,0.23196E+00
1800,0.10727E+00,0.23185E+00
1810,0.10728E+00,0.23184E+00
1820,0.10728E+00,0.23167E+00
1830,0.10730E+00,0.23147E+00
1840,0.10731E+00,0.23144E+00
1850,0.10735E+00,0.23121E+00
1860,0.10742E+00,0.23096E+00
1870,0.10744E+00,0.23094E+00
1880,0.10752E+00,0.23070E+00
1890,0.10762E+00,0.23047E+00
1900,0.10764E+00,0.23045E+00
1910,0.10776E+00,0.23024E+00
1920,0.10789E+00,0.23006E+00
1930,0.10791E+00,0.23004E+00
1940,0.10806E+00,0.22989E+00
1950,0.10821E+00,0.22976E+00
1960,0.10824E+00,0.22975E+00
1970,0.10840E+00,0.22965E+00
1980,0.10857E+00,0.22956E+00
1990,0.10860E+00,0.22955E+00
2000,0.10877E+00,0.22949E+00
2010,0.11261E+00,0.22973E+00
2020,0.11271E+00,0.22980E+00
2030,0.11528E+00,0.23027E+00
2040,0.11632E+00,0.23047E+00
2050,0.11646E+00,0.23046E+00
2060,0.11638E+00,0.23048E+00
2070,0.11593E+00,0.23048E+00
2080,0.11588E+00,0.23050E+00
2090,0.11546E+00,0.23052E+00
2100,0.11525E+00,0.23060E+00
2110,0.11525E+00,0.23060E+00
2120,0.11522E+00,0.23076E+00
2130,0.11532E+00,0.23099E+00
2140,0.11534E+00,0.23101E+00
2150,0.11536E+00,0.23103E+00
2160,0.11551E+00,0.23136E+00
2170,0.11554E+00,0.23140E+00
2180,0.11568E+00,0.23174E+00
2190,0.11580E+00,0.23209E+00
2200,0.11583E+00,0.23213E+00
2210,0.11591E+00,0.23250E+00
2220,0.11596E+00,0.23286E+00
2230,0.11598E+00,0.23290E+00
2240,0.11600E+00,0.23325E+00
2250,0.11601E+00,0.23359E+00
2260,0.11602E+00,0.23362E+00
2270,0.11601E+00,0.23392E+00
2280,0.11598E+00,0.23418E+00
2290,0.11599E+00,0.23420E+00
2300,0.11596E+00,0.23441E+00
2310,0.11592E+00,0.23457E+00
2320,0.11593E+00,0.23458E+00
2330,0.11588E+00,0.23468E+00
2340,0.11584E+00,0.23473E+00
2350,0.11584E+00,0.23473E+00
2360,0.11579E+00,0.23472E+00
2370,0.11574E+00,0.23467E+00
2380,0.11574E+00,0.23466E+00
2390,0.11569E+00,0.23458E+00
2400,0.11563E+00,0.23446E+00
2410,0.11564E+00,0.23445E+00
2420,0.11559E+00,0.23432E+00
2430,0.11555E+00,0.23417E+00
2440,0.11555E+00,0.23415E+00
2450,0.11552E+00,0.23400E+00
2460,0.11550E+00,0.23384E+00
2470,0.11550E+00,0.23383E+00
2480,0.11549E+00,0.23368E+00
2490,0.11549E+00,0.23355E+00
2500,0.11550E+00,0.23353E+00
2510,0.11551E+00,0.23341E+00
2520,0.11951E+00,0.23369E+00
2530,0.11963E+00,0.23374E+00
2540,0.12195E+00,0.23406E+00
2550,0.12267E+00,0.23410E+00
2560,0.12278E+00,0.23410E+00
2570,0.12249E+00,0.23402E+00
2580,0.12193E+00,0.23388E+00
2590,0.12186E+00,0.23388E+00
2600,0.12142E+00,0.23377E+00
2610,0.12117E+00,0.23372E+00
2620,0.12116E+00,0.23371E+00
2630,0.12108E+00,0.23371E+00
2640,0.12111E+00,0.23375E+00
2650,0.12112E+00,0.23375E+00
2660,0.12114E+00,0.23376E+00
2670,0.12122E+00,0.23386E+00
2680,0.12124E+00,0.23388E+00
2690,0.12132E+00,0.23400E+00
2700,0.12139E+00,0.23413E+00
2710,0.12141E+00,0.23415E+00
2720,0.12146E+00,0.23429E+00
2730,0.12149E+00,0.23444E+00
2740,0.12150E+00,0.23446E+00
2750,0.12151E+00,0.23461E+00
2760,0.12152E+00,0.23476E+00
2770,0.12152E+00,0.23477E+00
2780,0.12152E+00,0.23490E+00
2790,0.12153E+00,0.23502E+00
2800,0.12153E+00,0.23502E+00
2810,0.12153E+00,0.23512E+00
2820,0.12154E+00,0.23518E+00
2830,0.12155E+00,0.23519E+00
2840,0.12155E+00,0.23522E+00
2850,0.12155E+00,0.23524E+00
2860,0.12156E+00,0.23524E+00
2870,0.12157E+00,0.23523E+00
2880,0.12157E+00,0.23520E+00
2890,0.12158E+00,0.23520E+00
2900,0.12158E+00,0.23516E+00
2910,0.12158E+00,0.23510E+00
2920,0.12159E+00,0.23509E+00
2930,0.12159E+00,0.23503E+00
2940,0.12159E+00,0.23495E+00
2950,0.12160E+00,0.23495E+00
2960,0.12160E+00,0.23487E+00
2970,0.12161E+00,0.23480E+00
2980,0.12162E+00,0.23478E+00
2990,0.12163E+00,0.23471E+00
3000,0.12164E+00,0.23464E+00
3010,0.10776E+00,0.20784E+00
3020,0.11122E+00,0.20819E+00
3030,0.11411E+00,0.20961E+00
3040,0.11440E+00,0.20980E+00
3050,0.11652E+00,0.21197E+00
3060,0.11763E+00,0.21410E+00
3070,0.11776E+00,0.21435E+00
3080,0.11795E+00,0.21594E+00
3090,0.11777E+00,0.21698E+00
3100,0.11776E+00,0.21711E+00
3110,0.11749E+00,0.21766E+00
3120,0.11729E+00,0.21795E+00
3130,0.11727E+00,0.21799E+00
3140,0.11721E+00,0.21814E+00
3150,0.11726E+00,0.21831E+00
3160,0.11726E+00,0.21834E+00
3170,0.11726E+00,0.21836E+00
3180,0.11739E+00,0.21866E+00
3190,0.11740E+00,0.21870E+00
3200,0.11753E+00,0.21907E+00
3210,0.11764E+00,0.21950E+00
3220,0.11765E+00,0.21955E+00
3230,0.11772E+00,0.22000E+00
3240,0.11775E+00,0.22040E+00
3250,0.11775E+00,0.22045E+00
3260,0.11772E+00,0.22075E+00
3270,0.11764E+00,0.22092E+00
3280,0.11763E+00,0.22095E+00
3290,0.11750E+00,0.22097E+00
3300,0.11731E+00,0.22084E+00
3310,0.11729E+00,0.22083E+00
3320,0.11705E+00,0.22053E+00
3330,0.11677E+00,0.22007E+00
3340,0.11674E+00,0.22002E+00
3350,0.11643E+00,0.21940E+00
3360,0.11608E+00,0.21865E+00
3370,0.11604E+00,0.21856E+00
3380,0.11567E+00,0.21767E+00
3390,0.11528E+00,0.21667E+00
3400,0.11524E+00,0.21657E+00
3410,0.11485E+00,0.21548E+00
3420,0.11445E+00,0.21432E+00
3430,0.11441E+00,0.21419E+00
3440,0.11403E+00,0.21297E+00
3450,0.11367E+00,0.21173E+00
3460,0.11363E+00,0.21158E+00
3470,0.11330E+00,0.21031E+00
3480,0.11301E+00,0.20905E+00
3490,0.11297E+00,0.20890E+00
3500,0.11273E+00,0.20766E+00
3510,0.11252E+00,0.20645E+00
3520,0.11250E+00,0.20630E+00
3530,0.11236E+00,0.20515E+00
3540,0.11226E+00,0.20407E+00
3550,0.11225E+00,0.20394E+00
3560,0.11222E+00,0.20296E+00
3570,0.11224E+00,0.20208E+00
3580,0.11224E+00,0.20197E+00
3590,0.11232E+00,0.20122E+00
3600,0.11246E+00,0.20058E+00
3610,0.11247E+00,0.20050E+00
3620,0.11266E+00,0.20000E+00
3630,0.11288E+00,0.19962E+00
3640,0.11290E+00,0.19956E+00
3650,0.11316E+00,0.19930E+00
3660,0.11345E+00,0.19916E+00
3670,0.11348E+00,0.19912E+00
3680,0.11352E+00,0.19909E+00
3690,0.11384E+00,0.19908E+00
3700,0.11388E+00,0.19906E+00
3710,0.11420E+00,0.19916E+00
3720,0.11453E+00,0.19933E+00
3730,0.11456E+00,0.19933E+00
3740,0.11490E+00,0.19960E+00
3750,0.11523E+00,0.19994E+00
3760,0.11526E+00,0.19996E+00
3770,0.11559E+00,0.20039E+00
3780,0.11589E+00,0.20088E+00
3790,0.11593E+00,0.20092E+00
3800,0.11622E+00,0.20148E+00
3810,0.11648E+00,0.20209E+00
3820,0.11651E+00,0.20214E+00
3830,0.11675E+00,0.20280E+00
3840,0.11697E+00,0.20351E+00
3850,0.11699E+00,0.20357E+00
3860,0.11718E+00,0.20433E+00
3870,0.11733E+00,0.20512E+00
3880,0.11735E+00,0.20520E+00
3890,0.11747E+00,0.20603E+00
3900,0.11757E+00,0.20688E+00
3910,0.11758E+00,0.20697E+00
3920,0.11764E+00,0.20786E+00
3930,0.11767E+00,0.20876E+00
3940,0.11768E+00,0.20886E+00
3950,0.11768E+00,0.20977E+00
3960,0.11765E+00,0.21069E+00
3970,0.11765E+00,0.21079E+00
3980,0.11758E+00,0.21171E+00
3990,0.11749E+00,0.21261E+00
4000,0.11748E+00,0.21271E+00
4010,0.11737E+00,0.21360E+00
4020,0.11722E+00,0.21446E+00
4030,0.11721E+00,0.21456E+00
4040,0.11704E+00,0.21539E+00
4050,0.11685E+00,0.21620E+00
4060,0.11683E+00,0.21630E+00
4070,0.11662E+00,0.21706E+00
4080,0.11640E+00,0.21779E+00
4090,0.11638E+00,0.21788E+00
4100,0.11615E+00,0.21856E+00
4110,0.11591E+00,0.21920E+00
4120,0.11589E+00,0.21928E+00
4130,0.11565E+00,0.21986E+00
4140,0.11541E+00,0.22041E+00
4150,0.11538E+00,0.22047E+00
4160,0.11515E+00,0.22096E+00
4170,0.11493E+00,0.22139E+00
4180,0.11490E+00,0.22145E+00
4190,0.11487E+00,0.22151E+00
4200,0.11463E+00,0.22186E+00
4210,0.11461E+00,0.22191E+00
4220,0.11441E+00,0.22220E+00
4230,0.11423E+00,0.22243E+00
4240,0.11421E+00,0.22247E+00
4250,0.11405E+00,0.22262E+00
4260,0.11390E+00,0.22272E+00
4270,0.11389E+00,0.22274E+00
4280,0.11376E+00,0.22275E+00
4290,0.11365E+00,0.22270E+00
4300,0.11364E+00,0.22271E+00
4310,0.11355E+00,0.22257E+00
4320,0.11347E+00,0.22237E+00
4330,0.11347E+00,0.22237E+00
4340,0.11341E+00,0.22209E+00
4350,0.11336E+00,0.22175E+00
4360,0.11336E+00,0.22173E+00
4370,0.11333E+00,0.22133E+00
4380,0.11331E+00,0.22087E+00
4390,0.11331E+00,0.22083E+00
4400,0.11330E+00,0.22032E+00
4410,0.11330E+00,0.21976E+00
4420,0.11330E+00,0.21971E+00
4430,0.11330E+00,0.21911E+00
4440,0.11332E+00,0.21848E+00
4450,0.11332E+00,0.21842E+00
4460,0.11335E+00,0.21776E+00
4470,0.11338E+00,0.21710E+00
4480,0.11338E+00,0.21704E+00
4490,0.11342E+00,0.21636E+00
4500,0.11347E+00,0.21569E+00
4510,0.11348E+00,0.21563E+00
4520,0.11353E+00,0.21497E+00
4530,0.11359E+00,0.21433E+00
4540,0.11360E+00,0.21427E+00
4550,0.11367E+00,0.21366E+00
4560,0.11376E+00,0.21308E+00
4570,0.11377E+00,0.21303E+00
4580,0.11386E+00,0.21249E+00
4590,0.11395E+00,0.21199E+00
4600,0.11397E+00,0.21194E+00
4610,0.11407E+00,0.21149E+00
4620,0.11419E+00,0.21108E+00
4630,0.11420E+00,0.21104E+00
4640,0.11433E+00,0.21069E+00
4650,0.11446E+00,0.21039E+00
4660,0.11448E+00,0.21036E+00
4670,0.11462E+00,0.21011E+00
4680,0.11477E+00,0.20992E+00
4690,0.11479E+00,0.20990E+00
4700,0.11481E+00,0.20988E+00
4710,0.11498E+00,0.20975E+00
4720,0.11500E+00,0.20974E+00
4730,0.11517E+00,0.20967E+00
4740,0.11535E+00,0.20965E+00
4750,0.11537E+00,0.20965E+00
4760,0.11556E+00,0.20968E+00
4770,0.11575E+00,0.20977E+00
4780,0.11577E+00,0.20977E+00
4790,0.11597E+00,0.20990E+00
4800,0.11617E+00,0.21008E+00
4810,0.11620E+00,0.21009E+00
4820,0.11640E+00,0.21031E+00
4830,0.11661E+00,0.21057E+00
4840,0.11663E+00,0.21058E+00
4850,0.11684E+00,0.21088E+00
4860,0.11705E+00,0.21121E+00
4870,0.11707E+00,0.21123E+00
4880,0.11728E+00,0.21159E+00
4890,0.11749E+00,0.21198E+00
4900,0.11751E+00,0.21201E+00
4910,0.11772E+00,0.21243E+00
4920,0.11792E+00,0.21286E+00
4930,0.11794E+00,0.21289E+00
4940,0.11813E+00,0.21335E+00
4950,0.11832E+00,0.21382E+00
4960,0.11835E+00,0.21386E+00
4970,0.11853E+00,0.21436E+00
4980,0.11871E+00,0.21486E+00
4990,0.11873E+00,0.21490E+00
5000,0.11889E+00,0.21543E+00
5010,0.11905E+00,0.21595E+00
5020,0.11907E+00,0.21599E+00
5030,0.11922E+00,0.21652E+00
5040,0.11936E+00,0.21706E+00
5050,0.11938E+00,0.21711E+00
5060,0.11951E+00,0.21764E+00
5070,0.11962E+00,0.21818E+00
5080,0.11964E+00,0.21823E+00
5090,0.11974E+00,0.21877E+00
5100,0.11983E+00,0.21930E+00
5110,0.11985E+00,0.21935E+00
5120,0.11993E+00,0.21987E+00
5130,0.12000E+00,0.22039E+00
5140,0.12001E+00,0.22044E+00
5150,0.12006E+00,0.22095E+00
5160,0.12010E+00,0.22145E+00
5170,0.12011E+00,0.22150E+00
5180,0.12014E+00,0.22199E+00
5190,0.12016E+00,0.22246E+00
5200,0.12016E+00,0.22250E+00
5210,0.12017E+00,0.22255E+00
5220,0.12017E+00,0.22303E+00
5230,0.12017E+00,0.22307E+00
5240,0.12016E+00,0.22352E+00
5250,0.12014E+00,0.22395E+00
5260,0.12014E+00,0.22399E+00
5270,0.12011E+00,0.22440E+00
5280,0.12007E+00,0.22480E+00
5290,0.12007E+00,0.22484E+00
5300,0.12002E+00,0.22521E+00
5310,0.11996E+00,0.22556E+00
5320,0.11996E+00,0.22560E+00
5330,0.11989E+00,0.22593E+00
5340,0.11982E+00,0.22624E+00
5350,0.11981E+00,0.22627E+00
5360,0.11973E+00,0.22656E+00
5370,0.11964E+00,0.22682E+00
5380,0.11964E+00,0.22685E+00
5390,0.11955E+00,0.22709E+00
5400,0.11945E+00,0.22730E+00
5410,0.11944E+00,0.22733E+00
5420,0.11935E+00,0.22752E+00
5430,0.11924E+00,0.22767E+00
5440,0.11923E+00,0.22770E+00
5450,0.11913E+00,0.22782E+00
5460,0.11903E+00,0.22793E+00
5470,0.11902E+00,0.22794E+00
5480,0.11892E+00,0.22801E+00
5490,0.11881E+00,0.22806E+00
5500,0.11880E+00,0.22807E+00
5510,0.11870E+00,0.22808E+00
5520,0.11860E+00,0.22807E+00
5530,0.11859E+00,0.22808E+00
5540,0.11849E+00,0.22803E+00
5550,0.11840E+00,0.22796E+00
5560,0.11838E+00,0.22796E+00
5570,0.11829E+00,0.22786E+00
5580,0.11821E+00,0.22774E+00
5590,0.11820E+00,0.22773E+00
5600,0.11811E+00,0.22758E+00
5610,0.11804E+00,0.22740E+00
5620,0.11803E+00,0.22739E+00
5630,0.11796E+00,0.22719E+00
5640,0.11789E+00,0.22699E+00
5650,0.11789E+00,0.22697E+00
5660,0.11783E+00,0.22673E+00
5670,0.11778E+00,0.22649E+00
5680,0.11778E+00,0.22648E+00
5690,0.11774E+00,0.22622E+00
5700,0.11771E+00,0.22595E+00
5710,0.11770E+00,0.22593E+00
5720,0.11770E+00,0.22591E+00
5730,0.11768E+00,0.22564E+00
5740,0.11767E+00,0.22561E+00
5750,0.11766E+00,0.22533E+00
5760,0.11766E+00,0.22507E+00
5770,0.11766E+00,0.22504E+00
5780,0.11767E+00,0.22478E+00
5790,0.11769E+00,0.22452E+00
5800,0.11769E+00,0.22450E+00
5810,0.11773E+00,0.22425E+00
5820,0.11777E+00,0.22402E+00
5830,0.11777E+00,0.22400E+00
5840,0.11783E+00,0.22378E+00
5850,0.11789E+00,0.22357E+00
5860,0.11789E+00,0.22356E+00
5870,0.11797E+00,0.22337E+00
5880,0.11805E+00,0.22321E+00
5890,0.11806E+00,0.22320E+00
5900,0.11815E+00,0.22306E+00
5910,0.11826E+00,0.22295E+00
5920,0.11827E+00,0.22293E+00
5930,0.11838E+00,0.22285E+00
5940,0.11850E+00,0.22279E+00
5950,0.11851E+00,0.22278E+00
5960,0.11863E+00,0.22275E+00
5970,0.11877E+00,0.22274E+00
5980,0.11878E+00,0.22274E+00
5990,0.11892E+00,0.22277E+00
6000,0.11906E+00,0.22283E+00
6010,0.11908E+00,0.22283E+00
6020,0.11923E+00,0.22291E+00
6030,0.11938E+00,0.22301E+00
6040,0.11940E+00,0.22303E+00
6050,0.11956E+00,0.22317E+00
6060,0.11972E+00,0.22332E+00
6070,0.11974E+00,0.22334E+00
6080,0.11990E+00,0.22353E+00
6090,0.12006E+00,0.22374E+00
6100,0.12008E+00,0.22376E+00
6110,0.12024E+00,0.22400E+00
6120,0.12041E+00,0.22425E+00
6130,0.12042E+00,0.22428E+00
6140,0.12058E+00,0.22455E+00
6150,0.12074E+00,0.22485E+00
6160,0.12076E+00,0.22487E+00
6170,0.12092E+00,0.22519E+00
6180,0.12107E+00,0.22552E+00
6190,0.12109E+00,0.22554E+00
6200,0.12124E+00,0.22588E+00
6210,0.12138E+00,0.22624E+00
6220,0.12140E+00,0.22627E+00
6230,0.12141E+00,0.22630E+00
6240,0.12155E+00,0.22667E+00
6250,0.12157E+00,0.22670E+00
6260,0.12170E+00,0.22707E+00
6270,0.12183E+00,0.22745E+00
6280,0.12184E+00,0.22748E+00
6290,0.12196E+00,0.22786E+00
6300,0.12207E+00,0.22824E+00
6310,0.12208E+00,0.22827E+00
6320,0.12218E+00,0.22865E+00
6330,0.12227E+00,0.22903E+00
6340,0.12228E+00,0.22907E+00
6350,0.12236E+00,0.22944E+00
6360,0.12244E+00,0.22980E+00
6370,0.12245E+00,0.22984E+00
6380,0.12251E+00,0.23020E+00
6390,0.12257E+00,0.23055E+00
6400,0.12258E+00,0.23059E+00
6410,0.12262E+00,0.23093E+00
6420,0.12266E+00,0.23127E+00
6430,0.12267E+00,0.23130E+00
6440,0.12270E+00,0.23163E+00
6450,0.12272E+00,0.23194E+00
6460,0.12272E+00,0.23197E+00
6470,0.12274E+00,0.23227E+00
6480,0.12275E+00,0.23256E+00
6490,0.12275E+00,0.23258E+00
6500,0.12275E+00,0.23285E+00
6510,0.12274E+00,0.23311E+00
6520,0.12274E+00,0.23314E+00
6530,0.12272E+00,0.23338E+00
6540,0.12270E+00,0.23360E+00
6550,0.12270E+00,0.23363E+00
6560,0.12267E+00,0.23384E+00
6570,0.12264E+00,0.23403E+00
6580,0.12264E+00,0.23405E+00
6590,0.12260E+00,0.23422E+00
6600,0.12256E+00,0.23438E+00
6610,0.12255E+00,0.23440E+00
6620,0.12251E+00,0.23454E+00
6630,0.12246E+00,0.23466E+00
6640,0.12245E+00,0.23467E+00
6650,0.12240E+00,0.23477E+00
6660,0.12234E+00,0.23486E+00
6670,0.12234E+00,0.23487E+00
6680,0.12228E+00,0.23493E+00
6690,0.12222E+00,0.23499E+00
6700,0.12221E+00,0.23499E+00
6710,0.12215E+00,0.23502E+00
6720,0.12209E+00,0.23504E+00
6730,0.12208E+00,0.23505E+00
6740,0.12207E+00,0.23505E+00
6750,0.12201E+00,0.23505E+00
6760,0.12200E+00,0.23505E+00
6770,0.12194E+00,0.23504E+00
6780,0.12188E+00,0.23500E+00
6790,0.12187E+00,0.23500E+00
6800,0.12181E+00,0.23496E+00
6810,0.12175E+00,0.23490E+00
6820,0.12174E+00,0.23490E+00
6830,0.12169E+00,0.23483E+00
6840,0.12163E+00,0.23475E+00
6850,0.12163E+00,0.23474E+00
6860,0.12157E+00,0.23464E+00
6870,0.12152E+00,0.23455E+00
6880,0.12152E+00,0.23454E+00
6890,0.12147E+00,0.23443E+00
6900,0.12143E+00,0.23432E+00
6910,0.12143E+00,0.23430E+00
6920,0.12139E+00,0.23418E+00
6930,0.12136E+00,0.23406E+00
6940,0.12135E+00,0.23405E+00
6950,0.12132E+00,0.23393E+00
6960,0.12130E+00,0.23379E+00
6970,0.12130E+00,0.23379E+00
6980,0.12128E+00,0.23366E+00
6990,0.12127E+00,0.23353E+00
7000,0.12126E+00,0.23352E+00
7010,0.12126E+00,0.23339E+00
7020,0.12125E+00,0.23326E+00
7030,0.12125E+00,0.23326E+00
7040,0.12125E+00,0.23314E+00
7050,0.12126E+00,0.23302E+00
7060,0.12126E+00,0.23301E+00
7070,0.12128E+00,0.23290E+00
7080,0.12130E+00,0.23281E+00
7090,0.12130E+00,0.23280E+00
7100,0.12132E+00,0.23271E+00
7110,0.12135E+00,0.23263E+00
7120,0.12135E+00,0.23263E+00
7130,0.12139E+00,0.23256E+00
7140,0.12143E+00,0.23250E+00
7150,0.12144E+00,0.23250E+00
7160,0.12148E+00,0.23244E+00
7170,0.12153E+00,0.23241E+00
7180,0.12154E+00,0.23241E+00
7190,0.12159E+00,0.23239E+00
7200,0.12165E+00,0.23238E+00
7210,0.12166E+00,0.23239E+00
7220,0.12172E+00,0.23239E+00
7230,0.12179E+00,0.23241E+00
7240,0.12180E+00,0.23241E+00
7250,0.12181E+00,0.23242E+00
7260,0.12188E+00,0.23246E+00
7270,0.12189E+00,0.23246E+00
7280,0.12196E+00,0.23251E+00
7290,0.12204E+00,0.23258E+00
7300,0.12205E+00,0.23258E+00
7310,0.12213E+00,0.23266E+00
7320,0.12222E+00,0.23275E+00
7330,0.12222E+00,0.23276E+00
7340,0.12231E+00,0.23287E+00
7350,0.12240E+00,0.23298E+00
7360,0.12241E+00,0.23299E+00
7370,0.12249E+00,0.23312E+00
7380,0.12258E+00,0.23326E+00
7390,0.12259E+00,0.23327E+00
7400,0.12268E+00,0.23342E+00
