v1,v2,v3
770,0.51710E-01,0.18573E+00
780,0.51552E-01,0.18354E+00
790,0.51585E-01,0.18328E+00
800,0.51350E-01,0.18118E+00
810,0.51063E-01,0.17924E+00
820,0.51080E-01,0.17904E+00
830,0.50754E-01,0.17736E+00
840,0.50416E-01,0.17598E+00
850,0.50426E-01,0.17586E+00
860,0.50090E-01,0.17482E+00
870,0.49769E-01,0.17407E+00
880,0.49772E-01,0.17403E+00
890,0.49474E-01,0.17354E+00
900,0.49204E-01,0.17327E+00
910,0.49206E-01,0.17327E+00
920,0.48969E-01,0.17311E+00
930,0.48766E-01,0.17304E+00
940,0.48770E-01,0.17305E+00
950,0.48610E-01,0.17299E+00
960,0.48486E-01,0.17292E+00
970,0.48491E-01,0.17293E+00
980,0.48406E-01,0.17283E+00
990,0.48351E-01,0.17274E+00
1000,0.48359E-01,0.17275E+00
1010,0.48335E-01,0.17268E+00
1020,0.58281E-01,0.16933E+00
1030,0.58215E-01,0.16948E+00
1040,0.69070E-01,0.16617E+00
1050,0.74034E-01,0.16408E+00
1060,0.74859E-01,0.16371E+00
1070,0.74723E-01,0.16371E+00
1080,0.73153E-01,0.16462E+00
1090,0.72951E-01,0.16477E+00
1100,0.71816E-01,0.16578E+00
1110,0.71291E-01,0.16673E+00
1120,0.71289E-01,0.16687E+00
1130,0.71298E-01,0.16703E+00
1140,0.71308E-01,0.16770E+00
1150,0.71293E-01,0.16777E+00
1160,0.71617E-01,0.16822E+00
1170,0.72063E-01,0.16848E+00
1180,0.72116E-01,0.16849E+00
1190,0.72549E-01,0.16864E+00
1200,0.72951E-01,0.16872E+00
1210,0.72990E-01,0.16870E+00
1220,0.73346E-01,0.16870E+00
1230,0.73667E-01,0.16861E+00
1240,0.73705E-01,0.16859E+00
1250,0.73973E-01,0.16838E+00
1260,0.74201E-01,0.16806E+00
1270,0.74237E-01,0.16803E+00
1280,0.74425E-01,0.16762E+00
1290,0.74589E-01,0.16716E+00
1300,0.74624E-01,0.16712E+00
1310,0.74777E-01,0.16667E+00
1320,0.74933E-01,0.16625E+00
1330,0.74965E-01,0.16621E+00
1340,0.75129E-01,0.16589E+00
1350,0.75309E-01,0.16567E+00
1360,0.75343E-01,0.16565E+00
1370,0.75543E-01,0.16556E+00
1380,0.75755E-01,0.16557E+00
1390,0.75793E-01,0.16556E+00
1400,0.76017E-01,0.16565E+00
1410,0.76239E-01,0.16577E+00
1420,0.76279E-01,0.16577E+00
1430,0.76493E-01,0.16588E+00
1440,0.76686E-01,0.16594E+00
1450,0.76720E-01,0.16594E+00
1460,0.76883E-01,0.16591E+00
1470,0.77007E-01,0.16578E+00
1480,0.77033E-01,0.16576E+00
1490,0.77110E-01,0.16551E+00
1500,0.77138E-01,0.16516E+00
1510,0.77153E-01,0.16511E+00
1520,0.80904E-01,0.16368E+00
1530,0.82782E-01,0.16226E+00
1540,0.82989E-01,0.16212E+00
1550,0.83335E-01,0.16114E+00
1560,0.82726E-01,0.16056E+00
1570,0.82681E-01,0.16050E+00
1580,0.81747E-01,0.16012E+00
1590,0.80926E-01,0.15971E+00
1600,0.80848E-01,0.15965E+00
1610,0.80275E-01,0.15922E+00
1620,0.79859E-01,0.15874E+00
1630,0.79829E-01,0.15870E+00
1640,0.79783E-01,0.15866E+00
1650,0.79460E-01,0.15818E+00
1660,0.79439E-01,0.15814E+00
1670,0.79174E-01,0.15771E+00
1680,0.78920E-01,0.15736E+00
1690,0.78899E-01,0.15732E+00
1700,0.78643E-01,0.15705E+00
1710,0.78393E-01,0.15688E+00
1720,0.78370E-01,0.15687E+00
1730,0.78140E-01,0.15679E+00
1740,0.77939E-01,0.15679E+00
1750,0.77922E-01,0.15681E+00
1760,0.77759E-01,0.15687E+00
1770,0.77636E-01,0.15697E+00
1780,0.77629E-01,0.15700E+00
1790,0.77550E-01,0.15713E+00
1800,0.77507E-01,0.15726E+00
1810,0.77511E-01,0.15730E+00
1820,0.77509E-01,0.15744E+00
1830,0.77537E-01,0.15757E+00
1840,0.77550E-01,0.15760E+00
1850,0.77613E-01,0.15773E+00
1860,0.77702E-01,0.15787E+00
1870,0.77721E-01,0.15790E+00
1880,0.77840E-01,0.15805E+00
1890,0.77986E-01,0.15823E+00
1900,0.78013E-01,0.15825E+00
1910,0.78186E-01,0.15846E+00
1920,0.78387E-01,0.15870E+00
1930,0.78416E-01,0.15873E+00
1940,0.78638E-01,0.15899E+00
1950,0.78879E-01,0.15926E+00
1960,0.78913E-01,0.15929E+00
1970,0.79164E-01,0.15955E+00
1980,0.79421E-01,0.15979E+00
1990,0.79459E-01,0.15981E+00
2000,0.79715E-01,0.16001E+00
2010,0.83295E-01,0.15936E+00
2020,0.83350E-01,0.15930E+00
2030,0.85574E-01,0.15852E+00
2040,0.86496E-01,0.15814E+00
2050,0.86628E-01,0.15804E+00
2060,0.86557E-01,0.15794E+00
2070,0.86162E-01,0.15795E+00
2080,0.86119E-01,0.15795E+00
2090,0.85759E-01,0.15793E+00
2100,0.85564E-01,0.15780E+00
2110,0.85566E-01,0.15779E+00
2120,0.85507E-01,0.15756E+00
2130,0.85513E-01,0.15727E+00
2140,0.85533E-01,0.15725E+00
2150,0.85548E-01,0.15722E+00
2160,0.85555E-01,0.15688E+00
2170,0.85573E-01,0.15685E+00
2180,0.85561E-01,0.15655E+00
2190,0.85522E-01,0.15628E+00
2200,0.85530E-01,0.15625E+00
2210,0.85459E-01,0.15603E+00
2220,0.85363E-01,0.15585E+00
2230,0.85365E-01,0.15583E+00
2240,0.85252E-01,0.15569E+00
2250,0.85128E-01,0.15558E+00
2260,0.85126E-01,0.15558E+00
2270,0.85001E-01,0.15550E+00
2280,0.84876E-01,0.15545E+00
2290,0.84874E-01,0.15545E+00
2300,0.84756E-01,0.15541E+00
2310,0.84644E-01,0.15539E+00
2320,0.84644E-01,0.15539E+00
2330,0.84548E-01,0.15538E+00
2340,0.84464E-01,0.15540E+00
2350,0.84466E-01,0.15540E+00
2360,0.84402E-01,0.15543E+00
2370,0.84354E-01,0.15549E+00
2380,0.84361E-01,0.15550E+00
2390,0.84333E-01,0.15558E+00
2400,0.84323E-01,0.15569E+00
2410,0.84333E-01,0.15571E+00
2420,0.84344E-01,0.15584E+00
2430,0.84371E-01,0.15599E+00
2440,0.84384E-01,0.15601E+00
2450,0.84427E-01,0.15617E+00
2460,0.84481E-01,0.15634E+00
2470,0.84497E-01,0.15636E+00
2480,0.84563E-01,0.15652E+00
2490,0.84634E-01,0.15667E+00
2500,0.84650E-01,0.15668E+00
2510,0.84726E-01,0.15679E+00
2520,0.88375E-01,0.15598E+00
2530,0.88454E-01,0.15595E+00
2540,0.90470E-01,0.15521E+00
2550,0.91076E-01,0.15482E+00
2560,0.91165E-01,0.15473E+00
2570,0.90878E-01,0.15469E+00
2580,0.90366E-01,0.15474E+00
2590,0.90295E-01,0.15473E+00
2600,0.89907E-01,0.15478E+00
2610,0.89679E-01,0.15474E+00
2620,0.89673E-01,0.15475E+00
2630,0.89582E-01,0.15461E+00
2640,0.89561E-01,0.15442E+00
2650,0.89572E-01,0.15441E+00
2660,0.89579E-01,0.15439E+00
2670,0.89576E-01,0.15415E+00
2680,0.89587E-01,0.15412E+00
2690,0.89581E-01,0.15390E+00
2700,0.89558E-01,0.15369E+00
2710,0.89563E-01,0.15366E+00
2720,0.89521E-01,0.15349E+00
2730,0.89464E-01,0.15335E+00
2740,0.89465E-01,0.15333E+00
2750,0.89398E-01,0.15323E+00
2760,0.89325E-01,0.15314E+00
2770,0.89325E-01,0.15313E+00
2780,0.89253E-01,0.15306E+00
2790,0.89182E-01,0.15301E+00
2800,0.89182E-01,0.15301E+00
2810,0.89120E-01,0.15297E+00
2820,0.89062E-01,0.15296E+00
2830,0.89064E-01,0.15296E+00
2840,0.89021E-01,0.15296E+00
2850,0.88986E-01,0.15298E+00
2860,0.88989E-01,0.15299E+00
2870,0.88973E-01,0.15303E+00
2880,0.88966E-01,0.15311E+00
2890,0.88975E-01,0.15312E+00
2900,0.88988E-01,0.15323E+00
2910,0.89016E-01,0.15337E+00
2920,0.89027E-01,0.15339E+00
2930,0.89073E-01,0.15356E+00
2940,0.89129E-01,0.15374E+00
2950,0.89144E-01,0.15376E+00
2960,0.89215E-01,0.15396E+00
2970,0.89292E-01,0.15415E+00
2980,0.89311E-01,0.15418E+00
2990,0.89395E-01,0.15436E+00
3000,0.89477E-01,0.15452E+00
3010,0.51953E-01,0.89706E-01
3020,0.54108E-01,0.89465E-01
3030,0.57174E-01,0.92388E-01
3040,0.57479E-01,0.92750E-01
3050,0.60125E-01,0.98008E-01
3060,0.61253E-01,0.10262E+00
3070,0.61358E-01,0.10307E+00
3080,0.61278E-01,0.10614E+00
3090,0.60907E-01,0.10823E+00
3100,0.60877E-01,0.10848E+00
3110,0.60701E-01,0.11001E+00
3120,0.60823E-01,0.11133E+00
3130,0.60838E-01,0.11149E+00
3140,0.61215E-01,0.11273E+00
3150,0.61665E-01,0.11397E+00
3160,0.61704E-01,0.11412E+00
3170,0.61740E-01,0.11428E+00
3180,0.62063E-01,0.11542E+00
3190,0.62089E-01,0.11557E+00
3200,0.62170E-01,0.11651E+00
3210,0.61997E-01,0.11713E+00
3220,0.61968E-01,0.11722E+00
3230,0.61559E-01,0.11738E+00
3240,0.61003E-01,0.11709E+00
3250,0.60933E-01,0.11707E+00
3260,0.60300E-01,0.11631E+00
3270,0.59638E-01,0.11518E+00
3280,0.59558E-01,0.11507E+00
3290,0.58892E-01,0.11364E+00
3300,0.58213E-01,0.11200E+00
3310,0.58131E-01,0.11183E+00
3320,0.57441E-01,0.10999E+00
3330,0.56734E-01,0.10800E+00
3340,0.56650E-01,0.10779E+00
3350,0.55946E-01,0.10565E+00
3360,0.55244E-01,0.10341E+00
3370,0.55164E-01,0.10318E+00
3380,0.54487E-01,0.10086E+00
3390,0.53838E-01,0.98505E-01
3400,0.53764E-01,0.98264E-01
3410,0.53166E-01,0.95876E-01
3420,0.52623E-01,0.93488E-01
3430,0.52560E-01,0.93247E-01
3440,0.52091E-01,0.90881E-01
3450,0.51699E-01,0.88554E-01
3460,0.51653E-01,0.88320E-01
3470,0.51358E-01,0.86053E-01
3480,0.51156E-01,0.83845E-01
3490,0.51132E-01,0.83634E-01
3500,0.51039E-01,0.81525E-01
3510,0.51045E-01,0.79529E-01
3520,0.51047E-01,0.79340E-01
3530,0.51165E-01,0.77510E-01
3540,0.51381E-01,0.75868E-01
3550,0.51409E-01,0.75709E-01
3560,0.51729E-01,0.74290E-01
3570,0.52129E-01,0.73116E-01
3580,0.52178E-01,0.72995E-01
3590,0.52652E-01,0.72087E-01
3600,0.53181E-01,0.71414E-01
3610,0.53245E-01,0.71333E-01
3620,0.53815E-01,0.70882E-01
3630,0.54413E-01,0.70611E-01
3640,0.54483E-01,0.70564E-01
3650,0.55096E-01,0.70474E-01
3660,0.55712E-01,0.70528E-01
3670,0.55786E-01,0.70511E-01
3680,0.55872E-01,0.70503E-01
3690,0.56496E-01,0.70740E-01
3700,0.56570E-01,0.70736E-01
3710,0.57146E-01,0.71035E-01
3720,0.57680E-01,0.71372E-01
3730,0.57744E-01,0.71376E-01
3740,0.58221E-01,0.71727E-01
3750,0.58643E-01,0.72066E-01
3760,0.58696E-01,0.72066E-01
3770,0.59046E-01,0.72380E-01
3780,0.59333E-01,0.72663E-01
3790,0.59372E-01,0.72655E-01
3800,0.59586E-01,0.72913E-01
3810,0.59740E-01,0.73150E-01
3820,0.59766E-01,0.73138E-01
3830,0.59858E-01,0.73376E-01
3840,0.59903E-01,0.73619E-01
3850,0.59917E-01,0.73611E-01
3860,0.59917E-01,0.73883E-01
3870,0.59886E-01,0.74183E-01
3880,0.59893E-01,0.74185E-01
3890,0.59833E-01,0.74529E-01
3900,0.59753E-01,0.74901E-01
3910,0.59754E-01,0.74918E-01
3920,0.59657E-01,0.75325E-01
3930,0.59550E-01,0.75755E-01
3940,0.59547E-01,0.75777E-01
3950,0.59432E-01,0.76229E-01
3960,0.59310E-01,0.76689E-01
3970,0.59305E-01,0.76719E-01
3980,0.59181E-01,0.77186E-01
3990,0.59053E-01,0.77645E-01
4000,0.59046E-01,0.77691E-01
4010,0.58918E-01,0.78150E-01
4020,0.58785E-01,0.78602E-01
4030,0.58778E-01,0.78640E-01
4040,0.58645E-01,0.79092E-01
4050,0.58511E-01,0.79536E-01
4060,0.58503E-01,0.79582E-01
4070,0.58371E-01,0.80026E-01
4080,0.58241E-01,0.80478E-01
4090,0.58231E-01,0.80523E-01
4100,0.58106E-01,0.80975E-01
4110,0.57981E-01,0.81435E-01
4120,0.57973E-01,0.81480E-01
4130,0.57854E-01,0.81947E-01
4140,0.57741E-01,0.82422E-01
4150,0.57732E-01,0.82474E-01
4160,0.57627E-01,0.82949E-01
4170,0.57527E-01,0.83431E-01
4180,0.57518E-01,0.83484E-01
4190,0.57505E-01,0.83544E-01
4200,0.57406E-01,0.84026E-01
4210,0.57398E-01,0.84079E-01
4220,0.57316E-01,0.84553E-01
4230,0.57243E-01,0.85021E-01
4240,0.57237E-01,0.85073E-01
4250,0.57177E-01,0.85533E-01
4260,0.57131E-01,0.85985E-01
4270,0.57128E-01,0.86038E-01
4280,0.57098E-01,0.86490E-01
4290,0.57082E-01,0.86934E-01
4300,0.57082E-01,0.86987E-01
4310,0.57082E-01,0.87424E-01
4320,0.57093E-01,0.87853E-01
4330,0.57097E-01,0.87906E-01
4340,0.57126E-01,0.88335E-01
4350,0.57169E-01,0.88772E-01
4360,0.57174E-01,0.88825E-01
4370,0.57233E-01,0.89262E-01
4380,0.57304E-01,0.89714E-01
4390,0.57314E-01,0.89759E-01
4400,0.57400E-01,0.90219E-01
4410,0.57499E-01,0.90686E-01
4420,0.57510E-01,0.90738E-01
4430,0.57620E-01,0.91205E-01
4440,0.57739E-01,0.91688E-01
4450,0.57752E-01,0.91740E-01
4460,0.57881E-01,0.92230E-01
4470,0.58016E-01,0.92720E-01
4480,0.58030E-01,0.92772E-01
4490,0.58170E-01,0.93262E-01
4500,0.58315E-01,0.93744E-01
4510,0.58332E-01,0.93797E-01
4520,0.58480E-01,0.94286E-01
4530,0.58631E-01,0.94776E-01
4540,0.58650E-01,0.94829E-01
4550,0.58801E-01,0.95311E-01
4560,0.58954E-01,0.95801E-01
4570,0.58972E-01,0.95853E-01
4580,0.59124E-01,0.96336E-01
4590,0.59275E-01,0.96818E-01
4600,0.59292E-01,0.96870E-01
4610,0.59440E-01,0.97345E-01
4620,0.59586E-01,0.97820E-01
4630,0.59601E-01,0.97872E-01
4640,0.59743E-01,0.98339E-01
4650,0.59880E-01,0.98799E-01
4660,0.59894E-01,0.98844E-01
4670,0.60025E-01,0.99296E-01
4680,0.60151E-01,0.99741E-01
4690,0.60164E-01,0.99786E-01
4700,0.60178E-01,0.99831E-01
4710,0.60298E-01,0.10027E+00
4720,0.60309E-01,0.10031E+00
4730,0.60425E-01,0.10073E+00
4740,0.60535E-01,0.10115E+00
4750,0.60545E-01,0.10119E+00
4760,0.60649E-01,0.10160E+00
4770,0.60749E-01,0.10200E+00
4780,0.60759E-01,0.10204E+00
4790,0.60854E-01,0.10244E+00
4800,0.60948E-01,0.10284E+00
4810,0.60958E-01,0.10287E+00
4820,0.61049E-01,0.10327E+00
4830,0.61139E-01,0.10367E+00
4840,0.61146E-01,0.10370E+00
4850,0.61235E-01,0.10410E+00
4860,0.61322E-01,0.10450E+00
4870,0.61329E-01,0.10455E+00
4880,0.61416E-01,0.10495E+00
4890,0.61500E-01,0.10536E+00
4900,0.61508E-01,0.10540E+00
4910,0.61592E-01,0.10582E+00
4920,0.61678E-01,0.10623E+00
4930,0.61684E-01,0.10628E+00
4940,0.61770E-01,0.10670E+00
4950,0.61859E-01,0.10714E+00
4960,0.61865E-01,0.10718E+00
4970,0.61954E-01,0.10762E+00
4980,0.62047E-01,0.10806E+00
4990,0.62053E-01,0.10811E+00
5000,0.62147E-01,0.10856E+00
5010,0.62243E-01,0.10901E+00
5020,0.62249E-01,0.10907E+00
5030,0.62348E-01,0.10953E+00
5040,0.62448E-01,0.10999E+00
5050,0.62457E-01,0.11004E+00
5060,0.62560E-01,0.11051E+00
5070,0.62669E-01,0.11100E+00
5080,0.62677E-01,0.11105E+00
5090,0.62788E-01,0.11153E+00
5100,0.62901E-01,0.11202E+00
5110,0.62909E-01,0.11207E+00
5120,0.63026E-01,0.11257E+00
5130,0.63145E-01,0.11307E+00
5140,0.63155E-01,0.11312E+00
5150,0.63277E-01,0.11362E+00
5160,0.63402E-01,0.11414E+00
5170,0.63412E-01,0.11419E+00
5180,0.63540E-01,0.11470E+00
5190,0.63670E-01,0.11522E+00
5200,0.63682E-01,0.11527E+00
5210,0.63693E-01,0.11533E+00
5220,0.63827E-01,0.11586E+00
5230,0.63838E-01,0.11591E+00
5240,0.63977E-01,0.11644E+00
5250,0.64116E-01,0.11698E+00
5260,0.64128E-01,0.11704E+00
5270,0.64270E-01,0.11757E+00
5280,0.64413E-01,0.11811E+00
5290,0.64424E-01,0.11817E+00
5300,0.64571E-01,0.11871E+00
5310,0.64718E-01,0.11926E+00
5320,0.64731E-01,0.11932E+00
5330,0.64881E-01,0.11987E+00
5340,0.65034E-01,0.12043E+00
5350,0.65047E-01,0.12049E+00
5360,0.65200E-01,0.12105E+00
5370,0.65356E-01,0.12162E+00
5380,0.65370E-01,0.12168E+00
5390,0.65528E-01,0.12225E+00
5400,0.65686E-01,0.12283E+00
5410,0.65701E-01,0.12288E+00
5420,0.65860E-01,0.12346E+00
5430,0.66022E-01,0.12405E+00
5440,0.66037E-01,0.12411E+00
5450,0.66200E-01,0.12470E+00
5460,0.66363E-01,0.12529E+00
5470,0.66379E-01,0.12535E+00
5480,0.66544E-01,0.12595E+00
5490,0.66710E-01,0.12655E+00
5500,0.66725E-01,0.12661E+00
5510,0.66893E-01,0.12721E+00
5520,0.67061E-01,0.12782E+00
5530,0.67077E-01,0.12789E+00
5540,0.67247E-01,0.12850E+00
5550,0.67418E-01,0.12911E+00
5560,0.67435E-01,0.12918E+00
5570,0.67606E-01,0.12980E+00
5580,0.67780E-01,0.13042E+00
5590,0.67797E-01,0.13048E+00
5600,0.67973E-01,0.13112E+00
5610,0.68151E-01,0.13175E+00
5620,0.68167E-01,0.13181E+00
5630,0.68343E-01,0.13244E+00
5640,0.68521E-01,0.13308E+00
5650,0.68538E-01,0.13315E+00
5660,0.68717E-01,0.13378E+00
5670,0.68895E-01,0.13443E+00
5680,0.68912E-01,0.13450E+00
5690,0.69093E-01,0.13515E+00
5700,0.69276E-01,0.13580E+00
5710,0.69294E-01,0.13587E+00
5720,0.69312E-01,0.13595E+00
5730,0.69498E-01,0.13662E+00
5740,0.69516E-01,0.13668E+00
5750,0.69704E-01,0.13735E+00
5760,0.69891E-01,0.13802E+00
5770,0.69908E-01,0.13808E+00
5780,0.70097E-01,0.13876E+00
5790,0.70287E-01,0.13943E+00
5800,0.70303E-01,0.13950E+00
5810,0.70494E-01,0.14019E+00
5820,0.70685E-01,0.14086E+00
5830,0.70703E-01,0.14094E+00
5840,0.70896E-01,0.14163E+00
5850,0.71092E-01,0.14232E+00
5860,0.71110E-01,0.14239E+00
5870,0.71306E-01,0.14309E+00
5880,0.71505E-01,0.14379E+00
5890,0.71523E-01,0.14386E+00
5900,0.71726E-01,0.14456E+00
5910,0.71928E-01,0.14528E+00
5920,0.71946E-01,0.14535E+00
5930,0.72154E-01,0.14606E+00
5940,0.72361E-01,0.14679E+00
5950,0.72381E-01,0.14686E+00
5960,0.72592E-01,0.14758E+00
5970,0.72806E-01,0.14832E+00
5980,0.72826E-01,0.14839E+00
5990,0.73043E-01,0.14913E+00
6000,0.73264E-01,0.14987E+00
6010,0.73284E-01,0.14995E+00
6020,0.73507E-01,0.15070E+00
6030,0.73736E-01,0.15146E+00
6040,0.73758E-01,0.15154E+00
6050,0.73990E-01,0.15231E+00
6060,0.74225E-01,0.15309E+00
6070,0.74248E-01,0.15317E+00
6080,0.74491E-01,0.15395E+00
6090,0.74738E-01,0.15476E+00
6100,0.74761E-01,0.15483E+00
6110,0.75013E-01,0.15564E+00
6120,0.75269E-01,0.15647E+00
6130,0.75292E-01,0.15655E+00
6140,0.75554E-01,0.15738E+00
6150,0.75821E-01,0.15823E+00
6160,0.75846E-01,0.15831E+00
6170,0.76117E-01,0.15916E+00
6180,0.76394E-01,0.16002E+00
6190,0.76419E-01,0.16011E+00
6200,0.76700E-01,0.16098E+00
6210,0.76989E-01,0.16185E+00
6220,0.77015E-01,0.16194E+00
6230,0.77045E-01,0.16204E+00
6240,0.77341E-01,0.16293E+00
6250,0.77369E-01,0.16302E+00
6260,0.77670E-01,0.16391E+00
6270,0.77977E-01,0.16481E+00
6280,0.78006E-01,0.16490E+00
6290,0.78321E-01,0.16581E+00
6300,0.78640E-01,0.16673E+00
6310,0.78670E-01,0.16682E+00
6320,0.78994E-01,0.16774E+00
6330,0.79325E-01,0.16869E+00
6340,0.79355E-01,0.16878E+00
6350,0.79692E-01,0.16972E+00
6360,0.80037E-01,0.17067E+00
6370,0.80068E-01,0.17077E+00
6380,0.80420E-01,0.17174E+00
6390,0.80779E-01,0.17272E+00
6400,0.80812E-01,0.17281E+00
6410,0.81181E-01,0.17380E+00
6420,0.81555E-01,0.17480E+00
6430,0.81589E-01,0.17490E+00
6440,0.81970E-01,0.17590E+00
6450,0.82355E-01,0.17691E+00
6460,0.82390E-01,0.17701E+00
6470,0.82782E-01,0.17801E+00
6480,0.83177E-01,0.17901E+00
6490,0.83213E-01,0.17911E+00
6500,0.83611E-01,0.18011E+00
6510,0.84013E-01,0.18110E+00
6520,0.84049E-01,0.18120E+00
6530,0.84453E-01,0.18218E+00
6540,0.84860E-01,0.18316E+00
6550,0.84897E-01,0.18325E+00
6560,0.85309E-01,0.18424E+00
6570,0.85729E-01,0.18523E+00
6580,0.85767E-01,0.18533E+00
6590,0.86193E-01,0.18633E+00
6600,0.86625E-01,0.18733E+00
6610,0.86664E-01,0.18743E+00
6620,0.87097E-01,0.18842E+00
6630,0.87532E-01,0.18941E+00
6640,0.87572E-01,0.18951E+00
6650,0.88008E-01,0.19049E+00
6660,0.88443E-01,0.19145E+00
6670,0.88484E-01,0.19154E+00
6680,0.88919E-01,0.19250E+00
6690,0.89355E-01,0.19344E+00
6700,0.89395E-01,0.19354E+00
6710,0.89829E-01,0.19446E+00
6720,0.90262E-01,0.19538E+00
6730,0.90304E-01,0.19547E+00
6740,0.90351E-01,0.19559E+00
6750,0.90786E-01,0.19651E+00
6760,0.90827E-01,0.19659E+00
6770,0.91257E-01,0.19748E+00
6780,0.91683E-01,0.19836E+00
6790,0.91723E-01,0.19844E+00
6800,0.92144E-01,0.19930E+00
6810,0.92561E-01,0.20014E+00
6820,0.92601E-01,0.20022E+00
6830,0.93009E-01,0.20103E+00
6840,0.93411E-01,0.20181E+00
6850,0.93447E-01,0.20189E+00
6860,0.93839E-01,0.20264E+00
6870,0.94223E-01,0.20335E+00
6880,0.94257E-01,0.20343E+00
6890,0.94629E-01,0.20411E+00
6900,0.94997E-01,0.20477E+00
6910,0.95029E-01,0.20484E+00
6920,0.95388E-01,0.20547E+00
6930,0.95744E-01,0.20609E+00
6940,0.95777E-01,0.20616E+00
6950,0.96126E-01,0.20675E+00
6960,0.96470E-01,0.20734E+00
6970,0.96502E-01,0.20739E+00
6980,0.96839E-01,0.20796E+00
6990,0.97172E-01,0.20850E+00
7000,0.97201E-01,0.20856E+00
7010,0.97526E-01,0.20908E+00
7020,0.97845E-01,0.20958E+00
7030,0.97873E-01,0.20964E+00
7040,0.98184E-01,0.21013E+00
7050,0.98494E-01,0.21060E+00
7060,0.98520E-01,0.21065E+00
7070,0.98825E-01,0.21112E+00
7080,0.99128E-01,0.21159E+00
7090,0.99156E-01,0.21163E+00
7100,0.99457E-01,0.21209E+00
7110,0.99759E-01,0.21254E+00
7120,0.99787E-01,0.21260E+00
7130,0.10009E+00,0.21305E+00
7140,0.10039E+00,0.21350E+00
7150,0.10042E+00,0.21355E+00
7160,0.10072E+00,0.21400E+00
7170,0.10102E+00,0.21445E+00
7180,0.10105E+00,0.21450E+00
7190,0.10135E+00,0.21495E+00
7200,0.10165E+00,0.21538E+00
7210,0.10168E+00,0.21544E+00
7220,0.10197E+00,0.21587E+00
7230,0.10226E+00,0.21630E+00
7240,0.10229E+00,0.21634E+00
7250,0.10233E+00,0.21640E+00
7260,0.10262E+00,0.21683E+00
7270,0.10265E+00,0.21688E+00
7280,0.10294E+00,0.21729E+00
7290,0.10322E+00,0.21768E+00
7300,0.10325E+00,0.21773E+00
7310,0.10353E+00,0.21811E+00
7320,0.10380E+00,0.21849E+00
7330,0.10383E+00,0.21853E+00
7340,0.10410E+00,0.21889E+00
7350,0.10437E+00,0.21925E+00
7360,0.10439E+00,0.21929E+00
7370,0.10466E+00,0.21963E+00
7380,0.10492E+00,0.21998E+00
7390,0.10494E+00,0.22002E+00
7400,0.10520E+00,0.22035E+00
