v1,v2,v3
4610,0.96585E-02,0.18670E-01
4620,0.96602E-02,0.18666E-01
4630,0.96584E-02,0.18668E-01
4640,0.96584E-02,0.18665E-01
4650,0.96598E-02,0.18658E-01
4660,0.96589E-02,0.18660E-01
4670,0.96578E-02,0.18660E-01
4680,0.96598E-02,0.18656E-01
4690,0.96585E-02,0.18658E-01
4700,0.96569E-02,0.18662E-01
4710,0.96576E-02,0.18659E-01
4720,0.96586E-02,0.18657E-01
4730,0.96590E-02,0.18656E-01
4740,0.96584E-02,0.18653E-01
4750,0.96576E-02,0.18654E-01
4760,0.96594E-02,0.18650E-01
4770,0.96578E-02,0.18648E-01
4780,0.96585E-02,0.18647E-01
4790,0.96584E-02,0.18644E-01
4800,0.96577E-02,0.18644E-01
4810,0.96580E-02,0.18644E-01
4820,0.96586E-02,0.18639E-01
4830,0.96574E-02,0.18638E-01
4840,0.96578E-02,0.18639E-01
4850,0.96582E-02,0.18635E-01
4860,0.96572E-02,0.18635E-01
4870,0.96582E-02,0.18634E-01
4880,0.96581E-02,0.18631E-01
4890,0.96573E-02,0.18629E-01
4900,0.96577E-02,0.18629E-01
4910,0.96581E-02,0.18627E-01
4920,0.96569E-02,0.18626E-01
4930,0.96582E-02,0.18626E-01
4940,0.96580E-02,0.18624E-01
4950,0.96571E-02,0.18623E-01
4960,0.96576E-02,0.18623E-01
4970,0.96578E-02,0.18619E-01
4980,0.96571E-02,0.18618E-01
4990,0.96580E-02,0.18618E-01
5000,0.96578E-02,0.18617E-01
5010,0.96571E-02,0.18615E-01
5020,0.96574E-02,0.18615E-01
5030,0.96581E-02,0.18611E-01
5040,0.96568E-02,0.18611E-01
5050,0.96580E-02,0.18611E-01
5060,0.96576E-02,0.18608E-01
5070,0.96571E-02,0.18608E-01
5080,0.96576E-02,0.18607E-01
5090,0.96580E-02,0.18604E-01
5100,0.96573E-02,0.18603E-01
5110,0.96574E-02,0.18602E-01
5120,0.96576E-02,0.18601E-01
5130,0.96567E-02,0.18601E-01
5140,0.96577E-02,0.18601E-01
5150,0.96578E-02,0.18597E-01
5160,0.96571E-02,0.18597E-01
5170,0.96577E-02,0.18597E-01
5180,0.96580E-02,0.18594E-01
5190,0.96569E-02,0.18595E-01
5200,0.96577E-02,0.18595E-01
5210,0.96574E-02,0.18600E-01
5220,0.96582E-02,0.18594E-01
5230,0.96581E-02,0.18595E-01
5240,0.96572E-02,0.18594E-01
5250,0.96588E-02,0.18591E-01
5260,0.96593E-02,0.18590E-01
5270,0.96576E-02,0.18591E-01
5280,0.96586E-02,0.18586E-01
5290,0.96581E-02,0.18587E-01
5300,0.96577E-02,0.18587E-01
5310,0.96590E-02,0.18584E-01
5320,0.96585E-02,0.18585E-01
5330,0.96578E-02,0.18586E-01
5340,0.96594E-02,0.18583E-01
5350,0.96589E-02,0.18583E-01
5360,0.96581E-02,0.18583E-01
5370,0.96601E-02,0.18579E-01
5380,0.96589E-02,0.18581E-01
5390,0.96586E-02,0.18580E-01
5400,0.96598E-02,0.18577E-01
5410,0.96588E-02,0.18577E-01
5420,0.96585E-02,0.18577E-01
5430,0.96602E-02,0.18573E-01
5440,0.96593E-02,0.18576E-01
5450,0.96588E-02,0.18576E-01
5460,0.96605E-02,0.18572E-01
5470,0.96593E-02,0.18574E-01
5480,0.96590E-02,0.18574E-01
5490,0.96609E-02,0.18570E-01
5500,0.96592E-02,0.18572E-01
5510,0.96590E-02,0.18571E-01
5520,0.96606E-02,0.18568E-01
5530,0.96602E-02,0.18570E-01
5540,0.96593E-02,0.18571E-01
5550,0.96613E-02,0.18566E-01
5560,0.96593E-02,0.18568E-01
5570,0.96597E-02,0.18568E-01
5580,0.96611E-02,0.18564E-01
5590,0.96605E-02,0.18566E-01
5600,0.96596E-02,0.18567E-01
5610,0.96615E-02,0.18564E-01
5620,0.96604E-02,0.18566E-01
5630,0.96601E-02,0.18564E-01
5640,0.96618E-02,0.18561E-01
5650,0.96606E-02,0.18563E-01
5660,0.96602E-02,0.18564E-01
5670,0.96621E-02,0.18560E-01
5680,0.96606E-02,0.18562E-01
5690,0.96602E-02,0.18561E-01
5700,0.96623E-02,0.18558E-01
5710,0.96613E-02,0.18560E-01
5720,0.96597E-02,0.18565E-01
5730,0.96601E-02,0.18564E-01
5740,0.96607E-02,0.18563E-01
5750,0.96619E-02,0.18560E-01
5760,0.96611E-02,0.18561E-01
5770,0.96613E-02,0.18561E-01
5780,0.96619E-02,0.18559E-01
5790,0.96609E-02,0.18561E-01
5800,0.96610E-02,0.18560E-01
5810,0.96618E-02,0.18557E-01
5820,0.96611E-02,0.18557E-01
5830,0.96618E-02,0.18557E-01
5840,0.96621E-02,0.18557E-01
5850,0.96613E-02,0.18558E-01
5860,0.96618E-02,0.18557E-01
5870,0.96623E-02,0.18556E-01
5880,0.96615E-02,0.18554E-01
5890,0.96621E-02,0.18554E-01
5900,0.96625E-02,0.18553E-01
5910,0.96618E-02,0.18556E-01
5920,0.96627E-02,0.18554E-01
5930,0.96630E-02,0.18553E-01
5940,0.96621E-02,0.18554E-01
5950,0.96625E-02,0.18554E-01
5960,0.96633E-02,0.18551E-01
5970,0.96623E-02,0.18552E-01
5980,0.96635E-02,0.18552E-01
5990,0.96630E-02,0.18552E-01
6000,0.96627E-02,0.18551E-01
6010,0.96631E-02,0.18552E-01
6020,0.96638E-02,0.18550E-01
6030,0.96631E-02,0.18550E-01
6040,0.96636E-02,0.18550E-01
6050,0.96638E-02,0.18551E-01
6060,0.96630E-02,0.18551E-01
6070,0.96640E-02,0.18551E-01
6080,0.96644E-02,0.18548E-01
6090,0.96638E-02,0.18550E-01
6100,0.96642E-02,0.18550E-01
6110,0.96644E-02,0.18549E-01
6120,0.96639E-02,0.18550E-01
6130,0.96643E-02,0.18551E-01
6140,0.96651E-02,0.18547E-01
6150,0.96642E-02,0.18548E-01
6160,0.96651E-02,0.18548E-01
6170,0.96648E-02,0.18548E-01
6180,0.96644E-02,0.18548E-01
6190,0.96650E-02,0.18549E-01
6200,0.96658E-02,0.18546E-01
6210,0.96647E-02,0.18547E-01
6220,0.96655E-02,0.18547E-01
6230,0.96651E-02,0.18550E-01
6240,0.96660E-02,0.18549E-01
6250,0.96662E-02,0.18549E-01
6260,0.96654E-02,0.18548E-01
6270,0.96669E-02,0.18546E-01
6280,0.96677E-02,0.18547E-01
6290,0.96659E-02,0.18549E-01
6300,0.96677E-02,0.18546E-01
6310,0.96669E-02,0.18547E-01
6320,0.96664E-02,0.18546E-01
6330,0.96676E-02,0.18543E-01
6340,0.96671E-02,0.18545E-01
6350,0.96662E-02,0.18548E-01
6360,0.96681E-02,0.18545E-01
6370,0.96672E-02,0.18545E-01
6380,0.96667E-02,0.18545E-01
6390,0.96687E-02,0.18543E-01
6400,0.96679E-02,0.18545E-01
6410,0.96671E-02,0.18547E-01
6420,0.96691E-02,0.18544E-01
6430,0.96675E-02,0.18546E-01
6440,0.96676E-02,0.18545E-01
6450,0.96695E-02,0.18541E-01
6460,0.96685E-02,0.18543E-01
6470,0.96673E-02,0.18545E-01
6480,0.96695E-02,0.18543E-01
6490,0.96683E-02,0.18546E-01
6500,0.96685E-02,0.18545E-01
6510,0.96701E-02,0.18541E-01
6520,0.96688E-02,0.18543E-01
6530,0.96683E-02,0.18544E-01
6540,0.96701E-02,0.18541E-01
6550,0.96693E-02,0.18544E-01
6560,0.96688E-02,0.18545E-01
6570,0.96706E-02,0.18541E-01
6580,0.96692E-02,0.18544E-01
6590,0.96693E-02,0.18543E-01
6600,0.96706E-02,0.18541E-01
6610,0.96697E-02,0.18544E-01
6620,0.96696E-02,0.18544E-01
6630,0.96713E-02,0.18540E-01
6640,0.96701E-02,0.18543E-01
6650,0.96696E-02,0.18543E-01
6660,0.96714E-02,0.18540E-01
6670,0.96700E-02,0.18544E-01
6680,0.96704E-02,0.18544E-01
6690,0.96718E-02,0.18540E-01
6700,0.96706E-02,0.18543E-01
6710,0.96702E-02,0.18541E-01
6720,0.96721E-02,0.18539E-01
6730,0.96712E-02,0.18541E-01
6740,0.96701E-02,0.18547E-01
6750,0.96708E-02,0.18545E-01
6760,0.96712E-02,0.18544E-01
6770,0.96713E-02,0.18543E-01
6780,0.96712E-02,0.18543E-01
6790,0.96706E-02,0.18544E-01
6800,0.96724E-02,0.18541E-01
6810,0.96709E-02,0.18543E-01
6820,0.96717E-02,0.18543E-01
6830,0.96716E-02,0.18540E-01
6840,0.96712E-02,0.18541E-01
6850,0.96713E-02,0.18543E-01
6860,0.96724E-02,0.18539E-01
6870,0.96716E-02,0.18540E-01
6880,0.96724E-02,0.18540E-01
6890,0.96724E-02,0.18540E-01
6900,0.96716E-02,0.18541E-01
6910,0.96721E-02,0.18543E-01
6920,0.96726E-02,0.18539E-01
6930,0.96722E-02,0.18539E-01
6940,0.96730E-02,0.18540E-01
6950,0.96731E-02,0.18540E-01
6960,0.96724E-02,0.18541E-01
6970,0.96730E-02,0.18543E-01
6980,0.96737E-02,0.18538E-01
6990,0.96726E-02,0.18540E-01
7000,0.96734E-02,0.18539E-01
7010,0.96737E-02,0.18538E-01
7020,0.96729E-02,0.18540E-01
7030,0.96738E-02,0.18540E-01
7040,0.96738E-02,0.18538E-01
7050,0.96731E-02,0.18539E-01
7060,0.96735E-02,0.18539E-01
7070,0.96745E-02,0.18538E-01
7080,0.96737E-02,0.18540E-01
7090,0.96747E-02,0.18539E-01
7100,0.96741E-02,0.18539E-01
7110,0.96738E-02,0.18539E-01
7120,0.96742E-02,0.18539E-01
7130,0.96751E-02,0.18538E-01
7140,0.96746E-02,0.18539E-01
7150,0.96751E-02,0.18540E-01
7160,0.96751E-02,0.18539E-01
7170,0.96745E-02,0.18539E-01
7180,0.96754E-02,0.18539E-01
7190,0.96755E-02,0.18537E-01
7200,0.96750E-02,0.18538E-01
7210,0.96755E-02,0.18538E-01
7220,0.96755E-02,0.18538E-01
7230,0.96749E-02,0.18539E-01
7240,0.96757E-02,0.18539E-01
7250,0.96768E-02,0.18540E-01
7260,0.96770E-02,0.18539E-01
7270,0.96767E-02,0.18540E-01
7280,0.96754E-02,0.18541E-01
7290,0.96776E-02,0.18539E-01
7300,0.96776E-02,0.18538E-01
7310,0.96762E-02,0.18539E-01
7320,0.96779E-02,0.18537E-01
7330,0.96774E-02,0.18538E-01
7340,0.96764E-02,0.18540E-01
7350,0.96779E-02,0.18537E-01
7360,0.96774E-02,0.18539E-01
7370,0.96768E-02,0.18539E-01
7380,0.96786E-02,0.18536E-01
7390,0.96779E-02,0.18537E-01
