v1,v2,v3
1100,0.11974E+00,0.20718E+01
1110,0.11968E+00,0.20711E+01
1120,0.11972E+00,0.20709E+01
1130,0.11975E+00,0.20708E+01
1140,0.11965E+00,0.20701E+01
1150,0.11968E+00,0.20700E+01
1160,0.11962E+00,0.20692E+01
1170,0.11956E+00,0.20685E+01
1180,0.11960E+00,0.20683E+01
1190,0.11955E+00,0.20676E+01
1200,0.11950E+00,0.20670E+01
1210,0.11953E+00,0.20668E+01
1220,0.11948E+00,0.20661E+01
1230,0.11943E+00,0.20653E+01
1240,0.11946E+00,0.20653E+01
1250,0.11941E+00,0.20646E+01
1260,0.11934E+00,0.20639E+01
1270,0.11939E+00,0.20638E+01
1280,0.11933E+00,0.20631E+01
1290,0.11928E+00,0.20624E+01
1300,0.11930E+00,0.20623E+01
1310,0.11926E+00,0.20617E+01
1320,0.11921E+00,0.20610E+01
1330,0.11924E+00,0.20609E+01
1340,0.11919E+00,0.20602E+01
1350,0.11915E+00,0.20596E+01
1360,0.11917E+00,0.20595E+01
1370,0.11913E+00,0.20590E+01
1380,0.11909E+00,0.20584E+01
1390,0.11911E+00,0.20583E+01
1400,0.11907E+00,0.20577E+01
1410,0.11903E+00,0.20572E+01
1420,0.11905E+00,0.20570E+01
1430,0.11901E+00,0.20565E+01
1440,0.11897E+00,0.20559E+01
1450,0.11899E+00,0.20559E+01
1460,0.11896E+00,0.20554E+01
1470,0.11891E+00,0.20548E+01
1480,0.11894E+00,0.20548E+01
1490,0.11889E+00,0.20543E+01
1500,0.11886E+00,0.20539E+01
1510,0.11887E+00,0.20537E+01
1520,0.11885E+00,0.20533E+01
1530,0.11881E+00,0.20528E+01
1540,0.11883E+00,0.20528E+01
1550,0.11880E+00,0.20523E+01
1560,0.11877E+00,0.20519E+01
1570,0.11878E+00,0.20518E+01
1580,0.11876E+00,0.20514E+01
1590,0.11872E+00,0.20510E+01
1600,0.11874E+00,0.20510E+01
1610,0.11871E+00,0.20506E+01
1620,0.11868E+00,0.20501E+01
1630,0.11870E+00,0.20500E+01
1640,0.11870E+00,0.20500E+01
1650,0.11867E+00,0.20496E+01
1660,0.11868E+00,0.20496E+01
1670,0.11865E+00,0.20492E+01
1680,0.11863E+00,0.20489E+01
1690,0.11864E+00,0.20488E+01
1700,0.11862E+00,0.20485E+01
1710,0.11860E+00,0.20481E+01
1720,0.11860E+00,0.20481E+01
1730,0.11858E+00,0.20478E+01
1740,0.11857E+00,0.20474E+01
1750,0.11857E+00,0.20474E+01
1760,0.11855E+00,0.20471E+01
1770,0.11853E+00,0.20467E+01
1780,0.11854E+00,0.20467E+01
1790,0.11852E+00,0.20464E+01
1800,0.11850E+00,0.20461E+01
1810,0.11851E+00,0.20460E+01
1820,0.11850E+00,0.20457E+01
1830,0.11848E+00,0.20455E+01
1840,0.11849E+00,0.20455E+01
1850,0.11847E+00,0.20452E+01
1860,0.11844E+00,0.20449E+01
1870,0.11845E+00,0.20449E+01
1880,0.11843E+00,0.20446E+01
1890,0.11842E+00,0.20444E+01
1900,0.11843E+00,0.20444E+01
1910,0.11841E+00,0.20441E+01
1920,0.11840E+00,0.20438E+01
1930,0.11841E+00,0.20438E+01
1940,0.11839E+00,0.20435E+01
1950,0.11838E+00,0.20433E+01
1960,0.11838E+00,0.20433E+01
1970,0.11837E+00,0.20431E+01
1980,0.11836E+00,0.20428E+01
1990,0.11837E+00,0.20428E+01
2000,0.11835E+00,0.20426E+01
2010,0.11834E+00,0.20424E+01
2020,0.11835E+00,0.20423E+01
2030,0.11833E+00,0.20422E+01
2040,0.11832E+00,0.20419E+01
2050,0.11833E+00,0.20419E+01
2060,0.11831E+00,0.20417E+01
2070,0.11831E+00,0.20415E+01
2080,0.11831E+00,0.20415E+01
2090,0.11830E+00,0.20413E+01
2100,0.11829E+00,0.20411E+01
2110,0.11829E+00,0.20411E+01
2120,0.11828E+00,0.20409E+01
2130,0.11827E+00,0.20408E+01
2140,0.11828E+00,0.20406E+01
2150,0.11828E+00,0.20406E+01
2160,0.11826E+00,0.20405E+01
2170,0.11827E+00,0.20405E+01
2180,0.11826E+00,0.20404E+01
2190,0.11825E+00,0.20401E+01
2200,0.11825E+00,0.20401E+01
2210,0.11824E+00,0.20399E+01
2220,0.11823E+00,0.20398E+01
2230,0.11824E+00,0.20398E+01
2240,0.11823E+00,0.20395E+01
2250,0.11822E+00,0.20394E+01
2260,0.11822E+00,0.20394E+01
2270,0.11821E+00,0.20393E+01
2280,0.11820E+00,0.20391E+01
2290,0.11821E+00,0.20391E+01
2300,0.11820E+00,0.20390E+01
2310,0.11819E+00,0.20388E+01
2320,0.11819E+00,0.20388E+01
2330,0.11819E+00,0.20387E+01
2340,0.11818E+00,0.20384E+01
2350,0.11818E+00,0.20384E+01
2360,0.11817E+00,0.20383E+01
2370,0.11817E+00,0.20382E+01
2380,0.11817E+00,0.20382E+01
2390,0.11816E+00,0.20380E+01
2400,0.11815E+00,0.20379E+01
2410,0.11816E+00,0.20379E+01
2420,0.11815E+00,0.20377E+01
2430,0.11814E+00,0.20376E+01
2440,0.11814E+00,0.20376E+01
2450,0.11814E+00,0.20375E+01
2460,0.11813E+00,0.20375E+01
2470,0.11813E+00,0.20373E+01
2480,0.11813E+00,0.20373E+01
2490,0.11812E+00,0.20372E+01
2500,0.11812E+00,0.20372E+01
2510,0.11811E+00,0.20371E+01
2520,0.11811E+00,0.20369E+01
2530,0.11811E+00,0.20369E+01
2540,0.11810E+00,0.20368E+01
2550,0.11810E+00,0.20366E+01
2560,0.11810E+00,0.20366E+01
2570,0.11810E+00,0.20366E+01
2580,0.11809E+00,0.20365E+01
2590,0.11809E+00,0.20365E+01
2600,0.11809E+00,0.20364E+01
2610,0.11808E+00,0.20362E+01
2620,0.11808E+00,0.20362E+01
2630,0.11807E+00,0.20361E+01
2640,0.11807E+00,0.20361E+01
2650,0.11807E+00,0.20361E+01
2660,0.11807E+00,0.20361E+01
2670,0.11807E+00,0.20360E+01
2680,0.11807E+00,0.20360E+01
2690,0.11806E+00,0.20358E+01
2700,0.11805E+00,0.20357E+01
2710,0.11805E+00,0.20357E+01
2720,0.11805E+00,0.20357E+01
2730,0.11805E+00,0.20355E+01
2740,0.11805E+00,0.20355E+01
2750,0.11804E+00,0.20355E+01
2760,0.11804E+00,0.20354E+01
2770,0.11804E+00,0.20354E+01
2780,0.11803E+00,0.20353E+01
2790,0.11803E+00,0.20353E+01
2800,0.11803E+00,0.20353E+01
2810,0.11802E+00,0.20351E+01
2820,0.11802E+00,0.20350E+01
2830,0.11802E+00,0.20350E+01
2840,0.11800E+00,0.20350E+01
2850,0.11800E+00,0.20349E+01
2860,0.11800E+00,0.20349E+01
2870,0.11800E+00,0.20349E+01
2880,0.11800E+00,0.20347E+01
2890,0.11800E+00,0.20347E+01
2900,0.11799E+00,0.20347E+01
2910,0.11799E+00,0.20346E+01
2920,0.11799E+00,0.20346E+01
2930,0.11798E+00,0.20344E+01
2940,0.11798E+00,0.20344E+01
2950,0.11798E+00,0.20344E+01
2960,0.11798E+00,0.20344E+01
2970,0.11797E+00,0.20343E+01
2980,0.11797E+00,0.20343E+01
2990,0.11797E+00,0.20343E+01
3000,0.11797E+00,0.20342E+01
3010,0.11797E+00,0.20342E+01
3020,0.11796E+00,0.20342E+01
3030,0.11796E+00,0.20340E+01
3040,0.11796E+00,0.20340E+01
3050,0.11796E+00,0.20340E+01
3060,0.11796E+00,0.20339E+01
3070,0.11796E+00,0.20339E+01
3080,0.11795E+00,0.20339E+01
3090,0.11795E+00,0.20337E+01
3100,0.11795E+00,0.20337E+01
3110,0.11795E+00,0.20337E+01
3120,0.11794E+00,0.20337E+01
3130,0.11795E+00,0.20337E+01
3140,0.11794E+00,0.20336E+01
3150,0.11794E+00,0.20336E+01
3160,0.11794E+00,0.20336E+01
3170,0.11794E+00,0.20336E+01
3180,0.11794E+00,0.20335E+01
3190,0.11794E+00,0.20335E+01
3200,0.11793E+00,0.20335E+01
3210,0.11793E+00,0.20333E+01
3220,0.11793E+00,0.20335E+01
3230,0.11793E+00,0.20333E+01
3240,0.11792E+00,0.20333E+01
3250,0.11793E+00,0.20333E+01
3260,0.11792E+00,0.20332E+01
3270,0.11792E+00,0.20332E+01
3280,0.11792E+00,0.20332E+01
3290,0.11792E+00,0.20332E+01
3300,0.11792E+00,0.20332E+01
3310,0.11792E+00,0.20332E+01
3320,0.11791E+00,0.20331E+01
3330,0.11791E+00,0.20331E+01
3340,0.11791E+00,0.20331E+01
3350,0.11791E+00,0.20331E+01
3360,0.11791E+00,0.20329E+01
3370,0.11791E+00,0.20329E+01
3380,0.11791E+00,0.20329E+01
3390,0.11790E+00,0.20329E+01
3400,0.11791E+00,0.20329E+01
3410,0.11790E+00,0.20328E+01
3420,0.11790E+00,0.20328E+01
3430,0.11790E+00,0.20328E+01
3440,0.11790E+00,0.20328E+01
3450,0.11790E+00,0.20328E+01
3460,0.11790E+00,0.20328E+01
3470,0.11790E+00,0.20326E+01
3480,0.11789E+00,0.20326E+01
3490,0.11790E+00,0.20326E+01
3500,0.11789E+00,0.20326E+01
3510,0.11789E+00,0.20326E+01
3520,0.11789E+00,0.20326E+01
3530,0.11789E+00,0.20325E+01
3540,0.11789E+00,0.20325E+01
3550,0.11789E+00,0.20325E+01
3560,0.11788E+00,0.20325E+01
3570,0.11788E+00,0.20325E+01
3580,0.11788E+00,0.20325E+01
3590,0.11788E+00,0.20324E+01
3600,0.11788E+00,0.20324E+01
3610,0.11788E+00,0.20324E+01
3620,0.11788E+00,0.20324E+01
3630,0.11788E+00,0.20324E+01
3640,0.11788E+00,0.20324E+01
3650,0.11788E+00,0.20324E+01
3660,0.11788E+00,0.20322E+01
3670,0.11788E+00,0.20322E+01
3680,0.11788E+00,0.20322E+01
3690,0.11787E+00,0.20322E+01
3700,0.11787E+00,0.20322E+01
3710,0.11787E+00,0.20322E+01
3720,0.11787E+00,0.20322E+01
3730,0.11787E+00,0.20322E+01
3740,0.11787E+00,0.20322E+01
3750,0.11787E+00,0.20321E+01
3760,0.11787E+00,0.20322E+01
3770,0.11787E+00,0.20321E+01
3780,0.11786E+00,0.20321E+01
3790,0.11787E+00,0.20321E+01
3800,0.11786E+00,0.20321E+01
3810,0.11786E+00,0.20321E+01
3820,0.11786E+00,0.20321E+01
3830,0.11786E+00,0.20321E+01
3840,0.11786E+00,0.20320E+01
3850,0.11786E+00,0.20320E+01
3860,0.11786E+00,0.20320E+01
3870,0.11786E+00,0.20320E+01
3880,0.11786E+00,0.20320E+01
3890,0.11786E+00,0.20320E+01
3900,0.11786E+00,0.20320E+01
3910,0.11786E+00,0.20320E+01
3920,0.11786E+00,0.20320E+01
3930,0.11786E+00,0.20320E+01
3940,0.11786E+00,0.20320E+01
3950,0.11786E+00,0.20318E+01
3960,0.11785E+00,0.20318E+01
3970,0.11786E+00,0.20318E+01
3980,0.11785E+00,0.20318E+01
3990,0.11785E+00,0.20318E+01
4000,0.11785E+00,0.20318E+01
4010,0.11785E+00,0.20318E+01
4020,0.11785E+00,0.20318E+01
4030,0.11785E+00,0.20318E+01
4040,0.11785E+00,0.20318E+01
4050,0.11785E+00,0.20317E+01
4060,0.11785E+00,0.20317E+01
4070,0.11785E+00,0.20317E+01
4080,0.11785E+00,0.20317E+01
4090,0.11785E+00,0.20317E+01
4100,0.11785E+00,0.20317E+01
4110,0.11785E+00,0.20317E+01
4120,0.11785E+00,0.20317E+01
4130,0.11785E+00,0.20317E+01
4140,0.11785E+00,0.20317E+01
4150,0.11785E+00,0.20317E+01
4160,0.11785E+00,0.20317E+01
4170,0.11785E+00,0.20315E+01
4180,0.11785E+00,0.20315E+01
4190,0.11785E+00,0.20317E+01
4200,0.11785E+00,0.20315E+01
4210,0.11785E+00,0.20315E+01
4220,0.11784E+00,0.20315E+01
4230,0.11785E+00,0.20315E+01
4240,0.11784E+00,0.20315E+01
4250,0.11784E+00,0.20315E+01
4260,0.11784E+00,0.20315E+01
4270,0.11785E+00,0.20315E+01
4280,0.11785E+00,0.20315E+01
4290,0.11785E+00,0.20315E+01
4300,0.11785E+00,0.20315E+01
4310,0.11784E+00,0.20315E+01
4320,0.11784E+00,0.20315E+01
4330,0.11785E+00,0.20315E+01
4340,0.11784E+00,0.20315E+01
4350,0.11784E+00,0.20314E+01
4360,0.11784E+00,0.20314E+01
4370,0.11784E+00,0.20314E+01
4380,0.11784E+00,0.20314E+01
4390,0.11784E+00,0.20314E+01
4400,0.11784E+00,0.20314E+01
4410,0.11784E+00,0.20314E+01
4420,0.11784E+00,0.20314E+01
4430,0.11784E+00,0.20314E+01
4440,0.11784E+00,0.20314E+01
4450,0.11784E+00,0.20314E+01
4460,0.11784E+00,0.20314E+01
4470,0.11784E+00,0.20314E+01
4480,0.11784E+00,0.20314E+01
4490,0.11784E+00,0.20314E+01
4500,0.11784E+00,0.20314E+01
4510,0.11785E+00,0.20314E+01
4520,0.11784E+00,0.20314E+01
4530,0.11784E+00,0.20314E+01
4540,0.11784E+00,0.20314E+01
4550,0.11784E+00,0.20314E+01
4560,0.11784E+00,0.20313E+01
4570,0.11784E+00,0.20313E+01
4580,0.11784E+00,0.20313E+01
4590,0.11784E+00,0.20313E+01
4600,0.11784E+00,0.20313E+01
4610,0.11784E+00,0.20313E+01
4620,0.11784E+00,0.20313E+01
4630,0.11784E+00,0.20313E+01
4640,0.11784E+00,0.20313E+01
4650,0.11784E+00,0.20313E+01
4660,0.11784E+00,0.20313E+01
4670,0.11784E+00,0.20313E+01
4680,0.11784E+00,0.20313E+01
4690,0.11785E+00,0.20313E+01
4700,0.11784E+00,0.20313E+01
4710,0.11784E+00,0.20313E+01
4720,0.11785E+00,0.20313E+01
4730,0.11784E+00,0.20313E+01
4740,0.11784E+00,0.20313E+01
4750,0.11784E+00,0.20313E+01
4760,0.11784E+00,0.20313E+01
4770,0.11784E+00,0.20313E+01
4780,0.11784E+00,0.20313E+01
4790,0.11784E+00,0.20313E+01
4800,0.11784E+00,0.20313E+01
4810,0.11784E+00,0.20313E+01
4820,0.11784E+00,0.20313E+01
4830,0.11784E+00,0.20311E+01
4840,0.11785E+00,0.20311E+01
4850,0.11784E+00,0.20311E+01
4860,0.11784E+00,0.20311E+01
4870,0.11785E+00,0.20311E+01
4880,0.11784E+00,0.20311E+01
4890,0.11784E+00,0.20311E+01
4900,0.11785E+00,0.20311E+01
4910,0.11784E+00,0.20311E+01
4920,0.11784E+00,0.20311E+01
4930,0.11785E+00,0.20311E+01
4940,0.11784E+00,0.20311E+01
4950,0.11784E+00,0.20311E+01
4960,0.11784E+00,0.20311E+01
4970,0.11784E+00,0.20311E+01
4980,0.11784E+00,0.20311E+01
4990,0.11785E+00,0.20311E+01
5000,0.11784E+00,0.20311E+01
5010,0.11785E+00,0.20311E+01
5020,0.11785E+00,0.20311E+01
5030,0.11784E+00,0.20311E+01
5040,0.11784E+00,0.20311E+01
5050,0.11785E+00,0.20311E+01
5060,0.11785E+00,0.20311E+01
5070,0.11784E+00,0.20311E+01
5080,0.11785E+00,0.20311E+01
5090,0.11785E+00,0.20311E+01
5100,0.11784E+00,0.20311E+01
5110,0.11785E+00,0.20311E+01
5120,0.11784E+00,0.20311E+01
5130,0.11785E+00,0.20311E+01
5140,0.11785E+00,0.20311E+01
5150,0.11784E+00,0.20311E+01
5160,0.11785E+00,0.20311E+01
5170,0.11785E+00,0.20311E+01
5180,0.11785E+00,0.20311E+01
5190,0.11785E+00,0.20311E+01
5200,0.11785E+00,0.20311E+01
5210,0.11785E+00,0.20311E+01
5220,0.11785E+00,0.20311E+01
5230,0.11785E+00,0.20311E+01
5240,0.11785E+00,0.20311E+01
5250,0.11785E+00,0.20310E+01
5260,0.11785E+00,0.20310E+01
5270,0.11785E+00,0.20310E+01
5280,0.11785E+00,0.20310E+01
5290,0.11785E+00,0.20310E+01
5300,0.11785E+00,0.20310E+01
5310,0.11785E+00,0.20310E+01
5320,0.11785E+00,0.20310E+01
5330,0.11785E+00,0.20310E+01
5340,0.11785E+00,0.20310E+01
5350,0.11785E+00,0.20310E+01
5360,0.11785E+00,0.20310E+01
5370,0.11785E+00,0.20310E+01
5380,0.11785E+00,0.20310E+01
5390,0.11785E+00,0.20310E+01
5400,0.11785E+00,0.20310E+01
5410,0.11785E+00,0.20310E+01
5420,0.11785E+00,0.20310E+01
5430,0.11785E+00,0.20310E+01
5440,0.11785E+00,0.20310E+01
5450,0.11785E+00,0.20310E+01
5460,0.11785E+00,0.20310E+01
5470,0.11785E+00,0.20310E+01
5480,0.11785E+00,0.20310E+01
5490,0.11785E+00,0.20310E+01
5500,0.11785E+00,0.20310E+01
5510,0.11785E+00,0.20310E+01
5520,0.11785E+00,0.20310E+01
5530,0.11785E+00,0.20310E+01
5540,0.11785E+00,0.20310E+01
5550,0.11785E+00,0.20310E+01
5560,0.11785E+00,0.20310E+01
5570,0.11785E+00,0.20310E+01
5580,0.11785E+00,0.20310E+01
5590,0.11785E+00,0.20310E+01
5600,0.11785E+00,0.20310E+01
5610,0.11785E+00,0.20310E+01
5620,0.11785E+00,0.20310E+01
5630,0.11785E+00,0.20310E+01
5640,0.11785E+00,0.20310E+01
5650,0.11785E+00,0.20310E+01
5660,0.11785E+00,0.20310E+01
5670,0.11785E+00,0.20310E+01
5680,0.11785E+00,0.20310E+01
5690,0.11785E+00,0.20310E+01
5700,0.11785E+00,0.20310E+01
5710,0.11785E+00,0.20310E+01
5720,0.11785E+00,0.20310E+01
5730,0.11785E+00,0.20310E+01
5740,0.11785E+00,0.20310E+01
5750,0.11785E+00,0.20310E+01
5760,0.11785E+00,0.20310E+01
5770,0.11785E+00,0.20310E+01
5780,0.11785E+00,0.20310E+01
5790,0.11785E+00,0.20310E+01
5800,0.11785E+00,0.20310E+01
5810,0.11785E+00,0.20310E+01
5820,0.11785E+00,0.20310E+01
5830,0.11785E+00,0.20310E+01
5840,0.11785E+00,0.20310E+01
5850,0.11785E+00,0.20310E+01
5860,0.11785E+00,0.20310E+01
5870,0.11785E+00,0.20310E+01
5880,0.11785E+00,0.20310E+01
5890,0.11785E+00,0.20310E+01
5900,0.11785E+00,0.20310E+01
5910,0.11785E+00,0.20310E+01
5920,0.11785E+00,0.20310E+01
5930,0.11785E+00,0.20310E+01
5940,0.11785E+00,0.20310E+01
5950,0.11785E+00,0.20310E+01
5960,0.11785E+00,0.20310E+01
5970,0.11785E+00,0.20310E+01
5980,0.11785E+00,0.20310E+01
5990,0.11785E+00,0.20310E+01
6000,0.11785E+00,0.20310E+01
6010,0.11785E+00,0.20310E+01
6020,0.11785E+00,0.20310E+01
6030,0.11785E+00,0.20310E+01
6040,0.11785E+00,0.20310E+01
6050,0.11785E+00,0.20310E+01
6060,0.11785E+00,0.20310E+01
6070,0.11785E+00,0.20310E+01
6080,0.11785E+00,0.20310E+01
6090,0.11785E+00,0.20309E+01
6100,0.11785E+00,0.20310E+01
6110,0.11785E+00,0.20309E+01
6120,0.11785E+00,0.20309E+01
6130,0.11785E+00,0.20309E+01
6140,0.11785E+00,0.20309E+01
6150,0.11785E+00,0.20309E+01
6160,0.11785E+00,0.20309E+01
6170,0.11785E+00,0.20309E+01
6180,0.11785E+00,0.20309E+01
6190,0.11785E+00,0.20309E+01
6200,0.11785E+00,0.20309E+01
6210,0.11785E+00,0.20309E+01
6220,0.11785E+00,0.20309E+01
6230,0.11785E+00,0.20309E+01
6240,0.11785E+00,0.20309E+01
6250,0.11785E+00,0.20309E+01
6260,0.11785E+00,0.20309E+01
6270,0.11785E+00,0.20309E+01
6280,0.11785E+00,0.20309E+01
6290,0.11785E+00,0.20309E+01
6300,0.11785E+00,0.20309E+01
6310,0.11785E+00,0.20309E+01
6320,0.11785E+00,0.20309E+01
6330,0.11785E+00,0.20309E+01
6340,0.11785E+00,0.20309E+01
6350,0.11785E+00,0.20309E+01
6360,0.11785E+00,0.20309E+01
6370,0.11785E+00,0.20309E+01
6380,0.11785E+00,0.20309E+01
6390,0.11785E+00,0.20309E+01
6400,0.11785E+00,0.20309E+01
6410,0.11785E+00,0.20309E+01
6420,0.11785E+00,0.20309E+01
6430,0.11785E+00,0.20309E+01
6440,0.11785E+00,0.20309E+01
6450,0.11785E+00,0.20309E+01
6460,0.11785E+00,0.20309E+01
6470,0.11785E+00,0.20309E+01
6480,0.11785E+00,0.20309E+01
6490,0.11785E+00,0.20309E+01
6500,0.11785E+00,0.20309E+01
6510,0.11785E+00,0.20309E+01
6520,0.11785E+00,0.20309E+01
6530,0.11785E+00,0.20309E+01
6540,0.11785E+00,0.20309E+01
6550,0.11785E+00,0.20309E+01
6560,0.11785E+00,0.20309E+01
6570,0.11785E+00,0.20309E+01
6580,0.11785E+00,0.20309E+01
6590,0.11785E+00,0.20309E+01
6600,0.11785E+00,0.20309E+01
6610,0.11785E+00,0.20309E+01
6620,0.11785E+00,0.20309E+01
6630,0.11785E+00,0.20309E+01
6640,0.11785E+00,0.20309E+01
6650,0.11785E+00,0.20309E+01
6660,0.11785E+00,0.20309E+01
6670,0.11785E+00,0.20309E+01
6680,0.11785E+00,0.20309E+01
6690,0.11785E+00,0.20309E+01
6700,0.11785E+00,0.20309E+01
6710,0.11785E+00,0.20309E+01
6720,0.11785E+00,0.20309E+01
6730,0.11785E+00,0.20309E+01
6740,0.11786E+00,0.20309E+01
6750,0.11785E+00,0.20309E+01
6760,0.11785E+00,0.20309E+01
6770,0.11785E+00,0.20309E+01
6780,0.11785E+00,0.20309E+01
6790,0.11785E+00,0.20309E+01
6800,0.11785E+00,0.20309E+01
6810,0.11785E+00,0.20309E+01
6820,0.11785E+00,0.20309E+01
6830,0.11785E+00,0.20309E+01
6840,0.11785E+00,0.20309E+01
6850,0.11785E+00,0.20309E+01
6860,0.11785E+00,0.20309E+01
6870,0.11785E+00,0.20309E+01
6880,0.11785E+00,0.20309E+01
6890,0.11785E+00,0.20309E+01
6900,0.11785E+00,0.20309E+01
6910,0.11785E+00,0.20309E+01
6920,0.11785E+00,0.20309E+01
6930,0.11785E+00,0.20309E+01
6940,0.11785E+00,0.20309E+01
6950,0.11785E+00,0.20309E+01
6960,0.11785E+00,0.20309E+01
6970,0.11785E+00,0.20309E+01
6980,0.11785E+00,0.20309E+01
6990,0.11785E+00,0.20309E+01
7000,0.11785E+00,0.20309E+01
7010,0.11785E+00,0.20309E+01
7020,0.11785E+00,0.20309E+01
7030,0.11785E+00,0.20309E+01
7040,0.11785E+00,0.20309E+01
7050,0.11785E+00,0.20309E+01
7060,0.11785E+00,0.20309E+01
7070,0.11785E+00,0.20309E+01
7080,0.11785E+00,0.20309E+01
7090,0.11785E+00,0.20309E+01
7100,0.11785E+00,0.20309E+01
7110,0.11785E+00,0.20309E+01
7120,0.11785E+00,0.20309E+01
7130,0.11785E+00,0.20309E+01
7140,0.11785E+00,0.20309E+01
7150,0.11785E+00,0.20309E+01
7160,0.11785E+00,0.20309E+01
7170,0.11785E+00,0.20309E+01
7180,0.11785E+00,0.20309E+01
7190,0.11785E+00,0.20309E+01
7200,0.11785E+00,0.20309E+01
7210,0.11785E+00,0.20309E+01
7220,0.11785E+00,0.20309E+01
7230,0.11785E+00,0.20309E+01
7240,0.11785E+00,0.20309E+01
7250,0.11785E+00,0.20309E+01
7260,0.11785E+00,0.20309E+01
7270,0.11785E+00,0.20309E+01
7280,0.11785E+00,0.20309E+01
7290,0.11785E+00,0.20309E+01
7300,0.11785E+00,0.20309E+01
7310,0.11785E+00,0.20309E+01
7320,0.11785E+00,0.20309E+01
7330,0.11785E+00,0.20309E+01
7340,0.11785E+00,0.20309E+01
7350,0.11785E+00,0.20309E+01
7360,0.11785E+00,0.20309E+01
7370,0.11785E+00,0.20309E+01
7380,0.11785E+00,0.20309E+01
7390,0.11785E+00,0.20309E+01
