v1,v2,v3
720,0.24953E+00,-0.17718E-01
730,0.24930E+00,-0.17717E-01
740,0.24907E+00,-0.17716E-01
750,0.24883E+00,-0.17715E-01
760,0.24862E+00,-0.17715E-01
770,0.24840E+00,-0.17714E-01
780,0.24819E+00,-0.17715E-01
790,0.24799E+00,-0.17716E-01
800,0.24780E+00,-0.17717E-01
810,0.24762E+00,-0.17720E-01
820,0.24745E+00,-0.17722E-01
830,0.24727E+00,-0.17726E-01
840,0.24710E+00,-0.17729E-01
850,0.24692E+00,-0.17732E-01
860,0.24675E+00,-0.17735E-01
870,0.24657E+00,-0.17738E-01
880,0.24638E+00,-0.17741E-01
890,0.24622E+00,-0.17744E-01
900,0.24605E+00,-0.17746E-01
910,0.24587E+00,-0.17749E-01
920,0.24572E+00,-0.17751E-01
930,0.24554E+00,-0.17754E-01
940,0.24539E+00,-0.17757E-01
950,0.24521E+00,-0.17760E-01
960,0.24505E+00,-0.17764E-01
970,0.24490E+00,-0.17766E-01
980,0.24472E+00,-0.17769E-01
990,0.24457E+00,-0.17772E-01
1000,0.24439E+00,-0.17775E-01
1010,0.24422E+00,-0.17778E-01
1020,0.24406E+00,-0.17780E-01
1030,0.24389E+00,-0.17783E-01
1040,0.24373E+00,-0.17786E-01
1050,0.24357E+00,-0.17789E-01
1060,0.24342E+00,-0.17793E-01
1070,0.24326E+00,-0.17796E-01
1080,0.24311E+00,-0.17798E-01
1090,0.24295E+00,-0.17802E-01
1100,0.24280E+00,-0.17805E-01
1110,0.24264E+00,-0.17808E-01
1120,0.24248E+00,-0.17811E-01
1130,0.24235E+00,-0.17814E-01
1140,0.24219E+00,-0.17817E-01
1150,0.24206E+00,-0.17820E-01
1160,0.24190E+00,-0.17823E-01
1170,0.24176E+00,-0.17826E-01
1180,0.24161E+00,-0.17828E-01
1190,0.24147E+00,-0.17831E-01
1200,0.24134E+00,-0.17834E-01
1210,0.24118E+00,-0.17836E-01
1220,0.24104E+00,-0.17839E-01
1230,0.24091E+00,-0.17841E-01
1240,0.24077E+00,-0.17844E-01
1250,0.24061E+00,-0.17846E-01
1260,0.24048E+00,-0.17849E-01
1270,0.24034E+00,-0.17851E-01
1280,0.24023E+00,-0.17853E-01
1290,0.24009E+00,-0.17855E-01
1300,0.23995E+00,-0.17857E-01
1310,0.23982E+00,-0.17860E-01
1320,0.23968E+00,-0.17861E-01
1330,0.23954E+00,-0.17863E-01
1340,0.23941E+00,-0.17865E-01
1350,0.23927E+00,-0.17866E-01
1360,0.23913E+00,-0.17868E-01
1370,0.23900E+00,-0.17870E-01
1380,0.23886E+00,-0.17871E-01
1390,0.23875E+00,-0.17872E-01
1400,0.23861E+00,-0.17874E-01
1410,0.23849E+00,-0.17875E-01
1420,0.23836E+00,-0.17876E-01
1430,0.23822E+00,-0.17877E-01
1440,0.23810E+00,-0.17878E-01
1450,0.23797E+00,-0.17879E-01
1460,0.23785E+00,-0.17881E-01
1470,0.23773E+00,-0.17882E-01
1480,0.23760E+00,-0.17883E-01
1490,0.23748E+00,-0.17884E-01
1500,0.23736E+00,-0.17884E-01
1510,0.23725E+00,-0.17885E-01
1520,0.23713E+00,-0.17886E-01
1530,0.23701E+00,-0.17887E-01
1540,0.23690E+00,-0.17888E-01
1550,0.23678E+00,-0.17889E-01
1560,0.23666E+00,-0.17890E-01
1570,0.23655E+00,-0.17891E-01
1580,0.23643E+00,-0.17891E-01
1590,0.23633E+00,-0.17892E-01
1600,0.23621E+00,-0.17893E-01
1610,0.23610E+00,-0.17894E-01
1620,0.23600E+00,-0.17894E-01
1630,0.23588E+00,-0.17895E-01
1640,0.23579E+00,-0.17895E-01
1650,0.23569E+00,-0.17896E-01
1660,0.23557E+00,-0.17897E-01
1670,0.23547E+00,-0.17897E-01
1680,0.23538E+00,-0.17898E-01
1690,0.23528E+00,-0.17899E-01
1700,0.23518E+00,-0.17899E-01
1710,0.23507E+00,-0.17900E-01
1720,0.23497E+00,-0.17901E-01
1730,0.23487E+00,-0.17901E-01
1740,0.23479E+00,-0.17902E-01
1750,0.23470E+00,-0.17903E-01
1760,0.23460E+00,-0.17903E-01
1770,0.23450E+00,-0.17903E-01
1780,0.23440E+00,-0.17904E-01
1790,0.23433E+00,-0.17905E-01
1800,0.23423E+00,-0.17906E-01
1810,0.23413E+00,-0.17907E-01
1820,0.23405E+00,-0.17907E-01
1830,0.23396E+00,-0.17908E-01
1840,0.23388E+00,-0.17909E-01
