v1,v2,v3
560,0.51757E-01,-0.15366E+00
570,0.51595E-01,-0.15255E+00
580,0.51686E-01,-0.15250E+00
590,0.51619E-01,-0.15164E+00
600,0.51622E-01,-0.15108E+00
610,0.51719E-01,-0.15108E+00
620,0.51811E-01,-0.15113E+00
630,0.51877E-01,-0.15106E+00
640,0.51982E-01,-0.15111E+00
650,0.52115E-01,-0.15127E+00
660,0.52321E-01,-0.15170E+00
670,0.52425E-01,-0.15181E+00
680,0.52658E-01,-0.15233E+00
690,0.52886E-01,-0.15279E+00
700,0.52991E-01,-0.15285E+00
710,0.53193E-01,-0.15304E+00
720,0.53353E-01,-0.15285E+00
730,0.53446E-01,-0.15281E+00
740,0.53540E-01,-0.15214E+00
750,0.53572E-01,-0.15105E+00
760,0.53644E-01,-0.15088E+00
770,0.53598E-01,-0.14945E+00
780,0.53481E-01,-0.14780E+00
790,0.53526E-01,-0.14758E+00
800,0.53326E-01,-0.14584E+00
810,0.53063E-01,-0.14411E+00
820,0.53079E-01,-0.14390E+00
830,0.52763E-01,-0.14229E+00
840,0.52411E-01,-0.14081E+00
850,0.52406E-01,-0.14065E+00
860,0.52040E-01,-0.13940E+00
870,0.51672E-01,-0.13838E+00
880,0.51658E-01,-0.13827E+00
890,0.51311E-01,-0.13752E+00
900,0.50988E-01,-0.13700E+00
910,0.50973E-01,-0.13696E+00
920,0.50691E-01,-0.13668E+00
930,0.50445E-01,-0.13660E+00
940,0.50433E-01,-0.13660E+00
950,0.50232E-01,-0.13669E+00
960,0.50067E-01,-0.13688E+00
970,0.50060E-01,-0.13691E+00
980,0.49930E-01,-0.13719E+00
990,0.49818E-01,-0.13749E+00
1000,0.49816E-01,-0.13752E+00
1010,0.49721E-01,-0.13781E+00
1020,0.59371E-01,-0.13472E+00
1030,0.59231E-01,-0.13453E+00
1040,0.66655E-01,-0.13230E+00
1050,0.69647E-01,-0.13156E+00
1060,0.70177E-01,-0.13140E+00
1070,0.69609E-01,-0.13175E+00
1080,0.68194E-01,-0.13258E+00
1090,0.68030E-01,-0.13265E+00
1100,0.67022E-01,-0.13333E+00
1110,0.66467E-01,-0.13376E+00
1120,0.66459E-01,-0.13385E+00
1130,0.66454E-01,-0.13396E+00
1140,0.66303E-01,-0.13409E+00
1150,0.66290E-01,-0.13414E+00
1160,0.66403E-01,-0.13415E+00
1170,0.66652E-01,-0.13419E+00
1180,0.66691E-01,-0.13420E+00
1190,0.66976E-01,-0.13432E+00
1200,0.67257E-01,-0.13455E+00
1210,0.67296E-01,-0.13459E+00
1220,0.67559E-01,-0.13494E+00
1230,0.67824E-01,-0.13536E+00
1240,0.67860E-01,-0.13541E+00
1250,0.68132E-01,-0.13585E+00
1260,0.68425E-01,-0.13628E+00
1270,0.68464E-01,-0.13632E+00
1280,0.68778E-01,-0.13668E+00
1290,0.69115E-01,-0.13698E+00
1300,0.69162E-01,-0.13700E+00
1310,0.69512E-01,-0.13723E+00
1320,0.69873E-01,-0.13740E+00
1330,0.69925E-01,-0.13741E+00
1340,0.70287E-01,-0.13756E+00
1350,0.70643E-01,-0.13772E+00
1360,0.70695E-01,-0.13772E+00
1370,0.71038E-01,-0.13791E+00
1380,0.71363E-01,-0.13814E+00
1390,0.71410E-01,-0.13815E+00
1400,0.71711E-01,-0.13843E+00
1410,0.71983E-01,-0.13876E+00
1420,0.72025E-01,-0.13878E+00
1430,0.72263E-01,-0.13915E+00
1440,0.72466E-01,-0.13954E+00
1450,0.72499E-01,-0.13957E+00
1460,0.72662E-01,-0.13996E+00
1470,0.72786E-01,-0.14032E+00
1480,0.72809E-01,-0.14035E+00
1490,0.72887E-01,-0.14065E+00
1500,0.72923E-01,-0.14089E+00
1510,0.72936E-01,-0.14089E+00
1520,0.76672E-01,-0.13997E+00
1530,0.78574E-01,-0.13919E+00
1540,0.78769E-01,-0.13906E+00
1550,0.79204E-01,-0.13886E+00
1560,0.78694E-01,-0.13895E+00
1570,0.78644E-01,-0.13891E+00
1580,0.77804E-01,-0.13912E+00
1590,0.77075E-01,-0.13922E+00
1600,0.77010E-01,-0.13922E+00
1610,0.76513E-01,-0.13921E+00
1620,0.76176E-01,-0.13910E+00
1630,0.76159E-01,-0.13909E+00
1640,0.76131E-01,-0.13910E+00
1650,0.75888E-01,-0.13890E+00
1660,0.75878E-01,-0.13888E+00
1670,0.75694E-01,-0.13868E+00
1680,0.75513E-01,-0.13852E+00
1690,0.75504E-01,-0.13851E+00
1700,0.75308E-01,-0.13839E+00
1710,0.75100E-01,-0.13833E+00
1720,0.75081E-01,-0.13832E+00
1730,0.74875E-01,-0.13833E+00
1740,0.74677E-01,-0.13840E+00
1750,0.74662E-01,-0.13841E+00
1760,0.74493E-01,-0.13854E+00
1770,0.74352E-01,-0.13871E+00
1780,0.74344E-01,-0.13875E+00
1790,0.74249E-01,-0.13897E+00
1800,0.74192E-01,-0.13924E+00
1810,0.74197E-01,-0.13928E+00
1820,0.74192E-01,-0.13958E+00
1830,0.74231E-01,-0.13992E+00
1840,0.74247E-01,-0.13997E+00
1850,0.74333E-01,-0.14031E+00
1860,0.74455E-01,-0.14067E+00
1870,0.74479E-01,-0.14072E+00
1880,0.74635E-01,-0.14108E+00
1890,0.74818E-01,-0.14143E+00
1900,0.74848E-01,-0.14148E+00
1910,0.75053E-01,-0.14181E+00
1920,0.75272E-01,-0.14215E+00
1930,0.75305E-01,-0.14218E+00
1940,0.75533E-01,-0.14249E+00
1950,0.75766E-01,-0.14277E+00
1960,0.75799E-01,-0.14281E+00
1970,0.76032E-01,-0.14307E+00
1980,0.76259E-01,-0.14329E+00
1990,0.76292E-01,-0.14332E+00
2000,0.76513E-01,-0.14350E+00
2010,0.79998E-01,-0.14282E+00
2020,0.80048E-01,-0.14275E+00
2030,0.82224E-01,-0.14203E+00
2040,0.83135E-01,-0.14181E+00
2050,0.83276E-01,-0.14177E+00
2060,0.83230E-01,-0.14188E+00
2070,0.82845E-01,-0.14206E+00
2080,0.82800E-01,-0.14207E+00
2090,0.82446E-01,-0.14221E+00
2100,0.82249E-01,-0.14221E+00
2110,0.82243E-01,-0.14221E+00
2120,0.82182E-01,-0.14206E+00
2130,0.82191E-01,-0.14182E+00
2140,0.82205E-01,-0.14180E+00
2150,0.82215E-01,-0.14175E+00
2160,0.82231E-01,-0.14140E+00
2170,0.82245E-01,-0.14135E+00
2180,0.82241E-01,-0.14099E+00
2190,0.82204E-01,-0.14063E+00
2200,0.82210E-01,-0.14059E+00
2210,0.82134E-01,-0.14024E+00
2220,0.82027E-01,-0.13993E+00
2230,0.82022E-01,-0.13988E+00
2240,0.81896E-01,-0.13962E+00
2250,0.81756E-01,-0.13939E+00
2260,0.81749E-01,-0.13937E+00
2270,0.81611E-01,-0.13920E+00
2280,0.81475E-01,-0.13909E+00
2290,0.81468E-01,-0.13908E+00
2300,0.81345E-01,-0.13902E+00
2310,0.81234E-01,-0.13903E+00
2320,0.81231E-01,-0.13903E+00
2330,0.81140E-01,-0.13909E+00
2340,0.81068E-01,-0.13920E+00
2350,0.81069E-01,-0.13922E+00
2360,0.81021E-01,-0.13937E+00
2370,0.80991E-01,-0.13956E+00
2380,0.80997E-01,-0.13958E+00
2390,0.80993E-01,-0.13981E+00
2400,0.81007E-01,-0.14007E+00
2410,0.81018E-01,-0.14010E+00
2420,0.81054E-01,-0.14038E+00
2430,0.81102E-01,-0.14068E+00
2440,0.81118E-01,-0.14071E+00
2450,0.81184E-01,-0.14101E+00
2460,0.81260E-01,-0.14132E+00
2470,0.81278E-01,-0.14136E+00
2480,0.81364E-01,-0.14166E+00
2490,0.81454E-01,-0.14195E+00
2500,0.81473E-01,-0.14199E+00
2510,0.81567E-01,-0.14226E+00
2520,0.85166E-01,-0.14155E+00
2530,0.85233E-01,-0.14148E+00
2540,0.87258E-01,-0.14094E+00
2550,0.87931E-01,-0.14094E+00
2560,0.88037E-01,-0.14091E+00
2570,0.87820E-01,-0.14120E+00
2580,0.87374E-01,-0.14158E+00
2590,0.87319E-01,-0.14160E+00
2600,0.86973E-01,-0.14191E+00
2610,0.86776E-01,-0.14211E+00
2620,0.86770E-01,-0.14214E+00
2630,0.86712E-01,-0.14221E+00
2640,0.86726E-01,-0.14218E+00
2650,0.86739E-01,-0.14218E+00
2660,0.86748E-01,-0.14218E+00
2670,0.86779E-01,-0.14204E+00
2680,0.86793E-01,-0.14202E+00
2690,0.86818E-01,-0.14185E+00
2700,0.86818E-01,-0.14166E+00
2710,0.86828E-01,-0.14164E+00
2720,0.86801E-01,-0.14144E+00
2730,0.86750E-01,-0.14122E+00
2740,0.86753E-01,-0.14119E+00
2750,0.86687E-01,-0.14099E+00
2760,0.86612E-01,-0.14079E+00
2770,0.86612E-01,-0.14077E+00
2780,0.86537E-01,-0.14059E+00
2790,0.86460E-01,-0.14043E+00
2800,0.86462E-01,-0.14041E+00
2810,0.86394E-01,-0.14028E+00
2820,0.86335E-01,-0.14016E+00
2830,0.86338E-01,-0.14015E+00
2840,0.86291E-01,-0.14006E+00
2850,0.86254E-01,-0.14000E+00
2860,0.86260E-01,-0.13999E+00
2870,0.86238E-01,-0.13996E+00
2880,0.86225E-01,-0.13995E+00
2890,0.86233E-01,-0.13995E+00
2900,0.86236E-01,-0.13997E+00
2910,0.86247E-01,-0.14000E+00
2920,0.86257E-01,-0.14001E+00
2930,0.86282E-01,-0.14007E+00
2940,0.86315E-01,-0.14014E+00
2950,0.86324E-01,-0.14015E+00
2960,0.86366E-01,-0.14024E+00
2970,0.86412E-01,-0.14033E+00
2980,0.86423E-01,-0.14035E+00
2990,0.86474E-01,-0.14045E+00
3000,0.86524E-01,-0.14055E+00
3010,0.61366E-01,-0.99676E-01
3020,0.63915E-01,-0.99216E-01
3030,0.66902E-01,-0.10065E+00
3040,0.67204E-01,-0.10085E+00
3050,0.69759E-01,-0.10381E+00
3060,0.71105E-01,-0.10707E+00
3070,0.71240E-01,-0.10746E+00
3080,0.71515E-01,-0.11058E+00
3090,0.71441E-01,-0.11353E+00
3100,0.71434E-01,-0.11388E+00
3110,0.71404E-01,-0.11667E+00
3120,0.71537E-01,-0.11930E+00
3130,0.71549E-01,-0.11960E+00
3140,0.71776E-01,-0.12196E+00
3150,0.71948E-01,-0.12402E+00
3160,0.71958E-01,-0.12424E+00
3170,0.71961E-01,-0.12447E+00
3180,0.71981E-01,-0.12620E+00
3190,0.71975E-01,-0.12637E+00
3200,0.71872E-01,-0.12785E+00
3210,0.71714E-01,-0.12920E+00
3220,0.71692E-01,-0.12933E+00
3230,0.71518E-01,-0.13060E+00
3240,0.71348E-01,-0.13184E+00
3250,0.71326E-01,-0.13195E+00
3260,0.71171E-01,-0.13312E+00
3270,0.71022E-01,-0.13420E+00
3280,0.71003E-01,-0.13429E+00
3290,0.70861E-01,-0.13521E+00
3300,0.70722E-01,-0.13592E+00
3310,0.70703E-01,-0.13598E+00
3320,0.70584E-01,-0.13643E+00
3330,0.70493E-01,-0.13660E+00
3340,0.70482E-01,-0.13661E+00
3350,0.70443E-01,-0.13648E+00
3360,0.70435E-01,-0.13602E+00
3370,0.70432E-01,-0.13598E+00
3380,0.70434E-01,-0.13516E+00
3390,0.70413E-01,-0.13397E+00
3400,0.70407E-01,-0.13385E+00
3410,0.70337E-01,-0.13222E+00
3420,0.70197E-01,-0.13013E+00
3430,0.70175E-01,-0.12993E+00
3440,0.69958E-01,-0.12736E+00
3450,0.69664E-01,-0.12437E+00
3460,0.69625E-01,-0.12406E+00
3470,0.69263E-01,-0.12064E+00
3480,0.68852E-01,-0.11688E+00
3490,0.68800E-01,-0.11648E+00
3500,0.68356E-01,-0.11242E+00
3510,0.67894E-01,-0.10816E+00
3520,0.67839E-01,-0.10771E+00
3530,0.67381E-01,-0.10333E+00
3540,0.66938E-01,-0.98932E-01
3550,0.66889E-01,-0.98456E-01
3560,0.66481E-01,-0.94138E-01
3570,0.66110E-01,-0.89979E-01
3580,0.66074E-01,-0.89528E-01
3590,0.65761E-01,-0.85627E-01
3600,0.65503E-01,-0.82026E-01
3610,0.65481E-01,-0.81634E-01
3620,0.65298E-01,-0.78433E-01
3630,0.65181E-01,-0.75629E-01
3640,0.65176E-01,-0.75317E-01
3650,0.65137E-01,-0.72988E-01
3660,0.65164E-01,-0.71088E-01
3670,0.65174E-01,-0.70870E-01
3680,0.65195E-01,-0.70652E-01
3690,0.65311E-01,-0.69276E-01
3700,0.65334E-01,-0.69111E-01
3710,0.65506E-01,-0.68188E-01
3720,0.65736E-01,-0.67635E-01
3730,0.65772E-01,-0.67559E-01
3740,0.66062E-01,-0.67399E-01
3750,0.66393E-01,-0.67553E-01
3760,0.66440E-01,-0.67550E-01
3770,0.66813E-01,-0.68013E-01
3780,0.67213E-01,-0.68717E-01
3790,0.67268E-01,-0.68773E-01
3800,0.67695E-01,-0.69711E-01
3810,0.68140E-01,-0.70826E-01
3820,0.68199E-01,-0.70926E-01
3830,0.68658E-01,-0.72206E-01
3840,0.69126E-01,-0.73607E-01
3850,0.69187E-01,-0.73735E-01
3860,0.69658E-01,-0.75242E-01
3870,0.70127E-01,-0.76820E-01
3880,0.70188E-01,-0.76967E-01
3890,0.70651E-01,-0.78600E-01
3900,0.71105E-01,-0.80265E-01
3910,0.71163E-01,-0.80420E-01
3920,0.71604E-01,-0.82102E-01
3930,0.72028E-01,-0.83781E-01
3940,0.72083E-01,-0.83940E-01
3950,0.72488E-01,-0.85611E-01
3960,0.72873E-01,-0.87264E-01
3970,0.72923E-01,-0.87415E-01
3980,0.73285E-01,-0.89027E-01
3990,0.73624E-01,-0.90605E-01
4000,0.73668E-01,-0.90747E-01
4010,0.73984E-01,-0.92276E-01
4020,0.74277E-01,-0.93754E-01
4030,0.74314E-01,-0.93888E-01
4040,0.74582E-01,-0.95307E-01
4050,0.74826E-01,-0.96669E-01
4060,0.74859E-01,-0.96786E-01
4070,0.75078E-01,-0.98089E-01
4080,0.75274E-01,-0.99325E-01
4090,0.75300E-01,-0.99433E-01
4100,0.75471E-01,-0.10060E+00
4110,0.75618E-01,-0.10171E+00
4120,0.75638E-01,-0.10181E+00
4130,0.75760E-01,-0.10284E+00
4140,0.75859E-01,-0.10382E+00
4150,0.75871E-01,-0.10389E+00
4160,0.75946E-01,-0.10480E+00
4170,0.76000E-01,-0.10565E+00
4180,0.76007E-01,-0.10571E+00
4190,0.76011E-01,-0.10577E+00
4200,0.76037E-01,-0.10656E+00
4210,0.76040E-01,-0.10662E+00
4220,0.76045E-01,-0.10733E+00
4230,0.76028E-01,-0.10797E+00
4240,0.76026E-01,-0.10802E+00
4250,0.75989E-01,-0.10860E+00
4260,0.75929E-01,-0.10913E+00
4270,0.75923E-01,-0.10916E+00
4280,0.75845E-01,-0.10964E+00
4290,0.75746E-01,-0.11007E+00
4300,0.75734E-01,-0.11010E+00
4310,0.75618E-01,-0.11048E+00
4320,0.75483E-01,-0.11083E+00
4330,0.75466E-01,-0.11085E+00
4340,0.75314E-01,-0.11115E+00
4350,0.75145E-01,-0.11142E+00
4360,0.75123E-01,-0.11144E+00
4370,0.74937E-01,-0.11168E+00
4380,0.74734E-01,-0.11189E+00
4390,0.74709E-01,-0.11190E+00
4400,0.74488E-01,-0.11208E+00
4410,0.74247E-01,-0.11223E+00
4420,0.74217E-01,-0.11224E+00
4430,0.73956E-01,-0.11237E+00
4440,0.73671E-01,-0.11247E+00
4450,0.73635E-01,-0.11248E+00
4460,0.73322E-01,-0.11255E+00
4470,0.72978E-01,-0.11260E+00
4480,0.72936E-01,-0.11260E+00
4490,0.72554E-01,-0.11262E+00
4500,0.72130E-01,-0.11260E+00
4510,0.72077E-01,-0.11260E+00
4520,0.71606E-01,-0.11253E+00
4530,0.71085E-01,-0.11241E+00
4540,0.71020E-01,-0.11240E+00
4550,0.70445E-01,-0.11224E+00
4560,0.69816E-01,-0.11201E+00
4570,0.69739E-01,-0.11200E+00
4580,0.69060E-01,-0.11170E+00
4590,0.68337E-01,-0.11136E+00
4600,0.68248E-01,-0.11133E+00
4610,0.67490E-01,-0.11093E+00
4620,0.66710E-01,-0.11048E+00
4630,0.66616E-01,-0.11044E+00
4640,0.65827E-01,-0.10995E+00
4650,0.65043E-01,-0.10943E+00
4660,0.64948E-01,-0.10939E+00
4670,0.64187E-01,-0.10885E+00
4680,0.63458E-01,-0.10831E+00
4690,0.63369E-01,-0.10827E+00
4700,0.63262E-01,-0.10824E+00
4710,0.62560E-01,-0.10769E+00
4720,0.62472E-01,-0.10764E+00
4730,0.61857E-01,-0.10711E+00
4740,0.61313E-01,-0.10661E+00
4750,0.61244E-01,-0.10657E+00
4760,0.60784E-01,-0.10610E+00
4770,0.60399E-01,-0.10566E+00
4780,0.60349E-01,-0.10563E+00
4790,0.60055E-01,-0.10521E+00
4800,0.59835E-01,-0.10482E+00
4810,0.59804E-01,-0.10480E+00
4820,0.59674E-01,-0.10443E+00
4830,0.59616E-01,-0.10405E+00
4840,0.59605E-01,-0.10404E+00
4850,0.59632E-01,-0.10366E+00
4860,0.59724E-01,-0.10328E+00
4870,0.59732E-01,-0.10327E+00
4880,0.59896E-01,-0.10287E+00
4890,0.60119E-01,-0.10247E+00
4900,0.60144E-01,-0.10245E+00
4910,0.60427E-01,-0.10205E+00
4920,0.60759E-01,-0.10164E+00
4930,0.60798E-01,-0.10162E+00
4940,0.61181E-01,-0.10122E+00
4950,0.61605E-01,-0.10085E+00
4960,0.61655E-01,-0.10082E+00
4970,0.62118E-01,-0.10048E+00
4980,0.62616E-01,-0.10018E+00
4990,0.62674E-01,-0.10015E+00
5000,0.63201E-01,-0.99901E-01
5010,0.63747E-01,-0.99701E-01
5020,0.63812E-01,-0.99676E-01
5030,0.64372E-01,-0.99542E-01
5040,0.64940E-01,-0.99467E-01
5050,0.65005E-01,-0.99459E-01
5060,0.65572E-01,-0.99459E-01
5070,0.66132E-01,-0.99525E-01
5080,0.66198E-01,-0.99525E-01
5090,0.66745E-01,-0.99667E-01
5100,0.67278E-01,-0.99868E-01
5110,0.67340E-01,-0.99876E-01
5120,0.67850E-01,-0.10015E+00
5130,0.68340E-01,-0.10049E+00
5140,0.68396E-01,-0.10051E+00
5150,0.68858E-01,-0.10091E+00
5160,0.69295E-01,-0.10136E+00
5170,0.69345E-01,-0.10140E+00
5180,0.69750E-01,-0.10192E+00
5190,0.70125E-01,-0.10249E+00
5200,0.70171E-01,-0.10254E+00
5210,0.70219E-01,-0.10258E+00
5220,0.70567E-01,-0.10320E+00
5230,0.70609E-01,-0.10326E+00
5240,0.70917E-01,-0.10393E+00
5250,0.71196E-01,-0.10464E+00
5260,0.71229E-01,-0.10470E+00
5270,0.71473E-01,-0.10546E+00
5280,0.71689E-01,-0.10622E+00
5290,0.71714E-01,-0.10630E+00
5300,0.71900E-01,-0.10710E+00
5310,0.72056E-01,-0.10790E+00
5320,0.72075E-01,-0.10798E+00
5330,0.72202E-01,-0.10880E+00
5340,0.72304E-01,-0.10961E+00
5350,0.72315E-01,-0.10968E+00
5360,0.72390E-01,-0.11049E+00
5370,0.72441E-01,-0.11129E+00
5380,0.72446E-01,-0.11136E+00
5390,0.72474E-01,-0.11215E+00
5400,0.72484E-01,-0.11291E+00
5410,0.72484E-01,-0.11298E+00
5420,0.72473E-01,-0.11373E+00
5430,0.72448E-01,-0.11447E+00
5440,0.72443E-01,-0.11453E+00
5450,0.72404E-01,-0.11524E+00
5460,0.72352E-01,-0.11593E+00
5470,0.72344E-01,-0.11599E+00
5480,0.72283E-01,-0.11665E+00
5490,0.72213E-01,-0.11728E+00
5500,0.72203E-01,-0.11734E+00
5510,0.72127E-01,-0.11795E+00
5520,0.72047E-01,-0.11854E+00
5530,0.72036E-01,-0.11859E+00
5540,0.71953E-01,-0.11915E+00
5550,0.71867E-01,-0.11969E+00
5560,0.71854E-01,-0.11974E+00
5570,0.71770E-01,-0.12026E+00
5580,0.71685E-01,-0.12074E+00
5590,0.71673E-01,-0.12078E+00
5600,0.71592E-01,-0.12125E+00
5610,0.71512E-01,-0.12169E+00
5620,0.71499E-01,-0.12173E+00
5630,0.71424E-01,-0.12215E+00
5640,0.71354E-01,-0.12254E+00
5650,0.71343E-01,-0.12259E+00
5660,0.71279E-01,-0.12296E+00
5670,0.71221E-01,-0.12331E+00
5680,0.71211E-01,-0.12335E+00
5690,0.71160E-01,-0.12369E+00
5700,0.71116E-01,-0.12401E+00
5710,0.71107E-01,-0.12404E+00
5720,0.71097E-01,-0.12408E+00
5730,0.71058E-01,-0.12438E+00
5740,0.71050E-01,-0.12442E+00
5750,0.71024E-01,-0.12470E+00
5760,0.71002E-01,-0.12497E+00
5770,0.70995E-01,-0.12500E+00
5780,0.70983E-01,-0.12525E+00
5790,0.70978E-01,-0.12549E+00
5800,0.70975E-01,-0.12552E+00
5810,0.70978E-01,-0.12574E+00
5820,0.70989E-01,-0.12597E+00
5830,0.70988E-01,-0.12599E+00
5840,0.71008E-01,-0.12620E+00
5850,0.71036E-01,-0.12640E+00
5860,0.71036E-01,-0.12643E+00
5870,0.71072E-01,-0.12663E+00
5880,0.71116E-01,-0.12682E+00
5890,0.71117E-01,-0.12685E+00
5900,0.71171E-01,-0.12704E+00
5910,0.71230E-01,-0.12723E+00
5920,0.71235E-01,-0.12725E+00
5930,0.71302E-01,-0.12745E+00
5940,0.71379E-01,-0.12765E+00
5950,0.71385E-01,-0.12767E+00
5960,0.71471E-01,-0.12788E+00
5970,0.71565E-01,-0.12812E+00
5980,0.71573E-01,-0.12814E+00
5990,0.71678E-01,-0.12838E+00
6000,0.71790E-01,-0.12866E+00
6010,0.71800E-01,-0.12869E+00
6020,0.71922E-01,-0.12900E+00
6030,0.72049E-01,-0.12933E+00
6040,0.72059E-01,-0.12938E+00
6050,0.72191E-01,-0.12975E+00
6060,0.72325E-01,-0.13015E+00
6070,0.72336E-01,-0.13019E+00
6080,0.72471E-01,-0.13062E+00
6090,0.72607E-01,-0.13107E+00
6100,0.72618E-01,-0.13112E+00
6110,0.72751E-01,-0.13157E+00
6120,0.72883E-01,-0.13203E+00
6130,0.72894E-01,-0.13208E+00
6140,0.73023E-01,-0.13253E+00
6150,0.73152E-01,-0.13298E+00
6160,0.73163E-01,-0.13303E+00
6170,0.73289E-01,-0.13347E+00
6180,0.73416E-01,-0.13389E+00
6190,0.73427E-01,-0.13394E+00
6200,0.73552E-01,-0.13435E+00
6210,0.73677E-01,-0.13474E+00
6220,0.73687E-01,-0.13478E+00
6230,0.73698E-01,-0.13482E+00
6240,0.73823E-01,-0.13520E+00
6250,0.73834E-01,-0.13524E+00
6260,0.73958E-01,-0.13561E+00
6270,0.74083E-01,-0.13597E+00
6280,0.74094E-01,-0.13601E+00
6290,0.74217E-01,-0.13636E+00
6300,0.74342E-01,-0.13672E+00
6310,0.74353E-01,-0.13675E+00
6320,0.74482E-01,-0.13710E+00
6330,0.74613E-01,-0.13746E+00
6340,0.74624E-01,-0.13749E+00
6350,0.74760E-01,-0.13786E+00
6360,0.74901E-01,-0.13823E+00
6370,0.74914E-01,-0.13827E+00
6380,0.75061E-01,-0.13866E+00
6390,0.75214E-01,-0.13906E+00
6400,0.75227E-01,-0.13910E+00
6410,0.75383E-01,-0.13951E+00
6420,0.75543E-01,-0.13993E+00
6430,0.75557E-01,-0.13997E+00
6440,0.75718E-01,-0.14038E+00
6450,0.75878E-01,-0.14079E+00
6460,0.75892E-01,-0.14084E+00
6470,0.76050E-01,-0.14123E+00
6480,0.76206E-01,-0.14160E+00
6490,0.76219E-01,-0.14165E+00
6500,0.76370E-01,-0.14199E+00
6510,0.76521E-01,-0.14231E+00
6520,0.76533E-01,-0.14234E+00
6530,0.76679E-01,-0.14263E+00
6540,0.76821E-01,-0.14288E+00
6550,0.76832E-01,-0.14291E+00
6560,0.76970E-01,-0.14312E+00
6570,0.77101E-01,-0.14331E+00
6580,0.77112E-01,-0.14332E+00
6590,0.77237E-01,-0.14347E+00
6600,0.77355E-01,-0.14358E+00
6610,0.77364E-01,-0.14359E+00
6620,0.77470E-01,-0.14367E+00
6630,0.77567E-01,-0.14371E+00
6640,0.77575E-01,-0.14372E+00
6650,0.77660E-01,-0.14373E+00
6660,0.77735E-01,-0.14372E+00
6670,0.77740E-01,-0.14372E+00
6680,0.77802E-01,-0.14368E+00
6690,0.77857E-01,-0.14363E+00
6700,0.77860E-01,-0.14363E+00
6710,0.77905E-01,-0.14355E+00
6720,0.77945E-01,-0.14346E+00
6730,0.77946E-01,-0.14345E+00
6740,0.77948E-01,-0.14343E+00
6750,0.77981E-01,-0.14332E+00
6760,0.77982E-01,-0.14331E+00
6770,0.78010E-01,-0.14319E+00
6780,0.78034E-01,-0.14307E+00
6790,0.78034E-01,-0.14305E+00
6800,0.78053E-01,-0.14292E+00
6810,0.78070E-01,-0.14279E+00
6820,0.78070E-01,-0.14277E+00
6830,0.78087E-01,-0.14264E+00
6840,0.78101E-01,-0.14251E+00
6850,0.78101E-01,-0.14250E+00
6860,0.78117E-01,-0.14238E+00
6870,0.78132E-01,-0.14226E+00
6880,0.78132E-01,-0.14225E+00
6890,0.78150E-01,-0.14214E+00
6900,0.78170E-01,-0.14205E+00
6910,0.78170E-01,-0.14204E+00
6920,0.78193E-01,-0.14195E+00
6930,0.78218E-01,-0.14188E+00
6940,0.78220E-01,-0.14188E+00
6950,0.78248E-01,-0.14182E+00
6960,0.78279E-01,-0.14178E+00
6970,0.78281E-01,-0.14178E+00
6980,0.78317E-01,-0.14175E+00
6990,0.78356E-01,-0.14174E+00
7000,0.78359E-01,-0.14174E+00
7010,0.78403E-01,-0.14174E+00
7020,0.78450E-01,-0.14175E+00
7030,0.78453E-01,-0.14176E+00
