v1,v2,v3
2570,0.31194E-01,-0.36524E+00
2580,0.31196E-01,-0.36528E+00
2590,0.31196E-01,-0.36528E+00
2600,0.31198E-01,-0.36531E+00
2610,0.31198E-01,-0.36534E+00
2620,0.31198E-01,-0.36534E+00
2630,0.31199E-01,-0.36536E+00
2640,0.31201E-01,-0.36538E+00
2650,0.31201E-01,-0.36538E+00
2660,0.31203E-01,-0.36536E+00
2670,0.31203E-01,-0.36541E+00
2680,0.31203E-01,-0.36541E+00
2690,0.31205E-01,-0.36543E+00
2700,0.31205E-01,-0.36546E+00
2710,0.31206E-01,-0.36546E+00
2720,0.31206E-01,-0.36548E+00
2730,0.31207E-01,-0.36551E+00
2740,0.31208E-01,-0.36551E+00
2750,0.31208E-01,-0.36553E+00
2760,0.31210E-01,-0.36555E+00
2770,0.31210E-01,-0.36555E+00
2780,0.31210E-01,-0.36558E+00
2790,0.31212E-01,-0.36560E+00
2800,0.31212E-01,-0.36560E+00
2810,0.31212E-01,-0.36563E+00
2820,0.31214E-01,-0.36565E+00
2830,0.31214E-01,-0.36565E+00
2840,0.31215E-01,-0.36567E+00
2850,0.31215E-01,-0.36568E+00
2860,0.31217E-01,-0.36568E+00
2870,0.31217E-01,-0.36570E+00
2880,0.31217E-01,-0.36572E+00
2890,0.31217E-01,-0.36572E+00
2900,0.31219E-01,-0.36574E+00
2910,0.31219E-01,-0.36575E+00
2920,0.31221E-01,-0.36575E+00
2930,0.31219E-01,-0.36577E+00
2940,0.31221E-01,-0.36579E+00
2950,0.31221E-01,-0.36579E+00
2960,0.31221E-01,-0.36580E+00
2970,0.31222E-01,-0.36582E+00
2980,0.31222E-01,-0.36582E+00
2990,0.31224E-01,-0.36584E+00
3000,0.31224E-01,-0.36585E+00
3010,0.31224E-01,-0.36585E+00
3020,0.31224E-01,-0.36587E+00
3030,0.31226E-01,-0.36587E+00
3040,0.31226E-01,-0.36587E+00
3050,0.31226E-01,-0.36587E+00
3060,0.31226E-01,-0.36589E+00
3070,0.31226E-01,-0.36589E+00
3080,0.31228E-01,-0.36591E+00
3090,0.31228E-01,-0.36592E+00
3100,0.31228E-01,-0.36592E+00
3110,0.31228E-01,-0.36592E+00
3120,0.31228E-01,-0.36594E+00
3130,0.31229E-01,-0.36594E+00
3140,0.31229E-01,-0.36596E+00
3150,0.31229E-01,-0.36596E+00
3160,0.31231E-01,-0.36596E+00
3170,0.31231E-01,-0.36596E+00
3180,0.31231E-01,-0.36597E+00
3190,0.31231E-01,-0.36597E+00
3200,0.31231E-01,-0.36599E+00
3210,0.31231E-01,-0.36599E+00
3220,0.31231E-01,-0.36599E+00
3230,0.31233E-01,-0.36601E+00
3240,0.31231E-01,-0.36602E+00
3250,0.31233E-01,-0.36601E+00
3260,0.31233E-01,-0.36602E+00
3270,0.31233E-01,-0.36604E+00
3280,0.31233E-01,-0.36602E+00
3290,0.31233E-01,-0.36604E+00
3300,0.31233E-01,-0.36606E+00
3310,0.31233E-01,-0.36606E+00
3320,0.31235E-01,-0.36606E+00
3330,0.31235E-01,-0.36608E+00
3340,0.31235E-01,-0.36606E+00
3350,0.31235E-01,-0.36608E+00
3360,0.31235E-01,-0.36608E+00
3370,0.31235E-01,-0.36608E+00
3380,0.31236E-01,-0.36609E+00
3390,0.31236E-01,-0.36609E+00
3400,0.31236E-01,-0.36609E+00
3410,0.31236E-01,-0.36611E+00
3420,0.31236E-01,-0.36611E+00
3430,0.31236E-01,-0.36611E+00
3440,0.31237E-01,-0.36611E+00
3450,0.31237E-01,-0.36613E+00
3460,0.31237E-01,-0.36611E+00
3470,0.31237E-01,-0.36613E+00
3480,0.31237E-01,-0.36614E+00
3490,0.31238E-01,-0.36613E+00
