v1,v2,v3
1370,0.60876E-01,-0.54327E-01
1380,0.60690E-01,-0.54499E-01
1390,0.60586E-01,-0.54832E-01
1400,0.60570E-01,-0.55301E-01
1410,0.60649E-01,-0.55863E-01
1420,0.60818E-01,-0.56446E-01
1430,0.61061E-01,-0.56977E-01
1440,0.61355E-01,-0.57389E-01
1450,0.61683E-01,-0.57661E-01
1460,0.62022E-01,-0.57797E-01
1470,0.62361E-01,-0.57792E-01
1480,0.62691E-01,-0.57665E-01
1490,0.62999E-01,-0.57415E-01
1500,0.63275E-01,-0.57055E-01
1510,0.63515E-01,-0.56617E-01
1520,0.63715E-01,-0.56113E-01
1530,0.63889E-01,-0.55586E-01
1540,0.64046E-01,-0.55113E-01
1550,0.64195E-01,-0.54731E-01
1560,0.64348E-01,-0.54459E-01
1570,0.64517E-01,-0.54297E-01
1580,0.64705E-01,-0.54240E-01
1590,0.64907E-01,-0.54279E-01
1600,0.65121E-01,-0.54376E-01
1610,0.65331E-01,-0.54494E-01
1620,0.65537E-01,-0.54604E-01
1630,0.65725E-01,-0.54687E-01
1640,0.65894E-01,-0.54749E-01
1650,0.66033E-01,-0.54779E-01
1660,0.66135E-01,-0.54788E-01
1670,0.66198E-01,-0.54784E-01
1680,0.66225E-01,-0.54766E-01
1690,0.66211E-01,-0.54735E-01
1700,0.66159E-01,-0.54674E-01
1710,0.66060E-01,-0.54569E-01
1720,0.65919E-01,-0.54415E-01
1730,0.65741E-01,-0.54218E-01
1740,0.65523E-01,-0.53981E-01
1750,0.65270E-01,-0.53718E-01
1760,0.64980E-01,-0.53446E-01
1770,0.64652E-01,-0.53196E-01
1780,0.64285E-01,-0.52981E-01
1790,0.63889E-01,-0.52828E-01
1800,0.63477E-01,-0.52771E-01
1810,0.63063E-01,-0.52849E-01
1820,0.62655E-01,-0.53091E-01
1830,0.62255E-01,-0.53481E-01
1840,0.61871E-01,-0.53999E-01
1850,0.61510E-01,-0.54613E-01
1860,0.61186E-01,-0.55266E-01
1870,0.60906E-01,-0.55915E-01
1880,0.60676E-01,-0.56498E-01
1890,0.60506E-01,-0.56981E-01
1900,0.60392E-01,-0.57327E-01
1910,0.60335E-01,-0.57512E-01
1920,0.60335E-01,-0.57529E-01
1930,0.60382E-01,-0.57393E-01
1940,0.60470E-01,-0.57126E-01
1950,0.60588E-01,-0.56757E-01
1960,0.60729E-01,-0.56319E-01
1970,0.60878E-01,-0.55841E-01
1980,0.61035E-01,-0.55371E-01
1990,0.61190E-01,-0.54933E-01
2000,0.61345E-01,-0.54560E-01
2010,0.61494E-01,-0.54253E-01
2020,0.61643E-01,-0.54034E-01
2030,0.61789E-01,-0.53893E-01
2040,0.61928E-01,-0.53819E-01
2050,0.62065E-01,-0.53810E-01
2060,0.62206E-01,-0.53858E-01
2070,0.62357E-01,-0.53955E-01
2080,0.62510E-01,-0.54099E-01
2090,0.62652E-01,-0.54275E-01
2100,0.62773E-01,-0.54455E-01
2110,0.62869E-01,-0.54621E-01
2120,0.62936E-01,-0.54757E-01
2130,0.62973E-01,-0.54858E-01
2140,0.62971E-01,-0.54906E-01
2150,0.62932E-01,-0.54898E-01
2160,0.62859E-01,-0.54814E-01
2170,0.62755E-01,-0.54670E-01
2180,0.62628E-01,-0.54463E-01
2190,0.62485E-01,-0.54213E-01
2200,0.62326E-01,-0.53950E-01
2210,0.62157E-01,-0.53700E-01
2220,0.61979E-01,-0.53494E-01
2230,0.61806E-01,-0.53341E-01
2240,0.61643E-01,-0.53257E-01
2250,0.61494E-01,-0.53227E-01
2260,0.61359E-01,-0.53249E-01
2270,0.61235E-01,-0.53328E-01
2280,0.61118E-01,-0.53442E-01
2290,0.61000E-01,-0.53573E-01
2300,0.60886E-01,-0.53692E-01
2310,0.60771E-01,-0.53784E-01
2320,0.60659E-01,-0.53849E-01
2330,0.60555E-01,-0.53889E-01
2340,0.60453E-01,-0.53911E-01
2350,0.60353E-01,-0.53915E-01
2360,0.60261E-01,-0.53915E-01
2370,0.60174E-01,-0.53902E-01
2380,0.60094E-01,-0.53889E-01
2390,0.60015E-01,-0.53871E-01
2400,0.59939E-01,-0.53849E-01
2410,0.59860E-01,-0.53819E-01
2420,0.59788E-01,-0.53770E-01
2430,0.59727E-01,-0.53705E-01
2440,0.59680E-01,-0.53621E-01
2450,0.59649E-01,-0.53529E-01
2460,0.59633E-01,-0.53433E-01
2470,0.59629E-01,-0.53336E-01
2480,0.59639E-01,-0.53257E-01
2490,0.59651E-01,-0.53205E-01
2500,0.59662E-01,-0.53183E-01
2510,0.59672E-01,-0.53192E-01
2520,0.59682E-01,-0.53231E-01
2530,0.59692E-01,-0.53292E-01
2540,0.59709E-01,-0.53371E-01
2550,0.59735E-01,-0.53463E-01
2560,0.59770E-01,-0.53560E-01
2570,0.59811E-01,-0.53648E-01
2580,0.59858E-01,-0.53713E-01
2590,0.59911E-01,-0.53749E-01
2600,0.59966E-01,-0.53762E-01
2610,0.60025E-01,-0.53757E-01
2620,0.60086E-01,-0.53753E-01
2630,0.60147E-01,-0.53753E-01
2640,0.60206E-01,-0.53757E-01
2650,0.60255E-01,-0.53770E-01
2660,0.60294E-01,-0.53788E-01
2670,0.60321E-01,-0.53819E-01
2680,0.60333E-01,-0.53845E-01
2690,0.60331E-01,-0.53863E-01
2700,0.60314E-01,-0.53867E-01
2710,0.60282E-01,-0.53849E-01
2720,0.60241E-01,-0.53810E-01
2730,0.60186E-01,-0.53749E-01
2740,0.60121E-01,-0.53661E-01
2750,0.60053E-01,-0.53556E-01
2760,0.59978E-01,-0.53437E-01
2770,0.59908E-01,-0.53310E-01
2780,0.59841E-01,-0.53183E-01
2790,0.59780E-01,-0.53060E-01
2800,0.59729E-01,-0.52950E-01
2810,0.59690E-01,-0.52863E-01
2820,0.59662E-01,-0.52792E-01
2830,0.59645E-01,-0.52744E-01
2840,0.59639E-01,-0.52727E-01
2850,0.59639E-01,-0.52735E-01
2860,0.59639E-01,-0.52771E-01
2870,0.59641E-01,-0.52828E-01
2880,0.59641E-01,-0.52902E-01
2890,0.59635E-01,-0.52985E-01
2900,0.59621E-01,-0.53073E-01
2910,0.59603E-01,-0.53165E-01
2920,0.59576E-01,-0.53244E-01
2930,0.59543E-01,-0.53310E-01
2940,0.59503E-01,-0.53363E-01
2950,0.59458E-01,-0.53398E-01
2960,0.59413E-01,-0.53411E-01
2970,0.59368E-01,-0.53411E-01
2980,0.59325E-01,-0.53393E-01
2990,0.59284E-01,-0.53363E-01
3000,0.59247E-01,-0.53314E-01
3010,0.59213E-01,-0.53253E-01
3020,0.59184E-01,-0.53178E-01
3030,0.59158E-01,-0.53104E-01
3040,0.59135E-01,-0.53021E-01
3050,0.59113E-01,-0.52942E-01
3060,0.59092E-01,-0.52871E-01
3070,0.59074E-01,-0.52810E-01
3080,0.59056E-01,-0.52762E-01
3090,0.59041E-01,-0.52722E-01
3100,0.59027E-01,-0.52696E-01
