v1,v2,v3
2550,0.36053E+00,0.58816E+00
2560,0.36061E+00,0.58815E+00
2570,0.36081E+00,0.58917E+00
2580,0.36073E+00,0.59028E+00
2590,0.36070E+00,0.59036E+00
2600,0.36070E+00,0.59144E+00
2610,0.36081E+00,0.59243E+00
2620,0.36083E+00,0.59252E+00
2630,0.36104E+00,0.59336E+00
2640,0.36131E+00,0.59411E+00
2650,0.36135E+00,0.59418E+00
2660,0.36138E+00,0.59426E+00
2670,0.36166E+00,0.59491E+00
2680,0.36169E+00,0.59496E+00
2690,0.36197E+00,0.59559E+00
2700,0.36223E+00,0.59623E+00
2710,0.36228E+00,0.59628E+00
2720,0.36252E+00,0.59692E+00
2730,0.36275E+00,0.59759E+00
2740,0.36280E+00,0.59764E+00
2750,0.36304E+00,0.59834E+00
2760,0.36330E+00,0.59907E+00
2770,0.36334E+00,0.59913E+00
2780,0.36361E+00,0.59989E+00
2790,0.36389E+00,0.60067E+00
2800,0.36394E+00,0.60074E+00
2810,0.36427E+00,0.60154E+00
2820,0.36459E+00,0.60234E+00
2830,0.36463E+00,0.60243E+00
2840,0.36498E+00,0.60323E+00
2850,0.36534E+00,0.60403E+00
2860,0.36539E+00,0.60411E+00
2870,0.36575E+00,0.60489E+00
2880,0.36613E+00,0.60568E+00
2890,0.36617E+00,0.60576E+00
2900,0.36655E+00,0.60653E+00
2910,0.36691E+00,0.60728E+00
2920,0.36697E+00,0.60736E+00
2930,0.36733E+00,0.60810E+00
2940,0.36772E+00,0.60885E+00
2950,0.36776E+00,0.60892E+00
2960,0.36815E+00,0.60966E+00
2970,0.36854E+00,0.61037E+00
2980,0.36857E+00,0.61044E+00
2990,0.36896E+00,0.61114E+00
3000,0.36932E+00,0.61181E+00
3010,0.32718E+00,0.54201E+00
3020,0.33018E+00,0.54182E+00
3030,0.33397E+00,0.54445E+00
3040,0.33439E+00,0.54482E+00
3050,0.33879E+00,0.55040E+00
3060,0.34220E+00,0.55600E+00
3070,0.34259E+00,0.55660E+00
3080,0.34458E+00,0.56070E+00
3090,0.34568E+00,0.56331E+00
3100,0.34584E+00,0.56365E+00
3110,0.34639E+00,0.56509E+00
3120,0.34670E+00,0.56594E+00
3130,0.34677E+00,0.56608E+00
3140,0.34690E+00,0.56650E+00
3150,0.34690E+00,0.56673E+00
3160,0.34692E+00,0.56678E+00
3170,0.34692E+00,0.56683E+00
3180,0.34680E+00,0.56691E+00
3190,0.34680E+00,0.56692E+00
3200,0.34664E+00,0.56698E+00
3210,0.34649E+00,0.56709E+00
3220,0.34647E+00,0.56709E+00
3230,0.34631E+00,0.56726E+00
3240,0.34616E+00,0.56746E+00
3250,0.34615E+00,0.56747E+00
3260,0.34595E+00,0.56763E+00
3270,0.34569E+00,0.56770E+00
3280,0.34568E+00,0.56770E+00
3290,0.34535E+00,0.56763E+00
3300,0.34493E+00,0.56739E+00
3310,0.34489E+00,0.56735E+00
3320,0.34439E+00,0.56691E+00
3330,0.34378E+00,0.56630E+00
3340,0.34373E+00,0.56622E+00
3350,0.34307E+00,0.56544E+00
3360,0.34235E+00,0.56456E+00
3370,0.34228E+00,0.56443E+00
3380,0.34155E+00,0.56344E+00
3390,0.34082E+00,0.56240E+00
3400,0.34073E+00,0.56226E+00
3410,0.34002E+00,0.56122E+00
3420,0.33936E+00,0.56019E+00
3430,0.33927E+00,0.56003E+00
3440,0.33866E+00,0.55905E+00
3450,0.33814E+00,0.55813E+00
3460,0.33806E+00,0.55799E+00
3470,0.33764E+00,0.55715E+00
3480,0.33728E+00,0.55640E+00
3490,0.33721E+00,0.55626E+00
3500,0.33697E+00,0.55562E+00
3510,0.33679E+00,0.55505E+00
3520,0.33676E+00,0.55493E+00
3530,0.33667E+00,0.55445E+00
3540,0.33664E+00,0.55403E+00
3550,0.33662E+00,0.55393E+00
3560,0.33664E+00,0.55356E+00
3570,0.33672E+00,0.55326E+00
3580,0.33669E+00,0.55317E+00
3590,0.33680E+00,0.55293E+00
3600,0.33697E+00,0.55276E+00
3610,0.33697E+00,0.55268E+00
3620,0.33718E+00,0.55260E+00
3630,0.33742E+00,0.55260E+00
3640,0.33742E+00,0.55254E+00
3650,0.33772E+00,0.55266E+00
3660,0.33806E+00,0.55288E+00
3670,0.33809E+00,0.55285E+00
3680,0.33811E+00,0.55283E+00
3690,0.33853E+00,0.55320E+00
3700,0.33855E+00,0.55319E+00
3710,0.33905E+00,0.55372E+00
3720,0.33959E+00,0.55439E+00
3730,0.33963E+00,0.55440E+00
3740,0.34025E+00,0.55521E+00
3750,0.34091E+00,0.55613E+00
3760,0.34096E+00,0.55619E+00
3770,0.34168E+00,0.55725E+00
3780,0.34243E+00,0.55841E+00
3790,0.34250E+00,0.55850E+00
3800,0.34328E+00,0.55977E+00
3810,0.34409E+00,0.56112E+00
3820,0.34416E+00,0.56122E+00
3830,0.34499E+00,0.56265E+00
3840,0.34579E+00,0.56412E+00
3850,0.34587E+00,0.56424E+00
3860,0.34669E+00,0.56576E+00
3870,0.34747E+00,0.56731E+00
3880,0.34755E+00,0.56746E+00
3890,0.34833E+00,0.56903E+00
3900,0.34908E+00,0.57063E+00
3910,0.34915E+00,0.57076E+00
3920,0.34987E+00,0.57236E+00
3930,0.35057E+00,0.57396E+00
3940,0.35062E+00,0.57411E+00
3950,0.35129E+00,0.57570E+00
3960,0.35187E+00,0.57728E+00
3970,0.35194E+00,0.57744E+00
3980,0.35252E+00,0.57900E+00
3990,0.35306E+00,0.58053E+00
4000,0.35311E+00,0.58069E+00
4010,0.35362E+00,0.58219E+00
4020,0.35409E+00,0.58367E+00
4030,0.35412E+00,0.58383E+00
4040,0.35455E+00,0.58526E+00
4050,0.35495E+00,0.58665E+00
4060,0.35499E+00,0.58680E+00
4070,0.35536E+00,0.58813E+00
4080,0.35567E+00,0.58940E+00
4090,0.35570E+00,0.58956E+00
4100,0.35600E+00,0.59076E+00
4110,0.35624E+00,0.59191E+00
4120,0.35629E+00,0.59205E+00
4130,0.35650E+00,0.59311E+00
4140,0.35667E+00,0.59409E+00
4150,0.35668E+00,0.59423E+00
4160,0.35683E+00,0.59513E+00
4170,0.35694E+00,0.59594E+00
4180,0.35696E+00,0.59605E+00
4190,0.35698E+00,0.59618E+00
4200,0.35704E+00,0.59689E+00
4210,0.35706E+00,0.59700E+00
4220,0.35707E+00,0.59759E+00
4230,0.35706E+00,0.59807E+00
4240,0.35707E+00,0.59816E+00
4250,0.35704E+00,0.59853E+00
4260,0.35696E+00,0.59880E+00
4270,0.35696E+00,0.59886E+00
4280,0.35685E+00,0.59902E+00
4290,0.35668E+00,0.59905E+00
4300,0.35672E+00,0.59910E+00
4310,0.35652E+00,0.59902E+00
4320,0.35632E+00,0.59884E+00
4330,0.35632E+00,0.59886E+00
4340,0.35610E+00,0.59856E+00
4350,0.35584E+00,0.59818E+00
4360,0.35584E+00,0.59817E+00
4370,0.35557E+00,0.59769E+00
4380,0.35528E+00,0.59712E+00
4390,0.35528E+00,0.59709E+00
4400,0.35497E+00,0.59643E+00
4410,0.35466E+00,0.59570E+00
4420,0.35466E+00,0.59566E+00
4430,0.35434E+00,0.59487E+00
4440,0.35403E+00,0.59403E+00
4450,0.35401E+00,0.59396E+00
4460,0.35370E+00,0.59309E+00
4470,0.35339E+00,0.59218E+00
4480,0.35337E+00,0.59210E+00
4490,0.35306E+00,0.59119E+00
4500,0.35279E+00,0.59027E+00
4510,0.35277E+00,0.59020E+00
4520,0.35249E+00,0.58929E+00
4530,0.35226E+00,0.58843E+00
4540,0.35225E+00,0.58834E+00
4550,0.35204E+00,0.58749E+00
4560,0.35184E+00,0.58671E+00
4570,0.35182E+00,0.58663E+00
4580,0.35169E+00,0.58591E+00
4590,0.35158E+00,0.58524E+00
4600,0.35155E+00,0.58517E+00
4610,0.35150E+00,0.58460E+00
4620,0.35145E+00,0.58410E+00
4630,0.35145E+00,0.58404E+00
4640,0.35148E+00,0.58365E+00
4650,0.35153E+00,0.58335E+00
4660,0.35153E+00,0.58330E+00
4670,0.35164E+00,0.58310E+00
4680,0.35181E+00,0.58301E+00
4690,0.35181E+00,0.58298E+00
4700,0.35182E+00,0.58296E+00
4710,0.35204E+00,0.58299E+00
4720,0.35205E+00,0.58297E+00
4730,0.35231E+00,0.58313E+00
4740,0.35261E+00,0.58339E+00
4750,0.35264E+00,0.58339E+00
4760,0.35298E+00,0.58375E+00
4770,0.35337E+00,0.58422E+00
4780,0.35341E+00,0.58423E+00
4790,0.35383E+00,0.58480E+00
4800,0.35430E+00,0.58548E+00
4810,0.35434E+00,0.58552E+00
4820,0.35484E+00,0.58627E+00
4830,0.35536E+00,0.58713E+00
4840,0.35540E+00,0.58718E+00
4850,0.35595E+00,0.58810E+00
4860,0.35654E+00,0.58910E+00
4870,0.35657E+00,0.58917E+00
4880,0.35719E+00,0.59025E+00
4890,0.35781E+00,0.59136E+00
4900,0.35786E+00,0.59145E+00
4910,0.35849E+00,0.59263E+00
4920,0.35913E+00,0.59386E+00
4930,0.35918E+00,0.59395E+00
4940,0.35985E+00,0.59522E+00
4950,0.36050E+00,0.59651E+00
4960,0.36055E+00,0.59661E+00
4970,0.36122E+00,0.59794E+00
4980,0.36187E+00,0.59928E+00
4990,0.36193E+00,0.59939E+00
5000,0.36259E+00,0.60074E+00
5010,0.36324E+00,0.60210E+00
5020,0.36327E+00,0.60221E+00
5030,0.36394E+00,0.60356E+00
5040,0.36456E+00,0.60493E+00
5050,0.36461E+00,0.60503E+00
5060,0.36523E+00,0.60637E+00
5070,0.36585E+00,0.60770E+00
5080,0.36588E+00,0.60781E+00
5090,0.36648E+00,0.60911E+00
5100,0.36704E+00,0.61038E+00
5110,0.36709E+00,0.61049E+00
5120,0.36764E+00,0.61173E+00
5130,0.36816E+00,0.61293E+00
5140,0.36821E+00,0.61304E+00
5150,0.36870E+00,0.61419E+00
5160,0.36919E+00,0.61531E+00
5170,0.36922E+00,0.61540E+00
5180,0.36970E+00,0.61647E+00
5190,0.37012E+00,0.61749E+00
5200,0.37015E+00,0.61758E+00
5210,0.37017E+00,0.61767E+00
5220,0.37058E+00,0.61865E+00
5230,0.37063E+00,0.61873E+00
5240,0.37099E+00,0.61964E+00
5250,0.37133E+00,0.62049E+00
5260,0.37136E+00,0.62056E+00
5270,0.37167E+00,0.62135E+00
5280,0.37195E+00,0.62208E+00
5290,0.37198E+00,0.62214E+00
5300,0.37222E+00,0.62281E+00
5310,0.37245E+00,0.62342E+00
5320,0.37247E+00,0.62347E+00
5330,0.37266E+00,0.62403E+00
5340,0.37286E+00,0.62452E+00
5350,0.37286E+00,0.62456E+00
5360,0.37302E+00,0.62499E+00
5370,0.37315E+00,0.62539E+00
5380,0.37317E+00,0.62543E+00
5390,0.37327E+00,0.62575E+00
5400,0.37337E+00,0.62603E+00
5410,0.37337E+00,0.62606E+00
5420,0.37345E+00,0.62629E+00
5430,0.37350E+00,0.62648E+00
5440,0.37350E+00,0.62650E+00
5450,0.37353E+00,0.62665E+00
5460,0.37356E+00,0.62676E+00
5470,0.37356E+00,0.62677E+00
5480,0.37356E+00,0.62685E+00
5490,0.37356E+00,0.62689E+00
5500,0.37358E+00,0.62689E+00
5510,0.37356E+00,0.62691E+00
5520,0.37353E+00,0.62690E+00
5530,0.37353E+00,0.62690E+00
5540,0.37351E+00,0.62687E+00
5550,0.37350E+00,0.62683E+00
5560,0.37350E+00,0.62683E+00
5570,0.37348E+00,0.62677E+00
5580,0.37346E+00,0.62672E+00
5590,0.37346E+00,0.62672E+00
5600,0.37345E+00,0.62664E+00
5610,0.37342E+00,0.62659E+00
5620,0.37345E+00,0.62659E+00
5630,0.37342E+00,0.62652E+00
5640,0.37345E+00,0.62646E+00
5650,0.37345E+00,0.62646E+00
5660,0.37345E+00,0.62643E+00
5670,0.37348E+00,0.62639E+00
5680,0.37348E+00,0.62641E+00
5690,0.37351E+00,0.62639E+00
5700,0.37358E+00,0.62641E+00
5710,0.37358E+00,0.62642E+00
5720,0.37359E+00,0.62643E+00
5730,0.37366E+00,0.62646E+00
5740,0.37368E+00,0.62647E+00
5750,0.37376E+00,0.62654E+00
5760,0.37387E+00,0.62663E+00
5770,0.37387E+00,0.62664E+00
5780,0.37399E+00,0.62676E+00
5790,0.37412E+00,0.62691E+00
5800,0.37413E+00,0.62693E+00
5810,0.37430E+00,0.62711E+00
5820,0.37446E+00,0.62731E+00
5830,0.37449E+00,0.62734E+00
5840,0.37465E+00,0.62759E+00
5850,0.37487E+00,0.62786E+00
5860,0.37488E+00,0.62787E+00
5870,0.37509E+00,0.62818E+00
5880,0.37534E+00,0.62851E+00
5890,0.37537E+00,0.62854E+00
5900,0.37560E+00,0.62890E+00
5910,0.37588E+00,0.62929E+00
5920,0.37589E+00,0.62933E+00
5930,0.37617E+00,0.62973E+00
5940,0.37645E+00,0.63017E+00
5950,0.37650E+00,0.63021E+00
5960,0.37679E+00,0.63067E+00
5970,0.37708E+00,0.63116E+00
5980,0.37713E+00,0.63120E+00
5990,0.37744E+00,0.63171E+00
6000,0.37777E+00,0.63223E+00
6010,0.37779E+00,0.63227E+00
6020,0.37813E+00,0.63281E+00
6030,0.37847E+00,0.63336E+00
6040,0.37850E+00,0.63341E+00
6050,0.37885E+00,0.63398E+00
6060,0.37920E+00,0.63456E+00
6070,0.37922E+00,0.63460E+00
6080,0.37956E+00,0.63519E+00
6090,0.37994E+00,0.63579E+00
6100,0.37995E+00,0.63584E+00
6110,0.38030E+00,0.63644E+00
6120,0.38067E+00,0.63705E+00
6130,0.38069E+00,0.63709E+00
6140,0.38103E+00,0.63770E+00
6150,0.38137E+00,0.63829E+00
6160,0.38142E+00,0.63836E+00
6170,0.38176E+00,0.63896E+00
6180,0.38209E+00,0.63955E+00
6190,0.38214E+00,0.63959E+00
6200,0.38247E+00,0.64019E+00
6210,0.38279E+00,0.64079E+00
6220,0.38281E+00,0.64083E+00
6230,0.38284E+00,0.64088E+00
6240,0.38318E+00,0.64146E+00
6250,0.38320E+00,0.64152E+00
6260,0.38353E+00,0.64209E+00
6270,0.38384E+00,0.64266E+00
6280,0.38385E+00,0.64270E+00
6290,0.38416E+00,0.64326E+00
6300,0.38446E+00,0.64379E+00
6310,0.38447E+00,0.64383E+00
6320,0.38475E+00,0.64436E+00
6330,0.38501E+00,0.64487E+00
6340,0.38506E+00,0.64491E+00
6350,0.38530E+00,0.64540E+00
6360,0.38555E+00,0.64588E+00
6370,0.38558E+00,0.64592E+00
6380,0.38583E+00,0.64638E+00
6390,0.38605E+00,0.64683E+00
6400,0.38605E+00,0.64686E+00
6410,0.38628E+00,0.64729E+00
6420,0.38649E+00,0.64771E+00
6430,0.38653E+00,0.64774E+00
6440,0.38671E+00,0.64814E+00
6450,0.38690E+00,0.64853E+00
6460,0.38692E+00,0.64856E+00
6470,0.38711E+00,0.64894E+00
6480,0.38729E+00,0.64929E+00
6490,0.38731E+00,0.64932E+00
6500,0.38747E+00,0.64966E+00
6510,0.38764E+00,0.65000E+00
6520,0.38764E+00,0.65003E+00
6530,0.38780E+00,0.65035E+00
6540,0.38795E+00,0.65066E+00
6550,0.38796E+00,0.65068E+00
6560,0.38811E+00,0.65097E+00
6570,0.38824E+00,0.65126E+00
6580,0.38826E+00,0.65129E+00
6590,0.38837E+00,0.65156E+00
6600,0.38852E+00,0.65183E+00
6610,0.38852E+00,0.65186E+00
6620,0.38865E+00,0.65212E+00
6630,0.38876E+00,0.65237E+00
6640,0.38876E+00,0.65239E+00
6650,0.38887E+00,0.65263E+00
6660,0.38899E+00,0.65287E+00
6670,0.38901E+00,0.65289E+00
6680,0.38910E+00,0.65312E+00
6690,0.38922E+00,0.65336E+00
6700,0.38922E+00,0.65338E+00
6710,0.38935E+00,0.65360E+00
6720,0.38943E+00,0.65382E+00
6730,0.38946E+00,0.65385E+00
6740,0.38946E+00,0.65387E+00
6750,0.38958E+00,0.65409E+00
6760,0.38958E+00,0.65412E+00
6770,0.38969E+00,0.65433E+00
6780,0.38979E+00,0.65455E+00
6790,0.38980E+00,0.65457E+00
6800,0.38990E+00,0.65479E+00
6810,0.39002E+00,0.65500E+00
6820,0.39002E+00,0.65502E+00
6830,0.39013E+00,0.65524E+00
6840,0.39024E+00,0.65546E+00
6850,0.39024E+00,0.65547E+00
6860,0.39036E+00,0.65569E+00
6870,0.39047E+00,0.65591E+00
6880,0.39047E+00,0.65593E+00
6890,0.39060E+00,0.65615E+00
6900,0.39072E+00,0.65637E+00
6910,0.39073E+00,0.65639E+00
6920,0.39085E+00,0.65660E+00
6930,0.39096E+00,0.65682E+00
6940,0.39098E+00,0.65686E+00
6950,0.39109E+00,0.65707E+00
6960,0.39124E+00,0.65730E+00
6970,0.39124E+00,0.65732E+00
6980,0.39137E+00,0.65755E+00
6990,0.39150E+00,0.65778E+00
7000,0.39150E+00,0.65780E+00
7010,0.39165E+00,0.65803E+00
7020,0.39178E+00,0.65826E+00
7030,0.39179E+00,0.65829E+00
7040,0.39192E+00,0.65852E+00
7050,0.39207E+00,0.65876E+00
7060,0.39209E+00,0.65878E+00
7070,0.39222E+00,0.65902E+00
7080,0.39235E+00,0.65926E+00
7090,0.39238E+00,0.65929E+00
7100,0.39253E+00,0.65952E+00
7110,0.39266E+00,0.65977E+00
7120,0.39267E+00,0.65979E+00
7130,0.39284E+00,0.66004E+00
7140,0.39297E+00,0.66029E+00
7150,0.39298E+00,0.66030E+00
7160,0.39315E+00,0.66056E+00
7170,0.39329E+00,0.66080E+00
7180,0.39333E+00,0.66082E+00
7190,0.39347E+00,0.66108E+00
7200,0.39364E+00,0.66132E+00
7210,0.39365E+00,0.66135E+00
7220,0.39380E+00,0.66160E+00
7230,0.39396E+00,0.66186E+00
7240,0.39398E+00,0.66188E+00
7250,0.39398E+00,0.66189E+00
7260,0.39416E+00,0.66216E+00
7270,0.39416E+00,0.66217E+00
7280,0.39432E+00,0.66242E+00
7290,0.39448E+00,0.66269E+00
7300,0.39450E+00,0.66271E+00
7310,0.39465E+00,0.66296E+00
7320,0.39481E+00,0.66322E+00
7330,0.39483E+00,0.66324E+00
7340,0.39497E+00,0.66349E+00
7350,0.39515E+00,0.66375E+00
7360,0.39515E+00,0.66376E+00
7370,0.39533E+00,0.66402E+00
7380,0.39548E+00,0.66428E+00
7390,0.39550E+00,0.66429E+00
7400,0.39566E+00,0.66456E+00
