v1,v2,v3
1000,0.19632E+00,0.20001E+01
1010,0.19644E+00,0.19980E+01
1020,0.19658E+00,0.19958E+01
1030,0.19666E+00,0.19955E+01
1040,0.19677E+00,0.19932E+01
1050,0.19690E+00,0.19908E+01
1060,0.19697E+00,0.19904E+01
1070,0.19707E+00,0.19877E+01
1080,0.19718E+00,0.19852E+01
1090,0.19726E+00,0.19848E+01
1100,0.19732E+00,0.19819E+01
1110,0.19740E+00,0.19792E+01
1120,0.19746E+00,0.19789E+01
1130,0.19755E+00,0.19786E+01
1140,0.19752E+00,0.19758E+01
1150,0.19758E+00,0.19755E+01
1160,0.19759E+00,0.19726E+01
1170,0.19761E+00,0.19700E+01
1180,0.19765E+00,0.19697E+01
1190,0.19767E+00,0.19671E+01
1200,0.19768E+00,0.19646E+01
1210,0.19773E+00,0.19644E+01
1220,0.19773E+00,0.19620E+01
1230,0.19773E+00,0.19600E+01
1240,0.19776E+00,0.19598E+01
1250,0.19775E+00,0.19578E+01
1260,0.19769E+00,0.19561E+01
1270,0.19773E+00,0.19559E+01
1280,0.19767E+00,0.19543E+01
1290,0.19760E+00,0.19530E+01
1300,0.19761E+00,0.19528E+01
1310,0.19755E+00,0.19517E+01
1320,0.19746E+00,0.19506E+01
1330,0.19750E+00,0.19506E+01
1340,0.19740E+00,0.19500E+01
1350,0.19734E+00,0.19493E+01
1360,0.19735E+00,0.19493E+01
1370,0.19728E+00,0.19491E+01
1380,0.19720E+00,0.19489E+01
1390,0.19722E+00,0.19489E+01
1400,0.19716E+00,0.19489E+01
1410,0.19711E+00,0.19491E+01
1420,0.19711E+00,0.19491E+01
1430,0.19709E+00,0.19493E+01
1440,0.19705E+00,0.19497E+01
1450,0.19705E+00,0.19498E+01
1460,0.19702E+00,0.19501E+01
1470,0.19697E+00,0.19505E+01
1480,0.19697E+00,0.19505E+01
1490,0.19694E+00,0.19509E+01
1500,0.19690E+00,0.19513E+01
1510,0.19690E+00,0.19513E+01
1520,0.19687E+00,0.19514E+01
1530,0.19683E+00,0.19517E+01
1540,0.19683E+00,0.19517E+01
1550,0.19677E+00,0.19518E+01
1560,0.19673E+00,0.19519E+01
1570,0.19673E+00,0.19519E+01
1580,0.19667E+00,0.19519E+01
1590,0.19662E+00,0.19521E+01
1600,0.19662E+00,0.19521E+01
1610,0.19657E+00,0.19521E+01
1620,0.19650E+00,0.19521E+01
1630,0.19650E+00,0.19519E+01
1640,0.19652E+00,0.19521E+01
1650,0.19644E+00,0.19519E+01
1660,0.19644E+00,0.19519E+01
1670,0.19638E+00,0.19519E+01
1680,0.19633E+00,0.19519E+01
1690,0.19632E+00,0.19519E+01
1700,0.19625E+00,0.19518E+01
1710,0.19618E+00,0.19518E+01
1720,0.19618E+00,0.19518E+01
1730,0.19613E+00,0.19518E+01
1740,0.19608E+00,0.19518E+01
1750,0.19608E+00,0.19518E+01
1760,0.19601E+00,0.19518E+01
1770,0.19596E+00,0.19518E+01
1780,0.19596E+00,0.19518E+01
1790,0.19591E+00,0.19518E+01
1800,0.19585E+00,0.19519E+01
1810,0.19585E+00,0.19519E+01
1820,0.19579E+00,0.19519E+01
1830,0.19575E+00,0.19521E+01
1840,0.19575E+00,0.19521E+01
1850,0.19571E+00,0.19523E+01
1860,0.19567E+00,0.19524E+01
1870,0.19565E+00,0.19524E+01
1880,0.19561E+00,0.19524E+01
1890,0.19558E+00,0.19527E+01
1900,0.19556E+00,0.19527E+01
1910,0.19554E+00,0.19528E+01
1920,0.19550E+00,0.19530E+01
1930,0.19550E+00,0.19530E+01
1940,0.19547E+00,0.19531E+01
1950,0.19544E+00,0.19532E+01
1960,0.19543E+00,0.19532E+01
1970,0.19540E+00,0.19534E+01
1980,0.19539E+00,0.19535E+01
1990,0.19538E+00,0.19535E+01
2000,0.19535E+00,0.19537E+01
2010,0.19532E+00,0.19540E+01
2020,0.19532E+00,0.19540E+01
2030,0.19531E+00,0.19542E+01
2040,0.19528E+00,0.19543E+01
2050,0.19528E+00,0.19543E+01
2060,0.19527E+00,0.19544E+01
2070,0.19526E+00,0.19546E+01
2080,0.19524E+00,0.19546E+01
2090,0.19524E+00,0.19547E+01
2100,0.19523E+00,0.19548E+01
2110,0.19523E+00,0.19548E+01
2120,0.19522E+00,0.19550E+01
2130,0.19520E+00,0.19552E+01
2140,0.19520E+00,0.19552E+01
2150,0.19522E+00,0.19552E+01
2160,0.19519E+00,0.19553E+01
2170,0.19519E+00,0.19553E+01
2180,0.19519E+00,0.19555E+01
2190,0.19518E+00,0.19555E+01
2200,0.19518E+00,0.19555E+01
2210,0.19518E+00,0.19556E+01
2220,0.19518E+00,0.19556E+01
2230,0.19518E+00,0.19556E+01
2240,0.19516E+00,0.19557E+01
2250,0.19516E+00,0.19557E+01
2260,0.19516E+00,0.19557E+01
2270,0.19516E+00,0.19559E+01
2280,0.19516E+00,0.19559E+01
2290,0.19516E+00,0.19559E+01
2300,0.19516E+00,0.19559E+01
2310,0.19516E+00,0.19560E+01
2320,0.19516E+00,0.19560E+01
2330,0.19516E+00,0.19560E+01
2340,0.19518E+00,0.19560E+01
2350,0.19518E+00,0.19560E+01
2360,0.19518E+00,0.19560E+01
2370,0.19518E+00,0.19560E+01
2380,0.19518E+00,0.19560E+01
2390,0.19518E+00,0.19561E+01
2400,0.19519E+00,0.19561E+01
2410,0.19519E+00,0.19561E+01
2420,0.19519E+00,0.19561E+01
2430,0.19520E+00,0.19561E+01
2440,0.19520E+00,0.19561E+01
2450,0.19520E+00,0.19560E+01
2460,0.19520E+00,0.19560E+01
2470,0.19522E+00,0.19560E+01
2480,0.19522E+00,0.19560E+01
2490,0.19523E+00,0.19560E+01
