v1,v2,v3
760,0.20348E-01,0.12232E+00
770,0.20256E-01,0.12222E+00
780,0.20147E-01,0.12208E+00
790,0.20215E-01,0.12206E+00
800,0.20110E-01,0.12187E+00
810,0.19991E-01,0.12166E+00
820,0.20057E-01,0.12163E+00
830,0.19944E-01,0.12138E+00
840,0.19819E-01,0.12110E+00
850,0.19880E-01,0.12107E+00
860,0.19763E-01,0.12077E+00
870,0.19636E-01,0.12044E+00
880,0.19694E-01,0.12040E+00
890,0.19577E-01,0.12007E+00
900,0.19453E-01,0.11973E+00
910,0.19508E-01,0.11968E+00
920,0.19396E-01,0.11934E+00
930,0.19277E-01,0.11899E+00
940,0.19328E-01,0.11895E+00
950,0.19225E-01,0.11861E+00
960,0.19117E-01,0.11827E+00
970,0.19165E-01,0.11823E+00
980,0.19073E-01,0.11791E+00
990,0.18977E-01,0.11759E+00
1000,0.19021E-01,0.11755E+00
1010,0.18940E-01,0.11725E+00
1020,0.18856E-01,0.11697E+00
1030,0.18899E-01,0.11694E+00
1040,0.18829E-01,0.11667E+00
1050,0.18756E-01,0.11641E+00
1060,0.18797E-01,0.11638E+00
1070,0.18738E-01,0.11614E+00
1080,0.18672E-01,0.11592E+00
1090,0.18712E-01,0.11589E+00
1100,0.18659E-01,0.11569E+00
1110,0.18600E-01,0.11549E+00
1120,0.18638E-01,0.11547E+00
1130,0.19165E-01,0.97732E-01
1140,0.18729E-01,0.99821E-01
1150,0.18744E-01,0.99691E-01
1160,0.18691E-01,0.10277E+00
1170,0.18681E-01,0.10423E+00
1180,0.18723E-01,0.10440E+00
1190,0.18597E-01,0.10449E+00
1200,0.18444E-01,0.10413E+00
1210,0.18467E-01,0.10410E+00
1220,0.18340E-01,0.10361E+00
1230,0.18237E-01,0.10317E+00
1240,0.18262E-01,0.10313E+00
1250,0.18189E-01,0.10276E+00
1260,0.18126E-01,0.10242E+00
1270,0.18153E-01,0.10239E+00
1280,0.18105E-01,0.10209E+00
1290,0.18054E-01,0.10183E+00
1300,0.18081E-01,0.10180E+00
1310,0.18037E-01,0.10157E+00
1320,0.17992E-01,0.10136E+00
1330,0.18019E-01,0.10134E+00
1340,0.17985E-01,0.10116E+00
1350,0.17952E-01,0.10099E+00
1360,0.17980E-01,0.10097E+00
1370,0.17955E-01,0.10084E+00
1380,0.17930E-01,0.10071E+00
1390,0.17957E-01,0.10070E+00
1400,0.17934E-01,0.10059E+00
1410,0.17906E-01,0.10048E+00
1420,0.17931E-01,0.10048E+00
1430,0.17904E-01,0.10039E+00
1440,0.17874E-01,0.10030E+00
1450,0.17897E-01,0.10030E+00
1460,0.17869E-01,0.10022E+00
1470,0.17839E-01,0.10015E+00
1480,0.17862E-01,0.10014E+00
1490,0.17834E-01,0.10007E+00
1500,0.17808E-01,0.10002E+00
1510,0.17827E-01,0.10001E+00
1520,0.17801E-01,0.99958E-01
1530,0.17776E-01,0.99899E-01
1540,0.17794E-01,0.99899E-01
1550,0.17768E-01,0.99846E-01
1560,0.17743E-01,0.99802E-01
1570,0.17759E-01,0.99802E-01
1580,0.17733E-01,0.99756E-01
1590,0.17708E-01,0.99710E-01
1600,0.17723E-01,0.99710E-01
1610,0.17700E-01,0.99671E-01
1620,0.17677E-01,0.99632E-01
1630,0.17692E-01,0.99625E-01
1640,0.17734E-01,0.10464E+00
1650,0.17678E-01,0.10392E+00
1660,0.17671E-01,0.10391E+00
1670,0.17593E-01,0.10287E+00
1680,0.17563E-01,0.10231E+00
1690,0.17577E-01,0.10224E+00
1700,0.17583E-01,0.10210E+00
1710,0.17585E-01,0.10211E+00
1720,0.17599E-01,0.10211E+00
1730,0.17603E-01,0.10216E+00
1740,0.17599E-01,0.10222E+00
1750,0.17611E-01,0.10222E+00
1760,0.17607E-01,0.10226E+00
1770,0.17597E-01,0.10230E+00
1780,0.17609E-01,0.10230E+00
1790,0.17600E-01,0.10233E+00
1800,0.17587E-01,0.10235E+00
1810,0.17599E-01,0.10236E+00
1820,0.17587E-01,0.10238E+00
1830,0.17570E-01,0.10239E+00
1840,0.17581E-01,0.10239E+00
1850,0.17566E-01,0.10240E+00
1860,0.17546E-01,0.10240E+00
1870,0.17556E-01,0.10240E+00
1880,0.17537E-01,0.10240E+00
1890,0.17517E-01,0.10239E+00
1900,0.17528E-01,0.10239E+00
1910,0.17510E-01,0.10238E+00
1920,0.17492E-01,0.10238E+00
1930,0.17502E-01,0.10238E+00
1940,0.17487E-01,0.10237E+00
1950,0.17472E-01,0.10236E+00
1960,0.17482E-01,0.10236E+00
1970,0.17469E-01,0.10235E+00
1980,0.17456E-01,0.10233E+00
1990,0.17465E-01,0.10233E+00
