v1,v2,v3
900,0.36047E-01,-0.20088E+00
910,0.35963E-01,-0.20168E+00
920,0.35872E-01,-0.20246E+00
930,0.35776E-01,-0.20321E+00
940,0.35676E-01,-0.20388E+00
950,0.35570E-01,-0.20448E+00
960,0.35462E-01,-0.20499E+00
970,0.35350E-01,-0.20543E+00
980,0.35233E-01,-0.20581E+00
990,0.35114E-01,-0.20616E+00
1000,0.34993E-01,-0.20649E+00
1010,0.34874E-01,-0.20682E+00
1020,0.34758E-01,-0.20711E+00
1030,0.34645E-01,-0.20736E+00
1040,0.34537E-01,-0.20762E+00
1050,0.34437E-01,-0.20789E+00
1060,0.34342E-01,-0.20818E+00
1070,0.34255E-01,-0.20846E+00
1080,0.34173E-01,-0.20871E+00
1090,0.34097E-01,-0.20897E+00
1100,0.34026E-01,-0.20922E+00
1110,0.33961E-01,-0.20951E+00
1120,0.33902E-01,-0.20982E+00
1130,0.33850E-01,-0.21019E+00
1140,0.33805E-01,-0.21057E+00
1150,0.33764E-01,-0.21101E+00
1160,0.33728E-01,-0.21144E+00
1170,0.33697E-01,-0.21192E+00
1180,0.33668E-01,-0.21241E+00
1190,0.33641E-01,-0.21296E+00
1200,0.33616E-01,-0.21350E+00
1210,0.33588E-01,-0.21405E+00
1220,0.33557E-01,-0.21454E+00
1230,0.33521E-01,-0.21496E+00
1240,0.33482E-01,-0.21531E+00
1250,0.33436E-01,-0.21556E+00
1260,0.33387E-01,-0.21572E+00
1270,0.33334E-01,-0.21583E+00
1280,0.33279E-01,-0.21589E+00
1290,0.33220E-01,-0.21593E+00
1300,0.33161E-01,-0.21593E+00
1310,0.33101E-01,-0.21591E+00
1320,0.33042E-01,-0.21591E+00
1330,0.32984E-01,-0.21594E+00
1340,0.32928E-01,-0.21600E+00
1350,0.32873E-01,-0.21605E+00
1360,0.32820E-01,-0.21611E+00
1370,0.32766E-01,-0.21614E+00
1380,0.32714E-01,-0.21618E+00
1390,0.32663E-01,-0.21618E+00
1400,0.32613E-01,-0.21616E+00
1410,0.32563E-01,-0.21614E+00
1420,0.32514E-01,-0.21613E+00
1430,0.32466E-01,-0.21609E+00
1440,0.32417E-01,-0.21605E+00
1450,0.32369E-01,-0.21602E+00
1460,0.32321E-01,-0.21596E+00
1470,0.32273E-01,-0.21591E+00
1480,0.32224E-01,-0.21587E+00
1490,0.32177E-01,-0.21582E+00
1500,0.32130E-01,-0.21578E+00
1510,0.32083E-01,-0.21574E+00
1520,0.32037E-01,-0.21572E+00
1530,0.31990E-01,-0.21574E+00
1540,0.31944E-01,-0.21578E+00
1550,0.31898E-01,-0.21585E+00
1560,0.31852E-01,-0.21596E+00
1570,0.31807E-01,-0.21613E+00
1580,0.31763E-01,-0.21633E+00
1590,0.31719E-01,-0.21654E+00
1600,0.31677E-01,-0.21680E+00
1610,0.31635E-01,-0.21705E+00
1620,0.31595E-01,-0.21731E+00
1630,0.31557E-01,-0.21756E+00
1640,0.31520E-01,-0.21780E+00
1650,0.31485E-01,-0.21802E+00
1660,0.31451E-01,-0.21818E+00
1670,0.31419E-01,-0.21831E+00
1680,0.31386E-01,-0.21837E+00
1690,0.31354E-01,-0.21838E+00
1700,0.31324E-01,-0.21833E+00
1710,0.31294E-01,-0.21824E+00
1720,0.31266E-01,-0.21811E+00
1730,0.31239E-01,-0.21795E+00
1740,0.31213E-01,-0.21775E+00
1750,0.31189E-01,-0.21755E+00
1760,0.31166E-01,-0.21731E+00
1770,0.31143E-01,-0.21707E+00
1780,0.31123E-01,-0.21684E+00
1790,0.31101E-01,-0.21664E+00
1800,0.31081E-01,-0.21642E+00
1810,0.31061E-01,-0.21623E+00
1820,0.31041E-01,-0.21607E+00
1830,0.31021E-01,-0.21594E+00
1840,0.31003E-01,-0.21585E+00
1850,0.30984E-01,-0.21582E+00
1860,0.30965E-01,-0.21583E+00
1870,0.30948E-01,-0.21591E+00
1880,0.30931E-01,-0.21602E+00
1890,0.30915E-01,-0.21616E+00
1900,0.30898E-01,-0.21634E+00
1910,0.30881E-01,-0.21656E+00
1920,0.30865E-01,-0.21682E+00
1930,0.30849E-01,-0.21707E+00
1940,0.30831E-01,-0.21733E+00
1950,0.30813E-01,-0.21760E+00
1960,0.30794E-01,-0.21784E+00
1970,0.30773E-01,-0.21809E+00
1980,0.30751E-01,-0.21829E+00
1990,0.30728E-01,-0.21848E+00
2000,0.30703E-01,-0.21864E+00
2010,0.30676E-01,-0.21875E+00
2020,0.30649E-01,-0.21882E+00
2030,0.30621E-01,-0.21888E+00
2040,0.30592E-01,-0.21889E+00
2050,0.30562E-01,-0.21888E+00
2060,0.30533E-01,-0.21884E+00
2070,0.30503E-01,-0.21877E+00
2080,0.30474E-01,-0.21869E+00
2090,0.30444E-01,-0.21860E+00
2100,0.30415E-01,-0.21853E+00
2110,0.30386E-01,-0.21844E+00
2120,0.30357E-01,-0.21835E+00
2130,0.30328E-01,-0.21828E+00
2140,0.30298E-01,-0.21820E+00
2150,0.30269E-01,-0.21815E+00
2160,0.30240E-01,-0.21813E+00
2170,0.30211E-01,-0.21811E+00
2180,0.30183E-01,-0.21813E+00
2190,0.30156E-01,-0.21817E+00
2200,0.30129E-01,-0.21822E+00
2210,0.30103E-01,-0.21829E+00
2220,0.30078E-01,-0.21837E+00
2230,0.30054E-01,-0.21846E+00
2240,0.30029E-01,-0.21855E+00
2250,0.30004E-01,-0.21864E+00
2260,0.29980E-01,-0.21871E+00
2270,0.29954E-01,-0.21879E+00
2280,0.29928E-01,-0.21886E+00
2290,0.29901E-01,-0.21889E+00
2300,0.29873E-01,-0.21893E+00
2310,0.29844E-01,-0.21893E+00
2320,0.29814E-01,-0.21891E+00
2330,0.29783E-01,-0.21888E+00
2340,0.29751E-01,-0.21882E+00
2350,0.29719E-01,-0.21875E+00
2360,0.29686E-01,-0.21868E+00
2370,0.29653E-01,-0.21857E+00
2380,0.29620E-01,-0.21846E+00
2390,0.29587E-01,-0.21833E+00
2400,0.29555E-01,-0.21820E+00
2410,0.29522E-01,-0.21807E+00
2420,0.29490E-01,-0.21795E+00
2430,0.29458E-01,-0.21780E+00
2440,0.29427E-01,-0.21767E+00
2450,0.29397E-01,-0.21755E+00
2460,0.29367E-01,-0.21744E+00
2470,0.29337E-01,-0.21733E+00
2480,0.29309E-01,-0.21724E+00
2490,0.29281E-01,-0.21715E+00
2500,0.29253E-01,-0.21707E+00
2510,0.29227E-01,-0.21700E+00
2520,0.29201E-01,-0.21695E+00
2530,0.29175E-01,-0.21691E+00
2540,0.29151E-01,-0.21687E+00
2550,0.29126E-01,-0.21685E+00
2560,0.29101E-01,-0.21684E+00
2570,0.29076E-01,-0.21684E+00
2580,0.29052E-01,-0.21684E+00
2590,0.29026E-01,-0.21685E+00
2600,0.29001E-01,-0.21685E+00
2610,0.28975E-01,-0.21687E+00
2620,0.28949E-01,-0.21689E+00
2630,0.28923E-01,-0.21691E+00
2640,0.28897E-01,-0.21691E+00
2650,0.28870E-01,-0.21693E+00
2660,0.28844E-01,-0.21693E+00
2670,0.28816E-01,-0.21693E+00
2680,0.28790E-01,-0.21693E+00
2690,0.28763E-01,-0.21693E+00
2700,0.28736E-01,-0.21693E+00
2710,0.28709E-01,-0.21691E+00
2720,0.28683E-01,-0.21691E+00
2730,0.28656E-01,-0.21689E+00
2740,0.28630E-01,-0.21687E+00
2750,0.28605E-01,-0.21687E+00
2760,0.28579E-01,-0.21685E+00
2770,0.28554E-01,-0.21684E+00
2780,0.28530E-01,-0.21684E+00
2790,0.28505E-01,-0.21684E+00
2800,0.28481E-01,-0.21684E+00
2810,0.28457E-01,-0.21684E+00
2820,0.28434E-01,-0.21684E+00
2830,0.28410E-01,-0.21685E+00
2840,0.28386E-01,-0.21687E+00
2850,0.28363E-01,-0.21689E+00
2860,0.28339E-01,-0.21691E+00
2870,0.28316E-01,-0.21695E+00
2880,0.28293E-01,-0.21698E+00
2890,0.28269E-01,-0.21702E+00
2900,0.28245E-01,-0.21707E+00
2910,0.28221E-01,-0.21711E+00
2920,0.28197E-01,-0.21716E+00
2930,0.28172E-01,-0.21722E+00
2940,0.28148E-01,-0.21727E+00
2950,0.28123E-01,-0.21731E+00
2960,0.28099E-01,-0.21736E+00
2970,0.28074E-01,-0.21742E+00
2980,0.28049E-01,-0.21747E+00
2990,0.28024E-01,-0.21753E+00
3000,0.27999E-01,-0.21758E+00
3010,0.27973E-01,-0.21764E+00
3020,0.27948E-01,-0.21767E+00
3030,0.27923E-01,-0.21773E+00
3040,0.27897E-01,-0.21778E+00
3050,0.27871E-01,-0.21784E+00
3060,0.27846E-01,-0.21789E+00
3070,0.27820E-01,-0.21795E+00
3080,0.27795E-01,-0.21800E+00
3090,0.27769E-01,-0.21807E+00
3100,0.27743E-01,-0.21813E+00
3110,0.27717E-01,-0.21820E+00
3120,0.27691E-01,-0.21829E+00
