v1,v2,v3
6910,0.13175E+00,0.88833E+00
6920,0.13203E+00,0.89015E+00
6930,0.13231E+00,0.89200E+00
6940,0.13235E+00,0.89217E+00
6950,0.13263E+00,0.89401E+00
6960,0.13291E+00,0.89586E+00
6970,0.13294E+00,0.89602E+00
6980,0.13323E+00,0.89786E+00
6990,0.13351E+00,0.89973E+00
7000,0.13354E+00,0.89989E+00
7010,0.13382E+00,0.90173E+00
7020,0.13412E+00,0.90357E+00
7030,0.13414E+00,0.90373E+00
7040,0.13442E+00,0.90555E+00
7050,0.13471E+00,0.90738E+00
7060,0.13473E+00,0.90755E+00
7070,0.13502E+00,0.90936E+00
7080,0.13531E+00,0.91117E+00
7090,0.13533E+00,0.91133E+00
7100,0.13561E+00,0.91315E+00
7110,0.13591E+00,0.91499E+00
7120,0.13593E+00,0.91513E+00
7130,0.13622E+00,0.91697E+00
7140,0.13650E+00,0.91878E+00
7150,0.13654E+00,0.91892E+00
7160,0.13682E+00,0.92072E+00
7170,0.13710E+00,0.92250E+00
7180,0.13713E+00,0.92265E+00
7190,0.13742E+00,0.92441E+00
7200,0.13770E+00,0.92616E+00
7210,0.13772E+00,0.92631E+00
7220,0.13800E+00,0.92803E+00
7230,0.13828E+00,0.92977E+00
7240,0.13831E+00,0.92992E+00
7250,0.13834E+00,0.93008E+00
7260,0.13862E+00,0.93181E+00
7270,0.13864E+00,0.93195E+00
7280,0.13892E+00,0.93363E+00
7290,0.13920E+00,0.93532E+00
7300,0.13922E+00,0.93547E+00
7310,0.13950E+00,0.93713E+00
7320,0.13977E+00,0.93879E+00
7330,0.13980E+00,0.93895E+00
7340,0.14008E+00,0.94058E+00
7350,0.14034E+00,0.94221E+00
7360,0.14037E+00,0.94234E+00
7370,0.14064E+00,0.94395E+00
7380,0.14092E+00,0.94558E+00
7390,0.14093E+00,0.94571E+00
7400,0.14121E+00,0.94734E+00
