v1,v2,v3
550,0.29646E-01,0.32178E+01
560,0.29669E-01,0.32151E+01
570,0.29674E-01,0.32129E+01
580,0.29702E-01,0.32126E+01
590,0.29718E-01,0.32100E+01
600,0.29717E-01,0.32078E+01
610,0.29749E-01,0.32078E+01
620,0.29759E-01,0.32075E+01
630,0.29746E-01,0.32053E+01
640,0.29777E-01,0.32053E+01
650,0.29786E-01,0.32032E+01
660,0.29784E-01,0.32015E+01
670,0.29818E-01,0.32013E+01
680,0.29819E-01,0.31999E+01
690,0.29810E-01,0.31981E+01
700,0.29844E-01,0.31978E+01
710,0.29834E-01,0.31962E+01
720,0.29814E-01,0.31945E+01
730,0.29851E-01,0.31942E+01
740,0.29831E-01,0.31926E+01
750,0.29807E-01,0.31908E+01
760,0.29841E-01,0.31905E+01
770,0.29818E-01,0.31886E+01
780,0.29791E-01,0.31869E+01
790,0.29822E-01,0.31866E+01
800,0.29797E-01,0.31847E+01
810,0.29769E-01,0.31830E+01
820,0.29798E-01,0.31827E+01
830,0.29774E-01,0.31808E+01
840,0.29746E-01,0.31790E+01
850,0.29771E-01,0.31787E+01
860,0.29749E-01,0.31768E+01
870,0.29722E-01,0.31751E+01
880,0.29746E-01,0.31748E+01
890,0.29725E-01,0.31732E+01
900,0.29701E-01,0.31714E+01
910,0.29722E-01,0.31711E+01
920,0.29702E-01,0.31695E+01
930,0.29681E-01,0.31678E+01
940,0.29700E-01,0.31678E+01
950,0.29681E-01,0.31660E+01
960,0.29663E-01,0.31647E+01
970,0.29679E-01,0.31644E+01
980,0.29663E-01,0.31630E+01
990,0.29645E-01,0.31616E+01
1000,0.29659E-01,0.31614E+01
1010,0.29644E-01,0.31599E+01
1020,0.29628E-01,0.31584E+01
1030,0.29641E-01,0.31584E+01
1040,0.29628E-01,0.31571E+01
1050,0.29614E-01,0.31560E+01
1060,0.29625E-01,0.31557E+01
1070,0.29614E-01,0.31545E+01
1080,0.29602E-01,0.31535E+01
1090,0.29612E-01,0.31532E+01
1100,0.29601E-01,0.31523E+01
1110,0.29590E-01,0.31511E+01
1120,0.29599E-01,0.31508E+01
1130,0.29604E-01,0.31508E+01
1140,0.29587E-01,0.31498E+01
1150,0.29593E-01,0.31498E+01
1160,0.29584E-01,0.31487E+01
1170,0.29575E-01,0.31478E+01
1180,0.29582E-01,0.31478E+01
1190,0.29574E-01,0.31469E+01
1200,0.29566E-01,0.31460E+01
1210,0.29573E-01,0.31457E+01
1220,0.29564E-01,0.31450E+01
1230,0.29558E-01,0.31441E+01
1240,0.29563E-01,0.31441E+01
1250,0.29557E-01,0.31433E+01
1260,0.29550E-01,0.31427E+01
1270,0.29556E-01,0.31424E+01
1280,0.29550E-01,0.31418E+01
1290,0.29544E-01,0.31411E+01
1300,0.29549E-01,0.31411E+01
1310,0.29544E-01,0.31405E+01
1320,0.29537E-01,0.31396E+01
1330,0.29543E-01,0.31396E+01
1340,0.29538E-01,0.31390E+01
1350,0.29531E-01,0.31384E+01
1360,0.29536E-01,0.31381E+01
1370,0.29531E-01,0.31377E+01
1380,0.29526E-01,0.31371E+01
1390,0.29530E-01,0.31371E+01
1400,0.29526E-01,0.31365E+01
1410,0.29520E-01,0.31360E+01
1420,0.29524E-01,0.31360E+01
1430,0.29519E-01,0.31354E+01
1440,0.29515E-01,0.31348E+01
1450,0.29519E-01,0.31348E+01
1460,0.29515E-01,0.31342E+01
1470,0.29511E-01,0.31338E+01
1480,0.29514E-01,0.31338E+01
1490,0.29511E-01,0.31332E+01
1500,0.29506E-01,0.31326E+01
1510,0.29510E-01,0.31326E+01
1520,0.29507E-01,0.31323E+01
1530,0.29502E-01,0.31317E+01
1540,0.29505E-01,0.31317E+01
1550,0.29502E-01,0.31311E+01
1560,0.29497E-01,0.31308E+01
1570,0.29502E-01,0.31306E+01
1580,0.29498E-01,0.31303E+01
1590,0.29495E-01,0.31298E+01
1600,0.29496E-01,0.31298E+01
1610,0.29495E-01,0.31295E+01
1620,0.29490E-01,0.31290E+01
1630,0.29494E-01,0.31290E+01
1640,0.29496E-01,0.31290E+01
1650,0.29490E-01,0.31287E+01
1660,0.29492E-01,0.31287E+01
1670,0.29488E-01,0.31281E+01
1680,0.29485E-01,0.31278E+01
1690,0.29488E-01,0.31278E+01
1700,0.29484E-01,0.31275E+01
1710,0.29481E-01,0.31269E+01
1720,0.29483E-01,0.31269E+01
1730,0.29480E-01,0.31266E+01
1740,0.29478E-01,0.31263E+01
1750,0.29480E-01,0.31263E+01
1760,0.29477E-01,0.31259E+01
1770,0.29475E-01,0.31256E+01
1780,0.29477E-01,0.31256E+01
1790,0.29474E-01,0.31253E+01
1800,0.29472E-01,0.31250E+01
1810,0.29473E-01,0.31250E+01
1820,0.29471E-01,0.31247E+01
1830,0.29468E-01,0.31244E+01
1840,0.29470E-01,0.31244E+01
1850,0.29467E-01,0.31241E+01
1860,0.29465E-01,0.31238E+01
1870,0.29467E-01,0.31238E+01
1880,0.29465E-01,0.31236E+01
1890,0.29462E-01,0.31233E+01
1900,0.29464E-01,0.31233E+01
1910,0.29462E-01,0.31230E+01
1920,0.29459E-01,0.31227E+01
1930,0.29461E-01,0.31227E+01
1940,0.29458E-01,0.31224E+01
1950,0.29456E-01,0.31221E+01
1960,0.29458E-01,0.31221E+01
1970,0.29456E-01,0.31219E+01
1980,0.29453E-01,0.31217E+01
1990,0.29455E-01,0.31217E+01
2000,0.29453E-01,0.31214E+01
2010,0.29450E-01,0.31211E+01
2020,0.29452E-01,0.31211E+01
2030,0.29450E-01,0.31211E+01
2040,0.29449E-01,0.31208E+01
2050,0.29450E-01,0.31208E+01
2060,0.29449E-01,0.31205E+01
2070,0.29446E-01,0.31202E+01
2080,0.29448E-01,0.31202E+01
2090,0.29445E-01,0.31202E+01
2100,0.29443E-01,0.31199E+01
2110,0.29445E-01,0.31199E+01
2120,0.29443E-01,0.31196E+01
2130,0.29441E-01,0.31196E+01
2140,0.29443E-01,0.31196E+01
2150,0.29444E-01,0.31196E+01
2160,0.29441E-01,0.31193E+01
2170,0.29442E-01,0.31193E+01
2180,0.29440E-01,0.31190E+01
2190,0.29439E-01,0.31190E+01
2200,0.29439E-01,0.31187E+01
2210,0.29437E-01,0.31187E+01
2220,0.29436E-01,0.31184E+01
2230,0.29436E-01,0.31184E+01
2240,0.29434E-01,0.31184E+01
2250,0.29434E-01,0.31182E+01
2260,0.29434E-01,0.31182E+01
2270,0.29433E-01,0.31182E+01
2280,0.29433E-01,0.31180E+01
2290,0.29433E-01,0.31180E+01
2300,0.29432E-01,0.31180E+01
2310,0.29431E-01,0.31177E+01
2320,0.29431E-01,0.31177E+01
2330,0.29430E-01,0.31177E+01
2340,0.29428E-01,0.31174E+01
2350,0.29430E-01,0.31174E+01
2360,0.29428E-01,0.31174E+01
2370,0.29427E-01,0.31171E+01
2380,0.29427E-01,0.31171E+01
2390,0.29426E-01,0.31171E+01
2400,0.29425E-01,0.31168E+01
2410,0.29426E-01,0.31168E+01
2420,0.29425E-01,0.31168E+01
2430,0.29423E-01,0.31165E+01
2440,0.29424E-01,0.31165E+01
2450,0.29422E-01,0.31165E+01
2460,0.29421E-01,0.31163E+01
2470,0.29422E-01,0.31163E+01
2480,0.29420E-01,0.31163E+01
2490,0.29419E-01,0.31163E+01
