v1,v2,v3
2520,0.59512E-01,0.61995E+00
2530,0.59566E-01,0.62012E+00
2540,0.60784E-01,0.62113E+00
2550,0.61124E-01,0.62115E+00
2560,0.61178E-01,0.62113E+00
2570,0.60969E-01,0.62077E+00
2580,0.60626E-01,0.62023E+00
2590,0.60581E-01,0.62021E+00
2600,0.60325E-01,0.61980E+00
2610,0.60183E-01,0.61961E+00
2620,0.60174E-01,0.61959E+00
2630,0.60130E-01,0.61959E+00
2640,0.60140E-01,0.61974E+00
2650,0.60146E-01,0.61976E+00
2660,0.60151E-01,0.61978E+00
2670,0.60184E-01,0.62012E+00
2680,0.60194E-01,0.62016E+00
2690,0.60226E-01,0.62054E+00
2700,0.60251E-01,0.62096E+00
2710,0.60258E-01,0.62099E+00
2720,0.60272E-01,0.62146E+00
2730,0.60279E-01,0.62196E+00
2740,0.60283E-01,0.62201E+00
2750,0.60283E-01,0.62251E+00
2760,0.60281E-01,0.62300E+00
2770,0.60285E-01,0.62305E+00
2780,0.60284E-01,0.62350E+00
2790,0.60284E-01,0.62390E+00
2800,0.60288E-01,0.62393E+00
2810,0.60293E-01,0.62426E+00
2820,0.60299E-01,0.62451E+00
2830,0.60303E-01,0.62452E+00
2840,0.60313E-01,0.62466E+00
2850,0.60323E-01,0.62475E+00
2860,0.60330E-01,0.62477E+00
2870,0.60342E-01,0.62475E+00
2880,0.60355E-01,0.62466E+00
2890,0.60361E-01,0.62466E+00
2900,0.60375E-01,0.62452E+00
2910,0.60388E-01,0.62433E+00
2920,0.60394E-01,0.62432E+00
2930,0.60408E-01,0.62407E+00
2940,0.60421E-01,0.62381E+00
2950,0.60426E-01,0.62380E+00
2960,0.60442E-01,0.62352E+00
2970,0.60455E-01,0.62324E+00
2980,0.60461E-01,0.62319E+00
2990,0.60477E-01,0.62291E+00
3000,0.60492E-01,0.62265E+00
3010,0.35120E-01,0.36144E+00
3020,0.36382E-01,0.36237E+00
3030,0.38130E-01,0.37148E+00
3040,0.38302E-01,0.37257E+00
3050,0.39769E-01,0.38658E+00
3060,0.40387E-01,0.39837E+00
3070,0.40448E-01,0.39960E+00
3080,0.40397E-01,0.40706E+00
3090,0.40193E-01,0.41203E+00
3100,0.40174E-01,0.41264E+00
3110,0.40080E-01,0.41627E+00
3120,0.40155E-01,0.41962E+00
3130,0.40165E-01,0.42003E+00
3140,0.40387E-01,0.42346E+00
3150,0.40655E-01,0.42718E+00
3160,0.40681E-01,0.42765E+00
3170,0.40706E-01,0.42817E+00
3180,0.40914E-01,0.43201E+00
3190,0.40935E-01,0.43252E+00
3200,0.41018E-01,0.43594E+00
3210,0.40970E-01,0.43870E+00
3220,0.40960E-01,0.43904E+00
3230,0.40789E-01,0.44067E+00
3240,0.40542E-01,0.44114E+00
3250,0.40511E-01,0.44124E+00
3260,0.40223E-01,0.44043E+00
3270,0.39918E-01,0.43866E+00
3280,0.39882E-01,0.43851E+00
3290,0.39571E-01,0.43587E+00
3300,0.39250E-01,0.43260E+00
3310,0.39213E-01,0.43229E+00
3320,0.38880E-01,0.42845E+00
3330,0.38533E-01,0.42410E+00
3340,0.38494E-01,0.42368E+00
3350,0.38141E-01,0.41887E+00
3360,0.37785E-01,0.41376E+00
3370,0.37745E-01,0.41326E+00
3380,0.37396E-01,0.40789E+00
3390,0.37057E-01,0.40232E+00
3400,0.37019E-01,0.40178E+00
3410,0.36700E-01,0.39605E+00
3420,0.36404E-01,0.39016E+00
3430,0.36370E-01,0.38959E+00
3440,0.36104E-01,0.38355E+00
3450,0.35869E-01,0.37735E+00
3460,0.35842E-01,0.37673E+00
3470,0.35650E-01,0.37039E+00
3480,0.35501E-01,0.36398E+00
3490,0.35484E-01,0.36334E+00
3500,0.35388E-01,0.35697E+00
3510,0.35339E-01,0.35077E+00
3520,0.35333E-01,0.35011E+00
3530,0.35341E-01,0.34421E+00
3540,0.35401E-01,0.33870E+00
3550,0.35408E-01,0.33810E+00
3560,0.35519E-01,0.33321E+00
3570,0.35674E-01,0.32894E+00
3580,0.35692E-01,0.32845E+00
3590,0.35886E-01,0.32488E+00
3600,0.36113E-01,0.32191E+00
3610,0.36138E-01,0.32156E+00
3620,0.36392E-01,0.31924E+00
3630,0.36666E-01,0.31740E+00
3640,0.36698E-01,0.31716E+00
3650,0.36986E-01,0.31585E+00
3660,0.37280E-01,0.31491E+00
3670,0.37314E-01,0.31477E+00
3680,0.37355E-01,0.31462E+00
3690,0.37660E-01,0.31413E+00
3700,0.37695E-01,0.31401E+00
3710,0.37977E-01,0.31377E+00
3720,0.38245E-01,0.31373E+00
3730,0.38277E-01,0.31363E+00
3740,0.38521E-01,0.31380E+00
3750,0.38739E-01,0.31415E+00
3760,0.38766E-01,0.31410E+00
3770,0.38954E-01,0.31465E+00
3780,0.39114E-01,0.31536E+00
3790,0.39136E-01,0.31534E+00
3800,0.39266E-01,0.31626E+00
3810,0.39369E-01,0.31733E+00
3820,0.39384E-01,0.31733E+00
3830,0.39462E-01,0.31858E+00
3840,0.39517E-01,0.31995E+00
3850,0.39528E-01,0.32002E+00
3860,0.39563E-01,0.32154E+00
3870,0.39582E-01,0.32312E+00
3880,0.39588E-01,0.32320E+00
3890,0.39590E-01,0.32488E+00
3900,0.39580E-01,0.32656E+00
3910,0.39582E-01,0.32668E+00
3920,0.39558E-01,0.32836E+00
3930,0.39524E-01,0.32999E+00
3940,0.39524E-01,0.33013E+00
3950,0.39479E-01,0.33172E+00
3960,0.39425E-01,0.33326E+00
3970,0.39423E-01,0.33340E+00
3980,0.39362E-01,0.33489E+00
3990,0.39296E-01,0.33633E+00
4000,0.39292E-01,0.33647E+00
4010,0.39220E-01,0.33784E+00
4020,0.39144E-01,0.33920E+00
4030,0.39139E-01,0.33931E+00
4040,0.39061E-01,0.34064E+00
4050,0.38981E-01,0.34192E+00
4060,0.38976E-01,0.34204E+00
4070,0.38898E-01,0.34331E+00
4080,0.38820E-01,0.34455E+00
4090,0.38815E-01,0.34469E+00
4100,0.38741E-01,0.34594E+00
4110,0.38671E-01,0.34719E+00
4120,0.38665E-01,0.34731E+00
4130,0.38600E-01,0.34855E+00
4140,0.38538E-01,0.34980E+00
4150,0.38533E-01,0.34992E+00
4160,0.38479E-01,0.35117E+00
4170,0.38429E-01,0.35243E+00
4180,0.38426E-01,0.35259E+00
4190,0.38419E-01,0.35274E+00
4200,0.38373E-01,0.35401E+00
4210,0.38370E-01,0.35415E+00
4220,0.38334E-01,0.35539E+00
4230,0.38304E-01,0.35664E+00
4240,0.38302E-01,0.35680E+00
4250,0.38279E-01,0.35803E+00
4260,0.38264E-01,0.35924E+00
4270,0.38263E-01,0.35939E+00
4280,0.38256E-01,0.36059E+00
4290,0.38255E-01,0.36180E+00
4300,0.38257E-01,0.36192E+00
4310,0.38264E-01,0.36310E+00
4320,0.38277E-01,0.36424E+00
4330,0.38280E-01,0.36438E+00
4340,0.38302E-01,0.36551E+00
4350,0.38329E-01,0.36665E+00
4360,0.38334E-01,0.36677E+00
4370,0.38369E-01,0.36790E+00
4380,0.38412E-01,0.36902E+00
4390,0.38418E-01,0.36916E+00
4400,0.38468E-01,0.37028E+00
4410,0.38525E-01,0.37144E+00
4420,0.38533E-01,0.37157E+00
4430,0.38597E-01,0.37273E+00
4440,0.38666E-01,0.37392E+00
4450,0.38674E-01,0.37404E+00
4460,0.38748E-01,0.37524E+00
4470,0.38827E-01,0.37645E+00
4480,0.38836E-01,0.37657E+00
4490,0.38918E-01,0.37778E+00
4500,0.39003E-01,0.37901E+00
4510,0.39013E-01,0.37913E+00
4520,0.39098E-01,0.38038E+00
4530,0.39187E-01,0.38163E+00
4540,0.39198E-01,0.38178E+00
4550,0.39288E-01,0.38305E+00
4560,0.39378E-01,0.38433E+00
4570,0.39388E-01,0.38447E+00
4580,0.39479E-01,0.38576E+00
4590,0.39571E-01,0.38706E+00
4600,0.39581E-01,0.38720E+00
4610,0.39672E-01,0.38853E+00
4620,0.39763E-01,0.38987E+00
4630,0.39773E-01,0.39002E+00
4640,0.39864E-01,0.39137E+00
4650,0.39953E-01,0.39272E+00
4660,0.39963E-01,0.39288E+00
4670,0.40050E-01,0.39423E+00
4680,0.40137E-01,0.39562E+00
4690,0.40147E-01,0.39576E+00
4700,0.40156E-01,0.39593E+00
4710,0.40243E-01,0.39733E+00
4720,0.40252E-01,0.39747E+00
4730,0.40336E-01,0.39887E+00
4740,0.40418E-01,0.40024E+00
4750,0.40425E-01,0.40040E+00
4760,0.40506E-01,0.40178E+00
4770,0.40584E-01,0.40317E+00
4780,0.40592E-01,0.40330E+00
4790,0.40670E-01,0.40471E+00
4800,0.40747E-01,0.40609E+00
4810,0.40754E-01,0.40625E+00
4820,0.40830E-01,0.40767E+00
4830,0.40905E-01,0.40907E+00
4840,0.40913E-01,0.40923E+00
4850,0.40987E-01,0.41066E+00
4860,0.41061E-01,0.41208E+00
4870,0.41068E-01,0.41224E+00
4880,0.41142E-01,0.41369E+00
4890,0.41215E-01,0.41515E+00
4900,0.41221E-01,0.41532E+00
4910,0.41295E-01,0.41679E+00
4920,0.41368E-01,0.41828E+00
4930,0.41375E-01,0.41844E+00
4940,0.41448E-01,0.41994E+00
4950,0.41522E-01,0.42149E+00
4960,0.41528E-01,0.42162E+00
4970,0.41602E-01,0.42317E+00
4980,0.41677E-01,0.42471E+00
4990,0.41683E-01,0.42488E+00
5000,0.41759E-01,0.42642E+00
5010,0.41834E-01,0.42798E+00
5020,0.41840E-01,0.42817E+00
5030,0.41917E-01,0.42973E+00
5040,0.41994E-01,0.43132E+00
5050,0.42000E-01,0.43148E+00
5060,0.42078E-01,0.43307E+00
5070,0.42157E-01,0.43466E+00
5080,0.42164E-01,0.43484E+00
5090,0.42244E-01,0.43645E+00
5100,0.42324E-01,0.43804E+00
5110,0.42330E-01,0.43823E+00
5120,0.42412E-01,0.43982E+00
5130,0.42494E-01,0.44145E+00
5140,0.42501E-01,0.44164E+00
5150,0.42583E-01,0.44325E+00
5160,0.42667E-01,0.44486E+00
5170,0.42675E-01,0.44505E+00
5180,0.42760E-01,0.44668E+00
5190,0.42846E-01,0.44831E+00
5200,0.42854E-01,0.44850E+00
5210,0.42863E-01,0.44870E+00
5220,0.42951E-01,0.45037E+00
5230,0.42960E-01,0.45054E+00
5240,0.43050E-01,0.45219E+00
5250,0.43139E-01,0.45386E+00
5260,0.43148E-01,0.45404E+00
5270,0.43240E-01,0.45570E+00
5280,0.43332E-01,0.45738E+00
5290,0.43340E-01,0.45755E+00
5300,0.43433E-01,0.45923E+00
5310,0.43528E-01,0.46091E+00
5320,0.43537E-01,0.46110E+00
5330,0.43633E-01,0.46280E+00
5340,0.43730E-01,0.46448E+00
5350,0.43738E-01,0.46467E+00
5360,0.43836E-01,0.46637E+00
5370,0.43934E-01,0.46808E+00
5380,0.43944E-01,0.46825E+00
5390,0.44042E-01,0.46999E+00
5400,0.44143E-01,0.47172E+00
5410,0.44153E-01,0.47191E+00
5420,0.44254E-01,0.47364E+00
5430,0.44357E-01,0.47539E+00
5440,0.44366E-01,0.47558E+00
5450,0.44470E-01,0.47733E+00
5460,0.44575E-01,0.47911E+00
5470,0.44585E-01,0.47930E+00
5480,0.44690E-01,0.48108E+00
5490,0.44795E-01,0.48287E+00
5500,0.44806E-01,0.48306E+00
5510,0.44912E-01,0.48486E+00
5520,0.45020E-01,0.48666E+00
5530,0.45030E-01,0.48685E+00
5540,0.45139E-01,0.48867E+00
5550,0.45248E-01,0.49050E+00
5560,0.45259E-01,0.49069E+00
5570,0.45369E-01,0.49253E+00
5580,0.45479E-01,0.49436E+00
5590,0.45490E-01,0.49456E+00
5600,0.45599E-01,0.49639E+00
5610,0.45709E-01,0.49823E+00
5620,0.45719E-01,0.49843E+00
5630,0.45829E-01,0.50027E+00
5640,0.45940E-01,0.50214E+00
5650,0.45950E-01,0.50233E+00
5660,0.46061E-01,0.50420E+00
5670,0.46174E-01,0.50607E+00
5680,0.46184E-01,0.50626E+00
5690,0.46296E-01,0.50815E+00
5700,0.46408E-01,0.51002E+00
5710,0.46418E-01,0.51023E+00
5720,0.46429E-01,0.51045E+00
5730,0.46545E-01,0.51236E+00
5740,0.46555E-01,0.51256E+00
5750,0.46668E-01,0.51445E+00
5760,0.46781E-01,0.51632E+00
5770,0.46792E-01,0.51651E+00
5780,0.46905E-01,0.51840E+00
5790,0.47018E-01,0.52030E+00
5800,0.47029E-01,0.52049E+00
5810,0.47143E-01,0.52238E+00
5820,0.47257E-01,0.52429E+00
5830,0.47268E-01,0.52446E+00
5840,0.47382E-01,0.52636E+00
5850,0.47497E-01,0.52827E+00
5860,0.47508E-01,0.52846E+00
5870,0.47624E-01,0.53036E+00
5880,0.47739E-01,0.53225E+00
5890,0.47750E-01,0.53244E+00
5900,0.47867E-01,0.53435E+00
5910,0.47985E-01,0.53625E+00
5920,0.47997E-01,0.53646E+00
5930,0.48116E-01,0.53838E+00
5940,0.48237E-01,0.54030E+00
5950,0.48247E-01,0.54051E+00
5960,0.48370E-01,0.54245E+00
5970,0.48494E-01,0.54442E+00
5980,0.48505E-01,0.54461E+00
5990,0.48632E-01,0.54659E+00
6000,0.48759E-01,0.54860E+00
6010,0.48771E-01,0.54880E+00
6020,0.48900E-01,0.55081E+00
6030,0.49031E-01,0.55284E+00
6040,0.49043E-01,0.55305E+00
6050,0.49176E-01,0.55509E+00
6060,0.49311E-01,0.55713E+00
6070,0.49323E-01,0.55734E+00
6080,0.49460E-01,0.55938E+00
6090,0.49597E-01,0.56144E+00
6100,0.49610E-01,0.56165E+00
6110,0.49748E-01,0.56371E+00
6120,0.49886E-01,0.56581E+00
6130,0.49900E-01,0.56600E+00
6140,0.50039E-01,0.56808E+00
6150,0.50179E-01,0.57014E+00
6160,0.50193E-01,0.57034E+00
6170,0.50334E-01,0.57240E+00
6180,0.50477E-01,0.57446E+00
6190,0.50490E-01,0.57467E+00
6200,0.50635E-01,0.57673E+00
6210,0.50782E-01,0.57881E+00
6220,0.50796E-01,0.57902E+00
6230,0.50812E-01,0.57928E+00
6240,0.50965E-01,0.58141E+00
6250,0.50980E-01,0.58162E+00
6260,0.51133E-01,0.58371E+00
6270,0.51289E-01,0.58582E+00
6280,0.51304E-01,0.58605E+00
6290,0.51463E-01,0.58816E+00
6300,0.51627E-01,0.59034E+00
6310,0.51642E-01,0.59057E+00
6320,0.51809E-01,0.59275E+00
6330,0.51981E-01,0.59497E+00
6340,0.51997E-01,0.59519E+00
6350,0.52173E-01,0.59744E+00
6360,0.52354E-01,0.59973E+00
6370,0.52370E-01,0.59995E+00
6380,0.52556E-01,0.60227E+00
6390,0.52745E-01,0.60463E+00
6400,0.52764E-01,0.60485E+00
6410,0.52957E-01,0.60721E+00
6420,0.53155E-01,0.60958E+00
6430,0.53173E-01,0.60982E+00
6440,0.53376E-01,0.61223E+00
6450,0.53584E-01,0.61467E+00
6460,0.53602E-01,0.61491E+00
6470,0.53814E-01,0.61737E+00
6480,0.54030E-01,0.61985E+00
6490,0.54050E-01,0.62009E+00
6500,0.54270E-01,0.62260E+00
6510,0.54492E-01,0.62511E+00
6520,0.54512E-01,0.62535E+00
6530,0.54739E-01,0.62786E+00
6540,0.54963E-01,0.63034E+00
6550,0.54985E-01,0.63058E+00
6560,0.55208E-01,0.63299E+00
6570,0.55428E-01,0.63534E+00
6580,0.55449E-01,0.63557E+00
6590,0.55661E-01,0.63777E+00
6600,0.55867E-01,0.63986E+00
6610,0.55886E-01,0.64005E+00
6620,0.56085E-01,0.64199E+00
6630,0.56278E-01,0.64386E+00
6640,0.56294E-01,0.64402E+00
6650,0.56484E-01,0.64579E+00
6660,0.56672E-01,0.64750E+00
6670,0.56688E-01,0.64766E+00
6680,0.56873E-01,0.64928E+00
6690,0.57055E-01,0.65086E+00
6700,0.57071E-01,0.65102E+00
6710,0.57252E-01,0.65252E+00
6720,0.57431E-01,0.65399E+00
6730,0.57446E-01,0.65411E+00
6740,0.57464E-01,0.65429E+00
6750,0.57648E-01,0.65574E+00
6760,0.57664E-01,0.65586E+00
6770,0.57846E-01,0.65723E+00
6780,0.58024E-01,0.65851E+00
6790,0.58039E-01,0.65862E+00
6800,0.58216E-01,0.65983E+00
6810,0.58391E-01,0.66099E+00
6820,0.58406E-01,0.66108E+00
6830,0.58578E-01,0.66215E+00
6840,0.58749E-01,0.66315E+00
6850,0.58763E-01,0.66326E+00
6860,0.58933E-01,0.66417E+00
6870,0.59100E-01,0.66506E+00
6880,0.59114E-01,0.66514E+00
6890,0.59280E-01,0.66596E+00
6900,0.59445E-01,0.66674E+00
6910,0.59458E-01,0.66682E+00
6920,0.59621E-01,0.66755E+00
6930,0.59783E-01,0.66823E+00
6940,0.59797E-01,0.66831E+00
6950,0.59956E-01,0.66895E+00
6960,0.60113E-01,0.66958E+00
6970,0.60127E-01,0.66965E+00
6980,0.60281E-01,0.67022E+00
6990,0.60434E-01,0.67075E+00
7000,0.60447E-01,0.67082E+00
7010,0.60596E-01,0.67129E+00
7020,0.60743E-01,0.67178E+00
7030,0.60755E-01,0.67183E+00
7040,0.60900E-01,0.67226E+00
7050,0.61043E-01,0.67268E+00
7060,0.61055E-01,0.67273E+00
7070,0.61195E-01,0.67311E+00
7080,0.61333E-01,0.67347E+00
7090,0.61345E-01,0.67351E+00
7100,0.61480E-01,0.67385E+00
7110,0.61613E-01,0.67415E+00
7120,0.61624E-01,0.67418E+00
7130,0.61753E-01,0.67446E+00
7140,0.61882E-01,0.67470E+00
7150,0.61893E-01,0.67474E+00
7160,0.62018E-01,0.67496E+00
7170,0.62142E-01,0.67515E+00
7180,0.62152E-01,0.67519E+00
7190,0.62273E-01,0.67536E+00
7200,0.62394E-01,0.67552E+00
7210,0.62404E-01,0.67552E+00
7220,0.62521E-01,0.67567E+00
7230,0.62638E-01,0.67579E+00
7240,0.62649E-01,0.67579E+00
7250,0.62661E-01,0.67583E+00
7260,0.62779E-01,0.67595E+00
7270,0.62789E-01,0.67597E+00
7280,0.62902E-01,0.67605E+00
7290,0.63016E-01,0.67614E+00
7300,0.63026E-01,0.67616E+00
7310,0.63138E-01,0.67621E+00
7320,0.63248E-01,0.67628E+00
7330,0.63258E-01,0.67630E+00
7340,0.63367E-01,0.67636E+00
7350,0.63476E-01,0.67642E+00
7360,0.63485E-01,0.67642E+00
7370,0.63592E-01,0.67647E+00
7380,0.63699E-01,0.67652E+00
7390,0.63707E-01,0.67652E+00
7400,0.63812E-01,0.67657E+00
