v1,v2,v3
2980,0.22548E+01,0.82948E+00
2990,0.22588E+01,0.82889E+00
3000,0.22627E+01,0.82834E+00
3010,0.22629E+01,0.82822E+00
3020,0.22669E+01,0.82767E+00
3030,0.22707E+01,0.82717E+00
3040,0.22711E+01,0.82704E+00
3050,0.22712E+01,0.82696E+00
3060,0.22750E+01,0.82650E+00
3070,0.22754E+01,0.82641E+00
3080,0.22792E+01,0.82591E+00
3090,0.22827E+01,0.82544E+00
3100,0.22831E+01,0.82536E+00
3110,0.22865E+01,0.82490E+00
3120,0.22901E+01,0.82444E+00
3130,0.22903E+01,0.82435E+00
3140,0.22936E+01,0.82389E+00
3150,0.22968E+01,0.82347E+00
3160,0.22970E+01,0.82339E+00
3170,0.23002E+01,0.82297E+00
3180,0.23031E+01,0.82255E+00
3190,0.23035E+01,0.82250E+00
3200,0.23063E+01,0.82208E+00
3210,0.23093E+01,0.82171E+00
3220,0.23095E+01,0.82166E+00
3230,0.23120E+01,0.82128E+00
3240,0.23146E+01,0.82095E+00
3250,0.23148E+01,0.82091E+00
3260,0.23172E+01,0.82057E+00
3270,0.23196E+01,0.82023E+00
3280,0.23196E+01,0.82019E+00
3290,0.23217E+01,0.81990E+00
3300,0.23237E+01,0.81960E+00
3310,0.23239E+01,0.81956E+00
3320,0.23257E+01,0.81931E+00
3330,0.23275E+01,0.81906E+00
3340,0.23277E+01,0.81902E+00
3350,0.23291E+01,0.81881E+00
3360,0.23306E+01,0.81860E+00
3370,0.23306E+01,0.81855E+00
3380,0.23320E+01,0.81834E+00
3390,0.23330E+01,0.81818E+00
3400,0.23332E+01,0.81818E+00
3410,0.23342E+01,0.81801E+00
3420,0.23350E+01,0.81788E+00
3430,0.23350E+01,0.81784E+00
3440,0.23358E+01,0.81776E+00
3450,0.23364E+01,0.81763E+00
3460,0.23364E+01,0.81763E+00
3470,0.23370E+01,0.81755E+00
3480,0.23372E+01,0.81750E+00
3490,0.23372E+01,0.81750E+00
3500,0.23374E+01,0.81746E+00
3510,0.23376E+01,0.81742E+00
3520,0.23376E+01,0.81742E+00
3530,0.23376E+01,0.81742E+00
3540,0.23374E+01,0.81742E+00
3550,0.23374E+01,0.81742E+00
3560,0.23374E+01,0.81742E+00
3570,0.23370E+01,0.81742E+00
3580,0.23370E+01,0.81742E+00
3590,0.23368E+01,0.81746E+00
3600,0.23364E+01,0.81750E+00
3610,0.23364E+01,0.81750E+00
3620,0.23358E+01,0.81755E+00
3630,0.23354E+01,0.81763E+00
3640,0.23352E+01,0.81763E+00
3650,0.23346E+01,0.81767E+00
3660,0.23340E+01,0.81776E+00
3670,0.23340E+01,0.81776E+00
3680,0.23332E+01,0.81780E+00
3690,0.23326E+01,0.81788E+00
3700,0.23324E+01,0.81788E+00
3710,0.23318E+01,0.81797E+00
3720,0.23310E+01,0.81805E+00
3730,0.23308E+01,0.81805E+00
3740,0.23302E+01,0.81818E+00
3750,0.23295E+01,0.81826E+00
3760,0.23295E+01,0.81826E+00
3770,0.23287E+01,0.81834E+00
3780,0.23279E+01,0.81843E+00
3790,0.23279E+01,0.81847E+00
3800,0.23271E+01,0.81855E+00
3810,0.23263E+01,0.81864E+00
3820,0.23263E+01,0.81868E+00
3830,0.23255E+01,0.81876E+00
3840,0.23249E+01,0.81885E+00
3850,0.23249E+01,0.81885E+00
3860,0.23241E+01,0.81893E+00
3870,0.23235E+01,0.81902E+00
3880,0.23235E+01,0.81906E+00
3890,0.23229E+01,0.81914E+00
3900,0.23223E+01,0.81923E+00
3910,0.23223E+01,0.81923E+00
3920,0.23217E+01,0.81931E+00
3930,0.23213E+01,0.81939E+00
3940,0.23213E+01,0.81939E+00
3950,0.23209E+01,0.81948E+00
3960,0.23205E+01,0.81956E+00
3970,0.23203E+01,0.81956E+00
3980,0.23202E+01,0.81960E+00
3990,0.23198E+01,0.81969E+00
4000,0.23198E+01,0.81969E+00
4010,0.23196E+01,0.81973E+00
4020,0.23194E+01,0.81981E+00
4030,0.23194E+01,0.81981E+00
4040,0.23192E+01,0.81986E+00
4050,0.23192E+01,0.81990E+00
4060,0.23192E+01,0.81990E+00
4070,0.23192E+01,0.81990E+00
4080,0.23192E+01,0.81994E+00
4090,0.23190E+01,0.81994E+00
4100,0.23192E+01,0.81998E+00
4110,0.23192E+01,0.82002E+00
4120,0.23192E+01,0.82002E+00
4130,0.23194E+01,0.82002E+00
4140,0.23194E+01,0.82007E+00
4150,0.23194E+01,0.82007E+00
4160,0.23198E+01,0.82007E+00
4170,0.23200E+01,0.82007E+00
4180,0.23200E+01,0.82007E+00
4190,0.23203E+01,0.82007E+00
4200,0.23205E+01,0.82007E+00
4210,0.23205E+01,0.82007E+00
4220,0.23209E+01,0.82007E+00
4230,0.23215E+01,0.82007E+00
4240,0.23215E+01,0.82007E+00
4250,0.23219E+01,0.82007E+00
4260,0.23225E+01,0.82002E+00
4270,0.23225E+01,0.82002E+00
4280,0.23231E+01,0.82002E+00
4290,0.23237E+01,0.81998E+00
4300,0.23237E+01,0.81998E+00
4310,0.23243E+01,0.81994E+00
4320,0.23249E+01,0.81990E+00
4330,0.23251E+01,0.81990E+00
4340,0.23257E+01,0.81986E+00
4350,0.23265E+01,0.81981E+00
4360,0.23265E+01,0.81981E+00
4370,0.23273E+01,0.81977E+00
4380,0.23279E+01,0.81973E+00
4390,0.23281E+01,0.81969E+00
4400,0.23289E+01,0.81965E+00
4410,0.23297E+01,0.81960E+00
4420,0.23297E+01,0.81960E+00
4430,0.23304E+01,0.81956E+00
4440,0.23312E+01,0.81948E+00
4450,0.23312E+01,0.81948E+00
4460,0.23320E+01,0.81944E+00
4470,0.23330E+01,0.81935E+00
4480,0.23330E+01,0.81935E+00
4490,0.23338E+01,0.81931E+00
4500,0.23346E+01,0.81923E+00
4510,0.23348E+01,0.81923E+00
4520,0.23356E+01,0.81918E+00
4530,0.23364E+01,0.81910E+00
4540,0.23364E+01,0.81910E+00
4550,0.23372E+01,0.81906E+00
4560,0.23380E+01,0.81902E+00
4570,0.23380E+01,0.81897E+00
4580,0.23382E+01,0.81897E+00
4590,0.23388E+01,0.81893E+00
4600,0.23390E+01,0.81889E+00
4610,0.23398E+01,0.81885E+00
4620,0.23403E+01,0.81881E+00
4630,0.23405E+01,0.81881E+00
4640,0.23411E+01,0.81876E+00
4650,0.23419E+01,0.81872E+00
4660,0.23419E+01,0.81868E+00
4670,0.23427E+01,0.81864E+00
4680,0.23433E+01,0.81860E+00
4690,0.23435E+01,0.81860E+00
4700,0.23441E+01,0.81855E+00
4710,0.23447E+01,0.81851E+00
4720,0.23447E+01,0.81851E+00
4730,0.23455E+01,0.81847E+00
4740,0.23461E+01,0.81843E+00
4750,0.23461E+01,0.81843E+00
4760,0.23467E+01,0.81839E+00
4770,0.23473E+01,0.81834E+00
4780,0.23473E+01,0.81834E+00
4790,0.23479E+01,0.81830E+00
4800,0.23485E+01,0.81830E+00
4810,0.23485E+01,0.81826E+00
4820,0.23491E+01,0.81826E+00
4830,0.23495E+01,0.81822E+00
4840,0.23495E+01,0.81822E+00
4850,0.23500E+01,0.81822E+00
4860,0.23504E+01,0.81818E+00
4870,0.23504E+01,0.81818E+00
4880,0.23510E+01,0.81818E+00
4890,0.23514E+01,0.81813E+00
4900,0.23514E+01,0.81813E+00
4910,0.23520E+01,0.81813E+00
4920,0.23524E+01,0.81809E+00
4930,0.23524E+01,0.81809E+00
4940,0.23528E+01,0.81809E+00
4950,0.23532E+01,0.81809E+00
4960,0.23534E+01,0.81805E+00
4970,0.23538E+01,0.81805E+00
4980,0.23542E+01,0.81805E+00
4990,0.23542E+01,0.81805E+00
5000,0.23546E+01,0.81805E+00
5010,0.23550E+01,0.81801E+00
5020,0.23550E+01,0.81801E+00
5030,0.23554E+01,0.81801E+00
5040,0.23558E+01,0.81801E+00
5050,0.23558E+01,0.81801E+00
5060,0.23562E+01,0.81801E+00
5070,0.23566E+01,0.81797E+00
5080,0.23566E+01,0.81797E+00
5090,0.23566E+01,0.81797E+00
5100,0.23570E+01,0.81797E+00
5110,0.23570E+01,0.81797E+00
5120,0.23574E+01,0.81797E+00
5130,0.23576E+01,0.81797E+00
5140,0.23576E+01,0.81797E+00
5150,0.23580E+01,0.81797E+00
5160,0.23584E+01,0.81792E+00
5170,0.23584E+01,0.81792E+00
5180,0.23588E+01,0.81792E+00
5190,0.23590E+01,0.81792E+00
5200,0.23590E+01,0.81792E+00
5210,0.23594E+01,0.81792E+00
5220,0.23597E+01,0.81792E+00
5230,0.23597E+01,0.81788E+00
5240,0.23599E+01,0.81788E+00
5250,0.23603E+01,0.81788E+00
5260,0.23603E+01,0.81788E+00
5270,0.23605E+01,0.81788E+00
5280,0.23609E+01,0.81788E+00
5290,0.23609E+01,0.81788E+00
5300,0.23611E+01,0.81788E+00
5310,0.23615E+01,0.81784E+00
5320,0.23615E+01,0.81784E+00
5330,0.23617E+01,0.81784E+00
5340,0.23619E+01,0.81784E+00
5350,0.23621E+01,0.81784E+00
5360,0.23623E+01,0.81784E+00
5370,0.23625E+01,0.81784E+00
5380,0.23625E+01,0.81784E+00
5390,0.23629E+01,0.81784E+00
5400,0.23631E+01,0.81784E+00
5410,0.23631E+01,0.81780E+00
5420,0.23633E+01,0.81780E+00
5430,0.23635E+01,0.81780E+00
5440,0.23635E+01,0.81780E+00
5450,0.23639E+01,0.81780E+00
5460,0.23641E+01,0.81780E+00
5470,0.23641E+01,0.81780E+00
5480,0.23643E+01,0.81780E+00
5490,0.23645E+01,0.81780E+00
5500,0.23645E+01,0.81780E+00
5510,0.23647E+01,0.81776E+00
5520,0.23651E+01,0.81776E+00
5530,0.23651E+01,0.81776E+00
5540,0.23653E+01,0.81776E+00
5550,0.23655E+01,0.81776E+00
5560,0.23655E+01,0.81776E+00
5570,0.23657E+01,0.81776E+00
5580,0.23659E+01,0.81776E+00
5590,0.23659E+01,0.81776E+00
5600,0.23659E+01,0.81776E+00
5610,0.23661E+01,0.81776E+00
5620,0.23661E+01,0.81771E+00
5630,0.23663E+01,0.81771E+00
5640,0.23665E+01,0.81771E+00
5650,0.23667E+01,0.81771E+00
5660,0.23669E+01,0.81771E+00
5670,0.23671E+01,0.81771E+00
5680,0.23671E+01,0.81771E+00
5690,0.23673E+01,0.81771E+00
5700,0.23675E+01,0.81771E+00
5710,0.23675E+01,0.81771E+00
5720,0.23677E+01,0.81771E+00
5730,0.23679E+01,0.81771E+00
5740,0.23679E+01,0.81771E+00
5750,0.23681E+01,0.81771E+00
5760,0.23683E+01,0.81771E+00
5770,0.23683E+01,0.81767E+00
5780,0.23685E+01,0.81767E+00
5790,0.23687E+01,0.81767E+00
5800,0.23687E+01,0.81767E+00
5810,0.23689E+01,0.81767E+00
5820,0.23691E+01,0.81767E+00
5830,0.23691E+01,0.81767E+00
5840,0.23693E+01,0.81767E+00
5850,0.23696E+01,0.81767E+00
5860,0.23696E+01,0.81767E+00
5870,0.23698E+01,0.81767E+00
5880,0.23700E+01,0.81763E+00
5890,0.23700E+01,0.81763E+00
5900,0.23702E+01,0.81763E+00
5910,0.23704E+01,0.81763E+00
5920,0.23704E+01,0.81763E+00
5930,0.23706E+01,0.81763E+00
5940,0.23708E+01,0.81763E+00
5950,0.23708E+01,0.81763E+00
5960,0.23710E+01,0.81763E+00
5970,0.23712E+01,0.81759E+00
5980,0.23712E+01,0.81759E+00
5990,0.23716E+01,0.81759E+00
6000,0.23718E+01,0.81759E+00
6010,0.23718E+01,0.81759E+00
6020,0.23720E+01,0.81759E+00
6030,0.23722E+01,0.81759E+00
6040,0.23722E+01,0.81755E+00
6050,0.23724E+01,0.81755E+00
6060,0.23726E+01,0.81755E+00
6070,0.23728E+01,0.81755E+00
6080,0.23730E+01,0.81755E+00
6090,0.23732E+01,0.81755E+00
6100,0.23732E+01,0.81750E+00
6110,0.23732E+01,0.81750E+00
6120,0.23734E+01,0.81750E+00
6130,0.23734E+01,0.81750E+00
6140,0.23738E+01,0.81750E+00
6150,0.23740E+01,0.81750E+00
6160,0.23740E+01,0.81750E+00
6170,0.23742E+01,0.81746E+00
6180,0.23744E+01,0.81746E+00
6190,0.23744E+01,0.81746E+00
6200,0.23748E+01,0.81746E+00
6210,0.23750E+01,0.81746E+00
6220,0.23750E+01,0.81742E+00
6230,0.23752E+01,0.81742E+00
6240,0.23754E+01,0.81742E+00
6250,0.23756E+01,0.81742E+00
6260,0.23758E+01,0.81742E+00
6270,0.23760E+01,0.81738E+00
6280,0.23760E+01,0.81738E+00
6290,0.23762E+01,0.81738E+00
6300,0.23766E+01,0.81738E+00
6310,0.23766E+01,0.81738E+00
6320,0.23768E+01,0.81734E+00
6330,0.23770E+01,0.81734E+00
6340,0.23770E+01,0.81734E+00
6350,0.23774E+01,0.81734E+00
6360,0.23776E+01,0.81729E+00
6370,0.23776E+01,0.81729E+00
6380,0.23778E+01,0.81729E+00
6390,0.23782E+01,0.81729E+00
6400,0.23782E+01,0.81729E+00
6410,0.23784E+01,0.81725E+00
6420,0.23786E+01,0.81725E+00
6430,0.23786E+01,0.81725E+00
6440,0.23790E+01,0.81725E+00
6450,0.23791E+01,0.81721E+00
6460,0.23791E+01,0.81721E+00
6470,0.23793E+01,0.81721E+00
6480,0.23797E+01,0.81721E+00
6490,0.23797E+01,0.81721E+00
6500,0.23799E+01,0.81717E+00
6510,0.23801E+01,0.81717E+00
6520,0.23801E+01,0.81717E+00
6530,0.23805E+01,0.81717E+00
6540,0.23807E+01,0.81713E+00
6550,0.23807E+01,0.81713E+00
6560,0.23809E+01,0.81713E+00
6570,0.23813E+01,0.81713E+00
6580,0.23813E+01,0.81713E+00
6590,0.23815E+01,0.81708E+00
6600,0.23817E+01,0.81708E+00
6610,0.23817E+01,0.81708E+00
6620,0.23817E+01,0.81708E+00
6630,0.23821E+01,0.81708E+00
6640,0.23821E+01,0.81704E+00
6650,0.23823E+01,0.81704E+00
6660,0.23825E+01,0.81704E+00
6670,0.23825E+01,0.81704E+00
6680,0.23827E+01,0.81704E+00
6690,0.23831E+01,0.81700E+00
6700,0.23831E+01,0.81700E+00
6710,0.23833E+01,0.81700E+00
6720,0.23835E+01,0.81700E+00
6730,0.23835E+01,0.81696E+00
6740,0.23837E+01,0.81696E+00
6750,0.23839E+01,0.81696E+00
6760,0.23841E+01,0.81696E+00
6770,0.23843E+01,0.81696E+00
6780,0.23845E+01,0.81692E+00
6790,0.23845E+01,0.81692E+00
6800,0.23847E+01,0.81692E+00
6810,0.23849E+01,0.81692E+00
6820,0.23849E+01,0.81687E+00
6830,0.23851E+01,0.81687E+00
6840,0.23853E+01,0.81687E+00
6850,0.23853E+01,0.81687E+00
6860,0.23855E+01,0.81687E+00
6870,0.23857E+01,0.81683E+00
6880,0.23859E+01,0.81683E+00
6890,0.23861E+01,0.81683E+00
6900,0.23863E+01,0.81683E+00
6910,0.23863E+01,0.81683E+00
6920,0.23865E+01,0.81679E+00
6930,0.23867E+01,0.81679E+00
6940,0.23867E+01,0.81679E+00
6950,0.23869E+01,0.81679E+00
6960,0.23871E+01,0.81679E+00
6970,0.23871E+01,0.81675E+00
6980,0.23873E+01,0.81675E+00
6990,0.23875E+01,0.81675E+00
7000,0.23875E+01,0.81675E+00
7010,0.23877E+01,0.81675E+00
7020,0.23879E+01,0.81670E+00
7030,0.23879E+01,0.81670E+00
7040,0.23881E+01,0.81670E+00
7050,0.23883E+01,0.81670E+00
7060,0.23883E+01,0.81670E+00
7070,0.23885E+01,0.81670E+00
7080,0.23887E+01,0.81666E+00
7090,0.23887E+01,0.81666E+00
7100,0.23889E+01,0.81666E+00
7110,0.23890E+01,0.81666E+00
7120,0.23890E+01,0.81666E+00
7130,0.23890E+01,0.81666E+00
7140,0.23892E+01,0.81662E+00
7150,0.23892E+01,0.81662E+00
7160,0.23894E+01,0.81662E+00
7170,0.23896E+01,0.81662E+00
7180,0.23896E+01,0.81662E+00
7190,0.23896E+01,0.81662E+00
7200,0.23898E+01,0.81658E+00
7210,0.23898E+01,0.81658E+00
7220,0.23900E+01,0.81658E+00
7230,0.23902E+01,0.81658E+00
7240,0.23902E+01,0.81658E+00
7250,0.23904E+01,0.81658E+00
7260,0.23906E+01,0.81654E+00
7270,0.23906E+01,0.81654E+00
7280,0.23908E+01,0.81654E+00
7290,0.23910E+01,0.81654E+00
7300,0.23910E+01,0.81654E+00
7310,0.23910E+01,0.81654E+00
7320,0.23912E+01,0.81654E+00
7330,0.23912E+01,0.81649E+00
7340,0.23914E+01,0.81649E+00
7350,0.23916E+01,0.81649E+00
7360,0.23916E+01,0.81649E+00
7370,0.23918E+01,0.81649E+00
7380,0.23918E+01,0.81649E+00
7390,0.23918E+01,0.81649E+00
