v1,v2,v3
880,0.13860E+00,0.11027E+01
890,0.13830E+00,0.11006E+01
900,0.13801E+00,0.10984E+01
910,0.13803E+00,0.10982E+01
920,0.13776E+00,0.10960E+01
930,0.13750E+00,0.10937E+01
940,0.13752E+00,0.10935E+01
950,0.13728E+00,0.10912E+01
960,0.13705E+00,0.10891E+01
970,0.13706E+00,0.10889E+01
980,0.13685E+00,0.10868E+01
990,0.13663E+00,0.10850E+01
1000,0.13665E+00,0.10848E+01
1010,0.13646E+00,0.10830E+01
1020,0.13626E+00,0.10815E+01
1030,0.13627E+00,0.10813E+01
1040,0.13611E+00,0.10800E+01
1050,0.13594E+00,0.10788E+01
1060,0.13595E+00,0.10787E+01
1070,0.13580E+00,0.10777E+01
1080,0.13566E+00,0.10768E+01
1090,0.13568E+00,0.10767E+01
1100,0.13555E+00,0.10759E+01
1110,0.13543E+00,0.10752E+01
1120,0.13544E+00,0.10752E+01
1130,0.13544E+00,0.10751E+01
1140,0.13531E+00,0.10745E+01
1150,0.13533E+00,0.10744E+01
1160,0.13524E+00,0.10738E+01
1170,0.13515E+00,0.10732E+01
1180,0.13516E+00,0.10732E+01
1190,0.13507E+00,0.10726E+01
1200,0.13499E+00,0.10720E+01
1210,0.13500E+00,0.10720E+01
1220,0.13492E+00,0.10714E+01
1230,0.13484E+00,0.10708E+01
1240,0.13484E+00,0.10708E+01
1250,0.13478E+00,0.10702E+01
1260,0.13470E+00,0.10697E+01
1270,0.13471E+00,0.10697E+01
1280,0.13464E+00,0.10692E+01
1290,0.13458E+00,0.10688E+01
1300,0.13458E+00,0.10687E+01
1310,0.13453E+00,0.10684E+01
1320,0.13447E+00,0.10681E+01
1330,0.13448E+00,0.10680E+01
1340,0.13443E+00,0.10678E+01
1350,0.13439E+00,0.10676E+01
1360,0.13440E+00,0.10676E+01
1370,0.13436E+00,0.10675E+01
1380,0.13432E+00,0.10674E+01
1390,0.13433E+00,0.10674E+01
1400,0.13431E+00,0.10674E+01
1410,0.13427E+00,0.10674E+01
1420,0.13428E+00,0.10674E+01
1430,0.13426E+00,0.10674E+01
1440,0.13424E+00,0.10675E+01
1450,0.13425E+00,0.10675E+01
1460,0.13422E+00,0.10675E+01
1470,0.13421E+00,0.10676E+01
1480,0.13421E+00,0.10676E+01
1490,0.13420E+00,0.10677E+01
1500,0.13418E+00,0.10677E+01
1510,0.13418E+00,0.10677E+01
1520,0.13416E+00,0.10677E+01
1530,0.13414E+00,0.10677E+01
1540,0.13415E+00,0.10677E+01
1550,0.13412E+00,0.10676E+01
1560,0.13410E+00,0.10676E+01
1570,0.13410E+00,0.10676E+01
1580,0.13408E+00,0.10675E+01
1590,0.13406E+00,0.10674E+01
1600,0.13406E+00,0.10674E+01
1610,0.13404E+00,0.10673E+01
1620,0.13402E+00,0.10672E+01
1630,0.13403E+00,0.10671E+01
1640,0.13403E+00,0.10671E+01
1650,0.13400E+00,0.10670E+01
1660,0.13400E+00,0.10670E+01
1670,0.13399E+00,0.10669E+01
1680,0.13398E+00,0.10667E+01
1690,0.13398E+00,0.10667E+01
1700,0.13398E+00,0.10665E+01
1710,0.13397E+00,0.10664E+01
1720,0.13398E+00,0.10664E+01
1730,0.13397E+00,0.10662E+01
1740,0.13395E+00,0.10660E+01
1750,0.13395E+00,0.10660E+01
1760,0.13394E+00,0.10658E+01
1770,0.13394E+00,0.10657E+01
1780,0.13394E+00,0.10656E+01
1790,0.13393E+00,0.10655E+01
1800,0.13392E+00,0.10653E+01
1810,0.13393E+00,0.10653E+01
1820,0.13391E+00,0.10651E+01
1830,0.13391E+00,0.10650E+01
1840,0.13391E+00,0.10649E+01
1850,0.13391E+00,0.10648E+01
1860,0.13389E+00,0.10646E+01
1870,0.13389E+00,0.10646E+01
1880,0.13389E+00,0.10644E+01
1890,0.13387E+00,0.10642E+01
1900,0.13388E+00,0.10642E+01
1910,0.13385E+00,0.10640E+01
1920,0.13384E+00,0.10638E+01
1930,0.13384E+00,0.10638E+01
1940,0.13384E+00,0.10636E+01
1950,0.13382E+00,0.10634E+01
1960,0.13382E+00,0.10634E+01
1970,0.13380E+00,0.10633E+01
1980,0.13379E+00,0.10631E+01
1990,0.13379E+00,0.10631E+01
2000,0.13378E+00,0.10629E+01
2010,0.13377E+00,0.10628E+01
2020,0.13378E+00,0.10628E+01
2030,0.13376E+00,0.10627E+01
2040,0.13375E+00,0.10626E+01
2050,0.13375E+00,0.10626E+01
2060,0.13374E+00,0.10625E+01
2070,0.13373E+00,0.10624E+01
2080,0.13373E+00,0.10624E+01
2090,0.13373E+00,0.10623E+01
2100,0.13373E+00,0.10623E+01
2110,0.13373E+00,0.10623E+01
2120,0.13373E+00,0.10623E+01
2130,0.13373E+00,0.10623E+01
2140,0.13373E+00,0.10623E+01
2150,0.13373E+00,0.10623E+01
2160,0.13373E+00,0.10623E+01
2170,0.13373E+00,0.10623E+01
2180,0.13373E+00,0.10624E+01
2190,0.13373E+00,0.10624E+01
2200,0.13373E+00,0.10625E+01
2210,0.13373E+00,0.10625E+01
2220,0.13373E+00,0.10626E+01
2230,0.13373E+00,0.10626E+01
2240,0.13373E+00,0.10626E+01
2250,0.13373E+00,0.10627E+01
2260,0.13373E+00,0.10627E+01
2270,0.13373E+00,0.10628E+01
2280,0.13373E+00,0.10628E+01
2290,0.13374E+00,0.10628E+01
2300,0.13373E+00,0.10629E+01
2310,0.13373E+00,0.10629E+01
2320,0.13374E+00,0.10629E+01
2330,0.13374E+00,0.10630E+01
2340,0.13374E+00,0.10630E+01
2350,0.13374E+00,0.10630E+01
2360,0.13374E+00,0.10631E+01
2370,0.13374E+00,0.10631E+01
2380,0.13373E+00,0.10631E+01
2390,0.13374E+00,0.10631E+01
2400,0.13374E+00,0.10632E+01
2410,0.13374E+00,0.10632E+01
2420,0.13373E+00,0.10632E+01
2430,0.13374E+00,0.10632E+01
2440,0.13374E+00,0.10632E+01
2450,0.13374E+00,0.10633E+01
2460,0.13373E+00,0.10633E+01
2470,0.13373E+00,0.10633E+01
2480,0.13373E+00,0.10633E+01
2490,0.13373E+00,0.10633E+01
2500,0.13373E+00,0.10633E+01
2510,0.13373E+00,0.10634E+01
2520,0.13373E+00,0.10634E+01
2530,0.13373E+00,0.10634E+01
2540,0.13373E+00,0.10634E+01
2550,0.13373E+00,0.10634E+01
2560,0.13373E+00,0.10634E+01
2570,0.13373E+00,0.10634E+01
2580,0.13373E+00,0.10634E+01
2590,0.13373E+00,0.10634E+01
2600,0.13373E+00,0.10634E+01
2610,0.13373E+00,0.10634E+01
2620,0.13373E+00,0.10634E+01
2630,0.13373E+00,0.10634E+01
2640,0.13373E+00,0.10634E+01
2650,0.13373E+00,0.10634E+01
2660,0.13373E+00,0.10634E+01
2670,0.13373E+00,0.10634E+01
2680,0.13372E+00,0.10634E+01
2690,0.13373E+00,0.10635E+01
2700,0.13372E+00,0.10635E+01
2710,0.13372E+00,0.10635E+01
2720,0.13371E+00,0.10635E+01
2730,0.13372E+00,0.10634E+01
2740,0.13372E+00,0.10634E+01
2750,0.13372E+00,0.10633E+01
2760,0.13372E+00,0.10633E+01
2770,0.13372E+00,0.10633E+01
2780,0.13371E+00,0.10633E+01
2790,0.13370E+00,0.10632E+01
2800,0.13370E+00,0.10632E+01
2810,0.13368E+00,0.10632E+01
2820,0.13368E+00,0.10632E+01
2830,0.13368E+00,0.10632E+01
2840,0.13368E+00,0.10631E+01
2850,0.13368E+00,0.10632E+01
2860,0.13368E+00,0.10632E+01
2870,0.13368E+00,0.10632E+01
2880,0.13368E+00,0.10632E+01
2890,0.13368E+00,0.10632E+01
2900,0.13368E+00,0.10632E+01
2910,0.13368E+00,0.10633E+01
2920,0.13368E+00,0.10633E+01
2930,0.13368E+00,0.10633E+01
2940,0.13368E+00,0.10633E+01
2950,0.13368E+00,0.10633E+01
2960,0.13369E+00,0.10633E+01
2970,0.13370E+00,0.10633E+01
2980,0.13370E+00,0.10633E+01
2990,0.13370E+00,0.10634E+01
3000,0.13370E+00,0.10634E+01
3010,0.13370E+00,0.10634E+01
3020,0.13369E+00,0.10634E+01
3030,0.13368E+00,0.10634E+01
3040,0.13369E+00,0.10634E+01
3050,0.13368E+00,0.10634E+01
3060,0.13368E+00,0.10633E+01
3070,0.13368E+00,0.10633E+01
3080,0.13368E+00,0.10633E+01
3090,0.13368E+00,0.10633E+01
3100,0.13368E+00,0.10633E+01
3110,0.13368E+00,0.10633E+01
3120,0.13367E+00,0.10633E+01
3130,0.13367E+00,0.10633E+01
3140,0.13366E+00,0.10633E+01
3150,0.13367E+00,0.10633E+01
3160,0.13367E+00,0.10633E+01
3170,0.13368E+00,0.10633E+01
3180,0.13368E+00,0.10633E+01
3190,0.13368E+00,0.10633E+01
3200,0.13368E+00,0.10634E+01
3210,0.13368E+00,0.10634E+01
3220,0.13368E+00,0.10634E+01
3230,0.13368E+00,0.10634E+01
3240,0.13369E+00,0.10634E+01
3250,0.13369E+00,0.10634E+01
3260,0.13368E+00,0.10634E+01
3270,0.13368E+00,0.10634E+01
3280,0.13368E+00,0.10634E+01
3290,0.13368E+00,0.10634E+01
3300,0.13368E+00,0.10634E+01
3310,0.13368E+00,0.10634E+01
3320,0.13368E+00,0.10634E+01
3330,0.13368E+00,0.10633E+01
3340,0.13368E+00,0.10634E+01
3350,0.13367E+00,0.10633E+01
3360,0.13367E+00,0.10633E+01
3370,0.13367E+00,0.10633E+01
3380,0.13367E+00,0.10633E+01
3390,0.13367E+00,0.10634E+01
3400,0.13367E+00,0.10634E+01
3410,0.13367E+00,0.10634E+01
3420,0.13368E+00,0.10634E+01
3430,0.13368E+00,0.10634E+01
3440,0.13367E+00,0.10634E+01
3450,0.13367E+00,0.10634E+01
3460,0.13367E+00,0.10634E+01
3470,0.13368E+00,0.10634E+01
3480,0.13368E+00,0.10634E+01
3490,0.13368E+00,0.10634E+01
3500,0.13368E+00,0.10634E+01
3510,0.13368E+00,0.10634E+01
3520,0.13368E+00,0.10634E+01
3530,0.13368E+00,0.10634E+01
3540,0.13367E+00,0.10634E+01
3550,0.13367E+00,0.10634E+01
3560,0.13368E+00,0.10634E+01
3570,0.13368E+00,0.10634E+01
3580,0.13367E+00,0.10634E+01
3590,0.13368E+00,0.10634E+01
3600,0.13367E+00,0.10634E+01
3610,0.13368E+00,0.10634E+01
3620,0.13368E+00,0.10634E+01
3630,0.13366E+00,0.10634E+01
3640,0.13366E+00,0.10635E+01
3650,0.13367E+00,0.10635E+01
3660,0.13368E+00,0.10635E+01
3670,0.13368E+00,0.10635E+01
3680,0.13368E+00,0.10635E+01
3690,0.13368E+00,0.10635E+01
3700,0.13368E+00,0.10635E+01
3710,0.13368E+00,0.10635E+01
3720,0.13368E+00,0.10634E+01
3730,0.13368E+00,0.10635E+01
3740,0.13368E+00,0.10635E+01
3750,0.13368E+00,0.10634E+01
3760,0.13368E+00,0.10634E+01
3770,0.13368E+00,0.10634E+01
3780,0.13367E+00,0.10634E+01
3790,0.13366E+00,0.10634E+01
3800,0.13366E+00,0.10635E+01
3810,0.13367E+00,0.10635E+01
3820,0.13367E+00,0.10635E+01
3830,0.13367E+00,0.10635E+01
3840,0.13367E+00,0.10635E+01
3850,0.13367E+00,0.10635E+01
3860,0.13367E+00,0.10635E+01
3870,0.13367E+00,0.10635E+01
3880,0.13367E+00,0.10635E+01
3890,0.13367E+00,0.10635E+01
3900,0.13367E+00,0.10635E+01
3910,0.13367E+00,0.10635E+01
3920,0.13367E+00,0.10635E+01
3930,0.13367E+00,0.10635E+01
3940,0.13367E+00,0.10635E+01
3950,0.13368E+00,0.10635E+01
3960,0.13367E+00,0.10635E+01
3970,0.13367E+00,0.10635E+01
3980,0.13367E+00,0.10635E+01
3990,0.13367E+00,0.10635E+01
4000,0.13367E+00,0.10635E+01
4010,0.13367E+00,0.10635E+01
4020,0.13367E+00,0.10635E+01
4030,0.13367E+00,0.10635E+01
4040,0.13367E+00,0.10635E+01
4050,0.13367E+00,0.10635E+01
4060,0.13368E+00,0.10635E+01
4070,0.13367E+00,0.10635E+01
4080,0.13367E+00,0.10635E+01
4090,0.13368E+00,0.10635E+01
4100,0.13367E+00,0.10635E+01
4110,0.13367E+00,0.10635E+01
4120,0.13367E+00,0.10635E+01
4130,0.13367E+00,0.10635E+01
4140,0.13367E+00,0.10635E+01
4150,0.13366E+00,0.10635E+01
4160,0.13366E+00,0.10635E+01
4170,0.13366E+00,0.10635E+01
4180,0.13366E+00,0.10635E+01
4190,0.13366E+00,0.10635E+01
4200,0.13366E+00,0.10635E+01
4210,0.13367E+00,0.10635E+01
4220,0.13367E+00,0.10635E+01
4230,0.13366E+00,0.10635E+01
4240,0.13367E+00,0.10635E+01
4250,0.13367E+00,0.10635E+01
4260,0.13367E+00,0.10635E+01
4270,0.13367E+00,0.10635E+01
4280,0.13367E+00,0.10635E+01
4290,0.13367E+00,0.10635E+01
4300,0.13367E+00,0.10634E+01
4310,0.13367E+00,0.10635E+01
4320,0.13366E+00,0.10635E+01
4330,0.13366E+00,0.10635E+01
4340,0.13367E+00,0.10635E+01
4350,0.13366E+00,0.10635E+01
4360,0.13366E+00,0.10635E+01
4370,0.13366E+00,0.10635E+01
4380,0.13366E+00,0.10635E+01
4390,0.13366E+00,0.10635E+01
4400,0.13366E+00,0.10635E+01
4410,0.13366E+00,0.10635E+01
4420,0.13366E+00,0.10635E+01
4430,0.13366E+00,0.10635E+01
4440,0.13367E+00,0.10635E+01
4450,0.13367E+00,0.10635E+01
4460,0.13365E+00,0.10635E+01
4470,0.13365E+00,0.10635E+01
4480,0.13365E+00,0.10635E+01
4490,0.13365E+00,0.10635E+01
4500,0.13366E+00,0.10635E+01
4510,0.13366E+00,0.10635E+01
4520,0.13367E+00,0.10635E+01
4530,0.13367E+00,0.10635E+01
4540,0.13367E+00,0.10635E+01
4550,0.13367E+00,0.10635E+01
4560,0.13367E+00,0.10635E+01
4570,0.13367E+00,0.10635E+01
4580,0.13367E+00,0.10635E+01
4590,0.13367E+00,0.10635E+01
4600,0.13367E+00,0.10635E+01
4610,0.13367E+00,0.10635E+01
4620,0.13367E+00,0.10635E+01
4630,0.13367E+00,0.10635E+01
4640,0.13366E+00,0.10635E+01
4650,0.13366E+00,0.10636E+01
4660,0.13366E+00,0.10636E+01
4670,0.13366E+00,0.10636E+01
4680,0.13367E+00,0.10636E+01
4690,0.13367E+00,0.10636E+01
4700,0.13367E+00,0.10636E+01
4710,0.13368E+00,0.10636E+01
4720,0.13368E+00,0.10636E+01
4730,0.13367E+00,0.10636E+01
4740,0.13368E+00,0.10635E+01
4750,0.13368E+00,0.10635E+01
4760,0.13368E+00,0.10636E+01
4770,0.13368E+00,0.10636E+01
4780,0.13368E+00,0.10636E+01
4790,0.13368E+00,0.10636E+01
4800,0.13367E+00,0.10636E+01
4810,0.13367E+00,0.10636E+01
4820,0.13366E+00,0.10636E+01
4830,0.13366E+00,0.10636E+01
4840,0.13366E+00,0.10636E+01
4850,0.13366E+00,0.10636E+01
4860,0.13367E+00,0.10636E+01
4870,0.13366E+00,0.10636E+01
4880,0.13366E+00,0.10636E+01
4890,0.13367E+00,0.10636E+01
4900,0.13367E+00,0.10636E+01
4910,0.13367E+00,0.10636E+01
4920,0.13367E+00,0.10636E+01
4930,0.13367E+00,0.10636E+01
4940,0.13367E+00,0.10636E+01
4950,0.13367E+00,0.10636E+01
4960,0.13367E+00,0.10636E+01
4970,0.13367E+00,0.10636E+01
4980,0.13367E+00,0.10636E+01
4990,0.13367E+00,0.10637E+01
5000,0.13367E+00,0.10637E+01
5010,0.13367E+00,0.10637E+01
5020,0.13367E+00,0.10637E+01
5030,0.13367E+00,0.10637E+01
5040,0.13366E+00,0.10636E+01
5050,0.13365E+00,0.10636E+01
5060,0.13366E+00,0.10636E+01
5070,0.13367E+00,0.10636E+01
5080,0.13367E+00,0.10636E+01
5090,0.13367E+00,0.10637E+01
5100,0.13367E+00,0.10637E+01
5110,0.13367E+00,0.10637E+01
5120,0.13367E+00,0.10637E+01
5130,0.13367E+00,0.10637E+01
5140,0.13367E+00,0.10637E+01
5150,0.13367E+00,0.10637E+01
5160,0.13367E+00,0.10637E+01
5170,0.13367E+00,0.10637E+01
5180,0.13366E+00,0.10637E+01
5190,0.13365E+00,0.10637E+01
5200,0.13365E+00,0.10637E+01
5210,0.13365E+00,0.10637E+01
5220,0.13366E+00,0.10637E+01
5230,0.13366E+00,0.10637E+01
5240,0.13366E+00,0.10637E+01
5250,0.13366E+00,0.10637E+01
5260,0.13367E+00,0.10637E+01
5270,0.13367E+00,0.10637E+01
5280,0.13367E+00,0.10637E+01
5290,0.13367E+00,0.10637E+01
5300,0.13367E+00,0.10637E+01
5310,0.13367E+00,0.10637E+01
5320,0.13367E+00,0.10637E+01
5330,0.13366E+00,0.10637E+01
5340,0.13366E+00,0.10637E+01
5350,0.13366E+00,0.10637E+01
5360,0.13366E+00,0.10637E+01
5370,0.13367E+00,0.10637E+01
5380,0.13367E+00,0.10637E+01
5390,0.13367E+00,0.10637E+01
5400,0.13367E+00,0.10637E+01
5410,0.13367E+00,0.10637E+01
5420,0.13368E+00,0.10637E+01
5430,0.13368E+00,0.10637E+01
5440,0.13368E+00,0.10637E+01
5450,0.13368E+00,0.10637E+01
5460,0.13368E+00,0.10637E+01
5470,0.13368E+00,0.10637E+01
5480,0.13368E+00,0.10637E+01
5490,0.13368E+00,0.10637E+01
5500,0.13368E+00,0.10637E+01
5510,0.13368E+00,0.10637E+01
5520,0.13368E+00,0.10637E+01
5530,0.13368E+00,0.10637E+01
5540,0.13368E+00,0.10637E+01
5550,0.13367E+00,0.10637E+01
5560,0.13367E+00,0.10637E+01
5570,0.13367E+00,0.10637E+01
5580,0.13367E+00,0.10637E+01
5590,0.13367E+00,0.10637E+01
5600,0.13366E+00,0.10637E+01
5610,0.13366E+00,0.10637E+01
5620,0.13366E+00,0.10637E+01
5630,0.13368E+00,0.10637E+01
5640,0.13368E+00,0.10637E+01
5650,0.13368E+00,0.10637E+01
5660,0.13368E+00,0.10637E+01
5670,0.13368E+00,0.10637E+01
5680,0.13368E+00,0.10637E+01
5690,0.13368E+00,0.10637E+01
5700,0.13368E+00,0.10637E+01
5710,0.13368E+00,0.10637E+01
5720,0.13368E+00,0.10637E+01
5730,0.13368E+00,0.10637E+01
5740,0.13368E+00,0.10637E+01
5750,0.13368E+00,0.10637E+01
5760,0.13368E+00,0.10637E+01
5770,0.13369E+00,0.10637E+01
5780,0.13369E+00,0.10637E+01
5790,0.13368E+00,0.10637E+01
5800,0.13368E+00,0.10637E+01
5810,0.13368E+00,0.10637E+01
5820,0.13368E+00,0.10637E+01
5830,0.13368E+00,0.10637E+01
5840,0.13368E+00,0.10637E+01
5850,0.13367E+00,0.10637E+01
5860,0.13367E+00,0.10637E+01
5870,0.13367E+00,0.10637E+01
5880,0.13367E+00,0.10637E+01
5890,0.13366E+00,0.10637E+01
5900,0.13367E+00,0.10637E+01
5910,0.13367E+00,0.10637E+01
5920,0.13367E+00,0.10637E+01
5930,0.13367E+00,0.10637E+01
5940,0.13368E+00,0.10637E+01
5950,0.13368E+00,0.10637E+01
5960,0.13367E+00,0.10637E+01
5970,0.13367E+00,0.10637E+01
5980,0.13367E+00,0.10637E+01
5990,0.13368E+00,0.10637E+01
6000,0.13368E+00,0.10637E+01
6010,0.13368E+00,0.10637E+01
6020,0.13368E+00,0.10637E+01
6030,0.13368E+00,0.10637E+01
6040,0.13368E+00,0.10637E+01
6050,0.13368E+00,0.10637E+01
6060,0.13368E+00,0.10637E+01
6070,0.13368E+00,0.10637E+01
6080,0.13368E+00,0.10637E+01
6090,0.13367E+00,0.10637E+01
6100,0.13367E+00,0.10637E+01
6110,0.13367E+00,0.10637E+01
6120,0.13368E+00,0.10637E+01
6130,0.13368E+00,0.10637E+01
6140,0.13368E+00,0.10637E+01
6150,0.13368E+00,0.10637E+01
6160,0.13368E+00,0.10637E+01
6170,0.13368E+00,0.10637E+01
6180,0.13368E+00,0.10637E+01
6190,0.13368E+00,0.10637E+01
6200,0.13368E+00,0.10637E+01
6210,0.13368E+00,0.10637E+01
6220,0.13368E+00,0.10637E+01
6230,0.13367E+00,0.10637E+01
6240,0.13368E+00,0.10637E+01
6250,0.13368E+00,0.10637E+01
6260,0.13368E+00,0.10637E+01
6270,0.13368E+00,0.10637E+01
6280,0.13368E+00,0.10637E+01
6290,0.13369E+00,0.10637E+01
6300,0.13369E+00,0.10637E+01
6310,0.13368E+00,0.10637E+01
6320,0.13369E+00,0.10637E+01
6330,0.13368E+00,0.10637E+01
6340,0.13368E+00,0.10637E+01
6350,0.13368E+00,0.10637E+01
6360,0.13369E+00,0.10637E+01
6370,0.13369E+00,0.10637E+01
6380,0.13369E+00,0.10637E+01
6390,0.13369E+00,0.10637E+01
6400,0.13369E+00,0.10637E+01
6410,0.13368E+00,0.10637E+01
6420,0.13368E+00,0.10637E+01
6430,0.13368E+00,0.10637E+01
6440,0.13368E+00,0.10637E+01
6450,0.13368E+00,0.10637E+01
6460,0.13367E+00,0.10637E+01
6470,0.13368E+00,0.10637E+01
6480,0.13368E+00,0.10637E+01
6490,0.13368E+00,0.10637E+01
6500,0.13367E+00,0.10637E+01
6510,0.13367E+00,0.10637E+01
6520,0.13367E+00,0.10637E+01
6530,0.13366E+00,0.10637E+01
6540,0.13366E+00,0.10637E+01
6550,0.13367E+00,0.10637E+01
6560,0.13368E+00,0.10637E+01
6570,0.13368E+00,0.10637E+01
6580,0.13368E+00,0.10637E+01
6590,0.13368E+00,0.10638E+01
6600,0.13368E+00,0.10638E+01
6610,0.13368E+00,0.10638E+01
6620,0.13368E+00,0.10638E+01
6630,0.13368E+00,0.10638E+01
6640,0.13368E+00,0.10638E+01
6650,0.13368E+00,0.10638E+01
6660,0.13368E+00,0.10638E+01
6670,0.13368E+00,0.10638E+01
6680,0.13368E+00,0.10638E+01
6690,0.13368E+00,0.10638E+01
6700,0.13368E+00,0.10638E+01
6710,0.13369E+00,0.10638E+01
6720,0.13369E+00,0.10638E+01
6730,0.13368E+00,0.10638E+01
6740,0.13368E+00,0.10638E+01
6750,0.13368E+00,0.10638E+01
6760,0.13368E+00,0.10638E+01
6770,0.13369E+00,0.10638E+01
6780,0.13369E+00,0.10638E+01
6790,0.13369E+00,0.10638E+01
6800,0.13369E+00,0.10638E+01
6810,0.13369E+00,0.10637E+01
6820,0.13368E+00,0.10637E+01
6830,0.13368E+00,0.10637E+01
6840,0.13368E+00,0.10637E+01
6850,0.13368E+00,0.10637E+01
6860,0.13368E+00,0.10637E+01
6870,0.13368E+00,0.10637E+01
6880,0.13368E+00,0.10637E+01
6890,0.13368E+00,0.10637E+01
6900,0.13368E+00,0.10637E+01
6910,0.13368E+00,0.10637E+01
6920,0.13368E+00,0.10637E+01
6930,0.13368E+00,0.10636E+01
6940,0.13368E+00,0.10636E+01
6950,0.13368E+00,0.10637E+01
6960,0.13368E+00,0.10637E+01
6970,0.13368E+00,0.10637E+01
6980,0.13368E+00,0.10637E+01
6990,0.13368E+00,0.10637E+01
7000,0.13368E+00,0.10637E+01
7010,0.13368E+00,0.10637E+01
7020,0.13369E+00,0.10637E+01
7030,0.13369E+00,0.10637E+01
7040,0.13369E+00,0.10636E+01
7050,0.13370E+00,0.10636E+01
7060,0.13370E+00,0.10636E+01
7070,0.13370E+00,0.10637E+01
7080,0.13370E+00,0.10637E+01
7090,0.13370E+00,0.10637E+01
7100,0.13369E+00,0.10637E+01
7110,0.13369E+00,0.10637E+01
7120,0.13369E+00,0.10637E+01
7130,0.13369E+00,0.10637E+01
7140,0.13369E+00,0.10637E+01
7150,0.13369E+00,0.10637E+01
7160,0.13369E+00,0.10637E+01
7170,0.13369E+00,0.10637E+01
7180,0.13369E+00,0.10637E+01
7190,0.13369E+00,0.10637E+01
7200,0.13369E+00,0.10637E+01
7210,0.13369E+00,0.10637E+01
7220,0.13370E+00,0.10637E+01
7230,0.13370E+00,0.10637E+01
7240,0.13370E+00,0.10637E+01
7250,0.13370E+00,0.10637E+01
7260,0.13370E+00,0.10637E+01
7270,0.13370E+00,0.10637E+01
7280,0.13370E+00,0.10637E+01
7290,0.13370E+00,0.10636E+01
7300,0.13370E+00,0.10636E+01
7310,0.13371E+00,0.10636E+01
7320,0.13371E+00,0.10636E+01
7330,0.13371E+00,0.10636E+01
7340,0.13371E+00,0.10636E+01
7350,0.13370E+00,0.10637E+01
7360,0.13370E+00,0.10637E+01
