v1,v2,v3
1160,0.73807E-01,0.67411E+00
1170,0.74049E-01,0.67531E+00
1180,0.74071E-01,0.67536E+00
1190,0.74295E-01,0.67642E+00
1200,0.74493E-01,0.67741E+00
1210,0.74510E-01,0.67745E+00
1220,0.74674E-01,0.67838E+00
1230,0.74808E-01,0.67917E+00
1240,0.74820E-01,0.67920E+00
1250,0.74921E-01,0.67978E+00
1260,0.74995E-01,0.68010E+00
1270,0.75004E-01,0.68010E+00
1280,0.75050E-01,0.68014E+00
1290,0.75082E-01,0.67994E+00
1300,0.75090E-01,0.67989E+00
1310,0.75112E-01,0.67955E+00
1320,0.75137E-01,0.67915E+00
1330,0.75146E-01,0.67908E+00
1340,0.75179E-01,0.67879E+00
1350,0.75230E-01,0.67867E+00
1360,0.75243E-01,0.67864E+00
1370,0.75314E-01,0.67880E+00
1380,0.75408E-01,0.67928E+00
1390,0.75423E-01,0.67930E+00
1400,0.75536E-01,0.68010E+00
1410,0.75656E-01,0.68118E+00
1420,0.75671E-01,0.68126E+00
1430,0.75800E-01,0.68254E+00
1440,0.75928E-01,0.68394E+00
1450,0.75943E-01,0.68406E+00
1460,0.76063E-01,0.68549E+00
1470,0.76161E-01,0.68687E+00
1480,0.76176E-01,0.68697E+00
1490,0.76252E-01,0.68819E+00
1500,0.76297E-01,0.68921E+00
1510,0.76312E-01,0.68927E+00
1520,0.77948E-01,0.68750E+00
1530,0.78754E-01,0.68611E+00
1540,0.78845E-01,0.68598E+00
1550,0.79026E-01,0.68557E+00
1560,0.78807E-01,0.68590E+00
1570,0.78800E-01,0.68593E+00
1580,0.78438E-01,0.68664E+00
1590,0.78099E-01,0.68713E+00
1600,0.78076E-01,0.68715E+00
1610,0.77827E-01,0.68740E+00
1620,0.77639E-01,0.68745E+00
1630,0.77631E-01,0.68746E+00
1640,0.77616E-01,0.68750E+00
1650,0.77450E-01,0.68730E+00
1660,0.77443E-01,0.68730E+00
1670,0.77322E-01,0.68717E+00
1680,0.77209E-01,0.68713E+00
1690,0.77202E-01,0.68715E+00
1700,0.77096E-01,0.68727E+00
1710,0.76998E-01,0.68758E+00
1720,0.76991E-01,0.68763E+00
1730,0.76908E-01,0.68816E+00
1740,0.76840E-01,0.68890E+00
1750,0.76840E-01,0.68899E+00
1760,0.76795E-01,0.68993E+00
1770,0.76780E-01,0.69105E+00
1780,0.76780E-01,0.69120E+00
1790,0.76787E-01,0.69247E+00
1800,0.76825E-01,0.69387E+00
1810,0.76832E-01,0.69405E+00
1820,0.76885E-01,0.69553E+00
1830,0.76960E-01,0.69708E+00
1840,0.76968E-01,0.69728E+00
1850,0.77066E-01,0.69886E+00
1860,0.77171E-01,0.70049E+00
1870,0.77187E-01,0.70067E+00
1880,0.77307E-01,0.70230E+00
1890,0.77443E-01,0.70398E+00
1900,0.77458E-01,0.70416E+00
1910,0.77609E-01,0.70585E+00
1920,0.77759E-01,0.70758E+00
1930,0.77782E-01,0.70776E+00
1940,0.77948E-01,0.70956E+00
1950,0.78121E-01,0.71138E+00
1960,0.78144E-01,0.71156E+00
1970,0.78325E-01,0.71342E+00
1980,0.78506E-01,0.71527E+00
1990,0.78528E-01,0.71545E+00
2000,0.78709E-01,0.71726E+00
2010,0.80307E-01,0.71696E+00
2020,0.80330E-01,0.71693E+00
2030,0.81340E-01,0.71668E+00
2040,0.81822E-01,0.71747E+00
2050,0.81875E-01,0.71741E+00
2060,0.81943E-01,0.71881E+00
2070,0.81860E-01,0.72044E+00
2080,0.81852E-01,0.72057E+00
2090,0.81754E-01,0.72208E+00
2100,0.81717E-01,0.72327E+00
2110,0.81724E-01,0.72340E+00
2120,0.81724E-01,0.72422E+00
2130,0.81747E-01,0.72480E+00
2140,0.81754E-01,0.72485E+00
2150,0.81762E-01,0.72490E+00
2160,0.81770E-01,0.72520E+00
2170,0.81777E-01,0.72521E+00
2180,0.81785E-01,0.72552E+00
2190,0.81785E-01,0.72587E+00
2200,0.81792E-01,0.72589E+00
2210,0.81777E-01,0.72630E+00
2220,0.81762E-01,0.72679E+00
2230,0.81762E-01,0.72682E+00
2240,0.81747E-01,0.72745E+00
2250,0.81732E-01,0.72819E+00
2260,0.81732E-01,0.72826E+00
2270,0.81724E-01,0.72911E+00
2280,0.81724E-01,0.73005E+00
2290,0.81732E-01,0.73015E+00
2300,0.81739E-01,0.73117E+00
2310,0.81754E-01,0.73227E+00
2320,0.81762E-01,0.73239E+00
2330,0.81792E-01,0.73353E+00
2340,0.81822E-01,0.73469E+00
2350,0.81837E-01,0.73483E+00
2360,0.81883E-01,0.73601E+00
2370,0.81928E-01,0.73721E+00
2380,0.81943E-01,0.73734E+00
2390,0.82003E-01,0.73858E+00
2400,0.82071E-01,0.73981E+00
2410,0.82079E-01,0.73995E+00
2420,0.82154E-01,0.74121E+00
2430,0.82237E-01,0.74250E+00
2440,0.82252E-01,0.74265E+00
2450,0.82342E-01,0.74395E+00
2460,0.82433E-01,0.74525E+00
2470,0.82448E-01,0.74538E+00
2480,0.82546E-01,0.74668E+00
2490,0.82644E-01,0.74795E+00
2500,0.82659E-01,0.74808E+00
2510,0.82764E-01,0.74928E+00
2520,0.84378E-01,0.74819E+00
2530,0.84415E-01,0.74818E+00
2540,0.85327E-01,0.74747E+00
2550,0.85667E-01,0.74772E+00
2560,0.85704E-01,0.74762E+00
2570,0.85674E-01,0.74860E+00
2580,0.85531E-01,0.74977E+00
2590,0.85501E-01,0.74984E+00
2600,0.85388E-01,0.75094E+00
2610,0.85327E-01,0.75181E+00
2620,0.85335E-01,0.75191E+00
2630,0.85320E-01,0.75252E+00
2640,0.85335E-01,0.75295E+00
2650,0.85342E-01,0.75300E+00
2660,0.85350E-01,0.75305E+00
2670,0.85365E-01,0.75331E+00
2680,0.85373E-01,0.75333E+00
2690,0.85388E-01,0.75358E+00
2700,0.85403E-01,0.75386E+00
2710,0.85410E-01,0.75387E+00
2720,0.85418E-01,0.75420E+00
2730,0.85418E-01,0.75456E+00
2740,0.85425E-01,0.75460E+00
2750,0.85425E-01,0.75504E+00
2760,0.85433E-01,0.75554E+00
2770,0.85433E-01,0.75557E+00
2780,0.85448E-01,0.75611E+00
2790,0.85455E-01,0.75667E+00
2800,0.85463E-01,0.75674E+00
2810,0.85478E-01,0.75733E+00
2820,0.85501E-01,0.75794E+00
2830,0.85508E-01,0.75800E+00
2840,0.85531E-01,0.75861E+00
2850,0.85561E-01,0.75924E+00
2860,0.85569E-01,0.75932E+00
2870,0.85606E-01,0.75996E+00
2880,0.85651E-01,0.76062E+00
2890,0.85659E-01,0.76069E+00
2900,0.85704E-01,0.76138E+00
2910,0.85757E-01,0.76210E+00
2920,0.85765E-01,0.76217E+00
2930,0.85825E-01,0.76291E+00
2940,0.85885E-01,0.76367E+00
2950,0.85900E-01,0.76375E+00
2960,0.85968E-01,0.76451E+00
2970,0.86036E-01,0.76526E+00
2980,0.86051E-01,0.76533E+00
2990,0.86119E-01,0.76604E+00
3000,0.86187E-01,0.76670E+00
3010,0.61130E-01,0.54375E+00
3020,0.62262E-01,0.54309E+00
3030,0.64151E-01,0.55181E+00
3040,0.64362E-01,0.55303E+00
3050,0.66695E-01,0.57063E+00
3060,0.68464E-01,0.58765E+00
3070,0.68654E-01,0.58951E+00
3080,0.69620E-01,0.60158E+00
3090,0.70103E-01,0.60915E+00
3100,0.70166E-01,0.61014E+00
3110,0.70378E-01,0.61417E+00
3120,0.70490E-01,0.61638E+00
3130,0.70511E-01,0.61677E+00
3140,0.70552E-01,0.61778E+00
3150,0.70543E-01,0.61827E+00
3160,0.70543E-01,0.61842E+00
3170,0.70541E-01,0.61859E+00
3180,0.70461E-01,0.61862E+00
3190,0.70454E-01,0.61870E+00
3200,0.70329E-01,0.61849E+00
3210,0.70179E-01,0.61812E+00
3220,0.70161E-01,0.61812E+00
3230,0.69989E-01,0.61756E+00
3240,0.69791E-01,0.61679E+00
3250,0.69769E-01,0.61676E+00
3260,0.69539E-01,0.61566E+00
3270,0.69274E-01,0.61421E+00
3280,0.69246E-01,0.61409E+00
3290,0.68945E-01,0.61220E+00
3300,0.68609E-01,0.60989E+00
3310,0.68573E-01,0.60970E+00
3320,0.68207E-01,0.60693E+00
3330,0.67815E-01,0.60382E+00
3340,0.67773E-01,0.60351E+00
3350,0.67366E-01,0.60003E+00
3360,0.66947E-01,0.59633E+00
3370,0.66902E-01,0.59595E+00
3380,0.66483E-01,0.59205E+00
3390,0.66065E-01,0.58803E+00
3400,0.66020E-01,0.58760E+00
3410,0.65611E-01,0.58346E+00
3420,0.65209E-01,0.57921E+00
3430,0.65165E-01,0.57875E+00
3440,0.64779E-01,0.57442E+00
3450,0.64405E-01,0.57001E+00
3460,0.64364E-01,0.56951E+00
3470,0.64011E-01,0.56505E+00
3480,0.63674E-01,0.56056E+00
3490,0.63637E-01,0.56003E+00
3500,0.63326E-01,0.55554E+00
3510,0.63040E-01,0.55109E+00
3520,0.63007E-01,0.55055E+00
3530,0.62751E-01,0.54618E+00
3540,0.62524E-01,0.54195E+00
3550,0.62497E-01,0.54141E+00
3560,0.62308E-01,0.53736E+00
3570,0.62152E-01,0.53351E+00
3580,0.62131E-01,0.53298E+00
3590,0.62016E-01,0.52943E+00
3600,0.61937E-01,0.52613E+00
3610,0.61923E-01,0.52564E+00
3620,0.61884E-01,0.52271E+00
3630,0.61880E-01,0.52011E+00
3640,0.61874E-01,0.51966E+00
3650,0.61908E-01,0.51746E+00
3660,0.61975E-01,0.51561E+00
3670,0.61975E-01,0.51525E+00
3680,0.61978E-01,0.51486E+00
3690,0.62097E-01,0.51354E+00
3700,0.62101E-01,0.51319E+00
3710,0.62244E-01,0.51231E+00
3720,0.62410E-01,0.51173E+00
3730,0.62419E-01,0.51148E+00
3740,0.62609E-01,0.51130E+00
3750,0.62817E-01,0.51143E+00
3760,0.62831E-01,0.51127E+00
3770,0.63053E-01,0.51175E+00
3780,0.63283E-01,0.51247E+00
3790,0.63299E-01,0.51237E+00
3800,0.63535E-01,0.51338E+00
3810,0.63772E-01,0.51458E+00
3820,0.63789E-01,0.51453E+00
3830,0.64026E-01,0.51598E+00
3840,0.64262E-01,0.51759E+00
3850,0.64278E-01,0.51759E+00
3860,0.64511E-01,0.51942E+00
3870,0.64739E-01,0.52139E+00
3880,0.64756E-01,0.52144E+00
3890,0.64980E-01,0.52360E+00
3900,0.65198E-01,0.52589E+00
3910,0.65214E-01,0.52599E+00
3920,0.65427E-01,0.52845E+00
3930,0.65633E-01,0.53102E+00
3940,0.65649E-01,0.53117E+00
3950,0.65849E-01,0.53387E+00
3960,0.66040E-01,0.53667E+00
3970,0.66056E-01,0.53685E+00
3980,0.66239E-01,0.53975E+00
3990,0.66414E-01,0.54268E+00
4000,0.66427E-01,0.54289E+00
4010,0.66591E-01,0.54586E+00
4020,0.66742E-01,0.54884E+00
4030,0.66754E-01,0.54907E+00
4040,0.66895E-01,0.55205E+00
4050,0.67024E-01,0.55501E+00
4060,0.67035E-01,0.55526E+00
4070,0.67152E-01,0.55820E+00
4080,0.67259E-01,0.56108E+00
4090,0.67267E-01,0.56135E+00
4100,0.67362E-01,0.56419E+00
4110,0.67444E-01,0.56699E+00
4120,0.67451E-01,0.56726E+00
4130,0.67521E-01,0.56997E+00
4140,0.67578E-01,0.57261E+00
4150,0.67583E-01,0.57287E+00
4160,0.67629E-01,0.57542E+00
4170,0.67663E-01,0.57787E+00
4180,0.67666E-01,0.57814E+00
4190,0.67666E-01,0.57842E+00
4200,0.67685E-01,0.58080E+00
4210,0.67687E-01,0.58107E+00
4220,0.67697E-01,0.58334E+00
4230,0.67696E-01,0.58550E+00
4240,0.67696E-01,0.58574E+00
4250,0.67684E-01,0.58777E+00
4260,0.67661E-01,0.58969E+00
4270,0.67660E-01,0.58994E+00
4280,0.67629E-01,0.59174E+00
4290,0.67593E-01,0.59345E+00
4300,0.67590E-01,0.59368E+00
4310,0.67550E-01,0.59526E+00
4320,0.67505E-01,0.59676E+00
4330,0.67502E-01,0.59697E+00
4340,0.67456E-01,0.59835E+00
4350,0.67410E-01,0.59967E+00
4360,0.67407E-01,0.59987E+00
4370,0.67363E-01,0.60107E+00
4380,0.67322E-01,0.60221E+00
4390,0.67320E-01,0.60240E+00
4400,0.67284E-01,0.60346E+00
4410,0.67255E-01,0.60448E+00
4420,0.67255E-01,0.60466E+00
4430,0.67234E-01,0.60560E+00
4440,0.67221E-01,0.60652E+00
4450,0.67222E-01,0.60668E+00
4460,0.67221E-01,0.60756E+00
4470,0.67229E-01,0.60841E+00
4480,0.67234E-01,0.60856E+00
4490,0.67253E-01,0.60937E+00
4500,0.67282E-01,0.61014E+00
4510,0.67288E-01,0.61027E+00
4520,0.67326E-01,0.61100E+00
4530,0.67374E-01,0.61169E+00
4540,0.67381E-01,0.61180E+00
4550,0.67436E-01,0.61243E+00
4560,0.67498E-01,0.61302E+00
4570,0.67507E-01,0.61312E+00
4580,0.67575E-01,0.61365E+00
4590,0.67648E-01,0.61412E+00
4600,0.67658E-01,0.61421E+00
4610,0.67735E-01,0.61462E+00
4620,0.67816E-01,0.61498E+00
4630,0.67827E-01,0.61506E+00
4640,0.67911E-01,0.61538E+00
4650,0.67998E-01,0.61564E+00
4660,0.68009E-01,0.61570E+00
4670,0.68099E-01,0.61594E+00
4680,0.68192E-01,0.61615E+00
4690,0.68203E-01,0.61620E+00
4700,0.68217E-01,0.61625E+00
4710,0.68312E-01,0.61643E+00
4720,0.68324E-01,0.61646E+00
4730,0.68423E-01,0.61666E+00
4740,0.68525E-01,0.61686E+00
4750,0.68537E-01,0.61689E+00
4760,0.68643E-01,0.61712E+00
4770,0.68752E-01,0.61740E+00
4780,0.68764E-01,0.61743E+00
4790,0.68876E-01,0.61775E+00
4800,0.68993E-01,0.61811E+00
4810,0.69006E-01,0.61814E+00
4820,0.69126E-01,0.61857E+00
4830,0.69252E-01,0.61908E+00
4840,0.69264E-01,0.61911E+00
4850,0.69393E-01,0.61971E+00
4860,0.69527E-01,0.62036E+00
4870,0.69540E-01,0.62041E+00
4880,0.69677E-01,0.62117E+00
4890,0.69818E-01,0.62199E+00
4900,0.69832E-01,0.62208E+00
4910,0.69977E-01,0.62300E+00
4920,0.70126E-01,0.62402E+00
4930,0.70140E-01,0.62410E+00
4940,0.70293E-01,0.62522E+00
4950,0.70449E-01,0.62644E+00
4960,0.70464E-01,0.62654E+00
4970,0.70623E-01,0.62784E+00
4980,0.70788E-01,0.62924E+00
4990,0.70803E-01,0.62937E+00
5000,0.70969E-01,0.63087E+00
5010,0.71141E-01,0.63245E+00
5020,0.71156E-01,0.63258E+00
5030,0.71330E-01,0.63426E+00
5040,0.71508E-01,0.63602E+00
5050,0.71525E-01,0.63618E+00
5060,0.71706E-01,0.63803E+00
5070,0.71891E-01,0.63994E+00
5080,0.71908E-01,0.64012E+00
5090,0.72096E-01,0.64211E+00
5100,0.72286E-01,0.64418E+00
5110,0.72303E-01,0.64437E+00
5120,0.72494E-01,0.64649E+00
5130,0.72688E-01,0.64866E+00
5140,0.72705E-01,0.64886E+00
5150,0.72899E-01,0.65107E+00
5160,0.73094E-01,0.65332E+00
5170,0.73110E-01,0.65352E+00
5180,0.73304E-01,0.65579E+00
5190,0.73498E-01,0.65808E+00
5200,0.73514E-01,0.65829E+00
5210,0.73533E-01,0.65851E+00
5220,0.73728E-01,0.66084E+00
5230,0.73745E-01,0.66106E+00
5240,0.73938E-01,0.66336E+00
5250,0.74130E-01,0.66568E+00
5260,0.74147E-01,0.66590E+00
5270,0.74337E-01,0.66822E+00
5280,0.74529E-01,0.67054E+00
5290,0.74545E-01,0.67074E+00
5300,0.74735E-01,0.67306E+00
5310,0.74923E-01,0.67536E+00
5320,0.74940E-01,0.67556E+00
5330,0.75126E-01,0.67785E+00
5340,0.75313E-01,0.68012E+00
5350,0.75329E-01,0.68032E+00
5360,0.75513E-01,0.68256E+00
5370,0.75702E-01,0.68478E+00
5380,0.75717E-01,0.68499E+00
5390,0.75898E-01,0.68718E+00
5400,0.76079E-01,0.68937E+00
5410,0.76094E-01,0.68959E+00
5420,0.76282E-01,0.69178E+00
5430,0.76470E-01,0.69402E+00
5440,0.76486E-01,0.69423E+00
5450,0.76682E-01,0.69652E+00
5460,0.76885E-01,0.69892E+00
5470,0.76908E-01,0.69917E+00
5480,0.77126E-01,0.70174E+00
5490,0.77367E-01,0.70449E+00
5500,0.77390E-01,0.70478E+00
5510,0.77646E-01,0.70773E+00
5520,0.77925E-01,0.71082E+00
5530,0.77948E-01,0.71115E+00
5540,0.78227E-01,0.71431E+00
5550,0.78498E-01,0.71744E+00
5560,0.78528E-01,0.71779E+00
5570,0.78792E-01,0.72077E+00
5580,0.79041E-01,0.72357E+00
5590,0.79063E-01,0.72388E+00
5600,0.79290E-01,0.72645E+00
5610,0.79501E-01,0.72880E+00
5620,0.79516E-01,0.72906E+00
5630,0.79712E-01,0.73120E+00
5640,0.79893E-01,0.73321E+00
5650,0.79908E-01,0.73343E+00
5660,0.80074E-01,0.73527E+00
5670,0.80239E-01,0.73700E+00
5680,0.80254E-01,0.73718E+00
5690,0.80405E-01,0.73881E+00
5700,0.80556E-01,0.74037E+00
5710,0.80571E-01,0.74052E+00
5720,0.80579E-01,0.74070E+00
5730,0.80722E-01,0.74217E+00
5740,0.80737E-01,0.74232E+00
5750,0.80873E-01,0.74370E+00
5760,0.81008E-01,0.74498E+00
5770,0.81023E-01,0.74511E+00
5780,0.81144E-01,0.74628E+00
5790,0.81257E-01,0.74732E+00
5800,0.81264E-01,0.74744E+00
5810,0.81362E-01,0.74832E+00
5820,0.81453E-01,0.74908E+00
5830,0.81460E-01,0.74915E+00
5840,0.81536E-01,0.74976E+00
5850,0.81596E-01,0.75023E+00
5860,0.81604E-01,0.75027E+00
5870,0.81656E-01,0.75063E+00
5880,0.81709E-01,0.75088E+00
5890,0.81709E-01,0.75089E+00
5900,0.81754E-01,0.75104E+00
5910,0.81785E-01,0.75112E+00
5920,0.81792E-01,0.75112E+00
5930,0.81822E-01,0.75116E+00
5940,0.81845E-01,0.75112E+00
5950,0.81845E-01,0.75112E+00
5960,0.81875E-01,0.75106E+00
5970,0.81898E-01,0.75098E+00
5980,0.81898E-01,0.75094E+00
5990,0.81913E-01,0.75084E+00
6000,0.81935E-01,0.75074E+00
6010,0.81935E-01,0.75071E+00
6020,0.81958E-01,0.75060E+00
6030,0.81973E-01,0.75050E+00
6040,0.81973E-01,0.75048E+00
6050,0.81996E-01,0.75037E+00
6060,0.82011E-01,0.75028E+00
6070,0.82011E-01,0.75027E+00
6080,0.82033E-01,0.75018E+00
6090,0.82048E-01,0.75012E+00
6100,0.82056E-01,0.75010E+00
6110,0.82071E-01,0.75007E+00
6120,0.82094E-01,0.75005E+00
6130,0.82094E-01,0.75004E+00
6140,0.82116E-01,0.75005E+00
6150,0.82146E-01,0.75010E+00
6160,0.82146E-01,0.75010E+00
6170,0.82177E-01,0.75017E+00
6180,0.82207E-01,0.75028E+00
6190,0.82207E-01,0.75030E+00
6200,0.82237E-01,0.75045E+00
6210,0.82275E-01,0.75063E+00
6220,0.82282E-01,0.75065E+00
6230,0.82282E-01,0.75066E+00
6240,0.82327E-01,0.75091E+00
6250,0.82327E-01,0.75093E+00
6260,0.82373E-01,0.75119E+00
6270,0.82425E-01,0.75150E+00
6280,0.82425E-01,0.75153E+00
6290,0.82478E-01,0.75190E+00
6300,0.82538E-01,0.75229E+00
6310,0.82546E-01,0.75232E+00
6320,0.82606E-01,0.75277E+00
6330,0.82666E-01,0.75326E+00
6340,0.82674E-01,0.75330E+00
6350,0.82742E-01,0.75382E+00
6360,0.82817E-01,0.75438E+00
6370,0.82825E-01,0.75443E+00
6380,0.82908E-01,0.75504E+00
6390,0.82983E-01,0.75568E+00
6400,0.82991E-01,0.75575E+00
6410,0.83081E-01,0.75644E+00
6420,0.83172E-01,0.75716E+00
6430,0.83179E-01,0.75723E+00
6440,0.83277E-01,0.75800E+00
6450,0.83375E-01,0.75883E+00
6460,0.83383E-01,0.75889E+00
6470,0.83488E-01,0.75977E+00
6480,0.83594E-01,0.76069E+00
6490,0.83609E-01,0.76077E+00
6500,0.83722E-01,0.76174E+00
6510,0.83842E-01,0.76276E+00
6520,0.83850E-01,0.76286E+00
6530,0.83978E-01,0.76393E+00
6540,0.84106E-01,0.76507E+00
6550,0.84121E-01,0.76515E+00
6560,0.84257E-01,0.76633E+00
6570,0.84393E-01,0.76757E+00
6580,0.84408E-01,0.76767E+00
6590,0.84551E-01,0.76895E+00
6600,0.84702E-01,0.77029E+00
6610,0.84717E-01,0.77040E+00
6620,0.84868E-01,0.77177E+00
6630,0.85033E-01,0.77320E+00
6640,0.85048E-01,0.77331E+00
6650,0.85207E-01,0.77478E+00
6660,0.85373E-01,0.77629E+00
6670,0.85395E-01,0.77643E+00
6680,0.85561E-01,0.77797E+00
6690,0.85742E-01,0.77955E+00
6700,0.85757E-01,0.77970E+00
6710,0.85930E-01,0.78133E+00
6720,0.86119E-01,0.78299E+00
6730,0.86134E-01,0.78314E+00
6740,0.86149E-01,0.78329E+00
6750,0.86337E-01,0.78502E+00
6760,0.86360E-01,0.78517E+00
6770,0.86548E-01,0.78691E+00
6780,0.86737E-01,0.78867E+00
6790,0.86759E-01,0.78884E+00
6800,0.86948E-01,0.79063E+00
6810,0.87144E-01,0.79244E+00
6820,0.87167E-01,0.79261E+00
6830,0.87363E-01,0.79445E+00
6840,0.87558E-01,0.79633E+00
6850,0.87581E-01,0.79649E+00
6860,0.87777E-01,0.79839E+00
6870,0.87981E-01,0.80030E+00
6880,0.88003E-01,0.80046E+00
6890,0.88207E-01,0.80239E+00
6900,0.88410E-01,0.80433E+00
6910,0.88433E-01,0.80451E+00
6920,0.88636E-01,0.80645E+00
6930,0.88847E-01,0.80841E+00
6940,0.88863E-01,0.80858E+00
6950,0.89066E-01,0.81054E+00
6960,0.89277E-01,0.81249E+00
6970,0.89292E-01,0.81268E+00
6980,0.89496E-01,0.81462E+00
6990,0.89699E-01,0.81656E+00
7000,0.89722E-01,0.81673E+00
7010,0.89925E-01,0.81865E+00
7020,0.90129E-01,0.82058E+00
7030,0.90144E-01,0.82074E+00
7040,0.90347E-01,0.82264E+00
7050,0.90543E-01,0.82453E+00
7060,0.90559E-01,0.82469E+00
7070,0.90762E-01,0.82655E+00
7080,0.90958E-01,0.82841E+00
7090,0.90973E-01,0.82858E+00
7100,0.91177E-01,0.83041E+00
7110,0.91373E-01,0.83222E+00
7120,0.91388E-01,0.83238E+00
7130,0.91584E-01,0.83418E+00
7140,0.91780E-01,0.83597E+00
7150,0.91795E-01,0.83612E+00
7160,0.91983E-01,0.83788E+00
7170,0.92179E-01,0.83962E+00
7180,0.92194E-01,0.83979E+00
7190,0.92390E-01,0.84152E+00
7200,0.92579E-01,0.84323E+00
7210,0.92594E-01,0.84338E+00
7220,0.92790E-01,0.84509E+00
7230,0.92978E-01,0.84680E+00
7240,0.92993E-01,0.84695E+00
7250,0.93016E-01,0.84711E+00
7260,0.93212E-01,0.84884E+00
7270,0.93227E-01,0.84899E+00
7280,0.93423E-01,0.85072E+00
7290,0.93619E-01,0.85242E+00
7300,0.93634E-01,0.85256E+00
7310,0.93830E-01,0.85424E+00
7320,0.94026E-01,0.85592E+00
7330,0.94041E-01,0.85607E+00
7340,0.94229E-01,0.85773E+00
7350,0.94425E-01,0.85940E+00
7360,0.94440E-01,0.85954E+00
7370,0.94636E-01,0.86119E+00
7380,0.94825E-01,0.86284E+00
7390,0.94840E-01,0.86298E+00
7400,0.95036E-01,0.86465E+00
