v1,v2,v3
730,0.81680E-01,-0.10226E+00
740,0.81607E-01,-0.10237E+00
750,0.81530E-01,-0.10248E+00
760,0.81451E-01,-0.10257E+00
770,0.81371E-01,-0.10265E+00
780,0.81290E-01,-0.10273E+00
790,0.81209E-01,-0.10281E+00
800,0.81130E-01,-0.10287E+00
810,0.81054E-01,-0.10293E+00
820,0.80980E-01,-0.10297E+00
830,0.80910E-01,-0.10301E+00
840,0.80843E-01,-0.10304E+00
850,0.80779E-01,-0.10305E+00
860,0.80717E-01,-0.10306E+00
870,0.80658E-01,-0.10306E+00
880,0.80600E-01,-0.10305E+00
890,0.80540E-01,-0.10302E+00
900,0.80478E-01,-0.10299E+00
910,0.80415E-01,-0.10296E+00
920,0.80354E-01,-0.10292E+00
930,0.80292E-01,-0.10288E+00
940,0.80233E-01,-0.10283E+00
950,0.80174E-01,-0.10277E+00
960,0.80118E-01,-0.10271E+00
970,0.80063E-01,-0.10264E+00
980,0.80009E-01,-0.10257E+00
990,0.79953E-01,-0.10249E+00
1000,0.79899E-01,-0.10241E+00
1010,0.79844E-01,-0.10232E+00
1020,0.79790E-01,-0.10224E+00
1030,0.79735E-01,-0.10216E+00
1040,0.79681E-01,-0.10207E+00
1050,0.79628E-01,-0.10199E+00
1060,0.79574E-01,-0.10191E+00
1070,0.79521E-01,-0.10183E+00
1080,0.79468E-01,-0.10175E+00
1090,0.79416E-01,-0.10167E+00
1100,0.79363E-01,-0.10158E+00
1110,0.79312E-01,-0.10150E+00
1120,0.79261E-01,-0.10142E+00
1130,0.79210E-01,-0.10135E+00
1140,0.79159E-01,-0.10128E+00
1150,0.79109E-01,-0.10121E+00
1160,0.79059E-01,-0.10115E+00
1170,0.79009E-01,-0.10109E+00
1180,0.78960E-01,-0.10104E+00
1190,0.78910E-01,-0.10099E+00
1200,0.78861E-01,-0.10094E+00
1210,0.78812E-01,-0.10090E+00
1220,0.78764E-01,-0.10086E+00
1230,0.78717E-01,-0.10082E+00
1240,0.78670E-01,-0.10079E+00
1250,0.78624E-01,-0.10076E+00
1260,0.78578E-01,-0.10073E+00
1270,0.78530E-01,-0.10070E+00
1280,0.78483E-01,-0.10067E+00
1290,0.78437E-01,-0.10065E+00
1300,0.78392E-01,-0.10063E+00
1310,0.78347E-01,-0.10061E+00
1320,0.78301E-01,-0.10059E+00
1330,0.78256E-01,-0.10058E+00
1340,0.78212E-01,-0.10056E+00
1350,0.78168E-01,-0.10055E+00
1360,0.78124E-01,-0.10054E+00
1370,0.78079E-01,-0.10054E+00
1380,0.78033E-01,-0.10053E+00
1390,0.77989E-01,-0.10052E+00
1400,0.77944E-01,-0.10052E+00
1410,0.77899E-01,-0.10052E+00
1420,0.77854E-01,-0.10052E+00
1430,0.77810E-01,-0.10052E+00
1440,0.77764E-01,-0.10052E+00
1450,0.77720E-01,-0.10053E+00
1460,0.77676E-01,-0.10053E+00
1470,0.77631E-01,-0.10054E+00
1480,0.77587E-01,-0.10055E+00
1490,0.77543E-01,-0.10056E+00
1500,0.77498E-01,-0.10057E+00
1510,0.77452E-01,-0.10058E+00
1520,0.77407E-01,-0.10059E+00
1530,0.77362E-01,-0.10060E+00
1540,0.77318E-01,-0.10062E+00
1550,0.77273E-01,-0.10064E+00
1560,0.77227E-01,-0.10065E+00
1570,0.77182E-01,-0.10067E+00
1580,0.77137E-01,-0.10069E+00
1590,0.77093E-01,-0.10071E+00
1600,0.77048E-01,-0.10072E+00
1610,0.77002E-01,-0.10074E+00
1620,0.76957E-01,-0.10076E+00
1630,0.76911E-01,-0.10078E+00
1640,0.76865E-01,-0.10080E+00
1650,0.76820E-01,-0.10082E+00
1660,0.76774E-01,-0.10084E+00
1670,0.76727E-01,-0.10086E+00
1680,0.76682E-01,-0.10088E+00
1690,0.76636E-01,-0.10090E+00
1700,0.76590E-01,-0.10092E+00
1710,0.76544E-01,-0.10094E+00
1720,0.76497E-01,-0.10096E+00
1730,0.76452E-01,-0.10097E+00
1740,0.76406E-01,-0.10098E+00
1750,0.76359E-01,-0.10100E+00
1760,0.76313E-01,-0.10101E+00
1770,0.76266E-01,-0.10102E+00
1780,0.76219E-01,-0.10103E+00
1790,0.76172E-01,-0.10104E+00
1800,0.76125E-01,-0.10105E+00
1810,0.76078E-01,-0.10105E+00
1820,0.76032E-01,-0.10106E+00
1830,0.75984E-01,-0.10106E+00
1840,0.75937E-01,-0.10106E+00
1850,0.75890E-01,-0.10106E+00
1860,0.75844E-01,-0.10106E+00
1870,0.75797E-01,-0.10106E+00
1880,0.75751E-01,-0.10106E+00
1890,0.75704E-01,-0.10106E+00
1900,0.75658E-01,-0.10105E+00
1910,0.75613E-01,-0.10104E+00
1920,0.75567E-01,-0.10104E+00
1930,0.75522E-01,-0.10103E+00
1940,0.75478E-01,-0.10101E+00
1950,0.75435E-01,-0.10100E+00
1960,0.75391E-01,-0.10098E+00
1970,0.75350E-01,-0.10097E+00
1980,0.75308E-01,-0.10095E+00
1990,0.75267E-01,-0.10093E+00
2000,0.75229E-01,-0.10092E+00
2010,0.75191E-01,-0.10090E+00
2020,0.75154E-01,-0.10088E+00
2030,0.75117E-01,-0.10086E+00
2040,0.75082E-01,-0.10084E+00
2050,0.75048E-01,-0.10082E+00
2060,0.75015E-01,-0.10079E+00
2070,0.74982E-01,-0.10077E+00
2080,0.74950E-01,-0.10075E+00
2090,0.74919E-01,-0.10073E+00
2100,0.74888E-01,-0.10071E+00
2110,0.74858E-01,-0.10069E+00
2120,0.74829E-01,-0.10066E+00
2130,0.74802E-01,-0.10064E+00
2140,0.74775E-01,-0.10063E+00
2150,0.74748E-01,-0.10061E+00
2160,0.74723E-01,-0.10059E+00
2170,0.74698E-01,-0.10057E+00
2180,0.74674E-01,-0.10055E+00
2190,0.74651E-01,-0.10054E+00
2200,0.74628E-01,-0.10052E+00
2210,0.74605E-01,-0.10051E+00
2220,0.74583E-01,-0.10049E+00
2230,0.74561E-01,-0.10048E+00
2240,0.74540E-01,-0.10047E+00
2250,0.74520E-01,-0.10046E+00
2260,0.74499E-01,-0.10045E+00
2270,0.74480E-01,-0.10044E+00
2280,0.74460E-01,-0.10043E+00
2290,0.74441E-01,-0.10042E+00
2300,0.74422E-01,-0.10041E+00
2310,0.74403E-01,-0.10041E+00
2320,0.74385E-01,-0.10040E+00
2330,0.74366E-01,-0.10039E+00
2340,0.74348E-01,-0.10039E+00
2350,0.74329E-01,-0.10038E+00
2360,0.74311E-01,-0.10038E+00
2370,0.74293E-01,-0.10037E+00
2380,0.74274E-01,-0.10037E+00
2390,0.74257E-01,-0.10036E+00
2400,0.74238E-01,-0.10036E+00
2410,0.74218E-01,-0.10035E+00
2420,0.74199E-01,-0.10035E+00
2430,0.74182E-01,-0.10034E+00
2440,0.74163E-01,-0.10034E+00
2450,0.74143E-01,-0.10034E+00
2460,0.74126E-01,-0.10034E+00
2470,0.74108E-01,-0.10033E+00
2480,0.74090E-01,-0.10033E+00
2490,0.74072E-01,-0.10033E+00
2500,0.74055E-01,-0.10033E+00
2510,0.74039E-01,-0.10034E+00
2520,0.74022E-01,-0.10034E+00
2530,0.74005E-01,-0.10034E+00
2540,0.73989E-01,-0.10035E+00
2550,0.73972E-01,-0.10035E+00
2560,0.73957E-01,-0.10036E+00
2570,0.73940E-01,-0.10037E+00
2580,0.73924E-01,-0.10038E+00
2590,0.73909E-01,-0.10039E+00
2600,0.73893E-01,-0.10041E+00
2610,0.73878E-01,-0.10042E+00
2620,0.73862E-01,-0.10044E+00
2630,0.73847E-01,-0.10045E+00
2640,0.73831E-01,-0.10047E+00
2650,0.73815E-01,-0.10049E+00
2660,0.73799E-01,-0.10052E+00
2670,0.73784E-01,-0.10055E+00
2680,0.73767E-01,-0.10057E+00
2690,0.73751E-01,-0.10060E+00
2700,0.73734E-01,-0.10063E+00
2710,0.73717E-01,-0.10066E+00
2720,0.73701E-01,-0.10069E+00
2730,0.73685E-01,-0.10073E+00
2740,0.73670E-01,-0.10076E+00
2750,0.73655E-01,-0.10079E+00
2760,0.73641E-01,-0.10083E+00
2770,0.73628E-01,-0.10087E+00
2780,0.73615E-01,-0.10091E+00
2790,0.73603E-01,-0.10095E+00
2800,0.73592E-01,-0.10099E+00
2810,0.73581E-01,-0.10103E+00
2820,0.73572E-01,-0.10108E+00
2830,0.73562E-01,-0.10113E+00
2840,0.73554E-01,-0.10118E+00
2850,0.73546E-01,-0.10123E+00
2860,0.73537E-01,-0.10129E+00
2870,0.73528E-01,-0.10134E+00
2880,0.73521E-01,-0.10139E+00
2890,0.73514E-01,-0.10144E+00
2900,0.73506E-01,-0.10148E+00
2910,0.73499E-01,-0.10153E+00
2920,0.73492E-01,-0.10157E+00
2930,0.73486E-01,-0.10161E+00
2940,0.73480E-01,-0.10165E+00
2950,0.73474E-01,-0.10169E+00
2960,0.73468E-01,-0.10172E+00
2970,0.73461E-01,-0.10175E+00
2980,0.73453E-01,-0.10178E+00
2990,0.73443E-01,-0.10180E+00
3000,0.73433E-01,-0.10182E+00
3010,0.73422E-01,-0.10184E+00
3020,0.73411E-01,-0.10186E+00
3030,0.73399E-01,-0.10187E+00
3040,0.73386E-01,-0.10189E+00
3050,0.73373E-01,-0.10190E+00
3060,0.73359E-01,-0.10191E+00
3070,0.73343E-01,-0.10191E+00
3080,0.73325E-01,-0.10192E+00
3090,0.73306E-01,-0.10192E+00
3100,0.73286E-01,-0.10193E+00
3110,0.73264E-01,-0.10193E+00
3120,0.73239E-01,-0.10194E+00
3130,0.73212E-01,-0.10194E+00
3140,0.73185E-01,-0.10194E+00
3150,0.73159E-01,-0.10194E+00
3160,0.73131E-01,-0.10195E+00
3170,0.73105E-01,-0.10195E+00
3180,0.73079E-01,-0.10195E+00
3190,0.73055E-01,-0.10196E+00
3200,0.73030E-01,-0.10196E+00
3210,0.73006E-01,-0.10196E+00
3220,0.72984E-01,-0.10197E+00
3230,0.72961E-01,-0.10197E+00
3240,0.72938E-01,-0.10197E+00
3250,0.72917E-01,-0.10197E+00
3260,0.72896E-01,-0.10198E+00
3270,0.72874E-01,-0.10198E+00
3280,0.72853E-01,-0.10199E+00
3290,0.72833E-01,-0.10199E+00
3300,0.72812E-01,-0.10200E+00
3310,0.72792E-01,-0.10200E+00
3320,0.72771E-01,-0.10200E+00
3330,0.72749E-01,-0.10200E+00
3340,0.72727E-01,-0.10201E+00
3350,0.72704E-01,-0.10200E+00
3360,0.72681E-01,-0.10200E+00
3370,0.72657E-01,-0.10200E+00
3380,0.72634E-01,-0.10200E+00
3390,0.72610E-01,-0.10199E+00
3400,0.72586E-01,-0.10198E+00
3410,0.72562E-01,-0.10198E+00
3420,0.72538E-01,-0.10197E+00
3430,0.72516E-01,-0.10196E+00
3440,0.72493E-01,-0.10196E+00
3450,0.72471E-01,-0.10195E+00
3460,0.72449E-01,-0.10195E+00
3470,0.72428E-01,-0.10194E+00
3480,0.72406E-01,-0.10194E+00
3490,0.72386E-01,-0.10194E+00
3500,0.72366E-01,-0.10194E+00
3510,0.72347E-01,-0.10193E+00
3520,0.72328E-01,-0.10193E+00
3530,0.72310E-01,-0.10193E+00
3540,0.72293E-01,-0.10193E+00
3550,0.72278E-01,-0.10192E+00
3560,0.72263E-01,-0.10192E+00
3570,0.72249E-01,-0.10191E+00
3580,0.72237E-01,-0.10191E+00
3590,0.72225E-01,-0.10190E+00
3600,0.72213E-01,-0.10190E+00
3610,0.72203E-01,-0.10189E+00
3620,0.72193E-01,-0.10189E+00
3630,0.72184E-01,-0.10188E+00
3640,0.72175E-01,-0.10187E+00
3650,0.72167E-01,-0.10187E+00
3660,0.72159E-01,-0.10186E+00
3670,0.72151E-01,-0.10186E+00
3680,0.72143E-01,-0.10185E+00
3690,0.72136E-01,-0.10184E+00
3700,0.72129E-01,-0.10183E+00
3710,0.72122E-01,-0.10183E+00
3720,0.72116E-01,-0.10182E+00
3730,0.72109E-01,-0.10181E+00
3740,0.72101E-01,-0.10180E+00
3750,0.72095E-01,-0.10179E+00
3760,0.72088E-01,-0.10178E+00
3770,0.72082E-01,-0.10177E+00
3780,0.72075E-01,-0.10176E+00
3790,0.72069E-01,-0.10175E+00
3800,0.72062E-01,-0.10174E+00
3810,0.72056E-01,-0.10173E+00
3820,0.72049E-01,-0.10172E+00
3830,0.72042E-01,-0.10171E+00
3840,0.72036E-01,-0.10170E+00
3850,0.72029E-01,-0.10169E+00
3860,0.72022E-01,-0.10168E+00
3870,0.72015E-01,-0.10167E+00
3880,0.72007E-01,-0.10166E+00
3890,0.72000E-01,-0.10165E+00
3900,0.71993E-01,-0.10164E+00
3910,0.71986E-01,-0.10163E+00
3920,0.71979E-01,-0.10162E+00
3930,0.71972E-01,-0.10161E+00
3940,0.71965E-01,-0.10160E+00
3950,0.71957E-01,-0.10159E+00
3960,0.71949E-01,-0.10158E+00
3970,0.71942E-01,-0.10157E+00
3980,0.71935E-01,-0.10156E+00
3990,0.71928E-01,-0.10155E+00
4000,0.71920E-01,-0.10153E+00
4010,0.71913E-01,-0.10152E+00
4020,0.71906E-01,-0.10151E+00
4030,0.71898E-01,-0.10150E+00
4040,0.71891E-01,-0.10149E+00
4050,0.71884E-01,-0.10148E+00
4060,0.71876E-01,-0.10147E+00
4070,0.71869E-01,-0.10146E+00
4080,0.71862E-01,-0.10145E+00
4090,0.71855E-01,-0.10143E+00
4100,0.71848E-01,-0.10142E+00
4110,0.71841E-01,-0.10141E+00
4120,0.71834E-01,-0.10140E+00
4130,0.71826E-01,-0.10139E+00
4140,0.71819E-01,-0.10138E+00
4150,0.71812E-01,-0.10137E+00
4160,0.71806E-01,-0.10136E+00
4170,0.71799E-01,-0.10134E+00
4180,0.71792E-01,-0.10134E+00
4190,0.71785E-01,-0.10132E+00
4200,0.71778E-01,-0.10131E+00
4210,0.71772E-01,-0.10130E+00
4220,0.71764E-01,-0.10129E+00
4230,0.71759E-01,-0.10128E+00
4240,0.71751E-01,-0.10127E+00
4250,0.71745E-01,-0.10126E+00
4260,0.71738E-01,-0.10125E+00
4270,0.71732E-01,-0.10124E+00
4280,0.71726E-01,-0.10123E+00
4290,0.71719E-01,-0.10122E+00
4300,0.71713E-01,-0.10121E+00
4310,0.71707E-01,-0.10121E+00
4320,0.71701E-01,-0.10120E+00
4330,0.71694E-01,-0.10119E+00
4340,0.71688E-01,-0.10118E+00
4350,0.71682E-01,-0.10117E+00
4360,0.71676E-01,-0.10116E+00
4370,0.71670E-01,-0.10115E+00
4380,0.71664E-01,-0.10115E+00
4390,0.71659E-01,-0.10114E+00
4400,0.71654E-01,-0.10113E+00
4410,0.71648E-01,-0.10112E+00
4420,0.71642E-01,-0.10111E+00
4430,0.71636E-01,-0.10110E+00
4440,0.71631E-01,-0.10110E+00
4450,0.71625E-01,-0.10109E+00
4460,0.71620E-01,-0.10108E+00
4470,0.71614E-01,-0.10107E+00
4480,0.71610E-01,-0.10106E+00
4490,0.71604E-01,-0.10106E+00
4500,0.71599E-01,-0.10105E+00
4510,0.71594E-01,-0.10104E+00
4520,0.71588E-01,-0.10103E+00
4530,0.71584E-01,-0.10103E+00
4540,0.71579E-01,-0.10102E+00
4550,0.71574E-01,-0.10101E+00
4560,0.71569E-01,-0.10100E+00
4570,0.71564E-01,-0.10100E+00
4580,0.71560E-01,-0.10099E+00
4590,0.71555E-01,-0.10098E+00
4600,0.71550E-01,-0.10098E+00
4610,0.71545E-01,-0.10097E+00
4620,0.71542E-01,-0.10096E+00
4630,0.71537E-01,-0.10096E+00
4640,0.71532E-01,-0.10095E+00
4650,0.71529E-01,-0.10094E+00
4660,0.71524E-01,-0.10094E+00
4670,0.71520E-01,-0.10093E+00
4680,0.71516E-01,-0.10092E+00
4690,0.71512E-01,-0.10092E+00
4700,0.71507E-01,-0.10091E+00
4710,0.71504E-01,-0.10090E+00
4720,0.71500E-01,-0.10090E+00
4730,0.71495E-01,-0.10089E+00
4740,0.71492E-01,-0.10088E+00
4750,0.71488E-01,-0.10088E+00
4760,0.71485E-01,-0.10087E+00
4770,0.71481E-01,-0.10087E+00
4780,0.71478E-01,-0.10086E+00
4790,0.71474E-01,-0.10085E+00
4800,0.71470E-01,-0.10085E+00
4810,0.71467E-01,-0.10084E+00
4820,0.71463E-01,-0.10084E+00
4830,0.71460E-01,-0.10083E+00
4840,0.71456E-01,-0.10082E+00
4850,0.71453E-01,-0.10082E+00
4860,0.71449E-01,-0.10081E+00
4870,0.71447E-01,-0.10081E+00
4880,0.71443E-01,-0.10080E+00
4890,0.71439E-01,-0.10080E+00
4900,0.71437E-01,-0.10079E+00
4910,0.71433E-01,-0.10079E+00
4920,0.71430E-01,-0.10078E+00
4930,0.71428E-01,-0.10078E+00
4940,0.71424E-01,-0.10077E+00
4950,0.71422E-01,-0.10077E+00
4960,0.71418E-01,-0.10076E+00
4970,0.71416E-01,-0.10076E+00
4980,0.71413E-01,-0.10075E+00
4990,0.71410E-01,-0.10075E+00
5000,0.71407E-01,-0.10074E+00
5010,0.71405E-01,-0.10074E+00
5020,0.71401E-01,-0.10073E+00
5030,0.71399E-01,-0.10073E+00
5040,0.71397E-01,-0.10072E+00
5050,0.71394E-01,-0.10072E+00
5060,0.71392E-01,-0.10071E+00
5070,0.71389E-01,-0.10071E+00
5080,0.71387E-01,-0.10070E+00
5090,0.71385E-01,-0.10070E+00
5100,0.71382E-01,-0.10070E+00
5110,0.71380E-01,-0.10069E+00
5120,0.71378E-01,-0.10069E+00
5130,0.71375E-01,-0.10068E+00
5140,0.71373E-01,-0.10068E+00
5150,0.71370E-01,-0.10067E+00
5160,0.71368E-01,-0.10067E+00
5170,0.71366E-01,-0.10067E+00
5180,0.71364E-01,-0.10066E+00
5190,0.71362E-01,-0.10066E+00
5200,0.71360E-01,-0.10065E+00
5210,0.71357E-01,-0.10065E+00
5220,0.71356E-01,-0.10064E+00
5230,0.71354E-01,-0.10064E+00
5240,0.71351E-01,-0.10064E+00
5250,0.71350E-01,-0.10063E+00
5260,0.71348E-01,-0.10063E+00
5270,0.71347E-01,-0.10063E+00
5280,0.71344E-01,-0.10062E+00
5290,0.71343E-01,-0.10062E+00
5300,0.71341E-01,-0.10061E+00
5310,0.71338E-01,-0.10061E+00
5320,0.71337E-01,-0.10061E+00
5330,0.71336E-01,-0.10060E+00
5340,0.71333E-01,-0.10060E+00
5350,0.71332E-01,-0.10060E+00
5360,0.71330E-01,-0.10059E+00
5370,0.71329E-01,-0.10059E+00
5380,0.71328E-01,-0.10059E+00
5390,0.71325E-01,-0.10058E+00
5400,0.71324E-01,-0.10058E+00
5410,0.71323E-01,-0.10058E+00
5420,0.71320E-01,-0.10057E+00
5430,0.71319E-01,-0.10057E+00
5440,0.71318E-01,-0.10057E+00
5450,0.71317E-01,-0.10056E+00
5460,0.71316E-01,-0.10056E+00
5470,0.71313E-01,-0.10056E+00
5480,0.71312E-01,-0.10055E+00
5490,0.71311E-01,-0.10055E+00
5500,0.71310E-01,-0.10055E+00
5510,0.71308E-01,-0.10054E+00
5520,0.71307E-01,-0.10054E+00
5530,0.71306E-01,-0.10054E+00
5540,0.71305E-01,-0.10054E+00
5550,0.71304E-01,-0.10053E+00
5560,0.71301E-01,-0.10053E+00
5570,0.71300E-01,-0.10053E+00
5580,0.71299E-01,-0.10052E+00
5590,0.71298E-01,-0.10052E+00
5600,0.71297E-01,-0.10052E+00
5610,0.71295E-01,-0.10052E+00
5620,0.71294E-01,-0.10051E+00
5630,0.71294E-01,-0.10051E+00
5640,0.71293E-01,-0.10051E+00
5650,0.71292E-01,-0.10051E+00
5660,0.71291E-01,-0.10050E+00
5670,0.71289E-01,-0.10050E+00
5680,0.71288E-01,-0.10050E+00
5690,0.71287E-01,-0.10050E+00
5700,0.71286E-01,-0.10049E+00
5710,0.71285E-01,-0.10049E+00
5720,0.71285E-01,-0.10049E+00
5730,0.71283E-01,-0.10049E+00
5740,0.71282E-01,-0.10048E+00
5750,0.71281E-01,-0.10048E+00
5760,0.71280E-01,-0.10048E+00
5770,0.71280E-01,-0.10048E+00
5780,0.71279E-01,-0.10048E+00
5790,0.71277E-01,-0.10047E+00
5800,0.71276E-01,-0.10047E+00
5810,0.71276E-01,-0.10047E+00
5820,0.71275E-01,-0.10047E+00
5830,0.71274E-01,-0.10046E+00
5840,0.71274E-01,-0.10046E+00
5850,0.71273E-01,-0.10046E+00
5860,0.71272E-01,-0.10046E+00
5870,0.71272E-01,-0.10045E+00
5880,0.71270E-01,-0.10045E+00
5890,0.71269E-01,-0.10045E+00
5900,0.71269E-01,-0.10045E+00
5910,0.71268E-01,-0.10045E+00
5920,0.71267E-01,-0.10044E+00
5930,0.71267E-01,-0.10044E+00
5940,0.71266E-01,-0.10044E+00
5950,0.71266E-01,-0.10044E+00
5960,0.71264E-01,-0.10044E+00
5970,0.71263E-01,-0.10043E+00
5980,0.71263E-01,-0.10043E+00
5990,0.71262E-01,-0.10043E+00
6000,0.71262E-01,-0.10043E+00
6010,0.71261E-01,-0.10043E+00
6020,0.71261E-01,-0.10042E+00
6030,0.71260E-01,-0.10042E+00
6040,0.71260E-01,-0.10042E+00
6050,0.71258E-01,-0.10042E+00
6060,0.71258E-01,-0.10042E+00
6070,0.71257E-01,-0.10042E+00
6080,0.71257E-01,-0.10041E+00
6090,0.71256E-01,-0.10041E+00
6100,0.71256E-01,-0.10041E+00
6110,0.71255E-01,-0.10041E+00
6120,0.71255E-01,-0.10041E+00
6130,0.71254E-01,-0.10041E+00
6140,0.71254E-01,-0.10040E+00
6150,0.71252E-01,-0.10040E+00
6160,0.71252E-01,-0.10040E+00
6170,0.71251E-01,-0.10040E+00
6180,0.71251E-01,-0.10040E+00
6190,0.71251E-01,-0.10040E+00
6200,0.71250E-01,-0.10039E+00
6210,0.71250E-01,-0.10039E+00
6220,0.71249E-01,-0.10039E+00
6230,0.71249E-01,-0.10039E+00
6240,0.71249E-01,-0.10039E+00
6250,0.71248E-01,-0.10039E+00
6260,0.71248E-01,-0.10038E+00
6270,0.71248E-01,-0.10038E+00
6280,0.71247E-01,-0.10038E+00
6290,0.71247E-01,-0.10038E+00
6300,0.71245E-01,-0.10038E+00
6310,0.71245E-01,-0.10038E+00
6320,0.71245E-01,-0.10038E+00
6330,0.71244E-01,-0.10037E+00
6340,0.71244E-01,-0.10037E+00
6350,0.71244E-01,-0.10037E+00
6360,0.71244E-01,-0.10037E+00
6370,0.71243E-01,-0.10037E+00
6380,0.71243E-01,-0.10037E+00
6390,0.71243E-01,-0.10037E+00
6400,0.71242E-01,-0.10036E+00
6410,0.71242E-01,-0.10036E+00
6420,0.71242E-01,-0.10036E+00
6430,0.71241E-01,-0.10036E+00
6440,0.71241E-01,-0.10036E+00
6450,0.71241E-01,-0.10036E+00
6460,0.71241E-01,-0.10036E+00
6470,0.71239E-01,-0.10036E+00
6480,0.71239E-01,-0.10035E+00
6490,0.71239E-01,-0.10035E+00
6500,0.71239E-01,-0.10035E+00
6510,0.71238E-01,-0.10035E+00
6520,0.71238E-01,-0.10035E+00
6530,0.71238E-01,-0.10035E+00
6540,0.71238E-01,-0.10035E+00
6550,0.71237E-01,-0.10035E+00
6560,0.71237E-01,-0.10034E+00
6570,0.71237E-01,-0.10034E+00
6580,0.71237E-01,-0.10034E+00
6590,0.71236E-01,-0.10034E+00
6600,0.71236E-01,-0.10034E+00
6610,0.71236E-01,-0.10034E+00
6620,0.71236E-01,-0.10034E+00
6630,0.71236E-01,-0.10034E+00
6640,0.71235E-01,-0.10034E+00
6650,0.71235E-01,-0.10033E+00
6660,0.71235E-01,-0.10033E+00
6670,0.71235E-01,-0.10033E+00
6680,0.71235E-01,-0.10033E+00
6690,0.71233E-01,-0.10033E+00
6700,0.71233E-01,-0.10033E+00
6710,0.71233E-01,-0.10033E+00
6720,0.71233E-01,-0.10033E+00
6730,0.71233E-01,-0.10033E+00
6740,0.71232E-01,-0.10033E+00
6750,0.71232E-01,-0.10032E+00
6760,0.71232E-01,-0.10032E+00
6770,0.71232E-01,-0.10032E+00
6780,0.71232E-01,-0.10032E+00
6790,0.71232E-01,-0.10032E+00
6800,0.71232E-01,-0.10032E+00
6810,0.71231E-01,-0.10032E+00
6820,0.71231E-01,-0.10032E+00
6830,0.71231E-01,-0.10032E+00
6840,0.71231E-01,-0.10032E+00
6850,0.71231E-01,-0.10032E+00
6860,0.71231E-01,-0.10031E+00
6870,0.71231E-01,-0.10031E+00
6880,0.71230E-01,-0.10031E+00
6890,0.71230E-01,-0.10031E+00
6900,0.71230E-01,-0.10031E+00
6910,0.71230E-01,-0.10031E+00
6920,0.71230E-01,-0.10031E+00
6930,0.71230E-01,-0.10031E+00
6940,0.71230E-01,-0.10031E+00
6950,0.71229E-01,-0.10031E+00
6960,0.71229E-01,-0.10031E+00
6970,0.71229E-01,-0.10030E+00
6980,0.71229E-01,-0.10030E+00
6990,0.71229E-01,-0.10030E+00
7000,0.71229E-01,-0.10030E+00
7010,0.71229E-01,-0.10030E+00
7020,0.71229E-01,-0.10030E+00
7030,0.71227E-01,-0.10030E+00
