v1,v2,v3
1000,0.17686E-01,0.48205E+00
1010,0.17646E-01,0.48188E+00
1020,0.21131E-01,0.48001E+00
1030,0.21072E-01,0.48067E+00
1040,0.25626E-01,0.47864E+00
1050,0.28580E-01,0.47657E+00
1060,0.29083E-01,0.47616E+00
1070,0.29495E-01,0.47728E+00
1080,0.28920E-01,0.47908E+00
1090,0.28821E-01,0.47941E+00
1100,0.28295E-01,0.48097E+00
1110,0.28015E-01,0.48262E+00
1120,0.28008E-01,0.48284E+00
1130,0.28007E-01,0.48313E+00
1140,0.27978E-01,0.48463E+00
1150,0.27972E-01,0.48472E+00
1160,0.28118E-01,0.48597E+00
1170,0.28347E-01,0.48703E+00
1180,0.28379E-01,0.48712E+00
1190,0.28612E-01,0.48815E+00
1200,0.28825E-01,0.48920E+00
1210,0.28850E-01,0.48927E+00
1220,0.29028E-01,0.49026E+00
1230,0.29181E-01,0.49119E+00
1240,0.29200E-01,0.49127E+00
1250,0.29324E-01,0.49211E+00
1260,0.29428E-01,0.49281E+00
1270,0.29443E-01,0.49286E+00
1280,0.29527E-01,0.49339E+00
1290,0.29599E-01,0.49372E+00
1300,0.29612E-01,0.49376E+00
1310,0.29678E-01,0.49391E+00
1320,0.29744E-01,0.49391E+00
1330,0.29758E-01,0.49389E+00
1340,0.29827E-01,0.49376E+00
1350,0.29902E-01,0.49356E+00
1360,0.29918E-01,0.49350E+00
1370,0.29999E-01,0.49326E+00
1380,0.30084E-01,0.49301E+00
1390,0.30101E-01,0.49295E+00
1400,0.30188E-01,0.49270E+00
1410,0.30273E-01,0.49240E+00
1420,0.30290E-01,0.49235E+00
1430,0.30368E-01,0.49204E+00
1440,0.30437E-01,0.49165E+00
1450,0.30452E-01,0.49160E+00
1460,0.30508E-01,0.49114E+00
1470,0.30549E-01,0.49061E+00
1480,0.30560E-01,0.49053E+00
1490,0.30583E-01,0.48995E+00
1500,0.30590E-01,0.48932E+00
1510,0.30596E-01,0.48925E+00
1520,0.32114E-01,0.48804E+00
1530,0.32873E-01,0.48723E+00
1540,0.32959E-01,0.48718E+00
1550,0.33120E-01,0.48656E+00
1560,0.32896E-01,0.48637E+00
1570,0.32881E-01,0.48648E+00
1580,0.32523E-01,0.48648E+00
1590,0.32212E-01,0.48667E+00
1600,0.32185E-01,0.48670E+00
1610,0.31983E-01,0.48707E+00
1620,0.31856E-01,0.48760E+00
1630,0.31847E-01,0.48767E+00
1640,0.31833E-01,0.48777E+00
1650,0.31754E-01,0.48846E+00
1660,0.31752E-01,0.48855E+00
1670,0.31698E-01,0.48923E+00
1680,0.31645E-01,0.48986E+00
1690,0.31642E-01,0.48993E+00
1700,0.31583E-01,0.49048E+00
1710,0.31516E-01,0.49092E+00
1720,0.31510E-01,0.49097E+00
1730,0.31439E-01,0.49125E+00
1740,0.31367E-01,0.49138E+00
1750,0.31361E-01,0.49143E+00
1760,0.31297E-01,0.49143E+00
1770,0.31242E-01,0.49138E+00
1780,0.31238E-01,0.49139E+00
1790,0.31199E-01,0.49130E+00
1800,0.31174E-01,0.49117E+00
1810,0.31176E-01,0.49119E+00
1820,0.31170E-01,0.49108E+00
1830,0.31180E-01,0.49096E+00
1840,0.31186E-01,0.49096E+00
1850,0.31213E-01,0.49081E+00
1860,0.31250E-01,0.49064E+00
1870,0.31261E-01,0.49063E+00
1880,0.31308E-01,0.49041E+00
1890,0.31362E-01,0.49013E+00
1900,0.31374E-01,0.49009E+00
1910,0.31432E-01,0.48975E+00
1920,0.31494E-01,0.48936E+00
1930,0.31505E-01,0.48931E+00
1940,0.31569E-01,0.48888E+00
1950,0.31636E-01,0.48844E+00
1960,0.31647E-01,0.48839E+00
1970,0.31716E-01,0.48797E+00
1980,0.31788E-01,0.48762E+00
1990,0.31799E-01,0.48758E+00
2000,0.31874E-01,0.48731E+00
2010,0.33316E-01,0.48648E+00
2020,0.33327E-01,0.48650E+00
2030,0.34213E-01,0.48632E+00
2040,0.34590E-01,0.48624E+00
2050,0.34644E-01,0.48610E+00
2060,0.34624E-01,0.48623E+00
2070,0.34466E-01,0.48657E+00
2080,0.34449E-01,0.48665E+00
2090,0.34307E-01,0.48705E+00
2100,0.34239E-01,0.48749E+00
2110,0.34240E-01,0.48756E+00
2120,0.34236E-01,0.48800E+00
2130,0.34264E-01,0.48844E+00
2140,0.34274E-01,0.48850E+00
2150,0.34281E-01,0.48855E+00
2160,0.34316E-01,0.48901E+00
2170,0.34326E-01,0.48907E+00
2180,0.34356E-01,0.48947E+00
2190,0.34371E-01,0.48984E+00
2200,0.34377E-01,0.48987E+00
2210,0.34377E-01,0.49022E+00
2220,0.34364E-01,0.49055E+00
2230,0.34366E-01,0.49059E+00
2240,0.34342E-01,0.49092E+00
2250,0.34310E-01,0.49125E+00
2260,0.34310E-01,0.49128E+00
2270,0.34275E-01,0.49163E+00
2280,0.34236E-01,0.49200E+00
2290,0.34236E-01,0.49204E+00
2300,0.34198E-01,0.49242E+00
2310,0.34161E-01,0.49279E+00
2320,0.34161E-01,0.49282E+00
2330,0.34127E-01,0.49315E+00
2340,0.34094E-01,0.49345E+00
2350,0.34095E-01,0.49347E+00
2360,0.34068E-01,0.49369E+00
2370,0.34043E-01,0.49381E+00
2380,0.34045E-01,0.49381E+00
2390,0.34026E-01,0.49383E+00
2400,0.34011E-01,0.49374E+00
2410,0.34014E-01,0.49372E+00
2420,0.34004E-01,0.49350E+00
2430,0.33998E-01,0.49319E+00
2440,0.34002E-01,0.49317E+00
2450,0.34002E-01,0.49277E+00
2460,0.34005E-01,0.49233E+00
2470,0.34010E-01,0.49227E+00
2480,0.34019E-01,0.49180E+00
2490,0.34032E-01,0.49132E+00
2500,0.34038E-01,0.49127E+00
2510,0.34055E-01,0.49083E+00
2520,0.35537E-01,0.48987E+00
2530,0.35561E-01,0.48991E+00
2540,0.36380E-01,0.48942E+00
2550,0.36640E-01,0.48890E+00
2560,0.36679E-01,0.48877E+00
2570,0.36570E-01,0.48861E+00
2580,0.36361E-01,0.48850E+00
2590,0.36332E-01,0.48848E+00
2600,0.36171E-01,0.48852E+00
2610,0.36081E-01,0.48865E+00
2620,0.36078E-01,0.48868E+00
2630,0.36053E-01,0.48883E+00
2640,0.36063E-01,0.48898E+00
2650,0.36069E-01,0.48901E+00
2660,0.36074E-01,0.48905E+00
2670,0.36099E-01,0.48921E+00
2680,0.36106E-01,0.48923E+00
2690,0.36134E-01,0.48936E+00
2700,0.36155E-01,0.48945E+00
2710,0.36161E-01,0.48947E+00
2720,0.36176E-01,0.48956E+00
2730,0.36183E-01,0.48967E+00
2740,0.36187E-01,0.48967E+00
2750,0.36190E-01,0.48978E+00
2760,0.36188E-01,0.48993E+00
2770,0.36191E-01,0.48995E+00
2780,0.36188E-01,0.49011E+00
2790,0.36183E-01,0.49031E+00
2800,0.36185E-01,0.49035E+00
2810,0.36180E-01,0.49057E+00
2820,0.36175E-01,0.49083E+00
2830,0.36178E-01,0.49085E+00
2840,0.36173E-01,0.49108E+00
2850,0.36169E-01,0.49132E+00
2860,0.36171E-01,0.49132E+00
2870,0.36169E-01,0.49150E+00
2880,0.36166E-01,0.49161E+00
2890,0.36169E-01,0.49161E+00
2900,0.36167E-01,0.49165E+00
2910,0.36166E-01,0.49161E+00
2920,0.36170E-01,0.49160E+00
2930,0.36171E-01,0.49147E+00
2940,0.36173E-01,0.49127E+00
2950,0.36177E-01,0.49125E+00
2960,0.36182E-01,0.49099E+00
2970,0.36187E-01,0.49072E+00
2980,0.36192E-01,0.49070E+00
2990,0.36200E-01,0.49041E+00
3000,0.36209E-01,0.49013E+00
3010,0.17525E-01,0.23718E+00
3020,0.18251E-01,0.23726E+00
3030,0.19294E-01,0.24547E+00
3040,0.19388E-01,0.24638E+00
3050,0.20067E-01,0.25711E+00
3060,0.20088E-01,0.26297E+00
3070,0.20083E-01,0.26348E+00
3080,0.19699E-01,0.26394E+00
3090,0.19308E-01,0.26231E+00
3100,0.19271E-01,0.26217E+00
3110,0.19054E-01,0.26037E+00
3120,0.18999E-01,0.25921E+00
3130,0.18996E-01,0.25912E+00
3140,0.19046E-01,0.25874E+00
3150,0.19089E-01,0.25868E+00
3160,0.19092E-01,0.25872E+00
3170,0.19093E-01,0.25876E+00
3180,0.19021E-01,0.25850E+00
3190,0.19009E-01,0.25852E+00
3200,0.18802E-01,0.25764E+00
3210,0.18514E-01,0.25617E+00
3220,0.18481E-01,0.25601E+00
3230,0.18181E-01,0.25405E+00
3240,0.17915E-01,0.25201E+00
3250,0.17886E-01,0.25179E+00
3260,0.17679E-01,0.24998E+00
3270,0.17505E-01,0.24858E+00
3280,0.17486E-01,0.24846E+00
3290,0.17329E-01,0.24754E+00
3300,0.17167E-01,0.24688E+00
3310,0.17149E-01,0.24686E+00
3320,0.16978E-01,0.24627E+00
3330,0.16804E-01,0.24563E+00
3340,0.16786E-01,0.24561E+00
3350,0.16618E-01,0.24483E+00
3360,0.16458E-01,0.24391E+00
3370,0.16441E-01,0.24386E+00
3380,0.16298E-01,0.24281E+00
3390,0.16169E-01,0.24164E+00
3400,0.16156E-01,0.24156E+00
3410,0.16049E-01,0.24026E+00
3420,0.15962E-01,0.23883E+00
3430,0.15953E-01,0.23872E+00
3440,0.15892E-01,0.23715E+00
3450,0.15855E-01,0.23550E+00
3460,0.15851E-01,0.23537E+00
3470,0.15843E-01,0.23367E+00
3480,0.15858E-01,0.23205E+00
3490,0.15860E-01,0.23192E+00
3500,0.15901E-01,0.23044E+00
3510,0.15961E-01,0.22917E+00
3520,0.15969E-01,0.22906E+00
3530,0.16051E-01,0.22806E+00
3540,0.16151E-01,0.22734E+00
3550,0.16163E-01,0.22729E+00
3560,0.16281E-01,0.22688E+00
3570,0.16412E-01,0.22674E+00
3580,0.16428E-01,0.22674E+00
3590,0.16573E-01,0.22685E+00
3600,0.16730E-01,0.22716E+00
3610,0.16747E-01,0.22720E+00
3620,0.16914E-01,0.22762E+00
3630,0.17084E-01,0.22809E+00
3640,0.17104E-01,0.22813E+00
3650,0.17276E-01,0.22857E+00
3660,0.17444E-01,0.22894E+00
3670,0.17465E-01,0.22895E+00
3680,0.17486E-01,0.22895E+00
3690,0.17649E-01,0.22921E+00
3700,0.17669E-01,0.22921E+00
3710,0.17817E-01,0.22936E+00
3720,0.17949E-01,0.22943E+00
3730,0.17966E-01,0.22941E+00
3740,0.18079E-01,0.22945E+00
3750,0.18172E-01,0.22949E+00
3760,0.18184E-01,0.22947E+00
3770,0.18256E-01,0.22956E+00
3780,0.18309E-01,0.22972E+00
3790,0.18317E-01,0.22971E+00
3800,0.18351E-01,0.22998E+00
3810,0.18370E-01,0.23037E+00
3820,0.18374E-01,0.23038E+00
3830,0.18379E-01,0.23088E+00
3840,0.18374E-01,0.23150E+00
3850,0.18375E-01,0.23156E+00
3860,0.18362E-01,0.23227E+00
3870,0.18342E-01,0.23308E+00
3880,0.18342E-01,0.23315E+00
3890,0.18319E-01,0.23401E+00
3900,0.18292E-01,0.23493E+00
3910,0.18291E-01,0.23502E+00
3920,0.18265E-01,0.23597E+00
3930,0.18237E-01,0.23696E+00
3940,0.18235E-01,0.23707E+00
3950,0.18209E-01,0.23808E+00
3960,0.18184E-01,0.23911E+00
3970,0.18183E-01,0.23922E+00
3980,0.18160E-01,0.24024E+00
3990,0.18140E-01,0.24125E+00
4000,0.18138E-01,0.24136E+00
4010,0.18121E-01,0.24233E+00
4020,0.18105E-01,0.24327E+00
4030,0.18105E-01,0.24338E+00
4040,0.18092E-01,0.24426E+00
4050,0.18083E-01,0.24510E+00
4060,0.18082E-01,0.24519E+00
4070,0.18076E-01,0.24598E+00
4080,0.18071E-01,0.24673E+00
4090,0.18071E-01,0.24681E+00
4100,0.18070E-01,0.24748E+00
4110,0.18072E-01,0.24814E+00
4120,0.18072E-01,0.24822E+00
4130,0.18077E-01,0.24882E+00
4140,0.18084E-01,0.24941E+00
4150,0.18085E-01,0.24946E+00
4160,0.18096E-01,0.25003E+00
4170,0.18108E-01,0.25058E+00
4180,0.18110E-01,0.25064E+00
4190,0.18111E-01,0.25071E+00
4200,0.18126E-01,0.25124E+00
4210,0.18128E-01,0.25130E+00
4220,0.18147E-01,0.25183E+00
4230,0.18168E-01,0.25234E+00
4240,0.18171E-01,0.25241E+00
4250,0.18196E-01,0.25293E+00
4260,0.18223E-01,0.25348E+00
4270,0.18227E-01,0.25353E+00
4280,0.18257E-01,0.25408E+00
4290,0.18290E-01,0.25465E+00
4300,0.18294E-01,0.25472E+00
4310,0.18328E-01,0.25531E+00
4320,0.18365E-01,0.25593E+00
4330,0.18370E-01,0.25599E+00
4340,0.18408E-01,0.25663E+00
4350,0.18447E-01,0.25731E+00
4360,0.18452E-01,0.25738E+00
4370,0.18492E-01,0.25808E+00
4380,0.18534E-01,0.25879E+00
4390,0.18539E-01,0.25888E+00
4400,0.18581E-01,0.25962E+00
4410,0.18624E-01,0.26041E+00
4420,0.18629E-01,0.26048E+00
4430,0.18673E-01,0.26129E+00
4440,0.18717E-01,0.26213E+00
4450,0.18722E-01,0.26222E+00
4460,0.18767E-01,0.26310E+00
4470,0.18811E-01,0.26400E+00
4480,0.18817E-01,0.26411E+00
4490,0.18861E-01,0.26504E+00
4500,0.18905E-01,0.26603E+00
4510,0.18910E-01,0.26612E+00
4520,0.18954E-01,0.26715E+00
4530,0.18997E-01,0.26820E+00
4540,0.19002E-01,0.26831E+00
4550,0.19045E-01,0.26937E+00
4560,0.19086E-01,0.27047E+00
4570,0.19091E-01,0.27060E+00
4580,0.19132E-01,0.27171E+00
4590,0.19172E-01,0.27285E+00
4600,0.19176E-01,0.27298E+00
4610,0.19215E-01,0.27413E+00
4620,0.19253E-01,0.27531E+00
4630,0.19257E-01,0.27543E+00
4640,0.19295E-01,0.27661E+00
4650,0.19332E-01,0.27782E+00
4660,0.19335E-01,0.27795E+00
4670,0.19371E-01,0.27916E+00
4680,0.19406E-01,0.28037E+00
4690,0.19410E-01,0.28049E+00
4700,0.19413E-01,0.28064E+00
4710,0.19448E-01,0.28189E+00
4720,0.19452E-01,0.28201E+00
4730,0.19487E-01,0.28326E+00
4740,0.19522E-01,0.28453E+00
4750,0.19525E-01,0.28465E+00
4760,0.19561E-01,0.28592E+00
4770,0.19596E-01,0.28720E+00
4780,0.19599E-01,0.28733E+00
4790,0.19636E-01,0.28861E+00
4800,0.19672E-01,0.28990E+00
4810,0.19676E-01,0.29004E+00
4820,0.19714E-01,0.29134E+00
4830,0.19754E-01,0.29264E+00
4840,0.19756E-01,0.29279E+00
4850,0.19797E-01,0.29409E+00
4860,0.19839E-01,0.29541E+00
4870,0.19843E-01,0.29556E+00
4880,0.19886E-01,0.29688E+00
4890,0.19930E-01,0.29822E+00
4900,0.19933E-01,0.29836E+00
4910,0.19979E-01,0.29970E+00
4920,0.20026E-01,0.30104E+00
4930,0.20031E-01,0.30119E+00
4940,0.20080E-01,0.30252E+00
4950,0.20130E-01,0.30390E+00
4960,0.20134E-01,0.30403E+00
4970,0.20186E-01,0.30540E+00
4980,0.20240E-01,0.30678E+00
4990,0.20245E-01,0.30692E+00
5000,0.20300E-01,0.30832E+00
5010,0.20357E-01,0.30971E+00
5020,0.20362E-01,0.30986E+00
5030,0.20421E-01,0.31125E+00
5040,0.20481E-01,0.31266E+00
5050,0.20486E-01,0.31281E+00
5060,0.20548E-01,0.31424E+00
5070,0.20611E-01,0.31567E+00
5080,0.20617E-01,0.31581E+00
5090,0.20682E-01,0.31724E+00
5100,0.20749E-01,0.31871E+00
5110,0.20755E-01,0.31885E+00
5120,0.20823E-01,0.32032E+00
5130,0.20894E-01,0.32180E+00
5140,0.20900E-01,0.32195E+00
5150,0.20972E-01,0.32345E+00
5160,0.21046E-01,0.32498E+00
5170,0.21052E-01,0.32512E+00
5180,0.21127E-01,0.32664E+00
5190,0.21204E-01,0.32818E+00
5200,0.21211E-01,0.32835E+00
5210,0.21219E-01,0.32851E+00
5220,0.21299E-01,0.33009E+00
5230,0.21306E-01,0.33025E+00
5240,0.21386E-01,0.33183E+00
5250,0.21467E-01,0.33342E+00
5260,0.21474E-01,0.33359E+00
5270,0.21557E-01,0.33520E+00
5280,0.21640E-01,0.33685E+00
5290,0.21647E-01,0.33702E+00
5300,0.21732E-01,0.33869E+00
5310,0.21819E-01,0.34037E+00
5320,0.21827E-01,0.34054E+00
5330,0.21916E-01,0.34226E+00
5340,0.22006E-01,0.34402E+00
5350,0.22014E-01,0.34418E+00
5360,0.22107E-01,0.34598E+00
5370,0.22200E-01,0.34779E+00
5380,0.22209E-01,0.34798E+00
5390,0.22304E-01,0.34981E+00
5400,0.22400E-01,0.35166E+00
5410,0.22409E-01,0.35184E+00
5420,0.22506E-01,0.35373E+00
5430,0.22605E-01,0.35566E+00
5440,0.22614E-01,0.35584E+00
5450,0.22713E-01,0.35776E+00
5460,0.22812E-01,0.35971E+00
5470,0.22821E-01,0.35989E+00
5480,0.22921E-01,0.36183E+00
5490,0.23022E-01,0.36379E+00
5500,0.23031E-01,0.36400E+00
5510,0.23132E-01,0.36596E+00
5520,0.23234E-01,0.36794E+00
5530,0.23243E-01,0.36814E+00
5540,0.23346E-01,0.37014E+00
5550,0.23450E-01,0.37217E+00
5560,0.23460E-01,0.37237E+00
5570,0.23564E-01,0.37442E+00
5580,0.23671E-01,0.37651E+00
5590,0.23680E-01,0.37672E+00
5600,0.23787E-01,0.37882E+00
5610,0.23896E-01,0.38099E+00
5620,0.23906E-01,0.38119E+00
5630,0.24015E-01,0.38335E+00
5640,0.24127E-01,0.38557E+00
5650,0.24137E-01,0.38577E+00
5660,0.24250E-01,0.38802E+00
5670,0.24365E-01,0.39032E+00
5680,0.24376E-01,0.39054E+00
5690,0.24493E-01,0.39286E+00
5700,0.24613E-01,0.39525E+00
5710,0.24623E-01,0.39548E+00
5720,0.24636E-01,0.39574E+00
5730,0.24761E-01,0.39823E+00
5740,0.24773E-01,0.39847E+00
5750,0.24897E-01,0.40093E+00
5760,0.25023E-01,0.40342E+00
5770,0.25034E-01,0.40366E+00
5780,0.25161E-01,0.40619E+00
5790,0.25288E-01,0.40872E+00
5800,0.25299E-01,0.40897E+00
5810,0.25427E-01,0.41150E+00
5820,0.25553E-01,0.41403E+00
5830,0.25565E-01,0.41427E+00
5840,0.25691E-01,0.41678E+00
5850,0.25818E-01,0.41931E+00
5860,0.25830E-01,0.41955E+00
5870,0.25957E-01,0.42206E+00
5880,0.26086E-01,0.42459E+00
5890,0.26098E-01,0.42485E+00
5900,0.26227E-01,0.42739E+00
5910,0.26361E-01,0.42998E+00
5920,0.26373E-01,0.43023E+00
5930,0.26508E-01,0.43285E+00
5940,0.26647E-01,0.43551E+00
5950,0.26660E-01,0.43577E+00
5960,0.26803E-01,0.43846E+00
5970,0.26949E-01,0.44121E+00
5980,0.26962E-01,0.44147E+00
5990,0.27114E-01,0.44427E+00
6000,0.27270E-01,0.44715E+00
6010,0.27285E-01,0.44743E+00
6020,0.27447E-01,0.45038E+00
6030,0.27614E-01,0.45340E+00
6040,0.27629E-01,0.45368E+00
6050,0.27801E-01,0.45675E+00
6060,0.27977E-01,0.45983E+00
6070,0.27992E-01,0.46013E+00
6080,0.28171E-01,0.46322E+00
6090,0.28350E-01,0.46632E+00
6100,0.28367E-01,0.46662E+00
6110,0.28547E-01,0.46964E+00
6120,0.28725E-01,0.47259E+00
6130,0.28741E-01,0.47287E+00
6140,0.28914E-01,0.47567E+00
6150,0.29083E-01,0.47833E+00
6160,0.29097E-01,0.47858E+00
6170,0.29260E-01,0.48108E+00
6180,0.29417E-01,0.48340E+00
6190,0.29430E-01,0.48362E+00
6200,0.29582E-01,0.48580E+00
6210,0.29730E-01,0.48789E+00
6220,0.29742E-01,0.48808E+00
6230,0.29756E-01,0.48832E+00
6240,0.29906E-01,0.49035E+00
6250,0.29918E-01,0.49053E+00
6260,0.30062E-01,0.49242E+00
6270,0.30205E-01,0.49425E+00
6280,0.30216E-01,0.49442E+00
6290,0.30358E-01,0.49618E+00
6300,0.30500E-01,0.49788E+00
6310,0.30511E-01,0.49805E+00
6320,0.30653E-01,0.49972E+00
6330,0.30796E-01,0.50135E+00
6340,0.30807E-01,0.50151E+00
6350,0.30951E-01,0.50312E+00
6360,0.31098E-01,0.50474E+00
6370,0.31109E-01,0.50488E+00
6380,0.31257E-01,0.50648E+00
6390,0.31408E-01,0.50809E+00
6400,0.31420E-01,0.50824E+00
6410,0.31571E-01,0.50983E+00
6420,0.31725E-01,0.51141E+00
6430,0.31737E-01,0.51156E+00
6440,0.31891E-01,0.51311E+00
6450,0.32044E-01,0.51465E+00
6460,0.32058E-01,0.51480E+00
6470,0.32211E-01,0.51630E+00
6480,0.32365E-01,0.51779E+00
6490,0.32378E-01,0.51795E+00
6500,0.32532E-01,0.51942E+00
6510,0.32687E-01,0.52087E+00
6520,0.32700E-01,0.52103E+00
6530,0.32853E-01,0.52246E+00
6540,0.33006E-01,0.52385E+00
6550,0.33019E-01,0.52400E+00
6560,0.33169E-01,0.52536E+00
6570,0.33319E-01,0.52669E+00
6580,0.33331E-01,0.52682E+00
6590,0.33478E-01,0.52811E+00
6600,0.33623E-01,0.52935E+00
6610,0.33635E-01,0.52948E+00
6620,0.33777E-01,0.53067E+00
6630,0.33917E-01,0.53183E+00
6640,0.33929E-01,0.53196E+00
6650,0.34066E-01,0.53305E+00
6660,0.34202E-01,0.53414E+00
6670,0.34213E-01,0.53425E+00
6680,0.34346E-01,0.53529E+00
6690,0.34478E-01,0.53630E+00
6700,0.34490E-01,0.53641E+00
6710,0.34619E-01,0.53736E+00
6720,0.34747E-01,0.53831E+00
6730,0.34757E-01,0.53841E+00
6740,0.34772E-01,0.53853E+00
6750,0.34900E-01,0.53945E+00
6760,0.34911E-01,0.53956E+00
6770,0.35034E-01,0.54040E+00
6780,0.35154E-01,0.54123E+00
6790,0.35165E-01,0.54132E+00
6800,0.35281E-01,0.54213E+00
6810,0.35397E-01,0.54290E+00
6820,0.35407E-01,0.54299E+00
6830,0.35519E-01,0.54374E+00
6840,0.35629E-01,0.54447E+00
6850,0.35638E-01,0.54455E+00
6860,0.35744E-01,0.54526E+00
6870,0.35849E-01,0.54596E+00
6880,0.35858E-01,0.54603E+00
6890,0.35959E-01,0.54671E+00
6900,0.36060E-01,0.54739E+00
6910,0.36068E-01,0.54746E+00
6920,0.36165E-01,0.54810E+00
6930,0.36260E-01,0.54874E+00
6940,0.36269E-01,0.54882E+00
6950,0.36362E-01,0.54946E+00
6960,0.36454E-01,0.55008E+00
6970,0.36461E-01,0.55015E+00
6980,0.36551E-01,0.55076E+00
6990,0.36639E-01,0.55138E+00
7000,0.36647E-01,0.55144E+00
7010,0.36732E-01,0.55204E+00
7020,0.36817E-01,0.55263E+00
7030,0.36825E-01,0.55270E+00
7040,0.36908E-01,0.55327E+00
7050,0.36989E-01,0.55382E+00
7060,0.36996E-01,0.55389E+00
7070,0.37075E-01,0.55443E+00
7080,0.37154E-01,0.55494E+00
7090,0.37161E-01,0.55501E+00
7100,0.37237E-01,0.55551E+00
7110,0.37312E-01,0.55598E+00
7120,0.37318E-01,0.55604E+00
7130,0.37391E-01,0.55650E+00
7140,0.37462E-01,0.55694E+00
7150,0.37468E-01,0.55699E+00
7160,0.37538E-01,0.55739E+00
7170,0.37606E-01,0.55780E+00
7180,0.37611E-01,0.55783E+00
7190,0.37677E-01,0.55822E+00
7200,0.37741E-01,0.55857E+00
7210,0.37747E-01,0.55860E+00
7220,0.37809E-01,0.55893E+00
7230,0.37870E-01,0.55925E+00
7240,0.37875E-01,0.55928E+00
7250,0.37881E-01,0.55932E+00
7260,0.37942E-01,0.55961E+00
7270,0.37947E-01,0.55965E+00
7280,0.38003E-01,0.55991E+00
7290,0.38058E-01,0.56014E+00
7300,0.38063E-01,0.56018E+00
7310,0.38116E-01,0.56040E+00
7320,0.38168E-01,0.56062E+00
7330,0.38172E-01,0.56064E+00
7340,0.38222E-01,0.56084E+00
7350,0.38271E-01,0.56102E+00
7360,0.38275E-01,0.56104E+00
7370,0.38322E-01,0.56121E+00
7380,0.38368E-01,0.56137E+00
7390,0.38371E-01,0.56139E+00
7400,0.38416E-01,0.56154E+00
