v1,v2,v3
3190,0.49047E-01,0.36624E+00
3200,0.48582E-01,0.36484E+00
3210,0.48239E-01,0.36403E+00
3220,0.48202E-01,0.36397E+00
3230,0.47995E-01,0.36391E+00
3240,0.47856E-01,0.36435E+00
3250,0.47843E-01,0.36444E+00
3260,0.47728E-01,0.36517E+00
3270,0.47595E-01,0.36586E+00
3280,0.47587E-01,0.36600E+00
3290,0.47423E-01,0.36646E+00
3300,0.47223E-01,0.36661E+00
3310,0.47211E-01,0.36673E+00
3320,0.46975E-01,0.36646E+00
3330,0.46713E-01,0.36584E+00
3340,0.46695E-01,0.36587E+00
3350,0.46422E-01,0.36492E+00
3360,0.46153E-01,0.36380E+00
3370,0.46133E-01,0.36377E+00
3380,0.45884E-01,0.36251E+00
3390,0.45658E-01,0.36113E+00
3400,0.45640E-01,0.36107E+00
3410,0.45442E-01,0.35954E+00
3420,0.45269E-01,0.35783E+00
3430,0.45256E-01,0.35772E+00
3440,0.45107E-01,0.35581E+00
3450,0.44981E-01,0.35371E+00
3460,0.44972E-01,0.35355E+00
3470,0.44871E-01,0.35129E+00
3480,0.44795E-01,0.34897E+00
3490,0.44792E-01,0.34878E+00
3500,0.44751E-01,0.34646E+00
3510,0.44742E-01,0.34427E+00
3520,0.44745E-01,0.34406E+00
3530,0.44776E-01,0.34206E+00
3540,0.44844E-01,0.34026E+00
3550,0.44854E-01,0.34010E+00
3560,0.44961E-01,0.33855E+00
3570,0.45100E-01,0.33723E+00
3580,0.45117E-01,0.33711E+00
3590,0.45287E-01,0.33602E+00
3600,0.45477E-01,0.33512E+00
3610,0.45499E-01,0.33501E+00
3620,0.45704E-01,0.33425E+00
3630,0.45917E-01,0.33359E+00
3640,0.45940E-01,0.33350E+00
3650,0.46153E-01,0.33292E+00
3660,0.46362E-01,0.33243E+00
3670,0.46384E-01,0.33235E+00
3680,0.46411E-01,0.33226E+00
3690,0.46618E-01,0.33192E+00
3700,0.46638E-01,0.33183E+00
3710,0.46833E-01,0.33164E+00
3720,0.47018E-01,0.33162E+00
3730,0.47036E-01,0.33156E+00
3740,0.47210E-01,0.33176E+00
3750,0.47373E-01,0.33216E+00
3760,0.47388E-01,0.33214E+00
3770,0.47537E-01,0.33278E+00
3780,0.47674E-01,0.33362E+00
3790,0.47687E-01,0.33366E+00
3800,0.47809E-01,0.33467E+00
3810,0.47918E-01,0.33583E+00
3820,0.47928E-01,0.33592E+00
3830,0.48021E-01,0.33721E+00
3840,0.48099E-01,0.33858E+00
3850,0.48107E-01,0.33870E+00
3860,0.48168E-01,0.34013E+00
3870,0.48215E-01,0.34157E+00
3880,0.48220E-01,0.34170E+00
3890,0.48250E-01,0.34316E+00
3900,0.48265E-01,0.34459E+00
3910,0.48267E-01,0.34472E+00
3920,0.48269E-01,0.34610E+00
3930,0.48261E-01,0.34745E+00
3940,0.48261E-01,0.34759E+00
3950,0.48245E-01,0.34888E+00
3960,0.48226E-01,0.35014E+00
3970,0.48225E-01,0.35028E+00
3980,0.48205E-01,0.35150E+00
3990,0.48186E-01,0.35269E+00
4000,0.48186E-01,0.35282E+00
4010,0.48171E-01,0.35398E+00
4020,0.48162E-01,0.35511E+00
4030,0.48163E-01,0.35523E+00
4040,0.48163E-01,0.35633E+00
4050,0.48170E-01,0.35741E+00
4060,0.48172E-01,0.35753E+00
4070,0.48189E-01,0.35859E+00
4080,0.48216E-01,0.35961E+00
4090,0.48220E-01,0.35973E+00
4100,0.48257E-01,0.36074E+00
4110,0.48304E-01,0.36174E+00
4120,0.48310E-01,0.36184E+00
4130,0.48368E-01,0.36284E+00
4140,0.48435E-01,0.36382E+00
4150,0.48444E-01,0.36392E+00
4160,0.48522E-01,0.36492E+00
4170,0.48610E-01,0.36591E+00
4180,0.48621E-01,0.36602E+00
4190,0.48632E-01,0.36614E+00
4200,0.48728E-01,0.36716E+00
4210,0.48739E-01,0.36727E+00
4220,0.48848E-01,0.36832E+00
4230,0.48966E-01,0.36941E+00
4240,0.48980E-01,0.36953E+00
4250,0.49107E-01,0.37066E+00
4260,0.49243E-01,0.37186E+00
4270,0.49258E-01,0.37198E+00
4280,0.49403E-01,0.37321E+00
4290,0.49553E-01,0.37452E+00
4300,0.49570E-01,0.37465E+00
4310,0.49726E-01,0.37601E+00
4320,0.49886E-01,0.37740E+00
4330,0.49904E-01,0.37755E+00
4340,0.50066E-01,0.37899E+00
4350,0.50231E-01,0.38050E+00
4360,0.50250E-01,0.38064E+00
4370,0.50414E-01,0.38218E+00
4380,0.50579E-01,0.38374E+00
4390,0.50598E-01,0.38388E+00
4400,0.50762E-01,0.38548E+00
4410,0.50926E-01,0.38710E+00
4420,0.50944E-01,0.38726E+00
4430,0.51105E-01,0.38889E+00
4440,0.51266E-01,0.39056E+00
4450,0.51283E-01,0.39072E+00
4460,0.51441E-01,0.39240E+00
4470,0.51599E-01,0.39410E+00
4480,0.51616E-01,0.39426E+00
4490,0.51772E-01,0.39597E+00
4500,0.51926E-01,0.39771E+00
4510,0.51944E-01,0.39789E+00
4520,0.52096E-01,0.39963E+00
4530,0.52250E-01,0.40138E+00
4540,0.52266E-01,0.40156E+00
4550,0.52418E-01,0.40333E+00
4560,0.52570E-01,0.40511E+00
4570,0.52586E-01,0.40529E+00
4580,0.52737E-01,0.40707E+00
4590,0.52890E-01,0.40887E+00
4600,0.52906E-01,0.40905E+00
4610,0.53058E-01,0.41085E+00
4620,0.53212E-01,0.41265E+00
4630,0.53228E-01,0.41284E+00
4640,0.53382E-01,0.41464E+00
4650,0.53538E-01,0.41645E+00
4660,0.53554E-01,0.41664E+00
4670,0.53710E-01,0.41846E+00
4680,0.53870E-01,0.42027E+00
4690,0.53887E-01,0.42046E+00
4700,0.53904E-01,0.42066E+00
4710,0.54067E-01,0.42250E+00
4720,0.54083E-01,0.42268E+00
4730,0.54249E-01,0.42452E+00
4740,0.54415E-01,0.42635E+00
4750,0.54432E-01,0.42653E+00
4760,0.54601E-01,0.42837E+00
4770,0.54773E-01,0.43020E+00
4780,0.54790E-01,0.43038E+00
4790,0.54963E-01,0.43221E+00
4800,0.55140E-01,0.43402E+00
4810,0.55158E-01,0.43421E+00
4820,0.55336E-01,0.43603E+00
4830,0.55517E-01,0.43784E+00
4840,0.55534E-01,0.43802E+00
4850,0.55718E-01,0.43982E+00
4860,0.55904E-01,0.44163E+00
4870,0.55921E-01,0.44181E+00
4880,0.56110E-01,0.44361E+00
4890,0.56302E-01,0.44542E+00
4900,0.56320E-01,0.44560E+00
4910,0.56513E-01,0.44741E+00
4920,0.56713E-01,0.44924E+00
4930,0.56732E-01,0.44942E+00
4940,0.56933E-01,0.45126E+00
4950,0.57138E-01,0.45312E+00
4960,0.57158E-01,0.45330E+00
4970,0.57365E-01,0.45516E+00
4980,0.57576E-01,0.45704E+00
4990,0.57596E-01,0.45722E+00
5000,0.57810E-01,0.45911E+00
5010,0.58027E-01,0.46101E+00
5020,0.58047E-01,0.46119E+00
5030,0.58267E-01,0.46311E+00
5040,0.58490E-01,0.46506E+00
5050,0.58510E-01,0.46523E+00
5060,0.58734E-01,0.46717E+00
5070,0.58961E-01,0.46914E+00
5080,0.58982E-01,0.46932E+00
5090,0.59212E-01,0.47130E+00
5100,0.59448E-01,0.47332E+00
5110,0.59469E-01,0.47351E+00
5120,0.59708E-01,0.47556E+00
5130,0.59950E-01,0.47763E+00
5140,0.59972E-01,0.47782E+00
5150,0.60215E-01,0.47990E+00
5160,0.60459E-01,0.48200E+00
5170,0.60482E-01,0.48219E+00
5180,0.60729E-01,0.48430E+00
5190,0.60978E-01,0.48644E+00
5200,0.61002E-01,0.48664E+00
5210,0.61028E-01,0.48686E+00
5220,0.61286E-01,0.48906E+00
5230,0.61310E-01,0.48925E+00
5240,0.61567E-01,0.49144E+00
5250,0.61826E-01,0.49365E+00
5260,0.61850E-01,0.49385E+00
5270,0.62109E-01,0.49606E+00
5280,0.62373E-01,0.49829E+00
5290,0.62397E-01,0.49850E+00
5300,0.62662E-01,0.50074E+00
5310,0.62932E-01,0.50302E+00
5320,0.62957E-01,0.50323E+00
5330,0.63230E-01,0.50553E+00
5340,0.63506E-01,0.50785E+00
5350,0.63533E-01,0.50806E+00
5360,0.63812E-01,0.51039E+00
5370,0.64095E-01,0.51275E+00
5380,0.64121E-01,0.51296E+00
5390,0.64405E-01,0.51532E+00
5400,0.64693E-01,0.51769E+00
5410,0.64720E-01,0.51791E+00
5420,0.65008E-01,0.52027E+00
5430,0.65299E-01,0.52265E+00
5440,0.65326E-01,0.52286E+00
5450,0.65617E-01,0.52522E+00
5460,0.65910E-01,0.52760E+00
5470,0.65938E-01,0.52781E+00
5480,0.66231E-01,0.53016E+00
5490,0.66526E-01,0.53252E+00
5500,0.66553E-01,0.53273E+00
5510,0.66849E-01,0.53506E+00
5520,0.67147E-01,0.53741E+00
5530,0.67175E-01,0.53762E+00
5540,0.67472E-01,0.53994E+00
5550,0.67772E-01,0.54227E+00
5560,0.67800E-01,0.54248E+00
5570,0.68101E-01,0.54480E+00
5580,0.68404E-01,0.54713E+00
5590,0.68433E-01,0.54734E+00
5600,0.68737E-01,0.54966E+00
5610,0.69044E-01,0.55199E+00
5620,0.69073E-01,0.55220E+00
5630,0.69381E-01,0.55453E+00
5640,0.69693E-01,0.55688E+00
5650,0.69722E-01,0.55711E+00
5660,0.70036E-01,0.55947E+00
5670,0.70353E-01,0.56185E+00
5680,0.70383E-01,0.56207E+00
5690,0.70703E-01,0.56446E+00
5700,0.71027E-01,0.56687E+00
5710,0.71057E-01,0.56709E+00
5720,0.71090E-01,0.56736E+00
5730,0.71426E-01,0.56984E+00
5740,0.71458E-01,0.57008E+00
5750,0.71791E-01,0.57255E+00
5760,0.72130E-01,0.57505E+00
5770,0.72162E-01,0.57527E+00
5780,0.72506E-01,0.57781E+00
5790,0.72857E-01,0.58038E+00
5800,0.72889E-01,0.58062E+00
5810,0.73246E-01,0.58324E+00
5820,0.73609E-01,0.58588E+00
5830,0.73642E-01,0.58614E+00
5840,0.74010E-01,0.58881E+00
5850,0.74383E-01,0.59153E+00
5860,0.74418E-01,0.59178E+00
5870,0.74795E-01,0.59455E+00
5880,0.75180E-01,0.59734E+00
5890,0.75216E-01,0.59760E+00
5900,0.75605E-01,0.60043E+00
5910,0.75998E-01,0.60332E+00
5920,0.76035E-01,0.60359E+00
5930,0.76432E-01,0.60648E+00
5940,0.76832E-01,0.60940E+00
5950,0.76868E-01,0.60966E+00
5960,0.77268E-01,0.61258E+00
5970,0.77668E-01,0.61548E+00
5980,0.77705E-01,0.61574E+00
5990,0.78099E-01,0.61860E+00
6000,0.78485E-01,0.62139E+00
6010,0.78522E-01,0.62166E+00
6020,0.78887E-01,0.62429E+00
6030,0.79225E-01,0.62674E+00
6040,0.79256E-01,0.62698E+00
6050,0.79557E-01,0.62920E+00
6060,0.79834E-01,0.63126E+00
6070,0.79859E-01,0.63145E+00
6080,0.80117E-01,0.63340E+00
6090,0.80366E-01,0.63527E+00
6100,0.80388E-01,0.63545E+00
6110,0.80629E-01,0.63727E+00
6120,0.80868E-01,0.63905E+00
6130,0.80888E-01,0.63921E+00
6140,0.81129E-01,0.64098E+00
6150,0.81374E-01,0.64278E+00
6160,0.81394E-01,0.64294E+00
6170,0.81647E-01,0.64474E+00
6180,0.81907E-01,0.64659E+00
6190,0.81929E-01,0.64675E+00
6200,0.82196E-01,0.64859E+00
6210,0.82469E-01,0.65045E+00
6220,0.82493E-01,0.65063E+00
6230,0.82521E-01,0.65084E+00
6240,0.82808E-01,0.65272E+00
6250,0.82835E-01,0.65290E+00
6260,0.83120E-01,0.65475E+00
6270,0.83406E-01,0.65657E+00
6280,0.83432E-01,0.65675E+00
6290,0.83719E-01,0.65858E+00
6300,0.84006E-01,0.66039E+00
6310,0.84032E-01,0.66057E+00
6320,0.84317E-01,0.66236E+00
6330,0.84600E-01,0.66413E+00
6340,0.84626E-01,0.66430E+00
6350,0.84905E-01,0.66604E+00
6360,0.85183E-01,0.66777E+00
6370,0.85209E-01,0.66795E+00
6380,0.85485E-01,0.66964E+00
6390,0.85760E-01,0.67132E+00
6400,0.85785E-01,0.67148E+00
6410,0.86057E-01,0.67313E+00
6420,0.86328E-01,0.67478E+00
6430,0.86354E-01,0.67495E+00
6440,0.86621E-01,0.67657E+00
6450,0.86887E-01,0.67817E+00
6460,0.86913E-01,0.67833E+00
6470,0.87175E-01,0.67991E+00
6480,0.87435E-01,0.68147E+00
6490,0.87460E-01,0.68162E+00
6500,0.87717E-01,0.68317E+00
6510,0.87972E-01,0.68467E+00
6520,0.87995E-01,0.68482E+00
6530,0.88248E-01,0.68630E+00
6540,0.88498E-01,0.68777E+00
6550,0.88522E-01,0.68791E+00
6560,0.88771E-01,0.68936E+00
6570,0.89020E-01,0.69081E+00
6580,0.89042E-01,0.69094E+00
6590,0.89290E-01,0.69237E+00
6600,0.89538E-01,0.69376E+00
6610,0.89560E-01,0.69391E+00
6620,0.89807E-01,0.69529E+00
6630,0.90052E-01,0.69668E+00
6640,0.90076E-01,0.69681E+00
6650,0.90321E-01,0.69818E+00
6660,0.90564E-01,0.69952E+00
6670,0.90587E-01,0.69965E+00
6680,0.90829E-01,0.70096E+00
6690,0.91071E-01,0.70225E+00
6700,0.91093E-01,0.70238E+00
6710,0.91332E-01,0.70365E+00
6720,0.91564E-01,0.70487E+00
6730,0.91591E-01,0.70499E+00
6740,0.91619E-01,0.70513E+00
6750,0.91847E-01,0.70632E+00
6760,0.91875E-01,0.70644E+00
6770,0.92094E-01,0.70757E+00
6780,0.92322E-01,0.70866E+00
6790,0.92341E-01,0.70876E+00
6800,0.92560E-01,0.70982E+00
6810,0.92779E-01,0.71083E+00
6820,0.92797E-01,0.71093E+00
6830,0.93008E-01,0.71188E+00
6840,0.93218E-01,0.71282E+00
6850,0.93236E-01,0.71292E+00
6860,0.93437E-01,0.71381E+00
6870,0.93638E-01,0.71466E+00
6880,0.93656E-01,0.71475E+00
6890,0.93848E-01,0.71558E+00
6900,0.94040E-01,0.71639E+00
6910,0.94058E-01,0.71646E+00
6920,0.94241E-01,0.71723E+00
6930,0.94424E-01,0.71798E+00
6940,0.94442E-01,0.71805E+00
6950,0.94616E-01,0.71878E+00
6960,0.94798E-01,0.71948E+00
6970,0.94807E-01,0.71955E+00
6980,0.94981E-01,0.72022E+00
6990,0.95155E-01,0.72089E+00
7000,0.95164E-01,0.72096E+00
7010,0.95337E-01,0.72160E+00
7020,0.95493E-01,0.72223E+00
7030,0.95511E-01,0.72230E+00
7040,0.95666E-01,0.72291E+00
7050,0.95822E-01,0.72351E+00
7060,0.95840E-01,0.72356E+00
7070,0.95986E-01,0.72414E+00
7080,0.96141E-01,0.72469E+00
7090,0.96150E-01,0.72477E+00
7100,0.96297E-01,0.72530E+00
7110,0.96434E-01,0.72584E+00
7120,0.96452E-01,0.72590E+00
7130,0.96580E-01,0.72640E+00
7140,0.96717E-01,0.72689E+00
7150,0.96726E-01,0.72695E+00
7160,0.96854E-01,0.72741E+00
7170,0.96973E-01,0.72788E+00
7180,0.96991E-01,0.72793E+00
7190,0.97110E-01,0.72837E+00
7200,0.97219E-01,0.72878E+00
7210,0.97229E-01,0.72884E+00
7220,0.97347E-01,0.72924E+00
7230,0.97448E-01,0.72963E+00
7240,0.97457E-01,0.72967E+00
7250,0.97475E-01,0.72973E+00
7260,0.97576E-01,0.73010E+00
7270,0.97585E-01,0.73015E+00
7280,0.97685E-01,0.73049E+00
7290,0.97777E-01,0.73083E+00
7300,0.97786E-01,0.73088E+00
7310,0.97877E-01,0.73120E+00
7320,0.97959E-01,0.73152E+00
7330,0.97969E-01,0.73155E+00
7340,0.98051E-01,0.73186E+00
7350,0.98133E-01,0.73216E+00
7360,0.98142E-01,0.73219E+00
7370,0.98224E-01,0.73247E+00
7380,0.98297E-01,0.73275E+00
7390,0.98307E-01,0.73278E+00
7400,0.98380E-01,0.73305E+00
