v1,v2,v3
2100,0.18635E+00,0.19979E+01
2110,0.18636E+00,0.19981E+01
2120,0.18635E+00,0.19981E+01
2130,0.18634E+00,0.19982E+01
2140,0.18635E+00,0.19982E+01
2150,0.18636E+00,0.19982E+01
2160,0.18635E+00,0.19982E+01
2170,0.18636E+00,0.19984E+01
2180,0.18635E+00,0.19984E+01
2190,0.18633E+00,0.19984E+01
2200,0.18635E+00,0.19984E+01
2210,0.18634E+00,0.19984E+01
2220,0.18633E+00,0.19984E+01
2230,0.18635E+00,0.19984E+01
2240,0.18634E+00,0.19985E+01
2250,0.18635E+00,0.19985E+01
2260,0.18636E+00,0.19985E+01
2270,0.18636E+00,0.19987E+01
2280,0.18636E+00,0.19987E+01
2290,0.18638E+00,0.19987E+01
2300,0.18638E+00,0.19988E+01
2310,0.18639E+00,0.19988E+01
2320,0.18639E+00,0.19990E+01
2330,0.18640E+00,0.19990E+01
2340,0.18641E+00,0.19991E+01
2350,0.18642E+00,0.19991E+01
2360,0.18643E+00,0.19991E+01
2370,0.18644E+00,0.19993E+01
2380,0.18645E+00,0.19993E+01
2390,0.18646E+00,0.19994E+01
2400,0.18647E+00,0.19994E+01
2410,0.18647E+00,0.19994E+01
2420,0.18648E+00,0.19996E+01
2430,0.18649E+00,0.19996E+01
2440,0.18650E+00,0.19996E+01
2450,0.18652E+00,0.19997E+01
2460,0.18653E+00,0.19997E+01
2470,0.18654E+00,0.19997E+01
2480,0.18655E+00,0.19999E+01
2490,0.18655E+00,0.19999E+01
2500,0.18656E+00,0.19999E+01
2510,0.18657E+00,0.19999E+01
2520,0.18658E+00,0.20000E+01
2530,0.18660E+00,0.20000E+01
2540,0.18661E+00,0.20000E+01
2550,0.18662E+00,0.20002E+01
2560,0.18663E+00,0.20002E+01
2570,0.18664E+00,0.20002E+01
2580,0.18665E+00,0.20002E+01
2590,0.18666E+00,0.20003E+01
2600,0.18667E+00,0.20003E+01
2610,0.18668E+00,0.20003E+01
2620,0.18669E+00,0.20003E+01
2630,0.18670E+00,0.20005E+01
2640,0.18672E+00,0.20005E+01
2650,0.18672E+00,0.20005E+01
2660,0.18673E+00,0.20005E+01
2670,0.18672E+00,0.20005E+01
2680,0.18673E+00,0.20005E+01
2690,0.18673E+00,0.20005E+01
2700,0.18674E+00,0.20005E+01
2710,0.18675E+00,0.20005E+01
2720,0.18675E+00,0.20005E+01
2730,0.18677E+00,0.20005E+01
2740,0.18678E+00,0.20005E+01
2750,0.18679E+00,0.20006E+01
2760,0.18680E+00,0.20006E+01
2770,0.18681E+00,0.20006E+01
2780,0.18683E+00,0.20008E+01
2790,0.18684E+00,0.20008E+01
2800,0.18686E+00,0.20008E+01
2810,0.18687E+00,0.20008E+01
2820,0.18689E+00,0.20009E+01
2830,0.18689E+00,0.20009E+01
2840,0.18690E+00,0.20009E+01
2850,0.18692E+00,0.20011E+01
2860,0.18693E+00,0.20011E+01
2870,0.18694E+00,0.20011E+01
2880,0.18696E+00,0.20011E+01
2890,0.18697E+00,0.20011E+01
2900,0.18697E+00,0.20011E+01
2910,0.18699E+00,0.20012E+01
2920,0.18700E+00,0.20012E+01
2930,0.18701E+00,0.20012E+01
2940,0.18702E+00,0.20012E+01
2950,0.18703E+00,0.20012E+01
2960,0.18704E+00,0.20012E+01
2970,0.18705E+00,0.20014E+01
2980,0.18705E+00,0.20014E+01
2990,0.18707E+00,0.20014E+01
3000,0.18708E+00,0.20014E+01
3010,0.18709E+00,0.20014E+01
3020,0.18710E+00,0.20014E+01
3030,0.18711E+00,0.20015E+01
3040,0.18712E+00,0.20015E+01
3050,0.18713E+00,0.20015E+01
3060,0.18713E+00,0.20015E+01
3070,0.18714E+00,0.20015E+01
3080,0.18715E+00,0.20015E+01
3090,0.18716E+00,0.20017E+01
3100,0.18717E+00,0.20017E+01
3110,0.18718E+00,0.20017E+01
3120,0.18719E+00,0.20017E+01
3130,0.18720E+00,0.20017E+01
3140,0.18721E+00,0.20017E+01
3150,0.18722E+00,0.20017E+01
3160,0.18722E+00,0.20018E+01
3170,0.18722E+00,0.20018E+01
3180,0.18725E+00,0.20020E+01
3190,0.18726E+00,0.20020E+01
3200,0.18728E+00,0.20020E+01
3210,0.18729E+00,0.20020E+01
3220,0.18730E+00,0.20021E+01
3230,0.18730E+00,0.20021E+01
3240,0.18731E+00,0.20021E+01
3250,0.18731E+00,0.20021E+01
3260,0.18732E+00,0.20021E+01
3270,0.18733E+00,0.20021E+01
3280,0.18734E+00,0.20021E+01
3290,0.18734E+00,0.20021E+01
3300,0.18736E+00,0.20021E+01
3310,0.18737E+00,0.20021E+01
3320,0.18738E+00,0.20023E+01
3330,0.18738E+00,0.20023E+01
3340,0.18739E+00,0.20023E+01
3350,0.18739E+00,0.20023E+01
3360,0.18740E+00,0.20023E+01
3370,0.18741E+00,0.20023E+01
3380,0.18742E+00,0.20023E+01
3390,0.18742E+00,0.20023E+01
3400,0.18743E+00,0.20023E+01
3410,0.18744E+00,0.20023E+01
3420,0.18745E+00,0.20023E+01
3430,0.18745E+00,0.20023E+01
3440,0.18746E+00,0.20023E+01
3450,0.18747E+00,0.20023E+01
3460,0.18747E+00,0.20023E+01
3470,0.18747E+00,0.20023E+01
3480,0.18747E+00,0.20021E+01
3490,0.18748E+00,0.20021E+01
3500,0.18747E+00,0.20021E+01
3510,0.18744E+00,0.20017E+01
3520,0.18745E+00,0.20017E+01
3530,0.18738E+00,0.20011E+01
3540,0.18738E+00,0.20008E+01
3550,0.18739E+00,0.20008E+01
3560,0.18740E+00,0.20005E+01
3570,0.18740E+00,0.20003E+01
3580,0.18741E+00,0.20003E+01
3590,0.18740E+00,0.20000E+01
3600,0.18741E+00,0.19999E+01
3610,0.18742E+00,0.19999E+01
3620,0.18742E+00,0.19997E+01
3630,0.18740E+00,0.19996E+01
3640,0.18741E+00,0.19996E+01
3650,0.18737E+00,0.19991E+01
3660,0.18733E+00,0.19987E+01
3670,0.18735E+00,0.19987E+01
3680,0.18736E+00,0.19988E+01
3690,0.18749E+00,0.19999E+01
3700,0.18750E+00,0.19999E+01
3710,0.18763E+00,0.20012E+01
3720,0.18775E+00,0.20026E+01
3730,0.18775E+00,0.20027E+01
3740,0.18787E+00,0.20041E+01
3750,0.18794E+00,0.20050E+01
3760,0.18794E+00,0.20050E+01
3770,0.18796E+00,0.20056E+01
3780,0.18796E+00,0.20057E+01
3790,0.18797E+00,0.20059E+01
3800,0.18797E+00,0.20060E+01
3810,0.18797E+00,0.20062E+01
3820,0.18797E+00,0.20062E+01
3830,0.18797E+00,0.20060E+01
3840,0.18797E+00,0.20060E+01
3850,0.18798E+00,0.20060E+01
3860,0.18799E+00,0.20060E+01
3870,0.18800E+00,0.20059E+01
3880,0.18800E+00,0.20060E+01
3890,0.18800E+00,0.20059E+01
3900,0.18799E+00,0.20057E+01
3910,0.18800E+00,0.20057E+01
3920,0.18798E+00,0.20054E+01
3930,0.18796E+00,0.20051E+01
3940,0.18796E+00,0.20051E+01
3950,0.18793E+00,0.20047E+01
3960,0.18789E+00,0.20042E+01
3970,0.18789E+00,0.20042E+01
3980,0.18786E+00,0.20038E+01
3990,0.18782E+00,0.20033E+01
4000,0.18783E+00,0.20033E+01
4010,0.18780E+00,0.20030E+01
4020,0.18780E+00,0.20027E+01
4030,0.18780E+00,0.20027E+01
4040,0.18779E+00,0.20026E+01
4050,0.18779E+00,0.20024E+01
4060,0.18779E+00,0.20024E+01
4070,0.18779E+00,0.20023E+01
4080,0.18780E+00,0.20023E+01
4090,0.18780E+00,0.20023E+01
4100,0.18780E+00,0.20024E+01
4110,0.18781E+00,0.20024E+01
4120,0.18782E+00,0.20024E+01
4130,0.18782E+00,0.20024E+01
4140,0.18781E+00,0.20024E+01
4150,0.18782E+00,0.20024E+01
4160,0.18781E+00,0.20024E+01
4170,0.18781E+00,0.20024E+01
4180,0.18782E+00,0.20024E+01
4190,0.18781E+00,0.20024E+01
4200,0.18773E+00,0.20020E+01
4210,0.18774E+00,0.20020E+01
4220,0.18771E+00,0.20017E+01
4230,0.18768E+00,0.20014E+01
4240,0.18769E+00,0.20015E+01
4250,0.18768E+00,0.20014E+01
4260,0.18767E+00,0.20012E+01
4270,0.18768E+00,0.20012E+01
4280,0.18767E+00,0.20012E+01
4290,0.18767E+00,0.20012E+01
4300,0.18767E+00,0.20012E+01
4310,0.18767E+00,0.20012E+01
4320,0.18766E+00,0.20011E+01
4330,0.18767E+00,0.20012E+01
4340,0.18766E+00,0.20011E+01
4350,0.18765E+00,0.20011E+01
4360,0.18765E+00,0.20011E+01
4370,0.18764E+00,0.20009E+01
4380,0.18763E+00,0.20009E+01
4390,0.18764E+00,0.20009E+01
4400,0.18763E+00,0.20009E+01
4410,0.18762E+00,0.20008E+01
4420,0.18763E+00,0.20008E+01
4430,0.18758E+00,0.20005E+01
4440,0.18751E+00,0.19997E+01
4450,0.18752E+00,0.19999E+01
4460,0.18749E+00,0.19993E+01
4470,0.18749E+00,0.19991E+01
4480,0.18750E+00,0.19991E+01
4490,0.18748E+00,0.19988E+01
4500,0.18747E+00,0.19985E+01
4510,0.18748E+00,0.19985E+01
4520,0.18745E+00,0.19982E+01
4530,0.18739E+00,0.19977E+01
4540,0.18741E+00,0.19977E+01
4550,0.18734E+00,0.19971E+01
4560,0.18728E+00,0.19965E+01
4570,0.18730E+00,0.19965E+01
4580,0.18724E+00,0.19959E+01
4590,0.18719E+00,0.19955E+01
4600,0.18722E+00,0.19956E+01
4610,0.18713E+00,0.19949E+01
4620,0.18706E+00,0.19943E+01
4630,0.18709E+00,0.19944E+01
4640,0.18703E+00,0.19938E+01
4650,0.18702E+00,0.19937E+01
4660,0.18705E+00,0.19937E+01
4670,0.18705E+00,0.19937E+01
4680,0.18705E+00,0.19935E+01
4690,0.18707E+00,0.19937E+01
4700,0.18710E+00,0.19938E+01
4710,0.18756E+00,0.19971E+01
4720,0.18757E+00,0.19973E+01
4730,0.18780E+00,0.19997E+01
4740,0.18796E+00,0.20017E+01
4750,0.18796E+00,0.20018E+01
4760,0.18808E+00,0.20035E+01
4770,0.18814E+00,0.20047E+01
4780,0.18813E+00,0.20047E+01
4790,0.18814E+00,0.20053E+01
4800,0.18810E+00,0.20054E+01
4810,0.18810E+00,0.20054E+01
4820,0.18806E+00,0.20053E+01
4830,0.18805E+00,0.20053E+01
4840,0.18805E+00,0.20053E+01
4850,0.18806E+00,0.20051E+01
4860,0.18808E+00,0.20051E+01
4870,0.18809E+00,0.20051E+01
4880,0.18811E+00,0.20053E+01
4890,0.18813E+00,0.20053E+01
4900,0.18813E+00,0.20053E+01
4910,0.18814E+00,0.20053E+01
4920,0.18815E+00,0.20053E+01
4930,0.18816E+00,0.20053E+01
4940,0.18816E+00,0.20053E+01
4950,0.18816E+00,0.20051E+01
4960,0.18817E+00,0.20051E+01
4970,0.18815E+00,0.20050E+01
4980,0.18812E+00,0.20045E+01
4990,0.18813E+00,0.20045E+01
5000,0.18810E+00,0.20042E+01
5010,0.18806E+00,0.20038E+01
5020,0.18806E+00,0.20038E+01
5030,0.18803E+00,0.20032E+01
5040,0.18798E+00,0.20027E+01
5050,0.18799E+00,0.20027E+01
5060,0.18797E+00,0.20024E+01
5070,0.18795E+00,0.20020E+01
5080,0.18795E+00,0.20020E+01
5090,0.18794E+00,0.20018E+01
5100,0.18793E+00,0.20017E+01
5110,0.18794E+00,0.20017E+01
5120,0.18793E+00,0.20015E+01
5130,0.18794E+00,0.20015E+01
5140,0.18794E+00,0.20015E+01
5150,0.18796E+00,0.20015E+01
5160,0.18797E+00,0.20015E+01
5170,0.18797E+00,0.20015E+01
5180,0.18797E+00,0.20015E+01
5190,0.18796E+00,0.20015E+01
5200,0.18797E+00,0.20015E+01
5210,0.18796E+00,0.20015E+01
5220,0.18788E+00,0.20011E+01
5230,0.18788E+00,0.20011E+01
5240,0.18784E+00,0.20008E+01
5250,0.18781E+00,0.20005E+01
5260,0.18782E+00,0.20005E+01
5270,0.18780E+00,0.20003E+01
5280,0.18780E+00,0.20003E+01
5290,0.18780E+00,0.20003E+01
5300,0.18780E+00,0.20003E+01
5310,0.18780E+00,0.20003E+01
5320,0.18780E+00,0.20003E+01
5330,0.18780E+00,0.20003E+01
5340,0.18780E+00,0.20002E+01
5350,0.18780E+00,0.20003E+01
5360,0.18779E+00,0.20002E+01
5370,0.18778E+00,0.20002E+01
5380,0.18779E+00,0.20002E+01
5390,0.18777E+00,0.20002E+01
5400,0.18776E+00,0.20000E+01
5410,0.18776E+00,0.20000E+01
5420,0.18773E+00,0.19999E+01
5430,0.18767E+00,0.19993E+01
5440,0.18768E+00,0.19994E+01
5450,0.18761E+00,0.19987E+01
5460,0.18762E+00,0.19984E+01
5470,0.18763E+00,0.19984E+01
5480,0.18763E+00,0.19982E+01
5490,0.18761E+00,0.19979E+01
5500,0.18763E+00,0.19981E+01
5510,0.18759E+00,0.19976E+01
5520,0.18752E+00,0.19971E+01
5530,0.18754E+00,0.19971E+01
5540,0.18746E+00,0.19964E+01
5550,0.18738E+00,0.19958E+01
5560,0.18740E+00,0.19958E+01
5570,0.18735E+00,0.19952E+01
5580,0.18729E+00,0.19946E+01
5590,0.18730E+00,0.19946E+01
5600,0.18722E+00,0.19940E+01
5610,0.18715E+00,0.19934E+01
5620,0.18718E+00,0.19934E+01
5630,0.18714E+00,0.19931E+01
5640,0.18714E+00,0.19929E+01
5650,0.18716E+00,0.19929E+01
5660,0.18716E+00,0.19929E+01
5670,0.18716E+00,0.19929E+01
5680,0.18719E+00,0.19929E+01
5690,0.18718E+00,0.19929E+01
5700,0.18717E+00,0.19929E+01
5710,0.18720E+00,0.19931E+01
5720,0.18722E+00,0.19931E+01
5730,0.18765E+00,0.19962E+01
5740,0.18766E+00,0.19964E+01
5750,0.18789E+00,0.19988E+01
5760,0.18805E+00,0.20009E+01
5770,0.18805E+00,0.20011E+01
5780,0.18818E+00,0.20027E+01
5790,0.18825E+00,0.20039E+01
5800,0.18824E+00,0.20041E+01
5810,0.18827E+00,0.20048E+01
5820,0.18823E+00,0.20050E+01
5830,0.18823E+00,0.20050E+01
5840,0.18820E+00,0.20048E+01
5850,0.18819E+00,0.20048E+01
5860,0.18819E+00,0.20048E+01
5870,0.18821E+00,0.20047E+01
5880,0.18823E+00,0.20048E+01
5890,0.18823E+00,0.20048E+01
5900,0.18826E+00,0.20048E+01
5910,0.18829E+00,0.20050E+01
5920,0.18829E+00,0.20050E+01
5930,0.18831E+00,0.20050E+01
5940,0.18833E+00,0.20050E+01
5950,0.18833E+00,0.20050E+01
5960,0.18835E+00,0.20051E+01
5970,0.18836E+00,0.20051E+01
5980,0.18836E+00,0.20051E+01
5990,0.18836E+00,0.20050E+01
6000,0.18834E+00,0.20048E+01
6010,0.18834E+00,0.20048E+01
6020,0.18832E+00,0.20045E+01
6030,0.18830E+00,0.20042E+01
6040,0.18830E+00,0.20042E+01
6050,0.18826E+00,0.20038E+01
6060,0.18822E+00,0.20035E+01
6070,0.18822E+00,0.20033E+01
6080,0.18822E+00,0.20032E+01
6090,0.18820E+00,0.20030E+01
6100,0.18821E+00,0.20030E+01
6110,0.18819E+00,0.20027E+01
6120,0.18814E+00,0.20024E+01
6130,0.18814E+00,0.20024E+01
6140,0.18811E+00,0.20020E+01
6150,0.18810E+00,0.20017E+01
6160,0.18810E+00,0.20017E+01
6170,0.18808E+00,0.20014E+01
6180,0.18807E+00,0.20012E+01
6190,0.18807E+00,0.20012E+01
6200,0.18806E+00,0.20011E+01
6210,0.18806E+00,0.20009E+01
6220,0.18806E+00,0.20009E+01
6230,0.18806E+00,0.20009E+01
6240,0.18800E+00,0.20005E+01
6250,0.18801E+00,0.20005E+01
6260,0.18797E+00,0.20002E+01
6270,0.18795E+00,0.20000E+01
6280,0.18795E+00,0.20000E+01
6290,0.18793E+00,0.19999E+01
6300,0.18792E+00,0.19997E+01
6310,0.18793E+00,0.19997E+01
6320,0.18792E+00,0.19997E+01
6330,0.18792E+00,0.19997E+01
6340,0.18792E+00,0.19997E+01
6350,0.18791E+00,0.19997E+01
6360,0.18790E+00,0.19996E+01
6370,0.18791E+00,0.19996E+01
6380,0.18789E+00,0.19996E+01
6390,0.18788E+00,0.19996E+01
6400,0.18789E+00,0.19996E+01
6410,0.18788E+00,0.19996E+01
6420,0.18787E+00,0.19994E+01
6430,0.18788E+00,0.19994E+01
6440,0.18786E+00,0.19994E+01
6450,0.18782E+00,0.19991E+01
6460,0.18783E+00,0.19991E+01
6470,0.18776E+00,0.19985E+01
6480,0.18772E+00,0.19981E+01
6490,0.18772E+00,0.19981E+01
6500,0.18772E+00,0.19977E+01
6510,0.18772E+00,0.19976E+01
6520,0.18773E+00,0.19976E+01
6530,0.18771E+00,0.19973E+01
6540,0.18765E+00,0.19968E+01
6550,0.18766E+00,0.19968E+01
6560,0.18759E+00,0.19962E+01
6570,0.18750E+00,0.19955E+01
6580,0.18752E+00,0.19955E+01
6590,0.18745E+00,0.19947E+01
6600,0.18738E+00,0.19941E+01
6610,0.18740E+00,0.19943E+01
6620,0.18731E+00,0.19935E+01
6630,0.18725E+00,0.19929E+01
6640,0.18728E+00,0.19929E+01
6650,0.18723E+00,0.19925E+01
6660,0.18723E+00,0.19923E+01
6670,0.18725E+00,0.19925E+01
6680,0.18725E+00,0.19925E+01
6690,0.18725E+00,0.19923E+01
6700,0.18728E+00,0.19925E+01
6710,0.18727E+00,0.19925E+01
6720,0.18726E+00,0.19925E+01
6730,0.18729E+00,0.19926E+01
6740,0.18730E+00,0.19926E+01
6750,0.18773E+00,0.19958E+01
6760,0.18774E+00,0.19959E+01
6770,0.18797E+00,0.19984E+01
6780,0.18813E+00,0.20005E+01
6790,0.18813E+00,0.20006E+01
6800,0.18826E+00,0.20024E+01
6810,0.18835E+00,0.20036E+01
6820,0.18834E+00,0.20038E+01
6830,0.18838E+00,0.20045E+01
6840,0.18834E+00,0.20047E+01
6850,0.18834E+00,0.20047E+01
6860,0.18830E+00,0.20045E+01
6870,0.18828E+00,0.20045E+01
6880,0.18829E+00,0.20045E+01
6890,0.18830E+00,0.20044E+01
6900,0.18833E+00,0.20045E+01
6910,0.18833E+00,0.20045E+01
6920,0.18836E+00,0.20045E+01
6930,0.18838E+00,0.20047E+01
6940,0.18839E+00,0.20047E+01
6950,0.18841E+00,0.20047E+01
6960,0.18843E+00,0.20048E+01
6970,0.18844E+00,0.20048E+01
6980,0.18846E+00,0.20048E+01
6990,0.18847E+00,0.20050E+01
7000,0.18847E+00,0.20050E+01
7010,0.18850E+00,0.20051E+01
7020,0.18852E+00,0.20053E+01
7030,0.18852E+00,0.20053E+01
7040,0.18853E+00,0.20053E+01
7050,0.18854E+00,0.20054E+01
7060,0.18854E+00,0.20054E+01
7070,0.18855E+00,0.20054E+01
7080,0.18854E+00,0.20054E+01
7090,0.18854E+00,0.20054E+01
7100,0.18851E+00,0.20050E+01
7110,0.18844E+00,0.20044E+01
7120,0.18845E+00,0.20044E+01
7130,0.18837E+00,0.20035E+01
7140,0.18830E+00,0.20027E+01
7150,0.18830E+00,0.20027E+01
7160,0.18826E+00,0.20021E+01
7170,0.18823E+00,0.20015E+01
7180,0.18823E+00,0.20015E+01
7190,0.18822E+00,0.20012E+01
7200,0.18821E+00,0.20009E+01
7210,0.18821E+00,0.20009E+01
7220,0.18821E+00,0.20008E+01
7230,0.18822E+00,0.20008E+01
7240,0.18822E+00,0.20008E+01
7250,0.18822E+00,0.20008E+01
7260,0.18811E+00,0.20002E+01
7270,0.18812E+00,0.20002E+01
7280,0.18805E+00,0.19996E+01
7290,0.18802E+00,0.19993E+01
7300,0.18802E+00,0.19993E+01
7310,0.18800E+00,0.19991E+01
7320,0.18800E+00,0.19990E+01
7330,0.18801E+00,0.19990E+01
7340,0.18800E+00,0.19990E+01
7350,0.18798E+00,0.19990E+01
7360,0.18799E+00,0.19990E+01
7370,0.18798E+00,0.19990E+01
7380,0.18797E+00,0.19990E+01
7390,0.18797E+00,0.19990E+01
7400,0.18796E+00,0.19988E+01
