v1,v2,v3
2860,0.23702E-01,0.45281E+00
2870,0.23699E-01,0.45278E+00
2880,0.23701E-01,0.45278E+00
2890,0.23695E-01,0.45277E+00
2900,0.23695E-01,0.45275E+00
2910,0.23697E-01,0.45274E+00
2920,0.23693E-01,0.45274E+00
2930,0.23691E-01,0.45270E+00
2940,0.23690E-01,0.45270E+00
2950,0.23687E-01,0.45269E+00
2960,0.23689E-01,0.45267E+00
2970,0.23686E-01,0.45266E+00
2980,0.23685E-01,0.45266E+00
2990,0.23684E-01,0.45264E+00
3000,0.23685E-01,0.45264E+00
3010,0.23680E-01,0.45263E+00
3020,0.23680E-01,0.45260E+00
3030,0.23681E-01,0.45260E+00
3040,0.23676E-01,0.45259E+00
3050,0.23676E-01,0.45257E+00
3060,0.23677E-01,0.45257E+00
3070,0.23673E-01,0.45256E+00
3080,0.23672E-01,0.45254E+00
3090,0.23676E-01,0.45254E+00
3100,0.23671E-01,0.45253E+00
3110,0.23671E-01,0.45251E+00
3120,0.23671E-01,0.45251E+00
3130,0.23667E-01,0.45249E+00
3140,0.23669E-01,0.45248E+00
3150,0.23668E-01,0.45247E+00
3160,0.23665E-01,0.45247E+00
3170,0.23665E-01,0.45246E+00
3180,0.23664E-01,0.45245E+00
3190,0.23671E-01,0.45245E+00
3200,0.23667E-01,0.45243E+00
3210,0.23665E-01,0.45243E+00
3220,0.23669E-01,0.45243E+00
3230,0.23665E-01,0.45241E+00
3240,0.23663E-01,0.45240E+00
3250,0.23668E-01,0.45240E+00
3260,0.23665E-01,0.45238E+00
3270,0.23660E-01,0.45237E+00
3280,0.23665E-01,0.45237E+00
3290,0.23661E-01,0.45235E+00
3300,0.23660E-01,0.45235E+00
3310,0.23664E-01,0.45234E+00
3320,0.23660E-01,0.45233E+00
3330,0.23659E-01,0.45232E+00
3340,0.23660E-01,0.45231E+00
3350,0.23660E-01,0.45230E+00
3360,0.23655E-01,0.45230E+00
3370,0.23659E-01,0.45230E+00
3380,0.23656E-01,0.45227E+00
3390,0.23652E-01,0.45227E+00
3400,0.23658E-01,0.45227E+00
3410,0.23652E-01,0.45225E+00
3420,0.23652E-01,0.45225E+00
3430,0.23656E-01,0.45225E+00
3440,0.23652E-01,0.45223E+00
3450,0.23650E-01,0.45223E+00
3460,0.23655E-01,0.45223E+00
3470,0.23651E-01,0.45221E+00
3480,0.23646E-01,0.45220E+00
3490,0.23654E-01,0.45221E+00
3500,0.23648E-01,0.45219E+00
3510,0.23647E-01,0.45219E+00
3520,0.23654E-01,0.45220E+00
3530,0.23647E-01,0.45216E+00
3540,0.23643E-01,0.45216E+00
3550,0.23651E-01,0.45216E+00
3560,0.23645E-01,0.45214E+00
3570,0.23645E-01,0.45214E+00
3580,0.23650E-01,0.45215E+00
3590,0.23645E-01,0.45213E+00
3600,0.23642E-01,0.45212E+00
3610,0.23648E-01,0.45213E+00
3620,0.23641E-01,0.45211E+00
3630,0.23639E-01,0.45211E+00
3640,0.23646E-01,0.45211E+00
3650,0.23641E-01,0.45209E+00
3660,0.23638E-01,0.45209E+00
3670,0.23645E-01,0.45210E+00
3680,0.23647E-01,0.45209E+00
3690,0.23634E-01,0.45208E+00
3700,0.23633E-01,0.45208E+00
3710,0.23633E-01,0.45207E+00
3720,0.23633E-01,0.45207E+00
3730,0.23633E-01,0.45207E+00
3740,0.23634E-01,0.45205E+00
3750,0.23632E-01,0.45204E+00
3760,0.23634E-01,0.45207E+00
3770,0.23630E-01,0.45204E+00
3780,0.23632E-01,0.45204E+00
3790,0.23633E-01,0.45204E+00
3800,0.23628E-01,0.45202E+00
3810,0.23632E-01,0.45202E+00
3820,0.23630E-01,0.45202E+00
3830,0.23626E-01,0.45200E+00
3840,0.23630E-01,0.45200E+00
3850,0.23630E-01,0.45200E+00
3860,0.23625E-01,0.45199E+00
3870,0.23629E-01,0.45199E+00
3880,0.23626E-01,0.45199E+00
3890,0.23625E-01,0.45197E+00
3900,0.23626E-01,0.45197E+00
3910,0.23624E-01,0.45197E+00
3920,0.23622E-01,0.45196E+00
3930,0.23626E-01,0.45196E+00
3940,0.23622E-01,0.45194E+00
3950,0.23620E-01,0.45193E+00
3960,0.23625E-01,0.45193E+00
3970,0.23621E-01,0.45193E+00
3980,0.23620E-01,0.45192E+00
3990,0.23624E-01,0.45192E+00
4000,0.23621E-01,0.45192E+00
4010,0.23620E-01,0.45191E+00
4020,0.23622E-01,0.45191E+00
4030,0.23620E-01,0.45190E+00
4040,0.23619E-01,0.45189E+00
4050,0.23624E-01,0.45189E+00
4060,0.23620E-01,0.45189E+00
4070,0.23619E-01,0.45188E+00
4080,0.23622E-01,0.45188E+00
4090,0.23620E-01,0.45188E+00
4100,0.23617E-01,0.45187E+00
4110,0.23621E-01,0.45187E+00
4120,0.23617E-01,0.45187E+00
4130,0.23616E-01,0.45185E+00
4140,0.23620E-01,0.45186E+00
4150,0.23617E-01,0.45186E+00
4160,0.23616E-01,0.45183E+00
4170,0.23619E-01,0.45183E+00
4180,0.23616E-01,0.45183E+00
4190,0.23616E-01,0.45183E+00
4200,0.23619E-01,0.45183E+00
4210,0.23621E-01,0.45182E+00
4220,0.23619E-01,0.45181E+00
4230,0.23617E-01,0.45181E+00
4240,0.23622E-01,0.45181E+00
4250,0.23620E-01,0.45181E+00
4260,0.23616E-01,0.45179E+00
4270,0.23621E-01,0.45180E+00
4280,0.23620E-01,0.45179E+00
4290,0.23616E-01,0.45179E+00
4300,0.23624E-01,0.45179E+00
4310,0.23622E-01,0.45178E+00
4320,0.23619E-01,0.45178E+00
4330,0.23624E-01,0.45178E+00
4340,0.23620E-01,0.45177E+00
4350,0.23617E-01,0.45177E+00
4360,0.23622E-01,0.45177E+00
4370,0.23621E-01,0.45176E+00
4380,0.23616E-01,0.45176E+00
4390,0.23624E-01,0.45176E+00
4400,0.23621E-01,0.45176E+00
4410,0.23616E-01,0.45175E+00
4420,0.23622E-01,0.45175E+00
4430,0.23621E-01,0.45175E+00
4440,0.23616E-01,0.45174E+00
4450,0.23621E-01,0.45172E+00
4460,0.23621E-01,0.45174E+00
4470,0.23615E-01,0.45172E+00
4480,0.23621E-01,0.45172E+00
4490,0.23620E-01,0.45172E+00
4500,0.23615E-01,0.45171E+00
4510,0.23620E-01,0.45170E+00
4520,0.23619E-01,0.45171E+00
4530,0.23613E-01,0.45170E+00
4540,0.23621E-01,0.45170E+00
4550,0.23620E-01,0.45170E+00
4560,0.23613E-01,0.45169E+00
4570,0.23620E-01,0.45169E+00
4580,0.23617E-01,0.45169E+00
4590,0.23612E-01,0.45168E+00
4600,0.23619E-01,0.45168E+00
4610,0.23619E-01,0.45169E+00
4620,0.23613E-01,0.45168E+00
4630,0.23619E-01,0.45167E+00
4640,0.23617E-01,0.45168E+00
4650,0.23612E-01,0.45167E+00
4660,0.23617E-01,0.45166E+00
4670,0.23616E-01,0.45167E+00
4680,0.23609E-01,0.45166E+00
4690,0.23616E-01,0.45165E+00
4700,0.23617E-01,0.45165E+00
4710,0.23608E-01,0.45165E+00
4720,0.23607E-01,0.45165E+00
4730,0.23608E-01,0.45165E+00
4740,0.23606E-01,0.45165E+00
4750,0.23609E-01,0.45164E+00
4760,0.23609E-01,0.45165E+00
4770,0.23606E-01,0.45164E+00
4780,0.23606E-01,0.45164E+00
4790,0.23609E-01,0.45165E+00
4800,0.23607E-01,0.45164E+00
4810,0.23606E-01,0.45163E+00
4820,0.23609E-01,0.45164E+00
4830,0.23606E-01,0.45163E+00
4840,0.23606E-01,0.45162E+00
4850,0.23607E-01,0.45164E+00
4860,0.23607E-01,0.45162E+00
4870,0.23602E-01,0.45160E+00
4880,0.23607E-01,0.45162E+00
4890,0.23604E-01,0.45160E+00
4900,0.23603E-01,0.45159E+00
4910,0.23606E-01,0.45160E+00
4920,0.23603E-01,0.45159E+00
4930,0.23602E-01,0.45158E+00
4940,0.23607E-01,0.45160E+00
4950,0.23606E-01,0.45159E+00
4960,0.23600E-01,0.45158E+00
4970,0.23606E-01,0.45159E+00
4980,0.23603E-01,0.45158E+00
4990,0.23602E-01,0.45157E+00
5000,0.23603E-01,0.45158E+00
5010,0.23604E-01,0.45158E+00
5020,0.23600E-01,0.45156E+00
5030,0.23604E-01,0.45158E+00
5040,0.23603E-01,0.45157E+00
5050,0.23602E-01,0.45156E+00
5060,0.23603E-01,0.45157E+00
5070,0.23603E-01,0.45156E+00
5080,0.23600E-01,0.45155E+00
5090,0.23604E-01,0.45157E+00
5100,0.23603E-01,0.45156E+00
5110,0.23599E-01,0.45154E+00
5120,0.23603E-01,0.45156E+00
5130,0.23603E-01,0.45155E+00
5140,0.23599E-01,0.45154E+00
5150,0.23603E-01,0.45155E+00
5160,0.23602E-01,0.45155E+00
5170,0.23598E-01,0.45153E+00
5180,0.23603E-01,0.45155E+00
5190,0.23602E-01,0.45154E+00
5200,0.23599E-01,0.45153E+00
5210,0.23599E-01,0.45153E+00
5220,0.23598E-01,0.45153E+00
5230,0.23604E-01,0.45153E+00
5240,0.23604E-01,0.45153E+00
5250,0.23604E-01,0.45153E+00
5260,0.23607E-01,0.45152E+00
5270,0.23609E-01,0.45154E+00
5280,0.23602E-01,0.45152E+00
5290,0.23607E-01,0.45149E+00
5300,0.23607E-01,0.45152E+00
5310,0.23603E-01,0.45151E+00
5320,0.23609E-01,0.45149E+00
5330,0.23611E-01,0.45152E+00
5340,0.23604E-01,0.45151E+00
5350,0.23609E-01,0.45149E+00
5360,0.23609E-01,0.45151E+00
5370,0.23604E-01,0.45149E+00
5380,0.23608E-01,0.45148E+00
5390,0.23611E-01,0.45149E+00
5400,0.23606E-01,0.45149E+00
5410,0.23608E-01,0.45148E+00
5420,0.23612E-01,0.45149E+00
5430,0.23604E-01,0.45148E+00
5440,0.23608E-01,0.45147E+00
5450,0.23612E-01,0.45148E+00
5460,0.23603E-01,0.45147E+00
5470,0.23609E-01,0.45147E+00
5480,0.23611E-01,0.45148E+00
5490,0.23604E-01,0.45147E+00
5500,0.23609E-01,0.45146E+00
5510,0.23611E-01,0.45147E+00
5520,0.23603E-01,0.45146E+00
5530,0.23609E-01,0.45146E+00
5540,0.23611E-01,0.45147E+00
5550,0.23606E-01,0.45146E+00
5560,0.23611E-01,0.45145E+00
5570,0.23608E-01,0.45146E+00
5580,0.23606E-01,0.45145E+00
5590,0.23609E-01,0.45144E+00
5600,0.23609E-01,0.45146E+00
5610,0.23604E-01,0.45145E+00
5620,0.23609E-01,0.45144E+00
5630,0.23609E-01,0.45145E+00
5640,0.23606E-01,0.45145E+00
5650,0.23609E-01,0.45144E+00
5660,0.23611E-01,0.45145E+00
5670,0.23604E-01,0.45144E+00
5680,0.23609E-01,0.45143E+00
5690,0.23609E-01,0.45144E+00
5700,0.23604E-01,0.45143E+00
5710,0.23611E-01,0.45143E+00
5720,0.23611E-01,0.45142E+00
5730,0.23599E-01,0.45143E+00
5740,0.23598E-01,0.45143E+00
5750,0.23606E-01,0.45144E+00
5760,0.23604E-01,0.45144E+00
5770,0.23603E-01,0.45142E+00
5780,0.23603E-01,0.45143E+00
5790,0.23603E-01,0.45143E+00
5800,0.23603E-01,0.45143E+00
5810,0.23603E-01,0.45143E+00
5820,0.23602E-01,0.45143E+00
5830,0.23603E-01,0.45143E+00
5840,0.23599E-01,0.45142E+00
5850,0.23603E-01,0.45142E+00
5860,0.23600E-01,0.45141E+00
5870,0.23602E-01,0.45142E+00
5880,0.23603E-01,0.45142E+00
5890,0.23598E-01,0.45140E+00
5900,0.23603E-01,0.45142E+00
5910,0.23602E-01,0.45141E+00
5920,0.23600E-01,0.45140E+00
5930,0.23604E-01,0.45141E+00
5940,0.23600E-01,0.45141E+00
5950,0.23600E-01,0.45140E+00
5960,0.23603E-01,0.45141E+00
5970,0.23603E-01,0.45141E+00
5980,0.23599E-01,0.45138E+00
5990,0.23604E-01,0.45141E+00
6000,0.23602E-01,0.45140E+00
6010,0.23600E-01,0.45138E+00
6020,0.23600E-01,0.45138E+00
6030,0.23602E-01,0.45138E+00
6040,0.23600E-01,0.45138E+00
6050,0.23600E-01,0.45138E+00
6060,0.23603E-01,0.45138E+00
6070,0.23599E-01,0.45138E+00
6080,0.23602E-01,0.45138E+00
6090,0.23603E-01,0.45138E+00
6100,0.23599E-01,0.45138E+00
6110,0.23600E-01,0.45137E+00
6120,0.23603E-01,0.45138E+00
6130,0.23598E-01,0.45137E+00
6140,0.23600E-01,0.45137E+00
6150,0.23604E-01,0.45138E+00
6160,0.23599E-01,0.45137E+00
6170,0.23600E-01,0.45136E+00
6180,0.23603E-01,0.45137E+00
6190,0.23598E-01,0.45137E+00
6200,0.23599E-01,0.45136E+00
6210,0.23603E-01,0.45137E+00
6220,0.23598E-01,0.45137E+00
6230,0.23598E-01,0.45136E+00
6240,0.23599E-01,0.45136E+00
6250,0.23606E-01,0.45135E+00
6260,0.23604E-01,0.45135E+00
6270,0.23606E-01,0.45136E+00
6280,0.23608E-01,0.45136E+00
6290,0.23606E-01,0.45135E+00
6300,0.23604E-01,0.45135E+00
6310,0.23607E-01,0.45134E+00
6320,0.23606E-01,0.45134E+00
6330,0.23608E-01,0.45135E+00
6340,0.23611E-01,0.45135E+00
6350,0.23608E-01,0.45134E+00
6360,0.23607E-01,0.45135E+00
6370,0.23611E-01,0.45134E+00
6380,0.23606E-01,0.45134E+00
6390,0.23606E-01,0.45134E+00
6400,0.23611E-01,0.45134E+00
6410,0.23607E-01,0.45133E+00
6420,0.23608E-01,0.45134E+00
6430,0.23609E-01,0.45134E+00
6440,0.23607E-01,0.45133E+00
6450,0.23606E-01,0.45134E+00
6460,0.23611E-01,0.45134E+00
6470,0.23607E-01,0.45133E+00
6480,0.23607E-01,0.45133E+00
6490,0.23609E-01,0.45133E+00
6500,0.23608E-01,0.45133E+00
6510,0.23607E-01,0.45133E+00
6520,0.23611E-01,0.45133E+00
6530,0.23609E-01,0.45132E+00
6540,0.23606E-01,0.45133E+00
6550,0.23611E-01,0.45133E+00
6560,0.23607E-01,0.45132E+00
6570,0.23607E-01,0.45133E+00
6580,0.23611E-01,0.45133E+00
6590,0.23608E-01,0.45132E+00
6600,0.23607E-01,0.45132E+00
6610,0.23609E-01,0.45132E+00
6620,0.23608E-01,0.45131E+00
6630,0.23607E-01,0.45132E+00
6640,0.23611E-01,0.45132E+00
6650,0.23607E-01,0.45131E+00
6660,0.23606E-01,0.45132E+00
6670,0.23611E-01,0.45132E+00
6680,0.23608E-01,0.45131E+00
6690,0.23607E-01,0.45132E+00
6700,0.23609E-01,0.45132E+00
6710,0.23608E-01,0.45131E+00
6720,0.23607E-01,0.45131E+00
6730,0.23611E-01,0.45131E+00
6740,0.23611E-01,0.45130E+00
6750,0.23600E-01,0.45131E+00
6760,0.23599E-01,0.45132E+00
6770,0.23603E-01,0.45131E+00
6780,0.23606E-01,0.45132E+00
6790,0.23603E-01,0.45131E+00
6800,0.23600E-01,0.45130E+00
6810,0.23603E-01,0.45131E+00
6820,0.23603E-01,0.45132E+00
6830,0.23602E-01,0.45131E+00
6840,0.23603E-01,0.45132E+00
6850,0.23602E-01,0.45131E+00
6860,0.23602E-01,0.45131E+00
6870,0.23603E-01,0.45131E+00
6880,0.23600E-01,0.45130E+00
6890,0.23599E-01,0.45130E+00
6900,0.23604E-01,0.45131E+00
6910,0.23599E-01,0.45130E+00
6920,0.23600E-01,0.45130E+00
6930,0.23604E-01,0.45130E+00
6940,0.23599E-01,0.45130E+00
6950,0.23602E-01,0.45130E+00
6960,0.23603E-01,0.45130E+00
6970,0.23600E-01,0.45129E+00
6980,0.23599E-01,0.45129E+00
6990,0.23603E-01,0.45130E+00
7000,0.23599E-01,0.45129E+00
7010,0.23602E-01,0.45129E+00
7020,0.23603E-01,0.45129E+00
7030,0.23600E-01,0.45129E+00
7040,0.23602E-01,0.45129E+00
7050,0.23603E-01,0.45129E+00
7060,0.23600E-01,0.45129E+00
7070,0.23600E-01,0.45127E+00
7080,0.23602E-01,0.45127E+00
7090,0.23600E-01,0.45129E+00
7100,0.23600E-01,0.45127E+00
7110,0.23604E-01,0.45129E+00
7120,0.23600E-01,0.45127E+00
7130,0.23600E-01,0.45127E+00
7140,0.23603E-01,0.45127E+00
7150,0.23600E-01,0.45127E+00
7160,0.23602E-01,0.45126E+00
7170,0.23606E-01,0.45127E+00
7180,0.23602E-01,0.45127E+00
7190,0.23602E-01,0.45126E+00
7200,0.23604E-01,0.45127E+00
7210,0.23600E-01,0.45127E+00
7220,0.23600E-01,0.45126E+00
7230,0.23604E-01,0.45127E+00
7240,0.23602E-01,0.45126E+00
7250,0.23599E-01,0.45125E+00
7260,0.23599E-01,0.45125E+00
7270,0.23606E-01,0.45126E+00
7280,0.23606E-01,0.45125E+00
7290,0.23607E-01,0.45126E+00
7300,0.23611E-01,0.45125E+00
7310,0.23608E-01,0.45125E+00
7320,0.23607E-01,0.45125E+00
7330,0.23611E-01,0.45125E+00
7340,0.23609E-01,0.45125E+00
7350,0.23604E-01,0.45125E+00
7360,0.23612E-01,0.45124E+00
7370,0.23612E-01,0.45125E+00
7380,0.23607E-01,0.45124E+00
7390,0.23612E-01,0.45124E+00
7400,0.23612E-01,0.45125E+00
