v1,v2,v3
1360,0.58940E-01,0.63052E-01
1370,0.59266E-01,0.62830E-01
1380,0.59603E-01,0.62752E-01
1390,0.59657E-01,0.62752E-01
1400,0.59994E-01,0.62806E-01
1410,0.60322E-01,0.62932E-01
1420,0.60377E-01,0.62950E-01
1430,0.60689E-01,0.63105E-01
1440,0.60976E-01,0.63225E-01
1450,0.61028E-01,0.63243E-01
1460,0.61278E-01,0.63291E-01
1470,0.61487E-01,0.63225E-01
1480,0.61530E-01,0.63219E-01
1490,0.61687E-01,0.63016E-01
1500,0.61795E-01,0.62681E-01
1510,0.61824E-01,0.62639E-01
1520,0.66067E-01,0.60879E-01
1530,0.68288E-01,0.59054E-01
1540,0.68546E-01,0.58898E-01
1550,0.69072E-01,0.57669E-01
1560,0.68519E-01,0.56934E-01
1570,0.68488E-01,0.56854E-01
1580,0.67551E-01,0.56341E-01
1590,0.66726E-01,0.55775E-01
1600,0.66656E-01,0.55707E-01
1610,0.66087E-01,0.55059E-01
1620,0.65678E-01,0.54319E-01
1630,0.65651E-01,0.54249E-01
1640,0.65604E-01,0.54170E-01
1650,0.65285E-01,0.53369E-01
1660,0.65267E-01,0.53290E-01
1670,0.65002E-01,0.52551E-01
1680,0.64741E-01,0.51912E-01
1690,0.64723E-01,0.51842E-01
1700,0.64454E-01,0.51335E-01
1710,0.64182E-01,0.50979E-01
1720,0.64161E-01,0.50939E-01
1730,0.63905E-01,0.50740E-01
1740,0.63667E-01,0.50677E-01
1750,0.63649E-01,0.50676E-01
1760,0.63446E-01,0.50732E-01
1770,0.63274E-01,0.50875E-01
1780,0.63264E-01,0.50904E-01
1790,0.63136E-01,0.51105E-01
1800,0.63044E-01,0.51346E-01
1810,0.63042E-01,0.51387E-01
1820,0.62992E-01,0.51639E-01
1830,0.62979E-01,0.51908E-01
1840,0.62983E-01,0.51950E-01
1850,0.63010E-01,0.52225E-01
1860,0.63069E-01,0.52523E-01
1870,0.63083E-01,0.52562E-01
1880,0.63181E-01,0.52887E-01
1890,0.63307E-01,0.53255E-01
1900,0.63328E-01,0.53295E-01
1910,0.63487E-01,0.53712E-01
1920,0.63671E-01,0.54171E-01
1930,0.63701E-01,0.54216E-01
1940,0.63907E-01,0.54711E-01
1950,0.64127E-01,0.55215E-01
1960,0.64163E-01,0.55263E-01
1970,0.64393E-01,0.55759E-01
1980,0.64626E-01,0.56212E-01
1990,0.64662E-01,0.56252E-01
2000,0.64894E-01,0.56640E-01
2010,0.68839E-01,0.55930E-01
2020,0.68886E-01,0.55849E-01
2030,0.71372E-01,0.54906E-01
2040,0.72416E-01,0.54480E-01
2050,0.72576E-01,0.54370E-01
2060,0.72513E-01,0.54310E-01
2070,0.72079E-01,0.54422E-01
2080,0.72035E-01,0.54422E-01
2090,0.71639E-01,0.54492E-01
2100,0.71432E-01,0.54405E-01
2110,0.71428E-01,0.54410E-01
2120,0.71374E-01,0.54167E-01
2130,0.71398E-01,0.53816E-01
2140,0.71417E-01,0.53789E-01
2150,0.71426E-01,0.53754E-01
2160,0.71464E-01,0.53316E-01
2170,0.71482E-01,0.53275E-01
2180,0.71502E-01,0.52834E-01
2190,0.71488E-01,0.52419E-01
2200,0.71499E-01,0.52371E-01
2210,0.71444E-01,0.52001E-01
2220,0.71356E-01,0.51672E-01
2230,0.71360E-01,0.51634E-01
2240,0.71246E-01,0.51355E-01
2250,0.71115E-01,0.51110E-01
2260,0.71115E-01,0.51083E-01
2270,0.70974E-01,0.50878E-01
2280,0.70830E-01,0.50697E-01
2290,0.70825E-01,0.50681E-01
2300,0.70684E-01,0.50529E-01
2310,0.70545E-01,0.50403E-01
2320,0.70542E-01,0.50395E-01
2330,0.70418E-01,0.50300E-01
2340,0.70306E-01,0.50240E-01
2350,0.70306E-01,0.50242E-01
2360,0.70214E-01,0.50222E-01
2370,0.70138E-01,0.50249E-01
2380,0.70144E-01,0.50262E-01
2390,0.70092E-01,0.50338E-01
2400,0.70061E-01,0.50466E-01
2410,0.70070E-01,0.50488E-01
2420,0.70063E-01,0.50662E-01
2430,0.70075E-01,0.50874E-01
2440,0.70088E-01,0.50904E-01
2450,0.70120E-01,0.51143E-01
2460,0.70167E-01,0.51392E-01
2470,0.70183E-01,0.51422E-01
2480,0.70246E-01,0.51660E-01
2490,0.70317E-01,0.51873E-01
2500,0.70335E-01,0.51895E-01
2510,0.70418E-01,0.52059E-01
2520,0.74505E-01,0.50997E-01
2530,0.74583E-01,0.50949E-01
2540,0.76892E-01,0.49972E-01
2550,0.77644E-01,0.49453E-01
2560,0.77764E-01,0.49337E-01
2570,0.77498E-01,0.49285E-01
2580,0.76973E-01,0.49363E-01
2590,0.76905E-01,0.49344E-01
2600,0.76507E-01,0.49411E-01
2610,0.76276E-01,0.49373E-01
2620,0.76267E-01,0.49374E-01
2630,0.76192E-01,0.49214E-01
2640,0.76197E-01,0.48980E-01
2650,0.76211E-01,0.48961E-01
2660,0.76217E-01,0.48934E-01
2670,0.76251E-01,0.48638E-01
2680,0.76265E-01,0.48610E-01
2690,0.76296E-01,0.48321E-01
2700,0.76310E-01,0.48058E-01
2710,0.76319E-01,0.48024E-01
2720,0.76310E-01,0.47794E-01
2730,0.76280E-01,0.47595E-01
2740,0.76283E-01,0.47566E-01
2750,0.76237E-01,0.47398E-01
2760,0.76177E-01,0.47251E-01
2770,0.76177E-01,0.47232E-01
2780,0.76112E-01,0.47107E-01
2790,0.76042E-01,0.46997E-01
2800,0.76042E-01,0.46985E-01
2810,0.75974E-01,0.46896E-01
2820,0.75903E-01,0.46832E-01
2830,0.75903E-01,0.46826E-01
2840,0.75844E-01,0.46794E-01
2850,0.75788E-01,0.46800E-01
2860,0.75790E-01,0.46805E-01
2870,0.75748E-01,0.46859E-01
2880,0.75716E-01,0.46963E-01
2890,0.75720E-01,0.46979E-01
2900,0.75705E-01,0.47138E-01
2910,0.75700E-01,0.47347E-01
2920,0.75709E-01,0.47374E-01
2930,0.75720E-01,0.47629E-01
2940,0.75741E-01,0.47914E-01
2950,0.75752E-01,0.47948E-01
2960,0.75788E-01,0.48249E-01
2970,0.75829E-01,0.48545E-01
2980,0.75842E-01,0.48580E-01
2990,0.75893E-01,0.48853E-01
3000,0.75947E-01,0.49084E-01
3010,0.36761E-01,0.23767E-01
3020,0.38771E-01,0.23389E-01
3030,0.41279E-01,0.25240E-01
3040,0.41503E-01,0.25456E-01
3050,0.42729E-01,0.28233E-01
3060,0.42365E-01,0.29758E-01
3070,0.42319E-01,0.29856E-01
3080,0.41139E-01,0.29951E-01
3090,0.40096E-01,0.29485E-01
3100,0.40000E-01,0.29450E-01
3110,0.39497E-01,0.28989E-01
3120,0.39447E-01,0.28799E-01
3130,0.39451E-01,0.28786E-01
3140,0.39669E-01,0.28970E-01
3150,0.39888E-01,0.29397E-01
3160,0.39908E-01,0.29441E-01
3170,0.39924E-01,0.29483E-01
3180,0.39984E-01,0.29993E-01
3190,0.39986E-01,0.30046E-01
3200,0.39863E-01,0.30401E-01
3210,0.39624E-01,0.30514E-01
3220,0.39593E-01,0.30528E-01
3230,0.39269E-01,0.30316E-01
3240,0.38878E-01,0.29782E-01
3250,0.38829E-01,0.29728E-01
3260,0.38357E-01,0.28839E-01
3270,0.37802E-01,0.27675E-01
3280,0.37734E-01,0.27555E-01
3290,0.37101E-01,0.26161E-01
3300,0.36428E-01,0.24623E-01
3310,0.36348E-01,0.24459E-01
3320,0.35694E-01,0.22819E-01
3330,0.35094E-01,0.21132E-01
3340,0.35026E-01,0.20950E-01
3350,0.34507E-01,0.19288E-01
3360,0.34040E-01,0.17687E-01
3370,0.33986E-01,0.17518E-01
3380,0.33561E-01,0.16023E-01
3390,0.33149E-01,0.14635E-01
3400,0.33098E-01,0.14493E-01
3410,0.32716E-01,0.13251E-01
3420,0.32361E-01,0.12154E-01
3430,0.32316E-01,0.12045E-01
3440,0.32019E-01,0.11133E-01
3450,0.31781E-01,0.10391E-01
3460,0.31747E-01,0.10321E-01
3470,0.31592E-01,0.97719E-02
3480,0.31518E-01,0.93907E-02
3490,0.31506E-01,0.93596E-02
3500,0.31527E-01,0.91519E-02
3510,0.31635E-01,0.90939E-02
3520,0.31644E-01,0.90963E-02
3530,0.31846E-01,0.91956E-02
3540,0.32127E-01,0.94434E-02
3550,0.32156E-01,0.94757E-02
3560,0.32515E-01,0.98940E-02
3570,0.32934E-01,0.10479E-01
3580,0.32981E-01,0.10548E-01
3590,0.33460E-01,0.11317E-01
3600,0.33981E-01,0.12266E-01
3610,0.34039E-01,0.12371E-01
3620,0.34599E-01,0.13502E-01
3630,0.35183E-01,0.14764E-01
3640,0.35249E-01,0.14901E-01
3650,0.35844E-01,0.16246E-01
3660,0.36437E-01,0.17618E-01
3670,0.36505E-01,0.17766E-01
3680,0.36584E-01,0.17932E-01
3690,0.37164E-01,0.19291E-01
3700,0.37235E-01,0.19434E-01
3710,0.37773E-01,0.20655E-01
3720,0.38265E-01,0.21727E-01
3730,0.38328E-01,0.21839E-01
3740,0.38755E-01,0.22719E-01
3750,0.39119E-01,0.23411E-01
3760,0.39170E-01,0.23482E-01
3770,0.39458E-01,0.23966E-01
3780,0.39676E-01,0.24281E-01
3790,0.39708E-01,0.24310E-01
3800,0.39849E-01,0.24469E-01
3810,0.39924E-01,0.24526E-01
3820,0.39942E-01,0.24527E-01
3830,0.39953E-01,0.24516E-01
3840,0.39914E-01,0.24474E-01
3850,0.39917E-01,0.24465E-01
3860,0.39836E-01,0.24427E-01
3870,0.39724E-01,0.24409E-01
3880,0.39721E-01,0.24403E-01
3890,0.39587E-01,0.24429E-01
3900,0.39443E-01,0.24499E-01
3910,0.39436E-01,0.24504E-01
3920,0.39287E-01,0.24628E-01
3930,0.39137E-01,0.24791E-01
3940,0.39126E-01,0.24807E-01
3950,0.38977E-01,0.25007E-01
3960,0.38831E-01,0.25229E-01
3970,0.38818E-01,0.25252E-01
3980,0.38674E-01,0.25491E-01
3990,0.38530E-01,0.25734E-01
4000,0.38517E-01,0.25759E-01
4010,0.38373E-01,0.26004E-01
4020,0.38226E-01,0.26246E-01
4030,0.38211E-01,0.26272E-01
4040,0.38063E-01,0.26508E-01
4050,0.37910E-01,0.26738E-01
4060,0.37896E-01,0.26762E-01
4070,0.37743E-01,0.26984E-01
4080,0.37590E-01,0.27200E-01
4090,0.37575E-01,0.27223E-01
4100,0.37424E-01,0.27434E-01
4110,0.37276E-01,0.27643E-01
4120,0.37260E-01,0.27666E-01
4130,0.37119E-01,0.27868E-01
4140,0.36982E-01,0.28061E-01
4150,0.36968E-01,0.28083E-01
4160,0.36844E-01,0.28266E-01
4170,0.36725E-01,0.28438E-01
4180,0.36712E-01,0.28459E-01
4190,0.36694E-01,0.28480E-01
4200,0.36584E-01,0.28640E-01
4210,0.36572E-01,0.28660E-01
4220,0.36482E-01,0.28805E-01
4230,0.36404E-01,0.28940E-01
4240,0.36397E-01,0.28957E-01
4250,0.36339E-01,0.29087E-01
4260,0.36294E-01,0.29212E-01
4270,0.36287E-01,0.29229E-01
4280,0.36262E-01,0.29352E-01
4290,0.36247E-01,0.29473E-01
4300,0.36247E-01,0.29489E-01
4310,0.36251E-01,0.29610E-01
4320,0.36269E-01,0.29732E-01
4330,0.36273E-01,0.29747E-01
4340,0.36303E-01,0.29872E-01
4350,0.36346E-01,0.30001E-01
4360,0.36352E-01,0.30017E-01
4370,0.36408E-01,0.30153E-01
4380,0.36471E-01,0.30296E-01
4390,0.36480E-01,0.30315E-01
4400,0.36552E-01,0.30467E-01
4410,0.36629E-01,0.30626E-01
4420,0.36640E-01,0.30646E-01
4430,0.36723E-01,0.30814E-01
4440,0.36809E-01,0.30988E-01
4450,0.36820E-01,0.31009E-01
4460,0.36909E-01,0.31190E-01
4470,0.37000E-01,0.31374E-01
4480,0.37011E-01,0.31397E-01
4490,0.37101E-01,0.31585E-01
4500,0.37191E-01,0.31775E-01
4510,0.37202E-01,0.31798E-01
4520,0.37290E-01,0.31988E-01
4530,0.37375E-01,0.32181E-01
4540,0.37386E-01,0.32202E-01
4550,0.37469E-01,0.32394E-01
4560,0.37548E-01,0.32586E-01
4570,0.37557E-01,0.32607E-01
4580,0.37633E-01,0.32798E-01
4590,0.37703E-01,0.32989E-01
4600,0.37710E-01,0.33010E-01
4610,0.37779E-01,0.33200E-01
4620,0.37840E-01,0.33389E-01
4630,0.37847E-01,0.33410E-01
4640,0.37907E-01,0.33598E-01
4650,0.37962E-01,0.33783E-01
4660,0.37968E-01,0.33802E-01
4670,0.38018E-01,0.33986E-01
4680,0.38069E-01,0.34167E-01
4690,0.38074E-01,0.34186E-01
4700,0.38080E-01,0.34207E-01
4710,0.38126E-01,0.34379E-01
4720,0.38130E-01,0.34398E-01
4730,0.38175E-01,0.34571E-01
4740,0.38220E-01,0.34742E-01
4750,0.38224E-01,0.34761E-01
4760,0.38267E-01,0.34930E-01
4770,0.38310E-01,0.35097E-01
4780,0.38314E-01,0.35115E-01
4790,0.38357E-01,0.35280E-01
4800,0.38402E-01,0.35444E-01
4810,0.38406E-01,0.35462E-01
4820,0.38451E-01,0.35625E-01
4830,0.38499E-01,0.35787E-01
4840,0.38503E-01,0.35804E-01
4850,0.38552E-01,0.35965E-01
4860,0.38604E-01,0.36126E-01
4870,0.38606E-01,0.36143E-01
4880,0.38660E-01,0.36303E-01
4890,0.38716E-01,0.36462E-01
4900,0.38721E-01,0.36480E-01
4910,0.38780E-01,0.36640E-01
4920,0.38843E-01,0.36800E-01
4930,0.38847E-01,0.36818E-01
4940,0.38914E-01,0.36979E-01
4950,0.38982E-01,0.37142E-01
4960,0.38988E-01,0.37160E-01
4970,0.39061E-01,0.37323E-01
4980,0.39137E-01,0.37489E-01
4990,0.39142E-01,0.37507E-01
5000,0.39222E-01,0.37674E-01
5010,0.39305E-01,0.37843E-01
5020,0.39312E-01,0.37860E-01
5030,0.39398E-01,0.38031E-01
5040,0.39488E-01,0.38203E-01
5050,0.39496E-01,0.38221E-01
5060,0.39589E-01,0.38394E-01
5070,0.39687E-01,0.38569E-01
5080,0.39696E-01,0.38588E-01
5090,0.39796E-01,0.38766E-01
5100,0.39899E-01,0.38946E-01
5110,0.39908E-01,0.38964E-01
5120,0.40016E-01,0.39149E-01
5130,0.40126E-01,0.39337E-01
5140,0.40135E-01,0.39355E-01
5150,0.40249E-01,0.39547E-01
5160,0.40366E-01,0.39744E-01
5170,0.40377E-01,0.39763E-01
5180,0.40497E-01,0.39966E-01
5190,0.40622E-01,0.40173E-01
5200,0.40631E-01,0.40194E-01
5210,0.40643E-01,0.40218E-01
5220,0.40773E-01,0.40427E-01
5230,0.40784E-01,0.40448E-01
5240,0.40915E-01,0.40667E-01
5250,0.41047E-01,0.40891E-01
5260,0.41059E-01,0.40913E-01
5270,0.41193E-01,0.41142E-01
5280,0.41328E-01,0.41376E-01
5290,0.41340E-01,0.41401E-01
5300,0.41479E-01,0.41641E-01
5310,0.41620E-01,0.41890E-01
5320,0.41630E-01,0.41914E-01
5330,0.41775E-01,0.42168E-01
5340,0.41919E-01,0.42431E-01
5350,0.41931E-01,0.42456E-01
5360,0.42079E-01,0.42726E-01
5370,0.42227E-01,0.43004E-01
5380,0.42239E-01,0.43032E-01
5390,0.42389E-01,0.43317E-01
5400,0.42540E-01,0.43609E-01
5410,0.42555E-01,0.43638E-01
5420,0.42706E-01,0.43936E-01
5430,0.42859E-01,0.44241E-01
5440,0.42874E-01,0.44271E-01
5450,0.43027E-01,0.44578E-01
5460,0.43182E-01,0.44890E-01
5470,0.43194E-01,0.44920E-01
5480,0.43347E-01,0.45232E-01
5490,0.43502E-01,0.45545E-01
5500,0.43515E-01,0.45577E-01
5510,0.43668E-01,0.45890E-01
5520,0.43823E-01,0.46204E-01
5530,0.43837E-01,0.46237E-01
5540,0.43989E-01,0.46551E-01
5550,0.44144E-01,0.46868E-01
5560,0.44156E-01,0.46901E-01
5570,0.44309E-01,0.47221E-01
5580,0.44464E-01,0.47544E-01
5590,0.44479E-01,0.47577E-01
5600,0.44634E-01,0.47906E-01
5610,0.44790E-01,0.48246E-01
5620,0.44803E-01,0.48282E-01
5630,0.44960E-01,0.48631E-01
5640,0.45120E-01,0.48993E-01
5650,0.45134E-01,0.49030E-01
5660,0.45293E-01,0.49398E-01
5670,0.45455E-01,0.49778E-01
5680,0.45468E-01,0.49816E-01
5690,0.45630E-01,0.50204E-01
5700,0.45794E-01,0.50603E-01
5710,0.45808E-01,0.50644E-01
5720,0.45824E-01,0.50689E-01
5730,0.45994E-01,0.51102E-01
5740,0.46008E-01,0.51143E-01
5750,0.46178E-01,0.51569E-01
5760,0.46347E-01,0.52011E-01
5770,0.46363E-01,0.52055E-01
5780,0.46532E-01,0.52509E-01
5790,0.46705E-01,0.52977E-01
5800,0.46720E-01,0.53024E-01
5810,0.46895E-01,0.53503E-01
5820,0.47069E-01,0.53997E-01
5830,0.47084E-01,0.54045E-01
5840,0.47262E-01,0.54551E-01
5850,0.47444E-01,0.55074E-01
5860,0.47458E-01,0.55126E-01
5870,0.47644E-01,0.55664E-01
5880,0.47831E-01,0.56220E-01
5890,0.47849E-01,0.56274E-01
5900,0.48040E-01,0.56847E-01
5910,0.48239E-01,0.57439E-01
5920,0.48255E-01,0.57498E-01
5930,0.48458E-01,0.58109E-01
5940,0.48666E-01,0.58737E-01
5950,0.48684E-01,0.58800E-01
5960,0.48896E-01,0.59444E-01
5970,0.49114E-01,0.60107E-01
5980,0.49132E-01,0.60173E-01
5990,0.49357E-01,0.60849E-01
6000,0.49584E-01,0.61550E-01
6010,0.49604E-01,0.61621E-01
6020,0.49838E-01,0.62339E-01
6030,0.50074E-01,0.63070E-01
6040,0.50094E-01,0.63141E-01
6050,0.50334E-01,0.63883E-01
6060,0.50575E-01,0.64637E-01
6070,0.50599E-01,0.64715E-01
6080,0.50842E-01,0.65475E-01
6090,0.51089E-01,0.66247E-01
6100,0.51112E-01,0.66325E-01
6110,0.51361E-01,0.67103E-01
6120,0.51611E-01,0.67899E-01
6130,0.51635E-01,0.67983E-01
6140,0.51885E-01,0.68797E-01
6150,0.52141E-01,0.69634E-01
6160,0.52162E-01,0.69718E-01
6170,0.52418E-01,0.70580E-01
6180,0.52679E-01,0.71484E-01
6190,0.52701E-01,0.71573E-01
6200,0.52966E-01,0.72513E-01
6210,0.53236E-01,0.73500E-01
6220,0.53260E-01,0.73596E-01
6230,0.53287E-01,0.73716E-01
6240,0.53568E-01,0.74757E-01
6250,0.53593E-01,0.74859E-01
6260,0.53881E-01,0.75930E-01
6270,0.54175E-01,0.77025E-01
6280,0.54202E-01,0.77139E-01
6290,0.54504E-01,0.78264E-01
6300,0.54818E-01,0.79425E-01
6310,0.54847E-01,0.79545E-01
6320,0.55167E-01,0.80742E-01
6330,0.55497E-01,0.81962E-01
6340,0.55526E-01,0.82082E-01
6350,0.55865E-01,0.83321E-01
6360,0.56205E-01,0.84560E-01
6370,0.56238E-01,0.84685E-01
6380,0.56582E-01,0.85924E-01
6390,0.56927E-01,0.87139E-01
6400,0.56962E-01,0.87265E-01
6410,0.57308E-01,0.88455E-01
6420,0.57655E-01,0.89622E-01
6430,0.57688E-01,0.89736E-01
6440,0.58030E-01,0.90861E-01
6450,0.58371E-01,0.91944E-01
6460,0.58403E-01,0.92058E-01
6470,0.58738E-01,0.93093E-01
6480,0.59073E-01,0.94087E-01
6490,0.59102E-01,0.94188E-01
6500,0.59432E-01,0.95134E-01
6510,0.59760E-01,0.96050E-01
6520,0.59788E-01,0.96145E-01
6530,0.60113E-01,0.97025E-01
6540,0.60437E-01,0.97869E-01
6550,0.60464E-01,0.97953E-01
6560,0.60783E-01,0.98755E-01
6570,0.61100E-01,0.99533E-01
6580,0.61127E-01,0.99610E-01
6590,0.61437E-01,0.10034E+00
6600,0.61743E-01,0.10103E+00
6610,0.61770E-01,0.10111E+00
6620,0.62069E-01,0.10175E+00
6630,0.62366E-01,0.10237E+00
6640,0.62392E-01,0.10243E+00
6650,0.62683E-01,0.10302E+00
6660,0.62972E-01,0.10358E+00
6670,0.62997E-01,0.10363E+00
6680,0.63283E-01,0.10418E+00
6690,0.63568E-01,0.10469E+00
6700,0.63591E-01,0.10474E+00
6710,0.63871E-01,0.10522E+00
6720,0.64152E-01,0.10570E+00
6730,0.64173E-01,0.10575E+00
6740,0.64204E-01,0.10580E+00
6750,0.64485E-01,0.10626E+00
6760,0.64510E-01,0.10631E+00
6770,0.64788E-01,0.10674E+00
6780,0.65062E-01,0.10717E+00
6790,0.65085E-01,0.10721E+00
6800,0.65355E-01,0.10761E+00
6810,0.65622E-01,0.10801E+00
6820,0.65645E-01,0.10804E+00
6830,0.65910E-01,0.10841E+00
6840,0.66171E-01,0.10878E+00
6850,0.66193E-01,0.10882E+00
6860,0.66451E-01,0.10917E+00
6870,0.66706E-01,0.10950E+00
6880,0.66728E-01,0.10953E+00
6890,0.66977E-01,0.10985E+00
6900,0.67223E-01,0.11015E+00
6910,0.67245E-01,0.11018E+00
6920,0.67485E-01,0.11045E+00
6930,0.67726E-01,0.11074E+00
6940,0.67746E-01,0.11077E+00
6950,0.67980E-01,0.11102E+00
6960,0.68212E-01,0.11127E+00
6970,0.68230E-01,0.11129E+00
6980,0.68457E-01,0.11153E+00
6990,0.68683E-01,0.11175E+00
7000,0.68701E-01,0.11176E+00
7010,0.68919E-01,0.11197E+00
7020,0.69135E-01,0.11218E+00
7030,0.69153E-01,0.11220E+00
7040,0.69364E-01,0.11239E+00
7050,0.69571E-01,0.11257E+00
7060,0.69587E-01,0.11259E+00
7070,0.69789E-01,0.11276E+00
7080,0.69989E-01,0.11292E+00
7090,0.70005E-01,0.11294E+00
7100,0.70198E-01,0.11309E+00
7110,0.70391E-01,0.11324E+00
7120,0.70407E-01,0.11325E+00
7130,0.70592E-01,0.11339E+00
7140,0.70776E-01,0.11352E+00
7150,0.70792E-01,0.11353E+00
7160,0.70972E-01,0.11365E+00
7170,0.71151E-01,0.11376E+00
7180,0.71163E-01,0.11377E+00
7190,0.71336E-01,0.11387E+00
7200,0.71509E-01,0.11397E+00
7210,0.71524E-01,0.11398E+00
7220,0.71691E-01,0.11406E+00
7230,0.71857E-01,0.11415E+00
7240,0.71870E-01,0.11415E+00
7250,0.71886E-01,0.11416E+00
7260,0.72052E-01,0.11425E+00
7270,0.72066E-01,0.11425E+00
7280,0.72225E-01,0.11431E+00
7290,0.72383E-01,0.11436E+00
7300,0.72396E-01,0.11437E+00
7310,0.72549E-01,0.11441E+00
7320,0.72702E-01,0.11443E+00
7330,0.72713E-01,0.11443E+00
7340,0.72860E-01,0.11445E+00
7350,0.73008E-01,0.11446E+00
7360,0.73019E-01,0.11445E+00
7370,0.73161E-01,0.11445E+00
7380,0.73305E-01,0.11445E+00
7390,0.73316E-01,0.11445E+00
