v1,v2,v3
1810,0.61628E-01,0.57802E+00
1820,0.61592E-01,0.57791E+00
1830,0.61539E-01,0.57779E+00
1840,0.61557E-01,0.57777E+00
1850,0.61527E-01,0.57768E+00
1860,0.61472E-01,0.57755E+00
1870,0.61488E-01,0.57753E+00
1880,0.61454E-01,0.57744E+00
1890,0.61402E-01,0.57732E+00
1900,0.61419E-01,0.57731E+00
1910,0.61387E-01,0.57722E+00
1920,0.61341E-01,0.57713E+00
1930,0.61355E-01,0.57710E+00
1940,0.61318E-01,0.57702E+00
1950,0.61275E-01,0.57691E+00
1960,0.61293E-01,0.57690E+00
1970,0.61262E-01,0.57683E+00
1980,0.61215E-01,0.57672E+00
1990,0.61232E-01,0.57671E+00
