v1,v2,v3
1480,0.68178E-01,0.63256E+00
1490,0.68328E-01,0.63337E+00
1500,0.68419E-01,0.63379E+00
1510,0.68431E-01,0.63377E+00
1520,0.69852E-01,0.63204E+00
1530,0.70509E-01,0.63001E+00
1540,0.70587E-01,0.62978E+00
1550,0.70617E-01,0.62837E+00
1560,0.70280E-01,0.62758E+00
1570,0.70256E-01,0.62751E+00
1580,0.69774E-01,0.62688E+00
1590,0.69340E-01,0.62611E+00
1600,0.69298E-01,0.62598E+00
1610,0.68955E-01,0.62503E+00
1620,0.68678E-01,0.62395E+00
1630,0.68654E-01,0.62384E+00
1640,0.68617E-01,0.62374E+00
1650,0.68383E-01,0.62268E+00
1660,0.68358E-01,0.62259E+00
1670,0.68142E-01,0.62156E+00
1680,0.67937E-01,0.62065E+00
1690,0.67913E-01,0.62057E+00
1700,0.67714E-01,0.61984E+00
1710,0.67521E-01,0.61933E+00
1720,0.67497E-01,0.61931E+00
1730,0.67328E-01,0.61905E+00
1740,0.67184E-01,0.61901E+00
1750,0.67172E-01,0.61906E+00
1760,0.67063E-01,0.61926E+00
1770,0.66991E-01,0.61969E+00
1780,0.66985E-01,0.61978E+00
1790,0.66949E-01,0.62036E+00
1800,0.66949E-01,0.62109E+00
1810,0.66955E-01,0.62122E+00
1820,0.66991E-01,0.62205E+00
1830,0.67051E-01,0.62296E+00
1840,0.67063E-01,0.62309E+00
1850,0.67142E-01,0.62402E+00
1860,0.67238E-01,0.62501E+00
1870,0.67256E-01,0.62514E+00
1880,0.67365E-01,0.62616E+00
1890,0.67485E-01,0.62724E+00
1900,0.67503E-01,0.62737E+00
1910,0.67636E-01,0.62852E+00
1920,0.67780E-01,0.62974E+00
1930,0.67798E-01,0.62988E+00
1940,0.67955E-01,0.63118E+00
1950,0.68117E-01,0.63253E+00
1960,0.68142E-01,0.63267E+00
1970,0.68310E-01,0.63407E+00
1980,0.68485E-01,0.63542E+00
1990,0.68509E-01,0.63557E+00
2000,0.68684E-01,0.63679E+00
2010,0.70063E-01,0.63643E+00
2020,0.70087E-01,0.63641E+00
2030,0.70919E-01,0.63564E+00
2040,0.71244E-01,0.63537E+00
2050,0.71292E-01,0.63524E+00
2060,0.71250E-01,0.63535E+00
2070,0.71087E-01,0.63557E+00
2080,0.71069E-01,0.63558E+00
2090,0.70931E-01,0.63560E+00
2100,0.70852E-01,0.63530E+00
2110,0.70852E-01,0.63524E+00
2120,0.70828E-01,0.63465E+00
2130,0.70822E-01,0.63389E+00
2140,0.70834E-01,0.63380E+00
2150,0.70840E-01,0.63368E+00
2160,0.70828E-01,0.63280E+00
2170,0.70834E-01,0.63269E+00
2180,0.70810E-01,0.63186E+00
2190,0.70774E-01,0.63104E+00
2200,0.70774E-01,0.63096E+00
2210,0.70726E-01,0.63023E+00
2220,0.70660E-01,0.62956E+00
2230,0.70654E-01,0.62951E+00
2240,0.70581E-01,0.62895E+00
2250,0.70503E-01,0.62848E+00
2260,0.70503E-01,0.62843E+00
2270,0.70425E-01,0.62807E+00
2280,0.70352E-01,0.62782E+00
2290,0.70346E-01,0.62780E+00
2300,0.70280E-01,0.62764E+00
2310,0.70226E-01,0.62757E+00
2320,0.70220E-01,0.62758E+00
2330,0.70178E-01,0.62760E+00
2340,0.70135E-01,0.62771E+00
2350,0.70135E-01,0.62773E+00
2360,0.70111E-01,0.62793E+00
2370,0.70093E-01,0.62821E+00
2380,0.70093E-01,0.62825E+00
2390,0.70093E-01,0.62863E+00
2400,0.70093E-01,0.62908E+00
2410,0.70099E-01,0.62913E+00
2420,0.70117E-01,0.62965E+00
2430,0.70142E-01,0.63028E+00
2440,0.70148E-01,0.63033E+00
2450,0.70190E-01,0.63102E+00
2460,0.70232E-01,0.63175E+00
2470,0.70244E-01,0.63184E+00
2480,0.70298E-01,0.63258E+00
2490,0.70352E-01,0.63337E+00
2500,0.70364E-01,0.63344E+00
2510,0.70425E-01,0.63422E+00
2520,0.71780E-01,0.63337E+00
2530,0.71810E-01,0.63337E+00
2540,0.72521E-01,0.63251E+00
2550,0.72708E-01,0.63229E+00
2560,0.72738E-01,0.63217E+00
2570,0.72599E-01,0.63255E+00
2580,0.72394E-01,0.63310E+00
2590,0.72364E-01,0.63314E+00
2600,0.72214E-01,0.63362E+00
2610,0.72141E-01,0.63389E+00
2620,0.72141E-01,0.63393E+00
2630,0.72117E-01,0.63398E+00
2640,0.72123E-01,0.63389E+00
2650,0.72129E-01,0.63389E+00
2660,0.72141E-01,0.63389E+00
2670,0.72153E-01,0.63368E+00
2680,0.72159E-01,0.63366E+00
2690,0.72172E-01,0.63344E+00
2700,0.72178E-01,0.63321E+00
2710,0.72184E-01,0.63319E+00
2720,0.72178E-01,0.63294E+00
2730,0.72166E-01,0.63269E+00
2740,0.72166E-01,0.63265E+00
2750,0.72141E-01,0.63240E+00
2760,0.72111E-01,0.63213E+00
2770,0.72117E-01,0.63210E+00
2780,0.72081E-01,0.63184E+00
2790,0.72051E-01,0.63156E+00
2800,0.72051E-01,0.63152E+00
2810,0.72015E-01,0.63125E+00
2820,0.71985E-01,0.63096E+00
2830,0.71985E-01,0.63095E+00
2840,0.71955E-01,0.63069E+00
2850,0.71925E-01,0.63046E+00
2860,0.71925E-01,0.63044E+00
2870,0.71900E-01,0.63024E+00
2880,0.71876E-01,0.63012E+00
2890,0.71882E-01,0.63010E+00
2900,0.71870E-01,0.63003E+00
2910,0.71864E-01,0.63001E+00
2920,0.71870E-01,0.63001E+00
2930,0.71876E-01,0.63008E+00
2940,0.71888E-01,0.63021E+00
2950,0.71894E-01,0.63021E+00
2960,0.71913E-01,0.63039E+00
2970,0.71943E-01,0.63060E+00
2980,0.71949E-01,0.63062E+00
2990,0.71985E-01,0.63084E+00
3000,0.72015E-01,0.63105E+00
3010,0.34855E-01,0.30540E+00
3020,0.35547E-01,0.30534E+00
3030,0.37303E-01,0.31661E+00
3040,0.37478E-01,0.31789E+00
3050,0.39051E-01,0.33362E+00
3060,0.39511E-01,0.34272E+00
3070,0.39550E-01,0.34352E+00
3080,0.39151E-01,0.34453E+00
3090,0.38593E-01,0.34194E+00
3100,0.38539E-01,0.34173E+00
3110,0.38128E-01,0.33820E+00
3120,0.37845E-01,0.33508E+00
3130,0.37814E-01,0.33479E+00
3140,0.37515E-01,0.33206E+00
3150,0.37109E-01,0.32949E+00
3160,0.37062E-01,0.32923E+00
3170,0.37009E-01,0.32896E+00
3180,0.36510E-01,0.32641E+00
3190,0.36456E-01,0.32616E+00
3200,0.35995E-01,0.32397E+00
3210,0.35641E-01,0.32249E+00
3220,0.35602E-01,0.32235E+00
3230,0.35368E-01,0.32177E+00
3240,0.35190E-01,0.32179E+00
3250,0.35173E-01,0.32185E+00
3260,0.35015E-01,0.32220E+00
3270,0.34845E-01,0.32260E+00
3280,0.34832E-01,0.32274E+00
3290,0.34641E-01,0.32294E+00
3300,0.34427E-01,0.32287E+00
3310,0.34412E-01,0.32300E+00
3320,0.34179E-01,0.32256E+00
3330,0.33934E-01,0.32185E+00
3340,0.33915E-01,0.32190E+00
3350,0.33672E-01,0.32089E+00
3360,0.33441E-01,0.31972E+00
3370,0.33423E-01,0.31971E+00
3380,0.33215E-01,0.31845E+00
3390,0.33037E-01,0.31714E+00
3400,0.33023E-01,0.31712E+00
3410,0.32878E-01,0.31575E+00
3420,0.32762E-01,0.31435E+00
3430,0.32755E-01,0.31431E+00
3440,0.32670E-01,0.31279E+00
3450,0.32612E-01,0.31117E+00
3460,0.32611E-01,0.31110E+00
3470,0.32581E-01,0.30935E+00
3480,0.32576E-01,0.30757E+00
3490,0.32580E-01,0.30746E+00
3500,0.32605E-01,0.30567E+00
3510,0.32656E-01,0.30391E+00
3520,0.32667E-01,0.30378E+00
3530,0.32749E-01,0.30209E+00
3540,0.32858E-01,0.30054E+00
3550,0.32874E-01,0.30042E+00
3560,0.33013E-01,0.29903E+00
3570,0.33177E-01,0.29785E+00
3580,0.33197E-01,0.29772E+00
3590,0.33383E-01,0.29673E+00
3600,0.33585E-01,0.29594E+00
3610,0.33609E-01,0.29585E+00
3620,0.33822E-01,0.29526E+00
3630,0.34039E-01,0.29481E+00
3640,0.34064E-01,0.29476E+00
3650,0.34282E-01,0.29443E+00
3660,0.34495E-01,0.29423E+00
3670,0.34517E-01,0.29418E+00
3680,0.34544E-01,0.29413E+00
3690,0.34752E-01,0.29405E+00
3700,0.34773E-01,0.29398E+00
3710,0.34965E-01,0.29405E+00
3720,0.35142E-01,0.29425E+00
3730,0.35160E-01,0.29422E+00
3740,0.35318E-01,0.29456E+00
3750,0.35459E-01,0.29504E+00
3760,0.35472E-01,0.29504E+00
3770,0.35594E-01,0.29576E+00
3780,0.35698E-01,0.29668E+00
3790,0.35707E-01,0.29671E+00
3800,0.35794E-01,0.29783E+00
3810,0.35865E-01,0.29914E+00
3820,0.35871E-01,0.29923E+00
3830,0.35928E-01,0.30072E+00
3840,0.35974E-01,0.30234E+00
3850,0.35977E-01,0.30248E+00
3860,0.36010E-01,0.30421E+00
3870,0.36033E-01,0.30601E+00
3880,0.36035E-01,0.30615E+00
3890,0.36047E-01,0.30795E+00
3900,0.36050E-01,0.30973E+00
3910,0.36050E-01,0.30989E+00
3920,0.36046E-01,0.31163E+00
3930,0.36036E-01,0.31329E+00
3940,0.36035E-01,0.31347E+00
3950,0.36022E-01,0.31505E+00
3960,0.36006E-01,0.31658E+00
3970,0.36005E-01,0.31672E+00
3980,0.35991E-01,0.31818E+00
3990,0.35980E-01,0.31956E+00
4000,0.35979E-01,0.31971E+00
4010,0.35972E-01,0.32104E+00
4020,0.35970E-01,0.32231E+00
4030,0.35971E-01,0.32246E+00
4040,0.35978E-01,0.32370E+00
4050,0.35991E-01,0.32490E+00
4060,0.35994E-01,0.32503E+00
4070,0.36018E-01,0.32620E+00
4080,0.36049E-01,0.32733E+00
4090,0.36053E-01,0.32744E+00
4100,0.36094E-01,0.32855E+00
4110,0.36145E-01,0.32965E+00
4120,0.36152E-01,0.32975E+00
4130,0.36213E-01,0.33083E+00
4140,0.36283E-01,0.33189E+00
4150,0.36291E-01,0.33202E+00
4160,0.36371E-01,0.33310E+00
4170,0.36458E-01,0.33421E+00
4180,0.36469E-01,0.33432E+00
4190,0.36479E-01,0.33445E+00
4200,0.36575E-01,0.33560E+00
4210,0.36586E-01,0.33570E+00
4220,0.36689E-01,0.33687E+00
4230,0.36800E-01,0.33808E+00
4240,0.36812E-01,0.33820E+00
4250,0.36928E-01,0.33943E+00
4260,0.37048E-01,0.34072E+00
4270,0.37062E-01,0.34085E+00
4280,0.37187E-01,0.34218E+00
4290,0.37315E-01,0.34354E+00
4300,0.37328E-01,0.34367E+00
4310,0.37458E-01,0.34507E+00
4320,0.37589E-01,0.34653E+00
4330,0.37603E-01,0.34667E+00
4340,0.37733E-01,0.34814E+00
4350,0.37863E-01,0.34965E+00
4360,0.37877E-01,0.34982E+00
4370,0.38007E-01,0.35134E+00
4380,0.38133E-01,0.35291E+00
4390,0.38148E-01,0.35307E+00
4400,0.38272E-01,0.35465E+00
4410,0.38396E-01,0.35625E+00
4420,0.38409E-01,0.35640E+00
4430,0.38530E-01,0.35801E+00
4440,0.38649E-01,0.35967E+00
4450,0.38663E-01,0.35983E+00
4460,0.38779E-01,0.36148E+00
4470,0.38895E-01,0.36315E+00
4480,0.38907E-01,0.36332E+00
4490,0.39022E-01,0.36499E+00
4500,0.39136E-01,0.36668E+00
4510,0.39148E-01,0.36686E+00
4520,0.39260E-01,0.36855E+00
4530,0.39372E-01,0.37026E+00
4540,0.39384E-01,0.37043E+00
4550,0.39496E-01,0.37216E+00
4560,0.39608E-01,0.37390E+00
4570,0.39619E-01,0.37408E+00
4580,0.39732E-01,0.37583E+00
4590,0.39845E-01,0.37761E+00
4600,0.39857E-01,0.37777E+00
4610,0.39971E-01,0.37953E+00
4620,0.40087E-01,0.38133E+00
4630,0.40099E-01,0.38151E+00
4640,0.40216E-01,0.38332E+00
4650,0.40336E-01,0.38514E+00
4660,0.40347E-01,0.38532E+00
4670,0.40468E-01,0.38713E+00
4680,0.40592E-01,0.38899E+00
4690,0.40604E-01,0.38917E+00
4700,0.40617E-01,0.38936E+00
4710,0.40745E-01,0.39122E+00
4720,0.40756E-01,0.39138E+00
4730,0.40886E-01,0.39325E+00
4740,0.41018E-01,0.39513E+00
4750,0.41031E-01,0.39531E+00
4760,0.41165E-01,0.39718E+00
4770,0.41302E-01,0.39907E+00
4780,0.41315E-01,0.39925E+00
4790,0.41454E-01,0.40112E+00
4800,0.41595E-01,0.40303E+00
4810,0.41609E-01,0.40321E+00
4820,0.41754E-01,0.40506E+00
4830,0.41900E-01,0.40696E+00
4840,0.41914E-01,0.40714E+00
4850,0.42062E-01,0.40903E+00
4860,0.42213E-01,0.41094E+00
4870,0.42228E-01,0.41111E+00
4880,0.42381E-01,0.41300E+00
4890,0.42536E-01,0.41491E+00
4900,0.42551E-01,0.41509E+00
4910,0.42707E-01,0.41696E+00
4920,0.42867E-01,0.41886E+00
4930,0.42881E-01,0.41904E+00
4940,0.43043E-01,0.42093E+00
4950,0.43205E-01,0.42284E+00
4960,0.43220E-01,0.42302E+00
4970,0.43385E-01,0.42494E+00
4980,0.43554E-01,0.42686E+00
4990,0.43569E-01,0.42704E+00
5000,0.43739E-01,0.42897E+00
5010,0.43912E-01,0.43092E+00
5020,0.43928E-01,0.43110E+00
5030,0.44102E-01,0.43308E+00
5040,0.44279E-01,0.43506E+00
5050,0.44296E-01,0.43524E+00
5060,0.44475E-01,0.43723E+00
5070,0.44658E-01,0.43927E+00
5080,0.44675E-01,0.43941E+00
5090,0.44858E-01,0.44146E+00
5100,0.45045E-01,0.44351E+00
5110,0.45062E-01,0.44369E+00
5120,0.45251E-01,0.44577E+00
5130,0.45443E-01,0.44789E+00
5140,0.45461E-01,0.44807E+00
5150,0.45657E-01,0.45023E+00
5160,0.45858E-01,0.45244E+00
5170,0.45876E-01,0.45262E+00
5180,0.46080E-01,0.45487E+00
5190,0.46286E-01,0.45713E+00
5200,0.46305E-01,0.45733E+00
5210,0.46325E-01,0.45755E+00
5220,0.46536E-01,0.45987E+00
5230,0.46555E-01,0.46006E+00
5240,0.46767E-01,0.46240E+00
5250,0.46981E-01,0.46474E+00
5260,0.47000E-01,0.46494E+00
5270,0.47215E-01,0.46731E+00
5280,0.47432E-01,0.46970E+00
5290,0.47452E-01,0.46990E+00
5300,0.47672E-01,0.47231E+00
5310,0.47896E-01,0.47475E+00
5320,0.47916E-01,0.47497E+00
5330,0.48142E-01,0.47741E+00
5340,0.48372E-01,0.47989E+00
5350,0.48393E-01,0.48011E+00
5360,0.48626E-01,0.48261E+00
5370,0.48861E-01,0.48514E+00
5380,0.48882E-01,0.48536E+00
5390,0.49121E-01,0.48787E+00
5400,0.49364E-01,0.49044E+00
5410,0.49385E-01,0.49066E+00
5420,0.49631E-01,0.49325E+00
5430,0.49879E-01,0.49585E+00
5440,0.49902E-01,0.49607E+00
5450,0.50153E-01,0.49868E+00
5460,0.50406E-01,0.50128E+00
5470,0.50430E-01,0.50152E+00
5480,0.50685E-01,0.50412E+00
5490,0.50942E-01,0.50675E+00
5500,0.50965E-01,0.50698E+00
5510,0.51224E-01,0.50959E+00
5520,0.51486E-01,0.51219E+00
5530,0.51509E-01,0.51243E+00
5540,0.51772E-01,0.51505E+00
5550,0.52039E-01,0.51770E+00
5560,0.52063E-01,0.51793E+00
5570,0.52331E-01,0.52057E+00
5580,0.52602E-01,0.52323E+00
5590,0.52627E-01,0.52347E+00
5600,0.52899E-01,0.52611E+00
5610,0.53175E-01,0.52879E+00
5620,0.53200E-01,0.52902E+00
5630,0.53478E-01,0.53172E+00
5640,0.53759E-01,0.53443E+00
5650,0.53786E-01,0.53467E+00
5660,0.54070E-01,0.53738E+00
5670,0.54358E-01,0.54015E+00
5680,0.54385E-01,0.54038E+00
5690,0.54677E-01,0.54319E+00
5700,0.54974E-01,0.54601E+00
5710,0.55001E-01,0.54626E+00
5720,0.55033E-01,0.54655E+00
5730,0.55340E-01,0.54946E+00
5740,0.55369E-01,0.54971E+00
5750,0.55676E-01,0.55264E+00
5760,0.55988E-01,0.55559E+00
5770,0.56017E-01,0.55586E+00
5780,0.56331E-01,0.55884E+00
5790,0.56651E-01,0.56185E+00
5800,0.56680E-01,0.56213E+00
5810,0.57003E-01,0.56519E+00
5820,0.57330E-01,0.56832E+00
5830,0.57361E-01,0.56859E+00
5840,0.57693E-01,0.57175E+00
5850,0.58028E-01,0.57495E+00
5860,0.58060E-01,0.57524E+00
5870,0.58402E-01,0.57849E+00
5880,0.58749E-01,0.58182E+00
5890,0.58781E-01,0.58212E+00
5900,0.59131E-01,0.58547E+00
5910,0.59485E-01,0.58886E+00
5920,0.59518E-01,0.58919E+00
5930,0.59875E-01,0.59262E+00
5940,0.60235E-01,0.59605E+00
5950,0.60268E-01,0.59638E+00
5960,0.60630E-01,0.59986E+00
5970,0.60991E-01,0.60337E+00
5980,0.61027E-01,0.60369E+00
5990,0.61395E-01,0.60723E+00
6000,0.61762E-01,0.61078E+00
6010,0.61798E-01,0.61110E+00
6020,0.62166E-01,0.61466E+00
6030,0.62533E-01,0.61822E+00
6040,0.62570E-01,0.61856E+00
6050,0.62937E-01,0.62208E+00
6060,0.63310E-01,0.62562E+00
6070,0.63341E-01,0.62595E+00
6080,0.63708E-01,0.62947E+00
6090,0.64069E-01,0.63294E+00
6100,0.64106E-01,0.63326E+00
6110,0.64467E-01,0.63673E+00
6120,0.64822E-01,0.64013E+00
6130,0.64853E-01,0.64047E+00
6140,0.65202E-01,0.64378E+00
6150,0.65533E-01,0.64698E+00
6160,0.65569E-01,0.64729E+00
6170,0.65883E-01,0.65032E+00
6180,0.66184E-01,0.65322E+00
6190,0.66208E-01,0.65351E+00
6200,0.66491E-01,0.65624E+00
6210,0.66768E-01,0.65892E+00
6220,0.66792E-01,0.65917E+00
6230,0.66828E-01,0.65947E+00
6240,0.67093E-01,0.66210E+00
6250,0.67118E-01,0.66235E+00
6260,0.67383E-01,0.66490E+00
6270,0.67642E-01,0.66742E+00
6280,0.67666E-01,0.66765E+00
6290,0.67919E-01,0.67012E+00
6300,0.68166E-01,0.67258E+00
6310,0.68190E-01,0.67281E+00
6320,0.68443E-01,0.67526E+00
6330,0.68696E-01,0.67772E+00
6340,0.68720E-01,0.67795E+00
6350,0.68973E-01,0.68043E+00
6360,0.69238E-01,0.68297E+00
6370,0.69262E-01,0.68320E+00
6380,0.69527E-01,0.68575E+00
6390,0.69804E-01,0.68834E+00
6400,0.69828E-01,0.68861E+00
6410,0.70105E-01,0.69122E+00
6420,0.70388E-01,0.69383E+00
6430,0.70413E-01,0.69410E+00
6440,0.70702E-01,0.69674E+00
6450,0.70991E-01,0.69942E+00
6460,0.71015E-01,0.69967E+00
6470,0.71310E-01,0.70235E+00
6480,0.71605E-01,0.70501E+00
6490,0.71629E-01,0.70528E+00
6500,0.71931E-01,0.70794E+00
6510,0.72226E-01,0.71062E+00
6520,0.72256E-01,0.71087E+00
6530,0.72551E-01,0.71353E+00
6540,0.72852E-01,0.71621E+00
6550,0.72882E-01,0.71644E+00
6560,0.73190E-01,0.71910E+00
6570,0.73491E-01,0.72174E+00
6580,0.73521E-01,0.72201E+00
6590,0.73828E-01,0.72464E+00
6600,0.74129E-01,0.72726E+00
6610,0.74159E-01,0.72751E+00
6620,0.74467E-01,0.73010E+00
6630,0.74768E-01,0.73269E+00
6640,0.74798E-01,0.73294E+00
6650,0.75099E-01,0.73549E+00
6660,0.75400E-01,0.73803E+00
6670,0.75430E-01,0.73826E+00
6680,0.75732E-01,0.74074E+00
6690,0.76027E-01,0.74321E+00
6700,0.76057E-01,0.74346E+00
6710,0.76352E-01,0.74589E+00
6720,0.76641E-01,0.74828E+00
6730,0.76671E-01,0.74849E+00
6740,0.76701E-01,0.74876E+00
6750,0.76997E-01,0.75115E+00
6760,0.77021E-01,0.75137E+00
6770,0.77304E-01,0.75365E+00
6780,0.77587E-01,0.75590E+00
6790,0.77611E-01,0.75611E+00
6800,0.77888E-01,0.75829E+00
6810,0.78153E-01,0.76039E+00
6820,0.78177E-01,0.76061E+00
6830,0.78442E-01,0.76262E+00
6840,0.78695E-01,0.76458E+00
6850,0.78719E-01,0.76478E+00
6860,0.78960E-01,0.76665E+00
6870,0.79201E-01,0.76845E+00
6880,0.79225E-01,0.76863E+00
6890,0.79454E-01,0.77035E+00
6900,0.79671E-01,0.77199E+00
6910,0.79695E-01,0.77215E+00
6920,0.79906E-01,0.77369E+00
6930,0.80111E-01,0.77519E+00
6940,0.80129E-01,0.77535E+00
6950,0.80328E-01,0.77675E+00
6960,0.80521E-01,0.77810E+00
6970,0.80539E-01,0.77824E+00
6980,0.80719E-01,0.77955E+00
6990,0.80900E-01,0.78079E+00
7000,0.80912E-01,0.78092E+00
7010,0.81087E-01,0.78211E+00
7020,0.81249E-01,0.78326E+00
7030,0.81268E-01,0.78338E+00
7040,0.81424E-01,0.78448E+00
7050,0.81581E-01,0.78554E+00
7060,0.81599E-01,0.78567E+00
7070,0.81743E-01,0.78667E+00
7080,0.81888E-01,0.78766E+00
7090,0.81906E-01,0.78777E+00
7100,0.82045E-01,0.78869E+00
7110,0.82177E-01,0.78960E+00
7120,0.82189E-01,0.78969E+00
7130,0.82322E-01,0.79057E+00
7140,0.82448E-01,0.79142E+00
7150,0.82460E-01,0.79151E+00
7160,0.82581E-01,0.79232E+00
7170,0.82701E-01,0.79309E+00
7180,0.82713E-01,0.79318E+00
7190,0.82828E-01,0.79392E+00
7200,0.82936E-01,0.79465E+00
7210,0.82948E-01,0.79473E+00
7220,0.83051E-01,0.79541E+00
7230,0.83153E-01,0.79609E+00
7240,0.83165E-01,0.79616E+00
7250,0.83177E-01,0.79624E+00
7260,0.83273E-01,0.79690E+00
7270,0.83286E-01,0.79697E+00
7280,0.83382E-01,0.79757E+00
7290,0.83472E-01,0.79816E+00
7300,0.83478E-01,0.79821E+00
7310,0.83569E-01,0.79879E+00
7320,0.83653E-01,0.79933E+00
7330,0.83659E-01,0.79940E+00
7340,0.83743E-01,0.79992E+00
7350,0.83828E-01,0.80044E+00
7360,0.83834E-01,0.80050E+00
7370,0.83912E-01,0.80098E+00
7380,0.83984E-01,0.80147E+00
7390,0.83990E-01,0.80152E+00
