v1,v2,v3
2170,0.27051E+00,0.17045E+01
2180,0.27048E+00,0.17044E+01
2190,0.27050E+00,0.17044E+01
2200,0.27056E+00,0.17044E+01
2210,0.27057E+00,0.17044E+01
2220,0.27059E+00,0.17044E+01
2230,0.27065E+00,0.17044E+01
2240,0.27066E+00,0.17044E+01
2250,0.27069E+00,0.17044E+01
2260,0.27073E+00,0.17044E+01
2270,0.27074E+00,0.17043E+01
2280,0.27077E+00,0.17043E+01
2290,0.27081E+00,0.17043E+01
2300,0.27083E+00,0.17043E+01
2310,0.27085E+00,0.17042E+01
2320,0.27090E+00,0.17042E+01
2330,0.27091E+00,0.17042E+01
2340,0.27092E+00,0.17040E+01
2350,0.27097E+00,0.17040E+01
2360,0.27098E+00,0.17039E+01
2370,0.27100E+00,0.17039E+01
2380,0.27105E+00,0.17039E+01
2390,0.27106E+00,0.17038E+01
2400,0.27109E+00,0.17038E+01
2410,0.27112E+00,0.17038E+01
2420,0.27113E+00,0.17037E+01
2430,0.27116E+00,0.17037E+01
2440,0.27119E+00,0.17037E+01
2450,0.27120E+00,0.17035E+01
2460,0.27122E+00,0.17035E+01
2470,0.27126E+00,0.17035E+01
2480,0.27125E+00,0.17034E+01
2490,0.27127E+00,0.17033E+01
2500,0.27131E+00,0.17033E+01
2510,0.27131E+00,0.17033E+01
2520,0.27132E+00,0.17032E+01
2530,0.27136E+00,0.17032E+01
2540,0.27142E+00,0.17032E+01
2550,0.27136E+00,0.17031E+01
2560,0.27140E+00,0.17031E+01
2570,0.27138E+00,0.17029E+01
2580,0.27139E+00,0.17029E+01
2590,0.27142E+00,0.17028E+01
2600,0.27140E+00,0.17027E+01
2610,0.27142E+00,0.17027E+01
2620,0.27145E+00,0.17026E+01
2630,0.27144E+00,0.17026E+01
2640,0.27145E+00,0.17024E+01
2650,0.27149E+00,0.17024E+01
2660,0.27146E+00,0.17023E+01
2670,0.27148E+00,0.17022E+01
2680,0.27150E+00,0.17021E+01
2690,0.27149E+00,0.17020E+01
2700,0.27149E+00,0.17018E+01
2710,0.27151E+00,0.17018E+01
2720,0.27150E+00,0.17017E+01
2730,0.27149E+00,0.17015E+01
2740,0.27152E+00,0.17015E+01
2750,0.27150E+00,0.17012E+01
2760,0.27150E+00,0.17011E+01
2770,0.27152E+00,0.17011E+01
2780,0.27150E+00,0.17009E+01
2790,0.27150E+00,0.17007E+01
2800,0.27152E+00,0.17007E+01
2810,0.27150E+00,0.17005E+01
2820,0.27150E+00,0.17004E+01
2830,0.27152E+00,0.17004E+01
2840,0.27151E+00,0.17003E+01
2850,0.27150E+00,0.17000E+01
2860,0.27152E+00,0.17000E+01
2870,0.27151E+00,0.16999E+01
2880,0.27150E+00,0.16998E+01
2890,0.27152E+00,0.16996E+01
2900,0.27151E+00,0.16995E+01
2910,0.27150E+00,0.16994E+01
2920,0.27152E+00,0.16994E+01
2930,0.27151E+00,0.16993E+01
2940,0.27152E+00,0.16993E+01
2950,0.27156E+00,0.16993E+01
2960,0.27152E+00,0.16990E+01
2970,0.27150E+00,0.16989E+01
2980,0.27151E+00,0.16989E+01
2990,0.27151E+00,0.16988E+01
3000,0.27150E+00,0.16987E+01
3010,0.27151E+00,0.16987E+01
3020,0.27151E+00,0.16985E+01
3030,0.27151E+00,0.16984E+01
3040,0.27151E+00,0.16984E+01
3050,0.27152E+00,0.16983E+01
3060,0.27151E+00,0.16982E+01
3070,0.27152E+00,0.16982E+01
3080,0.27152E+00,0.16981E+01
3090,0.27151E+00,0.16979E+01
3100,0.27152E+00,0.16979E+01
3110,0.27152E+00,0.16977E+01
3120,0.27151E+00,0.16976E+01
3130,0.27152E+00,0.16976E+01
3140,0.27152E+00,0.16974E+01
3150,0.27152E+00,0.16973E+01
3160,0.27152E+00,0.16973E+01
3170,0.27152E+00,0.16972E+01
3180,0.27152E+00,0.16971E+01
3190,0.27152E+00,0.16971E+01
3200,0.27153E+00,0.16970E+01
3210,0.27152E+00,0.16968E+01
3220,0.27153E+00,0.16968E+01
3230,0.27153E+00,0.16967E+01
3240,0.27153E+00,0.16966E+01
3250,0.27153E+00,0.16966E+01
3260,0.27153E+00,0.16965E+01
3270,0.27153E+00,0.16963E+01
3280,0.27153E+00,0.16963E+01
3290,0.27155E+00,0.16962E+01
3300,0.27155E+00,0.16961E+01
3310,0.27155E+00,0.16961E+01
3320,0.27155E+00,0.16960E+01
3330,0.27155E+00,0.16959E+01
3340,0.27155E+00,0.16959E+01
3350,0.27153E+00,0.16959E+01
3360,0.27155E+00,0.16957E+01
3370,0.27155E+00,0.16957E+01
3380,0.27153E+00,0.16956E+01
3390,0.27155E+00,0.16955E+01
3400,0.27155E+00,0.16955E+01
3410,0.27155E+00,0.16954E+01
3420,0.27155E+00,0.16952E+01
3430,0.27155E+00,0.16952E+01
3440,0.27155E+00,0.16951E+01
3450,0.27153E+00,0.16950E+01
3460,0.27155E+00,0.16950E+01
3470,0.27155E+00,0.16949E+01
3480,0.27155E+00,0.16948E+01
3490,0.27155E+00,0.16948E+01
3500,0.27155E+00,0.16946E+01
3510,0.27153E+00,0.16945E+01
3520,0.27153E+00,0.16945E+01
3530,0.27153E+00,0.16944E+01
3540,0.27153E+00,0.16943E+01
3550,0.27153E+00,0.16943E+01
3560,0.27153E+00,0.16941E+01
3570,0.27152E+00,0.16940E+01
3580,0.27152E+00,0.16940E+01
3590,0.27152E+00,0.16939E+01
3600,0.27151E+00,0.16938E+01
3610,0.27151E+00,0.16938E+01
3620,0.27151E+00,0.16937E+01
3630,0.27150E+00,0.16935E+01
3640,0.27150E+00,0.16934E+01
3650,0.27150E+00,0.16933E+01
3660,0.27149E+00,0.16932E+01
3670,0.27148E+00,0.16932E+01
3680,0.27149E+00,0.16930E+01
3690,0.27148E+00,0.16929E+01
3700,0.27148E+00,0.16929E+01
3710,0.27148E+00,0.16928E+01
3720,0.27146E+00,0.16927E+01
3730,0.27145E+00,0.16927E+01
3740,0.27145E+00,0.16926E+01
3750,0.27143E+00,0.16924E+01
3760,0.27143E+00,0.16924E+01
3770,0.27145E+00,0.16923E+01
3780,0.27143E+00,0.16922E+01
3790,0.27142E+00,0.16922E+01
3800,0.27142E+00,0.16921E+01
3810,0.27142E+00,0.16919E+01
3820,0.27139E+00,0.16919E+01
3830,0.27139E+00,0.16918E+01
3840,0.27139E+00,0.16917E+01
3850,0.27138E+00,0.16916E+01
3860,0.27138E+00,0.16915E+01
3870,0.27138E+00,0.16913E+01
3880,0.27136E+00,0.16913E+01
3890,0.27136E+00,0.16912E+01
3900,0.27136E+00,0.16911E+01
3910,0.27135E+00,0.16911E+01
3920,0.27133E+00,0.16910E+01
3930,0.27135E+00,0.16908E+01
3940,0.27132E+00,0.16908E+01
3950,0.27132E+00,0.16907E+01
3960,0.27132E+00,0.16906E+01
3970,0.27131E+00,0.16905E+01
3980,0.27130E+00,0.16904E+01
3990,0.27130E+00,0.16902E+01
4000,0.27129E+00,0.16902E+01
4010,0.27127E+00,0.16901E+01
4020,0.27127E+00,0.16900E+01
4030,0.27126E+00,0.16900E+01
4040,0.27126E+00,0.16899E+01
4050,0.27125E+00,0.16898E+01
4060,0.27124E+00,0.16896E+01
4070,0.27124E+00,0.16896E+01
4080,0.27124E+00,0.16895E+01
4090,0.27123E+00,0.16894E+01
4100,0.27123E+00,0.16893E+01
4110,0.27122E+00,0.16891E+01
4120,0.27119E+00,0.16891E+01
4130,0.27120E+00,0.16890E+01
4140,0.27119E+00,0.16889E+01
4150,0.27117E+00,0.16889E+01
4160,0.27116E+00,0.16888E+01
4170,0.27118E+00,0.16888E+01
4180,0.27117E+00,0.16887E+01
4190,0.27116E+00,0.16885E+01
4200,0.27115E+00,0.16884E+01
4210,0.27115E+00,0.16884E+01
4220,0.27115E+00,0.16883E+01
4230,0.27112E+00,0.16882E+01
4240,0.27112E+00,0.16882E+01
4250,0.27112E+00,0.16880E+01
4260,0.27111E+00,0.16879E+01
4270,0.27110E+00,0.16879E+01
4280,0.27112E+00,0.16878E+01
4290,0.27110E+00,0.16877E+01
4300,0.27109E+00,0.16877E+01
4310,0.27110E+00,0.16876E+01
4320,0.27107E+00,0.16874E+01
4330,0.27107E+00,0.16874E+01
4340,0.27110E+00,0.16873E+01
4350,0.27106E+00,0.16872E+01
4360,0.27105E+00,0.16872E+01
4370,0.27109E+00,0.16871E+01
4380,0.27105E+00,0.16869E+01
4390,0.27104E+00,0.16869E+01
4400,0.27107E+00,0.16868E+01
4410,0.27103E+00,0.16867E+01
4420,0.27102E+00,0.16867E+01
4430,0.27105E+00,0.16866E+01
4440,0.27102E+00,0.16865E+01
4450,0.27099E+00,0.16865E+01
4460,0.27104E+00,0.16863E+01
4470,0.27100E+00,0.16862E+01
4480,0.27098E+00,0.16862E+01
4490,0.27103E+00,0.16860E+01
4500,0.27098E+00,0.16860E+01
4510,0.27097E+00,0.16858E+01
4520,0.27100E+00,0.16857E+01
4530,0.27097E+00,0.16856E+01
4540,0.27096E+00,0.16856E+01
4550,0.27099E+00,0.16855E+01
4560,0.27097E+00,0.16855E+01
4570,0.27096E+00,0.16855E+01
4580,0.27096E+00,0.16854E+01
4590,0.27093E+00,0.16852E+01
4600,0.27093E+00,0.16852E+01
4610,0.27093E+00,0.16851E+01
4620,0.27092E+00,0.16850E+01
4630,0.27091E+00,0.16850E+01
4640,0.27092E+00,0.16849E+01
4650,0.27091E+00,0.16847E+01
4660,0.27091E+00,0.16847E+01
4670,0.27090E+00,0.16846E+01
4680,0.27090E+00,0.16845E+01
4690,0.27089E+00,0.16844E+01
4700,0.27089E+00,0.16844E+01
4710,0.27089E+00,0.16843E+01
4720,0.27087E+00,0.16841E+01
4730,0.27086E+00,0.16841E+01
4740,0.27087E+00,0.16840E+01
4750,0.27086E+00,0.16839E+01
4760,0.27084E+00,0.16839E+01
4770,0.27085E+00,0.16838E+01
4780,0.27085E+00,0.16836E+01
4790,0.27083E+00,0.16836E+01
4800,0.27084E+00,0.16835E+01
4810,0.27083E+00,0.16834E+01
4820,0.27080E+00,0.16834E+01
4830,0.27081E+00,0.16832E+01
4840,0.27080E+00,0.16832E+01
4850,0.27079E+00,0.16830E+01
4860,0.27079E+00,0.16829E+01
4870,0.27079E+00,0.16829E+01
4880,0.27078E+00,0.16828E+01
4890,0.27077E+00,0.16827E+01
4900,0.27077E+00,0.16827E+01
4910,0.27077E+00,0.16825E+01
4920,0.27074E+00,0.16824E+01
4930,0.27074E+00,0.16824E+01
4940,0.27076E+00,0.16823E+01
4950,0.27073E+00,0.16822E+01
4960,0.27072E+00,0.16822E+01
4970,0.27072E+00,0.16822E+01
4980,0.27072E+00,0.16821E+01
4990,0.27070E+00,0.16819E+01
5000,0.27070E+00,0.16818E+01
5010,0.27069E+00,0.16817E+01
5020,0.27069E+00,0.16817E+01
5030,0.27069E+00,0.16816E+01
5040,0.27066E+00,0.16814E+01
5050,0.27066E+00,0.16814E+01
5060,0.27067E+00,0.16813E+01
5070,0.27064E+00,0.16812E+01
5080,0.27064E+00,0.16812E+01
5090,0.27066E+00,0.16811E+01
5100,0.27063E+00,0.16810E+01
5110,0.27061E+00,0.16810E+01
5120,0.27065E+00,0.16808E+01
5130,0.27060E+00,0.16807E+01
5140,0.27059E+00,0.16807E+01
5150,0.27064E+00,0.16806E+01
5160,0.27058E+00,0.16805E+01
5170,0.27058E+00,0.16805E+01
5180,0.27063E+00,0.16803E+01
5190,0.27057E+00,0.16802E+01
5200,0.27056E+00,0.16802E+01
5210,0.27060E+00,0.16801E+01
5220,0.27054E+00,0.16800E+01
5230,0.27053E+00,0.16800E+01
5240,0.27059E+00,0.16799E+01
5250,0.27053E+00,0.16797E+01
5260,0.27052E+00,0.16797E+01
5270,0.27058E+00,0.16796E+01
5280,0.27052E+00,0.16795E+01
5290,0.27051E+00,0.16795E+01
5300,0.27056E+00,0.16794E+01
5310,0.27051E+00,0.16792E+01
5320,0.27050E+00,0.16792E+01
5330,0.27054E+00,0.16791E+01
5340,0.27050E+00,0.16790E+01
5350,0.27048E+00,0.16790E+01
5360,0.27052E+00,0.16789E+01
5370,0.27051E+00,0.16788E+01
5380,0.27050E+00,0.16788E+01
5390,0.27048E+00,0.16786E+01
5400,0.27046E+00,0.16785E+01
5410,0.27047E+00,0.16785E+01
5420,0.27047E+00,0.16784E+01
5430,0.27046E+00,0.16783E+01
5440,0.27046E+00,0.16783E+01
5450,0.27046E+00,0.16782E+01
5460,0.27046E+00,0.16780E+01
5470,0.27046E+00,0.16780E+01
5480,0.27045E+00,0.16780E+01
5490,0.27046E+00,0.16779E+01
5500,0.27046E+00,0.16778E+01
5510,0.27045E+00,0.16778E+01
5520,0.27046E+00,0.16777E+01
5530,0.27046E+00,0.16777E+01
5540,0.27044E+00,0.16775E+01
5550,0.27046E+00,0.16774E+01
5560,0.27047E+00,0.16774E+01
5570,0.27044E+00,0.16774E+01
5580,0.27047E+00,0.16773E+01
5590,0.27048E+00,0.16773E+01
5600,0.27044E+00,0.16772E+01
5610,0.27047E+00,0.16771E+01
5620,0.27048E+00,0.16771E+01
5630,0.27044E+00,0.16769E+01
5640,0.27047E+00,0.16768E+01
5650,0.27048E+00,0.16768E+01
5660,0.27045E+00,0.16768E+01
5670,0.27048E+00,0.16767E+01
5680,0.27050E+00,0.16767E+01
5690,0.27045E+00,0.16766E+01
5700,0.27048E+00,0.16764E+01
5710,0.27050E+00,0.16764E+01
5720,0.27046E+00,0.16763E+01
5730,0.27050E+00,0.16762E+01
5740,0.27051E+00,0.16762E+01
5750,0.27047E+00,0.16762E+01
5760,0.27050E+00,0.16761E+01
5770,0.27051E+00,0.16761E+01
5780,0.27050E+00,0.16761E+01
5790,0.27050E+00,0.16760E+01
5800,0.27048E+00,0.16760E+01
5810,0.27050E+00,0.16758E+01
5820,0.27050E+00,0.16757E+01
5830,0.27051E+00,0.16757E+01
5840,0.27051E+00,0.16757E+01
5850,0.27051E+00,0.16756E+01
5860,0.27051E+00,0.16756E+01
5870,0.27053E+00,0.16755E+01
5880,0.27052E+00,0.16753E+01
5890,0.27052E+00,0.16753E+01
5900,0.27054E+00,0.16753E+01
5910,0.27053E+00,0.16752E+01
5920,0.27053E+00,0.16752E+01
5930,0.27057E+00,0.16751E+01
5940,0.27054E+00,0.16751E+01
5950,0.27054E+00,0.16751E+01
5960,0.27060E+00,0.16750E+01
5970,0.27057E+00,0.16749E+01
5980,0.27057E+00,0.16750E+01
5990,0.27063E+00,0.16749E+01
6000,0.27058E+00,0.16747E+01
6010,0.27058E+00,0.16747E+01
6020,0.27065E+00,0.16746E+01
6030,0.27060E+00,0.16746E+01
6040,0.27060E+00,0.16746E+01
6050,0.27067E+00,0.16745E+01
6060,0.27063E+00,0.16745E+01
6070,0.27063E+00,0.16745E+01
6080,0.27070E+00,0.16744E+01
6090,0.27066E+00,0.16742E+01
6100,0.27065E+00,0.16742E+01
6110,0.27072E+00,0.16742E+01
6120,0.27070E+00,0.16741E+01
6130,0.27069E+00,0.16741E+01
6140,0.27074E+00,0.16740E+01
6150,0.27072E+00,0.16740E+01
6160,0.27072E+00,0.16740E+01
6170,0.27077E+00,0.16739E+01
6180,0.27077E+00,0.16739E+01
6190,0.27077E+00,0.16739E+01
6200,0.27077E+00,0.16739E+01
6210,0.27078E+00,0.16738E+01
6220,0.27079E+00,0.16738E+01
6230,0.27080E+00,0.16738E+01
6240,0.27081E+00,0.16736E+01
6250,0.27081E+00,0.16736E+01
6260,0.27084E+00,0.16736E+01
6270,0.27086E+00,0.16735E+01
6280,0.27086E+00,0.16735E+01
6290,0.27086E+00,0.16735E+01
6300,0.27090E+00,0.16734E+01
6310,0.27090E+00,0.16734E+01
6320,0.27090E+00,0.16734E+01
6330,0.27094E+00,0.16733E+01
6340,0.27094E+00,0.16733E+01
6350,0.27093E+00,0.16733E+01
6360,0.27099E+00,0.16731E+01
6370,0.27099E+00,0.16731E+01
6380,0.27097E+00,0.16731E+01
6390,0.27103E+00,0.16731E+01
6400,0.27104E+00,0.16731E+01
6410,0.27102E+00,0.16730E+01
6420,0.27107E+00,0.16730E+01
6430,0.27110E+00,0.16730E+01
6440,0.27105E+00,0.16730E+01
6450,0.27112E+00,0.16729E+01
6460,0.27113E+00,0.16729E+01
6470,0.27110E+00,0.16729E+01
6480,0.27117E+00,0.16728E+01
6490,0.27118E+00,0.16728E+01
6500,0.27115E+00,0.16728E+01
6510,0.27122E+00,0.16728E+01
6520,0.27123E+00,0.16727E+01
6530,0.27120E+00,0.16727E+01
6540,0.27126E+00,0.16727E+01
6550,0.27127E+00,0.16727E+01
6560,0.27125E+00,0.16727E+01
6570,0.27131E+00,0.16725E+01
6580,0.27132E+00,0.16725E+01
6590,0.27132E+00,0.16725E+01
6600,0.27133E+00,0.16725E+01
6610,0.27133E+00,0.16725E+01
6620,0.27137E+00,0.16725E+01
6630,0.27139E+00,0.16724E+01
6640,0.27139E+00,0.16724E+01
6650,0.27140E+00,0.16723E+01
6660,0.27143E+00,0.16723E+01
6670,0.27144E+00,0.16723E+01
6680,0.27146E+00,0.16723E+01
6690,0.27148E+00,0.16722E+01
6700,0.27149E+00,0.16722E+01
6710,0.27152E+00,0.16722E+01
6720,0.27153E+00,0.16722E+01
6730,0.27153E+00,0.16722E+01
6740,0.27159E+00,0.16720E+01
6750,0.27159E+00,0.16720E+01
6760,0.27159E+00,0.16720E+01
6770,0.27166E+00,0.16720E+01
6780,0.27165E+00,0.16720E+01
6790,0.27164E+00,0.16720E+01
6800,0.27172E+00,0.16719E+01
6810,0.27170E+00,0.16719E+01
6820,0.27170E+00,0.16719E+01
6830,0.27178E+00,0.16718E+01
6840,0.27176E+00,0.16718E+01
6850,0.27175E+00,0.16718E+01
6860,0.27184E+00,0.16717E+01
6870,0.27182E+00,0.16717E+01
6880,0.27181E+00,0.16717E+01
6890,0.27189E+00,0.16717E+01
6900,0.27188E+00,0.16717E+01
6910,0.27186E+00,0.16716E+01
6920,0.27195E+00,0.16716E+01
6930,0.27192E+00,0.16716E+01
6940,0.27192E+00,0.16716E+01
6950,0.27199E+00,0.16714E+01
6960,0.27198E+00,0.16714E+01
6970,0.27198E+00,0.16714E+01
6980,0.27204E+00,0.16713E+01
6990,0.27204E+00,0.16713E+01
7000,0.27203E+00,0.16713E+01
7010,0.27206E+00,0.16713E+01
7020,0.27208E+00,0.16713E+01
7030,0.27209E+00,0.16712E+01
7040,0.27211E+00,0.16712E+01
7050,0.27212E+00,0.16711E+01
7060,0.27212E+00,0.16711E+01
7070,0.27215E+00,0.16711E+01
7080,0.27217E+00,0.16709E+01
7090,0.27217E+00,0.16709E+01
7100,0.27218E+00,0.16709E+01
7110,0.27222E+00,0.16708E+01
7120,0.27223E+00,0.16708E+01
7130,0.27222E+00,0.16708E+01
7140,0.27228E+00,0.16707E+01
7150,0.27228E+00,0.16707E+01
7160,0.27227E+00,0.16707E+01
7170,0.27232E+00,0.16707E+01
7180,0.27232E+00,0.16706E+01
7190,0.27230E+00,0.16706E+01
7200,0.27237E+00,0.16706E+01
7210,0.27238E+00,0.16706E+01
7220,0.27234E+00,0.16706E+01
7230,0.27241E+00,0.16705E+01
7240,0.27242E+00,0.16705E+01
7250,0.27237E+00,0.16705E+01
7260,0.27245E+00,0.16703E+01
7270,0.27247E+00,0.16703E+01
7280,0.27242E+00,0.16703E+01
7290,0.27249E+00,0.16702E+01
7300,0.27250E+00,0.16702E+01
7310,0.27245E+00,0.16702E+01
7320,0.27251E+00,0.16702E+01
7330,0.27252E+00,0.16701E+01
7340,0.27249E+00,0.16701E+01
7350,0.27255E+00,0.16701E+01
7360,0.27256E+00,0.16701E+01
7370,0.27252E+00,0.16701E+01
7380,0.27258E+00,0.16700E+01
7390,0.27258E+00,0.16700E+01
7400,0.27257E+00,0.16700E+01
