v1,v2,v3
4870,0.13578E+00,-0.16625E+00
4880,0.13593E+00,-0.16622E+00
4890,0.13610E+00,-0.16626E+00
4900,0.13612E+00,-0.16627E+00
4910,0.13633E+00,-0.16638E+00
4920,0.13655E+00,-0.16658E+00
4930,0.13658E+00,-0.16659E+00
4940,0.13683E+00,-0.16686E+00
4950,0.13711E+00,-0.16718E+00
4960,0.13714E+00,-0.16720E+00
4970,0.13744E+00,-0.16759E+00
4980,0.13775E+00,-0.16803E+00
4990,0.13779E+00,-0.16806E+00
5000,0.13812E+00,-0.16856E+00
5010,0.13846E+00,-0.16909E+00
5020,0.13850E+00,-0.16915E+00
5030,0.13885E+00,-0.16973E+00
5040,0.13921E+00,-0.17035E+00
5050,0.13925E+00,-0.17040E+00
5060,0.13962E+00,-0.17106E+00
5070,0.13998E+00,-0.17173E+00
5080,0.14003E+00,-0.17179E+00
5090,0.14040E+00,-0.17250E+00
5100,0.14076E+00,-0.17322E+00
5110,0.14080E+00,-0.17328E+00
5120,0.14116E+00,-0.17402E+00
5130,0.14151E+00,-0.17476E+00
5140,0.14155E+00,-0.17482E+00
5150,0.14189E+00,-0.17558E+00
5160,0.14221E+00,-0.17633E+00
5170,0.14225E+00,-0.17639E+00
5180,0.14256E+00,-0.17714E+00
5190,0.14284E+00,-0.17788E+00
5200,0.14288E+00,-0.17794E+00
5210,0.14292E+00,-0.17801E+00
5220,0.14319E+00,-0.17875E+00
5230,0.14322E+00,-0.17882E+00
5240,0.14346E+00,-0.17954E+00
5250,0.14368E+00,-0.18024E+00
5260,0.14371E+00,-0.18031E+00
5270,0.14391E+00,-0.18100E+00
5280,0.14408E+00,-0.18166E+00
5290,0.14410E+00,-0.18172E+00
5300,0.14424E+00,-0.18236E+00
5310,0.14436E+00,-0.18297E+00
5320,0.14437E+00,-0.18302E+00
5330,0.14447E+00,-0.18361E+00
5340,0.14453E+00,-0.18418E+00
5350,0.14454E+00,-0.18423E+00
5360,0.14457E+00,-0.18476E+00
5370,0.14458E+00,-0.18526E+00
5380,0.14459E+00,-0.18531E+00
5390,0.14457E+00,-0.18579E+00
5400,0.14454E+00,-0.18623E+00
5410,0.14453E+00,-0.18627E+00
5420,0.14447E+00,-0.18669E+00
5430,0.14439E+00,-0.18707E+00
5440,0.14438E+00,-0.18711E+00
5450,0.14427E+00,-0.18745E+00
5460,0.14415E+00,-0.18777E+00
5470,0.14414E+00,-0.18779E+00
5480,0.14400E+00,-0.18807E+00
5490,0.14385E+00,-0.18833E+00
5500,0.14383E+00,-0.18835E+00
5510,0.14366E+00,-0.18855E+00
5520,0.14348E+00,-0.18873E+00
5530,0.14346E+00,-0.18874E+00
5540,0.14327E+00,-0.18890E+00
5550,0.14307E+00,-0.18900E+00
5560,0.14305E+00,-0.18902E+00
5570,0.14285E+00,-0.18910E+00
5580,0.14264E+00,-0.18913E+00
5590,0.14261E+00,-0.18914E+00
5600,0.14241E+00,-0.18915E+00
5610,0.14219E+00,-0.18914E+00
5620,0.14217E+00,-0.18914E+00
5630,0.14196E+00,-0.18910E+00
5640,0.14176E+00,-0.18901E+00
5650,0.14173E+00,-0.18901E+00
5660,0.14153E+00,-0.18890E+00
5670,0.14133E+00,-0.18876E+00
5680,0.14131E+00,-0.18875E+00
5690,0.14111E+00,-0.18858E+00
5700,0.14093E+00,-0.18839E+00
5710,0.14090E+00,-0.18837E+00
5720,0.14088E+00,-0.18836E+00
5730,0.14069E+00,-0.18814E+00
5740,0.14067E+00,-0.18812E+00
5750,0.14050E+00,-0.18786E+00
5760,0.14034E+00,-0.18758E+00
5770,0.14032E+00,-0.18757E+00
5780,0.14017E+00,-0.18726E+00
5790,0.14003E+00,-0.18694E+00
5800,0.14001E+00,-0.18691E+00
5810,0.13988E+00,-0.18657E+00
5820,0.13976E+00,-0.18620E+00
5830,0.13974E+00,-0.18618E+00
5840,0.13963E+00,-0.18579E+00
5850,0.13953E+00,-0.18540E+00
5860,0.13952E+00,-0.18537E+00
5870,0.13943E+00,-0.18496E+00
5880,0.13936E+00,-0.18454E+00
5890,0.13935E+00,-0.18451E+00
5900,0.13929E+00,-0.18410E+00
5910,0.13924E+00,-0.18367E+00
5920,0.13923E+00,-0.18364E+00
5930,0.13919E+00,-0.18321E+00
5940,0.13917E+00,-0.18279E+00
5950,0.13916E+00,-0.18275E+00
5960,0.13915E+00,-0.18235E+00
5970,0.13915E+00,-0.18195E+00
5980,0.13915E+00,-0.18192E+00
5990,0.13917E+00,-0.18154E+00
