v1,v2,v3
770,0.37630E+00,0.45817E+00
780,0.37378E+00,0.45505E+00
790,0.37349E+00,0.45463E+00
800,0.37120E+00,0.45159E+00
810,0.36896E+00,0.44849E+00
820,0.36869E+00,0.44807E+00
830,0.36645E+00,0.44491E+00
840,0.36410E+00,0.44167E+00
850,0.36387E+00,0.44128E+00
860,0.36150E+00,0.43806E+00
870,0.35923E+00,0.43502E+00
880,0.35902E+00,0.43470E+00
890,0.35694E+00,0.43194E+00
900,0.35508E+00,0.42949E+00
910,0.35492E+00,0.42925E+00
920,0.35322E+00,0.42707E+00
930,0.35163E+00,0.42507E+00
940,0.35153E+00,0.42489E+00
950,0.35004E+00,0.42301E+00
960,0.34864E+00,0.42127E+00
970,0.34856E+00,0.42113E+00
980,0.34729E+00,0.41946E+00
990,0.34613E+00,0.41788E+00
1000,0.34606E+00,0.41777E+00
1010,0.34500E+00,0.41623E+00
1020,0.35320E+00,0.41174E+00
1030,0.35320E+00,0.41162E+00
1040,0.35778E+00,0.40810E+00
1050,0.35902E+00,0.40576E+00
1060,0.35931E+00,0.40544E+00
1070,0.35810E+00,0.40436E+00
1080,0.35640E+00,0.40364E+00
1090,0.35624E+00,0.40363E+00
1100,0.35484E+00,0.40275E+00
1110,0.35385E+00,0.40175E+00
1120,0.35378E+00,0.40166E+00
1130,0.35373E+00,0.40156E+00
1140,0.35310E+00,0.40036E+00
1150,0.35303E+00,0.40021E+00
1160,0.35252E+00,0.39893E+00
1170,0.35212E+00,0.39765E+00
1180,0.35207E+00,0.39749E+00
1190,0.35168E+00,0.39625E+00
1200,0.35132E+00,0.39508E+00
1210,0.35129E+00,0.39493E+00
1220,0.35093E+00,0.39385E+00
1230,0.35062E+00,0.39286E+00
1240,0.35057E+00,0.39273E+00
1250,0.35031E+00,0.39186E+00
1260,0.35006E+00,0.39107E+00
1270,0.35002E+00,0.39096E+00
1280,0.34977E+00,0.39023E+00
1290,0.34950E+00,0.38956E+00
1300,0.34948E+00,0.38949E+00
1310,0.34921E+00,0.38890E+00
1320,0.34893E+00,0.38838E+00
1330,0.34891E+00,0.38832E+00
1340,0.34869E+00,0.38791E+00
1350,0.34847E+00,0.38761E+00
1360,0.34847E+00,0.38758E+00
1370,0.34833E+00,0.38742E+00
1380,0.34827E+00,0.38740E+00
1390,0.34827E+00,0.38738E+00
1400,0.34831E+00,0.38751E+00
1410,0.34842E+00,0.38778E+00
1420,0.34844E+00,0.38781E+00
1430,0.34864E+00,0.38822E+00
1440,0.34891E+00,0.38876E+00
1450,0.34895E+00,0.38881E+00
1460,0.34931E+00,0.38945E+00
1470,0.34970E+00,0.39016E+00
1480,0.34977E+00,0.39022E+00
1490,0.35021E+00,0.39100E+00
1500,0.35064E+00,0.39181E+00
1510,0.35071E+00,0.39187E+00
1520,0.35509E+00,0.39160E+00
1530,0.35747E+00,0.39159E+00
1540,0.35771E+00,0.39160E+00
1550,0.35858E+00,0.39209E+00
1560,0.35854E+00,0.39296E+00
1570,0.35854E+00,0.39304E+00
1580,0.35819E+00,0.39413E+00
1590,0.35790E+00,0.39513E+00
1600,0.35790E+00,0.39524E+00
1610,0.35779E+00,0.39611E+00
1620,0.35779E+00,0.39685E+00
1630,0.35781E+00,0.39694E+00
1640,0.35781E+00,0.39702E+00
1650,0.35781E+00,0.39757E+00
1660,0.35781E+00,0.39764E+00
1670,0.35783E+00,0.39811E+00
1680,0.35781E+00,0.39851E+00
1690,0.35781E+00,0.39855E+00
1700,0.35773E+00,0.39889E+00
1710,0.35757E+00,0.39917E+00
1720,0.35757E+00,0.39919E+00
1730,0.35735E+00,0.39942E+00
1740,0.35711E+00,0.39962E+00
1750,0.35709E+00,0.39965E+00
1760,0.35682E+00,0.39983E+00
1770,0.35657E+00,0.40000E+00
1780,0.35655E+00,0.40002E+00
1790,0.35634E+00,0.40020E+00
1800,0.35617E+00,0.40041E+00
1810,0.35617E+00,0.40045E+00
1820,0.35611E+00,0.40070E+00
1830,0.35613E+00,0.40102E+00
1840,0.35615E+00,0.40107E+00
1850,0.35629E+00,0.40147E+00
1860,0.35655E+00,0.40196E+00
1870,0.35661E+00,0.40201E+00
1880,0.35696E+00,0.40256E+00
1890,0.35742E+00,0.40319E+00
1900,0.35748E+00,0.40327E+00
1910,0.35802E+00,0.40395E+00
1920,0.35860E+00,0.40468E+00
1930,0.35868E+00,0.40476E+00
1940,0.35931E+00,0.40550E+00
1950,0.35996E+00,0.40627E+00
1960,0.36003E+00,0.40635E+00
1970,0.36068E+00,0.40713E+00
1980,0.36135E+00,0.40791E+00
1990,0.36141E+00,0.40799E+00
2000,0.36208E+00,0.40877E+00
2010,0.36618E+00,0.40866E+00
2020,0.36626E+00,0.40866E+00
2030,0.36891E+00,0.40862E+00
2040,0.37027E+00,0.40908E+00
2050,0.37041E+00,0.40907E+00
2060,0.37081E+00,0.40982E+00
2070,0.37087E+00,0.41075E+00
2080,0.37087E+00,0.41082E+00
2090,0.37096E+00,0.41176E+00
2100,0.37120E+00,0.41258E+00
2110,0.37125E+00,0.41267E+00
2120,0.37161E+00,0.41337E+00
2130,0.37197E+00,0.41394E+00
2140,0.37204E+00,0.41399E+00
2150,0.37210E+00,0.41406E+00
2160,0.37241E+00,0.41449E+00
2170,0.37248E+00,0.41452E+00
2180,0.37279E+00,0.41494E+00
2190,0.37306E+00,0.41535E+00
2200,0.37310E+00,0.41537E+00
2210,0.37333E+00,0.41578E+00
2220,0.37354E+00,0.41619E+00
2230,0.37356E+00,0.41621E+00
2240,0.37374E+00,0.41665E+00
2250,0.37393E+00,0.41712E+00
2260,0.37395E+00,0.41715E+00
2270,0.37416E+00,0.41768E+00
2280,0.37437E+00,0.41823E+00
2290,0.37441E+00,0.41828E+00
2300,0.37468E+00,0.41888E+00
2310,0.37497E+00,0.41955E+00
2320,0.37501E+00,0.41960E+00
2330,0.37537E+00,0.42031E+00
2340,0.37574E+00,0.42104E+00
2350,0.37578E+00,0.42110E+00
2360,0.37622E+00,0.42187E+00
2370,0.37668E+00,0.42265E+00
2380,0.37673E+00,0.42273E+00
2390,0.37724E+00,0.42354E+00
2400,0.37776E+00,0.42436E+00
2410,0.37782E+00,0.42444E+00
2420,0.37834E+00,0.42526E+00
2430,0.37890E+00,0.42608E+00
2440,0.37897E+00,0.42616E+00
2450,0.37953E+00,0.42697E+00
2460,0.38008E+00,0.42779E+00
2470,0.38015E+00,0.42785E+00
2480,0.38069E+00,0.42866E+00
2490,0.38125E+00,0.42944E+00
2500,0.38131E+00,0.42952E+00
2510,0.38185E+00,0.43029E+00
2520,0.38612E+00,0.43012E+00
2530,0.38622E+00,0.43012E+00
2540,0.38872E+00,0.43011E+00
2550,0.38981E+00,0.43052E+00
2560,0.38992E+00,0.43052E+00
2570,0.39010E+00,0.43126E+00
2580,0.39007E+00,0.43211E+00
2590,0.39003E+00,0.43217E+00
2600,0.39003E+00,0.43300E+00
2610,0.39017E+00,0.43373E+00
2620,0.39022E+00,0.43380E+00
2630,0.39044E+00,0.43443E+00
2640,0.39073E+00,0.43497E+00
2650,0.39077E+00,0.43502E+00
2660,0.39082E+00,0.43507E+00
2670,0.39109E+00,0.43554E+00
2680,0.39111E+00,0.43557E+00
2690,0.39138E+00,0.43601E+00
2700,0.39162E+00,0.43645E+00
2710,0.39167E+00,0.43647E+00
2720,0.39190E+00,0.43691E+00
2730,0.39213E+00,0.43737E+00
2740,0.39215E+00,0.43741E+00
2750,0.39237E+00,0.43788E+00
2760,0.39263E+00,0.43837E+00
2770,0.39265E+00,0.43842E+00
2780,0.39292E+00,0.43894E+00
2790,0.39319E+00,0.43947E+00
2800,0.39323E+00,0.43953E+00
2810,0.39354E+00,0.44008E+00
2820,0.39387E+00,0.44066E+00
2830,0.39391E+00,0.44071E+00
2840,0.39427E+00,0.44128E+00
2850,0.39462E+00,0.44186E+00
2860,0.39466E+00,0.44191E+00
2870,0.39504E+00,0.44249E+00
2880,0.39543E+00,0.44307E+00
2890,0.39548E+00,0.44312E+00
2900,0.39587E+00,0.44370E+00
2910,0.39627E+00,0.44426E+00
2920,0.39630E+00,0.44431E+00
2930,0.39673E+00,0.44489E+00
2940,0.39712E+00,0.44545E+00
2950,0.39717E+00,0.44552E+00
2960,0.39760E+00,0.44608E+00
2970,0.39801E+00,0.44665E+00
2980,0.39806E+00,0.44670E+00
2990,0.39849E+00,0.44725E+00
3000,0.39891E+00,0.44780E+00
3010,0.35341E+00,0.39671E+00
3020,0.35704E+00,0.39651E+00
3030,0.36131E+00,0.39833E+00
3040,0.36177E+00,0.39860E+00
3050,0.36657E+00,0.40265E+00
3060,0.37027E+00,0.40678E+00
3070,0.37069E+00,0.40722E+00
3080,0.37285E+00,0.41027E+00
3090,0.37405E+00,0.41225E+00
3100,0.37420E+00,0.41248E+00
3110,0.37482E+00,0.41360E+00
3120,0.37518E+00,0.41425E+00
3130,0.37524E+00,0.41435E+00
3140,0.37538E+00,0.41470E+00
3150,0.37540E+00,0.41488E+00
3160,0.37540E+00,0.41490E+00
3170,0.37543E+00,0.41494E+00
3180,0.37530E+00,0.41501E+00
3190,0.37528E+00,0.41501E+00
3200,0.37511E+00,0.41505E+00
3210,0.37495E+00,0.41511E+00
3220,0.37492E+00,0.41512E+00
3230,0.37478E+00,0.41523E+00
3240,0.37462E+00,0.41534E+00
3250,0.37460E+00,0.41534E+00
3260,0.37439E+00,0.41543E+00
3270,0.37412E+00,0.41546E+00
3280,0.37410E+00,0.41546E+00
3290,0.37374E+00,0.41537E+00
3300,0.37328E+00,0.41515E+00
3310,0.37323E+00,0.41512E+00
3320,0.37268E+00,0.41476E+00
3330,0.37204E+00,0.41428E+00
3340,0.37195E+00,0.41421E+00
3350,0.37125E+00,0.41361E+00
3360,0.37050E+00,0.41292E+00
3370,0.37041E+00,0.41283E+00
3380,0.36963E+00,0.41208E+00
3390,0.36886E+00,0.41130E+00
3400,0.36877E+00,0.41120E+00
3410,0.36802E+00,0.41043E+00
3420,0.36734E+00,0.40967E+00
3430,0.36725E+00,0.40957E+00
3440,0.36665E+00,0.40885E+00
3450,0.36611E+00,0.40821E+00
3460,0.36605E+00,0.40809E+00
3470,0.36563E+00,0.40751E+00
3480,0.36530E+00,0.40699E+00
3490,0.36524E+00,0.40690E+00
3500,0.36501E+00,0.40646E+00
3510,0.36488E+00,0.40609E+00
3520,0.36485E+00,0.40601E+00
3530,0.36480E+00,0.40571E+00
3540,0.36483E+00,0.40545E+00
3550,0.36480E+00,0.40538E+00
3560,0.36486E+00,0.40517E+00
3570,0.36499E+00,0.40500E+00
3580,0.36497E+00,0.40495E+00
3590,0.36515E+00,0.40482E+00
3600,0.36534E+00,0.40474E+00
3610,0.36534E+00,0.40469E+00
3620,0.36560E+00,0.40468E+00
3630,0.36589E+00,0.40473E+00
3640,0.36590E+00,0.40469E+00
3650,0.36623E+00,0.40482E+00
3660,0.36661E+00,0.40501E+00
3670,0.36664E+00,0.40500E+00
3680,0.36665E+00,0.40497E+00
3690,0.36710E+00,0.40528E+00
3700,0.36713E+00,0.40527E+00
3710,0.36767E+00,0.40569E+00
3720,0.36823E+00,0.40619E+00
3730,0.36828E+00,0.40621E+00
3740,0.36891E+00,0.40681E+00
3750,0.36961E+00,0.40749E+00
3760,0.36965E+00,0.40753E+00
3770,0.37038E+00,0.40830E+00
3780,0.37115E+00,0.40914E+00
3790,0.37120E+00,0.40921E+00
3800,0.37202E+00,0.41013E+00
3810,0.37282E+00,0.41109E+00
3820,0.37289E+00,0.41117E+00
3830,0.37372E+00,0.41220E+00
3840,0.37456E+00,0.41326E+00
3850,0.37462E+00,0.41335E+00
3860,0.37543E+00,0.41444E+00
3870,0.37624E+00,0.41555E+00
3880,0.37630E+00,0.41565E+00
3890,0.37709E+00,0.41678E+00
3900,0.37784E+00,0.41793E+00
3910,0.37791E+00,0.41804E+00
3920,0.37863E+00,0.41918E+00
3930,0.37931E+00,0.42033E+00
3940,0.37938E+00,0.42045E+00
3950,0.38004E+00,0.42158E+00
3960,0.38067E+00,0.42272E+00
3970,0.38071E+00,0.42283E+00
3980,0.38131E+00,0.42396E+00
3990,0.38185E+00,0.42507E+00
4000,0.38192E+00,0.42518E+00
4010,0.38244E+00,0.42627E+00
4020,0.38293E+00,0.42734E+00
4030,0.38298E+00,0.42745E+00
4040,0.38344E+00,0.42848E+00
4050,0.38385E+00,0.42948E+00
4060,0.38392E+00,0.42960E+00
4070,0.38428E+00,0.43056E+00
4080,0.38466E+00,0.43148E+00
4090,0.38470E+00,0.43158E+00
4100,0.38501E+00,0.43246E+00
4110,0.38532E+00,0.43328E+00
4120,0.38535E+00,0.43338E+00
4130,0.38561E+00,0.43415E+00
4140,0.38585E+00,0.43487E+00
4150,0.38589E+00,0.43497E+00
4160,0.38607E+00,0.43561E+00
4170,0.38624E+00,0.43619E+00
4180,0.38626E+00,0.43628E+00
4190,0.38628E+00,0.43638E+00
4200,0.38638E+00,0.43688E+00
4210,0.38643E+00,0.43697E+00
4220,0.38650E+00,0.43738E+00
4230,0.38653E+00,0.43774E+00
4240,0.38655E+00,0.43781E+00
4250,0.38655E+00,0.43806E+00
4260,0.38653E+00,0.43827E+00
4270,0.38653E+00,0.43831E+00
4280,0.38647E+00,0.43841E+00
4290,0.38636E+00,0.43844E+00
4300,0.38636E+00,0.43847E+00
4310,0.38622E+00,0.43840E+00
4320,0.38604E+00,0.43826E+00
4330,0.38604E+00,0.43827E+00
4340,0.38580E+00,0.43804E+00
4350,0.38556E+00,0.43773E+00
4360,0.38556E+00,0.43773E+00
4370,0.38529E+00,0.43736E+00
4380,0.38498E+00,0.43691E+00
4390,0.38498E+00,0.43690E+00
4400,0.38464E+00,0.43638E+00
4410,0.38431E+00,0.43584E+00
4420,0.38428E+00,0.43581E+00
4430,0.38394E+00,0.43520E+00
4440,0.38356E+00,0.43457E+00
4450,0.38354E+00,0.43452E+00
4460,0.38317E+00,0.43385E+00
4470,0.38281E+00,0.43317E+00
4480,0.38279E+00,0.43312E+00
4490,0.38242E+00,0.43243E+00
4500,0.38208E+00,0.43175E+00
4510,0.38204E+00,0.43169E+00
4520,0.38170E+00,0.43102E+00
4530,0.38141E+00,0.43037E+00
4540,0.38139E+00,0.43030E+00
4550,0.38110E+00,0.42969E+00
4560,0.38088E+00,0.42911E+00
4570,0.38085E+00,0.42904E+00
4580,0.38064E+00,0.42852E+00
4590,0.38049E+00,0.42804E+00
4600,0.38046E+00,0.42799E+00
4610,0.38035E+00,0.42758E+00
4620,0.38030E+00,0.42722E+00
4630,0.38027E+00,0.42718E+00
4640,0.38025E+00,0.42690E+00
4650,0.38030E+00,0.42671E+00
4660,0.38030E+00,0.42667E+00
4670,0.38037E+00,0.42654E+00
4680,0.38052E+00,0.42650E+00
4690,0.38052E+00,0.42649E+00
4700,0.38054E+00,0.42646E+00
4710,0.38075E+00,0.42652E+00
4720,0.38078E+00,0.42650E+00
4730,0.38104E+00,0.42664E+00
4740,0.38136E+00,0.42685E+00
4750,0.38138E+00,0.42686E+00
4760,0.38173E+00,0.42714E+00
4770,0.38214E+00,0.42752E+00
4780,0.38216E+00,0.42753E+00
4790,0.38262E+00,0.42798E+00
4800,0.38312E+00,0.42848E+00
4810,0.38317E+00,0.42852E+00
4820,0.38370E+00,0.42909E+00
4830,0.38428E+00,0.42974E+00
4840,0.38433E+00,0.42977E+00
4850,0.38493E+00,0.43047E+00
4860,0.38556E+00,0.43121E+00
4870,0.38561E+00,0.43128E+00
4880,0.38628E+00,0.43207E+00
4890,0.38695E+00,0.43291E+00
4900,0.38701E+00,0.43297E+00
4910,0.38771E+00,0.43384E+00
4920,0.38843E+00,0.43475E+00
4930,0.38848E+00,0.43483E+00
4940,0.38920E+00,0.43577E+00
4950,0.38992E+00,0.43673E+00
4960,0.38998E+00,0.43681E+00
4970,0.39073E+00,0.43778E+00
4980,0.39147E+00,0.43877E+00
4990,0.39152E+00,0.43886E+00
5000,0.39225E+00,0.43985E+00
5010,0.39297E+00,0.44085E+00
5020,0.39304E+00,0.44094E+00
5030,0.39374E+00,0.44194E+00
5040,0.39446E+00,0.44293E+00
5050,0.39452E+00,0.44302E+00
5060,0.39521E+00,0.44400E+00
5070,0.39587E+00,0.44498E+00
5080,0.39591E+00,0.44506E+00
5090,0.39657E+00,0.44601E+00
5100,0.39720E+00,0.44693E+00
5110,0.39724E+00,0.44702E+00
5120,0.39784E+00,0.44792E+00
5130,0.39842E+00,0.44880E+00
5140,0.39847E+00,0.44888E+00
5150,0.39903E+00,0.44971E+00
5160,0.39955E+00,0.45053E+00
5170,0.39959E+00,0.45060E+00
5180,0.40009E+00,0.45138E+00
5190,0.40055E+00,0.45211E+00
5200,0.40057E+00,0.45218E+00
5210,0.40061E+00,0.45224E+00
5220,0.40105E+00,0.45295E+00
5230,0.40107E+00,0.45301E+00
5240,0.40146E+00,0.45366E+00
5250,0.40183E+00,0.45428E+00
5260,0.40185E+00,0.45433E+00
5270,0.40219E+00,0.45490E+00
5280,0.40250E+00,0.45541E+00
5290,0.40252E+00,0.45546E+00
5300,0.40277E+00,0.45594E+00
5310,0.40303E+00,0.45637E+00
5320,0.40304E+00,0.45642E+00
5330,0.40325E+00,0.45681E+00
5340,0.40344E+00,0.45715E+00
5350,0.40344E+00,0.45719E+00
5360,0.40361E+00,0.45750E+00
5370,0.40373E+00,0.45777E+00
5380,0.40375E+00,0.45781E+00
5390,0.40385E+00,0.45804E+00
5400,0.40395E+00,0.45825E+00
5410,0.40395E+00,0.45826E+00
5420,0.40404E+00,0.45842E+00
5430,0.40410E+00,0.45857E+00
5440,0.40410E+00,0.45859E+00
5450,0.40414E+00,0.45869E+00
5460,0.40417E+00,0.45878E+00
5470,0.40417E+00,0.45880E+00
5480,0.40419E+00,0.45885E+00
5490,0.40419E+00,0.45889E+00
5500,0.40421E+00,0.45890E+00
5510,0.40419E+00,0.45891E+00
5520,0.40419E+00,0.45891E+00
5530,0.40419E+00,0.45893E+00
5540,0.40417E+00,0.45890E+00
5550,0.40417E+00,0.45889E+00
5560,0.40417E+00,0.45889E+00
5570,0.40414E+00,0.45886E+00
5580,0.40412E+00,0.45881E+00
5590,0.40412E+00,0.45881E+00
5600,0.40410E+00,0.45877E+00
5610,0.40410E+00,0.45873E+00
5620,0.40410E+00,0.45873E+00
5630,0.40410E+00,0.45869E+00
5640,0.40410E+00,0.45864E+00
5650,0.40410E+00,0.45864E+00
5660,0.40412E+00,0.45862E+00
5670,0.40414E+00,0.45860E+00
5680,0.40414E+00,0.45860E+00
5690,0.40419E+00,0.45859E+00
5700,0.40423E+00,0.45860E+00
5710,0.40424E+00,0.45860E+00
5720,0.40424E+00,0.45860E+00
5730,0.40431E+00,0.45863E+00
5740,0.40433E+00,0.45863E+00
5750,0.40441E+00,0.45868E+00
5760,0.40452E+00,0.45873E+00
5770,0.40452E+00,0.45875E+00
5780,0.40465E+00,0.45882E+00
5790,0.40477E+00,0.45893E+00
5800,0.40479E+00,0.45894E+00
5810,0.40496E+00,0.45907E+00
5820,0.40513E+00,0.45921E+00
5830,0.40515E+00,0.45922E+00
5840,0.40533E+00,0.45940E+00
5850,0.40554E+00,0.45958E+00
5860,0.40556E+00,0.45961E+00
5870,0.40579E+00,0.45981E+00
5880,0.40604E+00,0.46005E+00
5890,0.40605E+00,0.46007E+00
5900,0.40633E+00,0.46034E+00
5910,0.40660E+00,0.46061E+00
5920,0.40662E+00,0.46063E+00
5930,0.40691E+00,0.46094E+00
5940,0.40723E+00,0.46125E+00
5950,0.40725E+00,0.46129E+00
5960,0.40757E+00,0.46162E+00
5970,0.40791E+00,0.46197E+00
5980,0.40793E+00,0.46200E+00
5990,0.40827E+00,0.46238E+00
6000,0.40861E+00,0.46276E+00
6010,0.40866E+00,0.46279E+00
6020,0.40901E+00,0.46318E+00
6030,0.40936E+00,0.46360E+00
6040,0.40940E+00,0.46363E+00
6050,0.40978E+00,0.46404E+00
6060,0.41015E+00,0.46448E+00
6070,0.41018E+00,0.46451E+00
6080,0.41056E+00,0.46494E+00
6090,0.41095E+00,0.46539E+00
6100,0.41097E+00,0.46542E+00
6110,0.41134E+00,0.46587E+00
6120,0.41174E+00,0.46632E+00
6130,0.41176E+00,0.46635E+00
6140,0.41213E+00,0.46680E+00
6150,0.41251E+00,0.46725E+00
6160,0.41254E+00,0.46728E+00
6170,0.41292E+00,0.46773E+00
6180,0.41327E+00,0.46818E+00
6190,0.41331E+00,0.46821E+00
6200,0.41367E+00,0.46865E+00
6210,0.41402E+00,0.46909E+00
6220,0.41406E+00,0.46913E+00
6230,0.41408E+00,0.46916E+00
6240,0.41444E+00,0.46960E+00
6250,0.41448E+00,0.46964E+00
6260,0.41481E+00,0.47006E+00
6270,0.41515E+00,0.47049E+00
6280,0.41519E+00,0.47051E+00
6290,0.41550E+00,0.47093E+00
6300,0.41582E+00,0.47133E+00
6310,0.41585E+00,0.47136E+00
6320,0.41614E+00,0.47176E+00
6330,0.41643E+00,0.47213E+00
6340,0.41645E+00,0.47215E+00
6350,0.41674E+00,0.47253E+00
6360,0.41702E+00,0.47288E+00
6370,0.41703E+00,0.47291E+00
6380,0.41731E+00,0.47326E+00
6390,0.41756E+00,0.47359E+00
6400,0.41758E+00,0.47362E+00
6410,0.41783E+00,0.47395E+00
6420,0.41806E+00,0.47426E+00
6430,0.41807E+00,0.47428E+00
6440,0.41831E+00,0.47458E+00
6450,0.41852E+00,0.47487E+00
6460,0.41853E+00,0.47490E+00
6470,0.41872E+00,0.47518E+00
6480,0.41893E+00,0.47545E+00
6490,0.41895E+00,0.47548E+00
6500,0.41913E+00,0.47573E+00
6510,0.41930E+00,0.47598E+00
6520,0.41932E+00,0.47600E+00
6530,0.41949E+00,0.47623E+00
6540,0.41966E+00,0.47648E+00
6550,0.41968E+00,0.47649E+00
6560,0.41983E+00,0.47672E+00
6570,0.41999E+00,0.47694E+00
6580,0.41999E+00,0.47695E+00
6590,0.42014E+00,0.47716E+00
6600,0.42028E+00,0.47736E+00
6610,0.42031E+00,0.47738E+00
6620,0.42043E+00,0.47758E+00
6630,0.42055E+00,0.47776E+00
6640,0.42057E+00,0.47779E+00
6650,0.42070E+00,0.47797E+00
6660,0.42082E+00,0.47816E+00
6670,0.42084E+00,0.47817E+00
6680,0.42094E+00,0.47834E+00
6690,0.42108E+00,0.47852E+00
6700,0.42109E+00,0.47853E+00
6710,0.42120E+00,0.47870E+00
6720,0.42132E+00,0.47886E+00
6730,0.42135E+00,0.47889E+00
6740,0.42135E+00,0.47890E+00
6750,0.42147E+00,0.47907E+00
6760,0.42147E+00,0.47908E+00
6770,0.42159E+00,0.47925E+00
6780,0.42169E+00,0.47942E+00
6790,0.42171E+00,0.47943E+00
6800,0.42184E+00,0.47958E+00
6810,0.42195E+00,0.47975E+00
6820,0.42197E+00,0.47976E+00
6830,0.42207E+00,0.47992E+00
6840,0.42219E+00,0.48008E+00
6850,0.42222E+00,0.48010E+00
6860,0.42232E+00,0.48026E+00
6870,0.42244E+00,0.48042E+00
6880,0.42246E+00,0.48044E+00
6890,0.42259E+00,0.48060E+00
6900,0.42272E+00,0.48076E+00
6910,0.42274E+00,0.48078E+00
6920,0.42286E+00,0.48094E+00
6930,0.42299E+00,0.48111E+00
6940,0.42301E+00,0.48112E+00
6950,0.42313E+00,0.48129E+00
6960,0.42328E+00,0.48146E+00
6970,0.42328E+00,0.48148E+00
6980,0.42342E+00,0.48165E+00
6990,0.42357E+00,0.48181E+00
7000,0.42357E+00,0.48183E+00
7010,0.42371E+00,0.48201E+00
7020,0.42386E+00,0.48217E+00
7030,0.42388E+00,0.48219E+00
7040,0.42403E+00,0.48237E+00
7050,0.42417E+00,0.48255E+00
7060,0.42419E+00,0.48257E+00
7070,0.42434E+00,0.48275E+00
7080,0.42451E+00,0.48292E+00
7090,0.42453E+00,0.48294E+00
7100,0.42467E+00,0.48312E+00
7110,0.42484E+00,0.48330E+00
7120,0.42484E+00,0.48332E+00
7130,0.42500E+00,0.48350E+00
7140,0.42517E+00,0.48369E+00
7150,0.42519E+00,0.48370E+00
7160,0.42536E+00,0.48388E+00
7170,0.42552E+00,0.48407E+00
7180,0.42552E+00,0.48409E+00
7190,0.42569E+00,0.48428E+00
7200,0.42586E+00,0.48446E+00
7210,0.42588E+00,0.48447E+00
7220,0.42605E+00,0.48466E+00
7230,0.42620E+00,0.48484E+00
7240,0.42623E+00,0.48487E+00
7250,0.42625E+00,0.48488E+00
7260,0.42642E+00,0.48506E+00
7270,0.42644E+00,0.48509E+00
7280,0.42661E+00,0.48528E+00
7290,0.42680E+00,0.48546E+00
7300,0.42680E+00,0.48548E+00
7310,0.42697E+00,0.48566E+00
7320,0.42714E+00,0.48586E+00
7330,0.42716E+00,0.48587E+00
7340,0.42733E+00,0.48606E+00
7350,0.42750E+00,0.48624E+00
7360,0.42752E+00,0.48627E+00
7370,0.42769E+00,0.48646E+00
7380,0.42785E+00,0.48664E+00
7390,0.42787E+00,0.48665E+00
7400,0.42804E+00,0.48684E+00
