v1,v2,v3
3330,0.50357E-01,0.26785E+00
3340,0.50295E-01,0.26750E+00
3350,0.49753E-01,0.26361E+00
3360,0.49208E-01,0.25949E+00
3370,0.49145E-01,0.25908E+00
3380,0.48610E-01,0.25477E+00
3390,0.48084E-01,0.25030E+00
3400,0.48023E-01,0.24984E+00
3410,0.47525E-01,0.24526E+00
3420,0.47055E-01,0.24059E+00
3430,0.47001E-01,0.24012E+00
3440,0.46578E-01,0.23537E+00
3450,0.46203E-01,0.23057E+00
3460,0.46160E-01,0.23009E+00
3470,0.45852E-01,0.22530E+00
3480,0.45611E-01,0.22056E+00
3490,0.45583E-01,0.22009E+00
3500,0.45430E-01,0.21549E+00
3510,0.45356E-01,0.21113E+00
3520,0.45348E-01,0.21070E+00
3530,0.45366E-01,0.20669E+00
3540,0.45470E-01,0.20307E+00
3550,0.45482E-01,0.20271E+00
3560,0.45673E-01,0.19959E+00
3570,0.45930E-01,0.19699E+00
3580,0.45961E-01,0.19671E+00
3590,0.46282E-01,0.19466E+00
3600,0.46650E-01,0.19307E+00
3610,0.46694E-01,0.19289E+00
3620,0.47102E-01,0.19175E+00
3630,0.47538E-01,0.19097E+00
3640,0.47589E-01,0.19088E+00
3650,0.48047E-01,0.19045E+00
3660,0.48519E-01,0.19031E+00
3670,0.48575E-01,0.19025E+00
3680,0.48641E-01,0.19021E+00
3690,0.49133E-01,0.19035E+00
3700,0.49191E-01,0.19032E+00
3710,0.49653E-01,0.19057E+00
3720,0.50097E-01,0.19089E+00
3730,0.50151E-01,0.19086E+00
3740,0.50561E-01,0.19122E+00
3750,0.50934E-01,0.19158E+00
3760,0.50981E-01,0.19154E+00
3770,0.51304E-01,0.19192E+00
3780,0.51581E-01,0.19232E+00
3790,0.51617E-01,0.19228E+00
3800,0.51839E-01,0.19272E+00
3810,0.52014E-01,0.19319E+00
3820,0.52040E-01,0.19316E+00
3830,0.52166E-01,0.19374E+00
3840,0.52252E-01,0.19440E+00
3850,0.52271E-01,0.19440E+00
3860,0.52320E-01,0.19518E+00
3870,0.52342E-01,0.19604E+00
3880,0.52352E-01,0.19607E+00
3890,0.52349E-01,0.19703E+00
3900,0.52324E-01,0.19802E+00
3910,0.52330E-01,0.19809E+00
3920,0.52289E-01,0.19913E+00
3930,0.52233E-01,0.20020E+00
3940,0.52235E-01,0.20028E+00
3950,0.52168E-01,0.20133E+00
3960,0.52092E-01,0.20241E+00
3970,0.52089E-01,0.20250E+00
3980,0.52007E-01,0.20355E+00
3990,0.51915E-01,0.20459E+00
4000,0.51911E-01,0.20467E+00
4010,0.51815E-01,0.20570E+00
4020,0.51712E-01,0.20671E+00
4030,0.51705E-01,0.20679E+00
4040,0.51601E-01,0.20780E+00
4050,0.51491E-01,0.20879E+00
4060,0.51484E-01,0.20888E+00
4070,0.51376E-01,0.20987E+00
4080,0.51265E-01,0.21086E+00
4090,0.51258E-01,0.21096E+00
4100,0.51151E-01,0.21193E+00
4110,0.51046E-01,0.21293E+00
4120,0.51039E-01,0.21302E+00
4130,0.50938E-01,0.21399E+00
4140,0.50842E-01,0.21496E+00
4150,0.50834E-01,0.21507E+00
4160,0.50744E-01,0.21604E+00
4170,0.50661E-01,0.21699E+00
4180,0.50654E-01,0.21708E+00
4190,0.50645E-01,0.21721E+00
4200,0.50561E-01,0.21815E+00
4210,0.50555E-01,0.21825E+00
4220,0.50485E-01,0.21916E+00
4230,0.50424E-01,0.22006E+00
4240,0.50419E-01,0.22016E+00
4250,0.50369E-01,0.22104E+00
4260,0.50329E-01,0.22192E+00
4270,0.50326E-01,0.22203E+00
4280,0.50299E-01,0.22289E+00
4290,0.50282E-01,0.22377E+00
4300,0.50282E-01,0.22388E+00
4310,0.50279E-01,0.22473E+00
4320,0.50287E-01,0.22561E+00
4330,0.50290E-01,0.22571E+00
4340,0.50310E-01,0.22658E+00
4350,0.50341E-01,0.22744E+00
4360,0.50346E-01,0.22755E+00
4370,0.50391E-01,0.22843E+00
4380,0.50447E-01,0.22931E+00
4390,0.50454E-01,0.22941E+00
4400,0.50521E-01,0.23028E+00
4410,0.50596E-01,0.23117E+00
4420,0.50606E-01,0.23127E+00
4430,0.50691E-01,0.23215E+00
4440,0.50785E-01,0.23304E+00
4450,0.50795E-01,0.23314E+00
4460,0.50895E-01,0.23404E+00
4470,0.51001E-01,0.23494E+00
4480,0.51013E-01,0.23503E+00
4490,0.51125E-01,0.23593E+00
4500,0.51241E-01,0.23683E+00
4510,0.51254E-01,0.23694E+00
4520,0.51373E-01,0.23786E+00
4530,0.51496E-01,0.23879E+00
4540,0.51512E-01,0.23888E+00
4550,0.51639E-01,0.23981E+00
4560,0.51768E-01,0.24075E+00
4570,0.51784E-01,0.24086E+00
4580,0.51913E-01,0.24181E+00
4590,0.52045E-01,0.24276E+00
4600,0.52061E-01,0.24286E+00
4610,0.52194E-01,0.24381E+00
4620,0.52325E-01,0.24480E+00
4630,0.52340E-01,0.24488E+00
4640,0.52470E-01,0.24585E+00
4650,0.52597E-01,0.24681E+00
4660,0.52613E-01,0.24692E+00
4670,0.52738E-01,0.24786E+00
4680,0.52859E-01,0.24881E+00
4690,0.52874E-01,0.24891E+00
4700,0.52886E-01,0.24902E+00
4710,0.53007E-01,0.24998E+00
4720,0.53019E-01,0.25008E+00
4730,0.53133E-01,0.25103E+00
4740,0.53246E-01,0.25197E+00
4750,0.53257E-01,0.25207E+00
4760,0.53366E-01,0.25301E+00
4770,0.53470E-01,0.25395E+00
4780,0.53481E-01,0.25404E+00
4790,0.53584E-01,0.25498E+00
4800,0.53684E-01,0.25592E+00
4810,0.53694E-01,0.25602E+00
4820,0.53792E-01,0.25696E+00
4830,0.53889E-01,0.25791E+00
4840,0.53899E-01,0.25801E+00
4850,0.53994E-01,0.25895E+00
4860,0.54087E-01,0.25994E+00
4870,0.54096E-01,0.26003E+00
4880,0.54188E-01,0.26100E+00
4890,0.54279E-01,0.26197E+00
4900,0.54286E-01,0.26208E+00
4910,0.54377E-01,0.26307E+00
4920,0.54465E-01,0.26406E+00
4930,0.54473E-01,0.26418E+00
4940,0.54561E-01,0.26519E+00
4950,0.54649E-01,0.26620E+00
4960,0.54656E-01,0.26631E+00
4970,0.54743E-01,0.26733E+00
4980,0.54832E-01,0.26837E+00
4990,0.54839E-01,0.26850E+00
5000,0.54929E-01,0.26954E+00
5010,0.55018E-01,0.27060E+00
5020,0.55025E-01,0.27071E+00
5030,0.55115E-01,0.27178E+00
5040,0.55206E-01,0.27285E+00
5050,0.55213E-01,0.27297E+00
5060,0.55306E-01,0.27404E+00
5070,0.55401E-01,0.27513E+00
5080,0.55409E-01,0.27524E+00
5090,0.55505E-01,0.27635E+00
5100,0.55604E-01,0.27744E+00
5110,0.55612E-01,0.27757E+00
5120,0.55712E-01,0.27868E+00
5130,0.55814E-01,0.27980E+00
5140,0.55822E-01,0.27992E+00
5150,0.55926E-01,0.28103E+00
5160,0.56032E-01,0.28217E+00
5170,0.56042E-01,0.28228E+00
5180,0.56150E-01,0.28341E+00
5190,0.56261E-01,0.28456E+00
5200,0.56271E-01,0.28469E+00
5210,0.56281E-01,0.28483E+00
5220,0.56394E-01,0.28599E+00
5230,0.56405E-01,0.28611E+00
5240,0.56523E-01,0.28728E+00
5250,0.56641E-01,0.28844E+00
5260,0.56652E-01,0.28857E+00
5270,0.56773E-01,0.28974E+00
5280,0.56896E-01,0.29092E+00
5290,0.56906E-01,0.29105E+00
5300,0.57031E-01,0.29222E+00
5310,0.57159E-01,0.29343E+00
5320,0.57170E-01,0.29355E+00
5330,0.57300E-01,0.29476E+00
5340,0.57431E-01,0.29595E+00
5350,0.57443E-01,0.29609E+00
5360,0.57576E-01,0.29731E+00
5370,0.57712E-01,0.29854E+00
5380,0.57724E-01,0.29866E+00
5390,0.57860E-01,0.29988E+00
5400,0.57999E-01,0.30114E+00
5410,0.58011E-01,0.30127E+00
5420,0.58151E-01,0.30251E+00
5430,0.58293E-01,0.30377E+00
5440,0.58306E-01,0.30391E+00
5450,0.58451E-01,0.30517E+00
5460,0.58594E-01,0.30645E+00
5470,0.58608E-01,0.30660E+00
5480,0.58755E-01,0.30787E+00
5490,0.58901E-01,0.30918E+00
5500,0.58915E-01,0.30931E+00
5510,0.59064E-01,0.31062E+00
5520,0.59213E-01,0.31192E+00
5530,0.59227E-01,0.31207E+00
5540,0.59378E-01,0.31337E+00
5550,0.59530E-01,0.31470E+00
5560,0.59544E-01,0.31486E+00
5570,0.59698E-01,0.31617E+00
5580,0.59851E-01,0.31753E+00
5590,0.59866E-01,0.31767E+00
5600,0.60020E-01,0.31901E+00
5610,0.60174E-01,0.32037E+00
5620,0.60189E-01,0.32049E+00
5630,0.60342E-01,0.32185E+00
5640,0.60498E-01,0.32321E+00
5650,0.60511E-01,0.32336E+00
5660,0.60668E-01,0.32472E+00
5670,0.60824E-01,0.32612E+00
5680,0.60838E-01,0.32625E+00
5690,0.60996E-01,0.32764E+00
5700,0.61153E-01,0.32905E+00
5710,0.61169E-01,0.32919E+00
5720,0.61184E-01,0.32936E+00
5730,0.61344E-01,0.33077E+00
5740,0.61359E-01,0.33092E+00
5750,0.61520E-01,0.33231E+00
5760,0.61679E-01,0.33372E+00
5770,0.61694E-01,0.33387E+00
5780,0.61855E-01,0.33529E+00
5790,0.62015E-01,0.33671E+00
5800,0.62030E-01,0.33685E+00
5810,0.62191E-01,0.33828E+00
5820,0.62354E-01,0.33972E+00
5830,0.62369E-01,0.33986E+00
5840,0.62533E-01,0.34130E+00
5850,0.62696E-01,0.34274E+00
5860,0.62712E-01,0.34288E+00
5870,0.62877E-01,0.34433E+00
5880,0.63043E-01,0.34578E+00
5890,0.63059E-01,0.34592E+00
5900,0.63227E-01,0.34738E+00
5910,0.63397E-01,0.34884E+00
5920,0.63414E-01,0.34898E+00
5930,0.63585E-01,0.35045E+00
5940,0.63760E-01,0.35192E+00
5950,0.63776E-01,0.35209E+00
5960,0.63951E-01,0.35357E+00
5970,0.64130E-01,0.35505E+00
5980,0.64146E-01,0.35520E+00
5990,0.64328E-01,0.35671E+00
6000,0.64512E-01,0.35824E+00
6010,0.64529E-01,0.35837E+00
6020,0.64718E-01,0.35993E+00
6030,0.64909E-01,0.36148E+00
6040,0.64926E-01,0.36162E+00
6050,0.65121E-01,0.36318E+00
6060,0.65322E-01,0.36475E+00
6070,0.65340E-01,0.36491E+00
6080,0.65544E-01,0.36650E+00
6090,0.65752E-01,0.36814E+00
6100,0.65771E-01,0.36829E+00
6110,0.65984E-01,0.36993E+00
6120,0.66200E-01,0.37159E+00
6130,0.66220E-01,0.37175E+00
6140,0.66440E-01,0.37342E+00
6150,0.66663E-01,0.37511E+00
6160,0.66684E-01,0.37527E+00
6170,0.66912E-01,0.37696E+00
6180,0.67142E-01,0.37864E+00
6190,0.67164E-01,0.37882E+00
6200,0.67397E-01,0.38051E+00
6210,0.67635E-01,0.38221E+00
6220,0.67658E-01,0.38239E+00
6230,0.67681E-01,0.38259E+00
6240,0.67926E-01,0.38432E+00
6250,0.67949E-01,0.38450E+00
6260,0.68195E-01,0.38619E+00
6270,0.68444E-01,0.38790E+00
6280,0.68468E-01,0.38807E+00
6290,0.68721E-01,0.38979E+00
6300,0.68977E-01,0.39152E+00
6310,0.69001E-01,0.39169E+00
6320,0.69263E-01,0.39342E+00
6330,0.69528E-01,0.39518E+00
6340,0.69553E-01,0.39534E+00
6350,0.69825E-01,0.39710E+00
6360,0.70105E-01,0.39890E+00
6370,0.70129E-01,0.39908E+00
6380,0.70417E-01,0.40090E+00
6390,0.70708E-01,0.40272E+00
6400,0.70735E-01,0.40289E+00
6410,0.71033E-01,0.40473E+00
6420,0.71337E-01,0.40660E+00
6430,0.71364E-01,0.40677E+00
6440,0.71676E-01,0.40864E+00
6450,0.71994E-01,0.41054E+00
6460,0.72022E-01,0.41070E+00
6470,0.72347E-01,0.41260E+00
6480,0.72678E-01,0.41453E+00
6490,0.72709E-01,0.41471E+00
6500,0.73048E-01,0.41664E+00
6510,0.73393E-01,0.41858E+00
6520,0.73426E-01,0.41878E+00
6530,0.73779E-01,0.42074E+00
6540,0.74138E-01,0.42272E+00
6550,0.74173E-01,0.42290E+00
6560,0.74536E-01,0.42489E+00
6570,0.74903E-01,0.42684E+00
6580,0.74937E-01,0.42703E+00
6590,0.75301E-01,0.42894E+00
6600,0.75662E-01,0.43080E+00
6610,0.75696E-01,0.43098E+00
6620,0.76045E-01,0.43275E+00
6630,0.76386E-01,0.43440E+00
6640,0.76418E-01,0.43457E+00
6650,0.76745E-01,0.43612E+00
6660,0.77058E-01,0.43757E+00
6670,0.77088E-01,0.43771E+00
6680,0.77392E-01,0.43908E+00
6690,0.77691E-01,0.44037E+00
6700,0.77717E-01,0.44050E+00
6710,0.78008E-01,0.44173E+00
6720,0.78296E-01,0.44293E+00
6730,0.78321E-01,0.44304E+00
6740,0.78351E-01,0.44318E+00
6750,0.78643E-01,0.44437E+00
6760,0.78668E-01,0.44450E+00
6770,0.78953E-01,0.44562E+00
6780,0.79236E-01,0.44671E+00
6790,0.79263E-01,0.44683E+00
6800,0.79544E-01,0.44789E+00
6810,0.79826E-01,0.44893E+00
6820,0.79851E-01,0.44904E+00
6830,0.80132E-01,0.45005E+00
6840,0.80414E-01,0.45104E+00
6850,0.80438E-01,0.45113E+00
6860,0.80720E-01,0.45210E+00
6870,0.81002E-01,0.45303E+00
6880,0.81027E-01,0.45311E+00
6890,0.81307E-01,0.45401E+00
6900,0.81588E-01,0.45489E+00
6910,0.81614E-01,0.45498E+00
6920,0.81893E-01,0.45583E+00
6930,0.82174E-01,0.45666E+00
6940,0.82199E-01,0.45674E+00
6950,0.82478E-01,0.45755E+00
6960,0.82757E-01,0.45832E+00
6970,0.82782E-01,0.45840E+00
6980,0.83059E-01,0.45917E+00
6990,0.83338E-01,0.45994E+00
7000,0.83363E-01,0.46001E+00
7010,0.83640E-01,0.46073E+00
7020,0.83917E-01,0.46148E+00
7030,0.83941E-01,0.46155E+00
7040,0.84216E-01,0.46224E+00
7050,0.84491E-01,0.46293E+00
7060,0.84516E-01,0.46302E+00
7070,0.84787E-01,0.46370E+00
7080,0.85058E-01,0.46436E+00
7090,0.85082E-01,0.46442E+00
7100,0.85348E-01,0.46507E+00
7110,0.85615E-01,0.46570E+00
7120,0.85639E-01,0.46577E+00
7130,0.85901E-01,0.46638E+00
7140,0.86161E-01,0.46698E+00
7150,0.86185E-01,0.46703E+00
7160,0.86441E-01,0.46762E+00
7170,0.86695E-01,0.46817E+00
7180,0.86718E-01,0.46822E+00
7190,0.86965E-01,0.46875E+00
7200,0.87209E-01,0.46925E+00
7210,0.87233E-01,0.46930E+00
7220,0.87470E-01,0.46978E+00
7230,0.87706E-01,0.47025E+00
7240,0.87726E-01,0.47029E+00
7250,0.87755E-01,0.47036E+00
7260,0.87989E-01,0.47079E+00
7270,0.88010E-01,0.47086E+00
7280,0.88236E-01,0.47126E+00
7290,0.88458E-01,0.47165E+00
7300,0.88478E-01,0.47169E+00
7310,0.88696E-01,0.47205E+00
7320,0.88913E-01,0.47242E+00
7330,0.88933E-01,0.47246E+00
7340,0.89144E-01,0.47281E+00
7350,0.89355E-01,0.47316E+00
7360,0.89374E-01,0.47318E+00
7370,0.89582E-01,0.47352E+00
7380,0.89787E-01,0.47385E+00
7390,0.89807E-01,0.47389E+00
7400,0.90010E-01,0.47421E+00
