v1,v2,v3
1840,0.16267E-01,0.31848E+00
1850,0.16300E-01,0.31834E+00
1860,0.16344E-01,0.31818E+00
1870,0.16352E-01,0.31816E+00
1880,0.16405E-01,0.31794E+00
1890,0.16464E-01,0.31771E+00
1900,0.16473E-01,0.31763E+00
1910,0.16536E-01,0.31737E+00
1920,0.16601E-01,0.31710E+00
1930,0.16611E-01,0.31702E+00
1940,0.16677E-01,0.31678E+00
1950,0.16744E-01,0.31658E+00
1960,0.16753E-01,0.31654E+00
1970,0.16819E-01,0.31646E+00
1980,0.16884E-01,0.31646E+00
1990,0.16894E-01,0.31646E+00
2000,0.16960E-01,0.31662E+00
2010,0.17940E-01,0.31654E+00
2020,0.17949E-01,0.31662E+00
2030,0.18546E-01,0.31694E+00
2040,0.18791E-01,0.31731E+00
2050,0.18827E-01,0.31723E+00
2060,0.18799E-01,0.31777E+00
2070,0.18678E-01,0.31852E+00
2080,0.18664E-01,0.31862E+00
2090,0.18557E-01,0.31933E+00
2100,0.18502E-01,0.32002E+00
2110,0.18500E-01,0.32012E+00
2120,0.18490E-01,0.32079E+00
2130,0.18504E-01,0.32138E+00
2140,0.18510E-01,0.32146E+00
2150,0.18514E-01,0.32156E+00
2160,0.18531E-01,0.32209E+00
2170,0.18538E-01,0.32213E+00
2180,0.18550E-01,0.32256E+00
2190,0.18551E-01,0.32294E+00
2200,0.18554E-01,0.32298E+00
2210,0.18543E-01,0.32331E+00
2220,0.18521E-01,0.32363E+00
2230,0.18521E-01,0.32367E+00
2240,0.18491E-01,0.32399E+00
2250,0.18455E-01,0.32432E+00
2260,0.18453E-01,0.32436E+00
2270,0.18414E-01,0.32468E+00
2280,0.18374E-01,0.32499E+00
2290,0.18372E-01,0.32507E+00
2300,0.18332E-01,0.32537E+00
2310,0.18294E-01,0.32564E+00
2320,0.18293E-01,0.32568E+00
2330,0.18259E-01,0.32590E+00
2340,0.18229E-01,0.32600E+00
2350,0.18228E-01,0.32604E+00
2360,0.18203E-01,0.32606E+00
2370,0.18184E-01,0.32592E+00
2380,0.18184E-01,0.32592E+00
2390,0.18171E-01,0.32566E+00
2400,0.18162E-01,0.32527E+00
2410,0.18165E-01,0.32521E+00
2420,0.18162E-01,0.32468E+00
2430,0.18165E-01,0.32402E+00
2440,0.18169E-01,0.32395E+00
2450,0.18177E-01,0.32322E+00
2460,0.18190E-01,0.32246E+00
2470,0.18194E-01,0.32235E+00
2480,0.18211E-01,0.32158E+00
2490,0.18231E-01,0.32085E+00
2500,0.18236E-01,0.32077E+00
2510,0.18260E-01,0.32010E+00
2520,0.19264E-01,0.31919E+00
2530,0.19281E-01,0.31925E+00
2540,0.19833E-01,0.31867E+00
2550,0.20003E-01,0.31802E+00
2560,0.20029E-01,0.31787E+00
2570,0.19949E-01,0.31763E+00
2580,0.19805E-01,0.31753E+00
2590,0.19785E-01,0.31751E+00
2600,0.19679E-01,0.31759E+00
2610,0.19621E-01,0.31771E+00
2620,0.19618E-01,0.31775E+00
2630,0.19605E-01,0.31792E+00
2640,0.19617E-01,0.31810E+00
2650,0.19621E-01,0.31814E+00
2660,0.19625E-01,0.31816E+00
2670,0.19645E-01,0.31840E+00
2680,0.19650E-01,0.31844E+00
2690,0.19671E-01,0.31864E+00
2700,0.19686E-01,0.31887E+00
2710,0.19689E-01,0.31887E+00
2720,0.19699E-01,0.31911E+00
2730,0.19702E-01,0.31940E+00
2740,0.19704E-01,0.31944E+00
2750,0.19702E-01,0.31976E+00
2760,0.19696E-01,0.32012E+00
2770,0.19697E-01,0.32016E+00
2780,0.19690E-01,0.32057E+00
2790,0.19680E-01,0.32100E+00
2800,0.19681E-01,0.32104E+00
2810,0.19671E-01,0.32154E+00
2820,0.19661E-01,0.32201E+00
2830,0.19662E-01,0.32203E+00
2840,0.19653E-01,0.32248E+00
2850,0.19644E-01,0.32286E+00
2860,0.19645E-01,0.32288E+00
2870,0.19639E-01,0.32318E+00
2880,0.19635E-01,0.32335E+00
2890,0.19637E-01,0.32335E+00
2900,0.19636E-01,0.32341E+00
2910,0.19636E-01,0.32335E+00
2920,0.19639E-01,0.32333E+00
2930,0.19643E-01,0.32314E+00
2940,0.19649E-01,0.32286E+00
2950,0.19653E-01,0.32282E+00
2960,0.19662E-01,0.32246E+00
2970,0.19673E-01,0.32205E+00
2980,0.19677E-01,0.32203E+00
2990,0.19691E-01,0.32162E+00
3000,0.19705E-01,0.32118E+00
3010,0.11441E-01,0.18644E+00
3020,0.12030E-01,0.18625E+00
3030,0.12769E-01,0.19263E+00
3040,0.12841E-01,0.19341E+00
3050,0.13366E-01,0.20435E+00
3060,0.13469E-01,0.21410E+00
3070,0.13476E-01,0.21501E+00
3080,0.13287E-01,0.22176E+00
3090,0.13065E-01,0.22674E+00
3100,0.13042E-01,0.22735E+00
3110,0.12922E-01,0.23163E+00
3120,0.12916E-01,0.23613E+00
3130,0.12915E-01,0.23669E+00
3140,0.12986E-01,0.24180E+00
3150,0.13064E-01,0.24749E+00
3160,0.13069E-01,0.24810E+00
3170,0.13073E-01,0.24875E+00
3180,0.13111E-01,0.25481E+00
3190,0.13113E-01,0.25544E+00
3200,0.13107E-01,0.26126E+00
3210,0.13073E-01,0.26662E+00
3220,0.13067E-01,0.26721E+00
3230,0.13019E-01,0.27189E+00
3240,0.12966E-01,0.27591E+00
3250,0.12958E-01,0.27637E+00
3260,0.12903E-01,0.27957E+00
3270,0.12839E-01,0.28195E+00
3280,0.12830E-01,0.28223E+00
3290,0.12751E-01,0.28344E+00
3300,0.12652E-01,0.28336E+00
3310,0.12638E-01,0.28336E+00
3320,0.12521E-01,0.28156E+00
3330,0.12390E-01,0.27809E+00
3340,0.12373E-01,0.27773E+00
3350,0.12239E-01,0.27236E+00
3360,0.12110E-01,0.26545E+00
3370,0.12093E-01,0.26472E+00
3380,0.11977E-01,0.25623E+00
3390,0.11870E-01,0.24650E+00
3400,0.11855E-01,0.24543E+00
3410,0.11760E-01,0.23451E+00
3420,0.11674E-01,0.22269E+00
3430,0.11662E-01,0.22139E+00
3440,0.11587E-01,0.20879E+00
3450,0.11522E-01,0.19572E+00
3460,0.11512E-01,0.19431E+00
3470,0.11461E-01,0.18107E+00
3480,0.11426E-01,0.16801E+00
3490,0.11419E-01,0.16660E+00
3500,0.11405E-01,0.15416E+00
3510,0.11411E-01,0.14261E+00
3520,0.11410E-01,0.14136E+00
3530,0.11441E-01,0.13123E+00
3540,0.11495E-01,0.12262E+00
3550,0.11501E-01,0.12168E+00
3560,0.11580E-01,0.11490E+00
3570,0.11681E-01,0.10979E+00
3580,0.11691E-01,0.10922E+00
3590,0.11813E-01,0.10593E+00
3600,0.11950E-01,0.10421E+00
3610,0.11966E-01,0.10401E+00
3620,0.12118E-01,0.10395E+00
3630,0.12279E-01,0.10524E+00
3640,0.12299E-01,0.10537E+00
3650,0.12466E-01,0.10798E+00
3660,0.12635E-01,0.11155E+00
3670,0.12657E-01,0.11193E+00
3680,0.12681E-01,0.11240E+00
3690,0.12851E-01,0.11700E+00
3700,0.12873E-01,0.11748E+00
3710,0.13036E-01,0.12236E+00
3720,0.13194E-01,0.12740E+00
3730,0.13215E-01,0.12794E+00
3740,0.13363E-01,0.13288E+00
3750,0.13499E-01,0.13754E+00
3760,0.13518E-01,0.13803E+00
3770,0.13638E-01,0.14218E+00
3780,0.13743E-01,0.14581E+00
3790,0.13759E-01,0.14618E+00
3800,0.13844E-01,0.14917E+00
3810,0.13913E-01,0.15163E+00
3820,0.13926E-01,0.15186E+00
3830,0.13975E-01,0.15378E+00
3840,0.14010E-01,0.15530E+00
3850,0.14019E-01,0.15543E+00
3860,0.14038E-01,0.15660E+00
3870,0.14047E-01,0.15754E+00
3880,0.14053E-01,0.15761E+00
3890,0.14050E-01,0.15837E+00
3900,0.14040E-01,0.15901E+00
3910,0.14043E-01,0.15906E+00
3920,0.14026E-01,0.15963E+00
3930,0.14004E-01,0.16016E+00
3940,0.14006E-01,0.16020E+00
3950,0.13980E-01,0.16074E+00
3960,0.13952E-01,0.16129E+00
3970,0.13953E-01,0.16133E+00
3980,0.13923E-01,0.16192E+00
3990,0.13891E-01,0.16252E+00
4000,0.13890E-01,0.16257E+00
4010,0.13857E-01,0.16321E+00
4020,0.13821E-01,0.16389E+00
4030,0.13820E-01,0.16395E+00
4040,0.13783E-01,0.16468E+00
4050,0.13745E-01,0.16547E+00
4060,0.13742E-01,0.16555E+00
4070,0.13702E-01,0.16640E+00
4080,0.13659E-01,0.16732E+00
4090,0.13657E-01,0.16742E+00
4100,0.13613E-01,0.16841E+00
4110,0.13567E-01,0.16947E+00
4120,0.13564E-01,0.16958E+00
4130,0.13516E-01,0.17070E+00
4140,0.13468E-01,0.17185E+00
4150,0.13464E-01,0.17197E+00
4160,0.13414E-01,0.17315E+00
4170,0.13363E-01,0.17432E+00
4180,0.13359E-01,0.17445E+00
4190,0.13353E-01,0.17460E+00
4200,0.13299E-01,0.17578E+00
4210,0.13294E-01,0.17592E+00
4220,0.13242E-01,0.17707E+00
4230,0.13190E-01,0.17820E+00
4240,0.13185E-01,0.17833E+00
4250,0.13134E-01,0.17944E+00
4260,0.13084E-01,0.18052E+00
4270,0.13079E-01,0.18065E+00
4280,0.13030E-01,0.18169E+00
4290,0.12983E-01,0.18270E+00
4300,0.12979E-01,0.18281E+00
4310,0.12934E-01,0.18377E+00
4320,0.12893E-01,0.18468E+00
4330,0.12888E-01,0.18479E+00
4340,0.12850E-01,0.18566E+00
4350,0.12816E-01,0.18649E+00
4360,0.12813E-01,0.18659E+00
4370,0.12784E-01,0.18737E+00
4380,0.12757E-01,0.18814E+00
4390,0.12755E-01,0.18822E+00
4400,0.12734E-01,0.18895E+00
4410,0.12716E-01,0.18965E+00
4420,0.12715E-01,0.18974E+00
4430,0.12702E-01,0.19042E+00
4440,0.12693E-01,0.19110E+00
4450,0.12692E-01,0.19118E+00
4460,0.12688E-01,0.19185E+00
4470,0.12686E-01,0.19253E+00
4480,0.12686E-01,0.19261E+00
4490,0.12689E-01,0.19329E+00
4500,0.12695E-01,0.19398E+00
4510,0.12696E-01,0.19407E+00
4520,0.12706E-01,0.19479E+00
4530,0.12718E-01,0.19554E+00
4540,0.12720E-01,0.19564E+00
4550,0.12735E-01,0.19641E+00
4560,0.12753E-01,0.19723E+00
4570,0.12755E-01,0.19732E+00
4580,0.12776E-01,0.19815E+00
4590,0.12798E-01,0.19902E+00
4600,0.12801E-01,0.19912E+00
4610,0.12825E-01,0.19999E+00
4620,0.12850E-01,0.20087E+00
4630,0.12853E-01,0.20097E+00
4640,0.12878E-01,0.20186E+00
4650,0.12904E-01,0.20275E+00
4660,0.12907E-01,0.20285E+00
4670,0.12933E-01,0.20374E+00
4680,0.12959E-01,0.20461E+00
4690,0.12962E-01,0.20470E+00
4700,0.12965E-01,0.20480E+00
4710,0.12990E-01,0.20567E+00
4720,0.12993E-01,0.20577E+00
4730,0.13017E-01,0.20662E+00
4740,0.13040E-01,0.20745E+00
4750,0.13042E-01,0.20755E+00
4760,0.13064E-01,0.20836E+00
4770,0.13085E-01,0.20917E+00
4780,0.13087E-01,0.20926E+00
4790,0.13107E-01,0.21005E+00
4800,0.13125E-01,0.21086E+00
4810,0.13127E-01,0.21094E+00
4820,0.13145E-01,0.21173E+00
4830,0.13161E-01,0.21252E+00
4840,0.13162E-01,0.21260E+00
4850,0.13178E-01,0.21337E+00
4860,0.13192E-01,0.21416E+00
4870,0.13193E-01,0.21424E+00
4880,0.13206E-01,0.21499E+00
4890,0.13218E-01,0.21578E+00
4900,0.13219E-01,0.21586E+00
4910,0.13230E-01,0.21663E+00
4920,0.13240E-01,0.21740E+00
4930,0.13241E-01,0.21750E+00
4940,0.13251E-01,0.21827E+00
4950,0.13260E-01,0.21906E+00
4960,0.13260E-01,0.21916E+00
4970,0.13269E-01,0.21995E+00
4980,0.13277E-01,0.22075E+00
4990,0.13277E-01,0.22083E+00
5000,0.13285E-01,0.22164E+00
5010,0.13292E-01,0.22247E+00
5020,0.13292E-01,0.22255E+00
5030,0.13300E-01,0.22338E+00
5040,0.13308E-01,0.22423E+00
5050,0.13308E-01,0.22431E+00
5060,0.13316E-01,0.22516E+00
5070,0.13323E-01,0.22601E+00
5080,0.13324E-01,0.22610E+00
5090,0.13332E-01,0.22697E+00
5100,0.13341E-01,0.22784E+00
5110,0.13341E-01,0.22792E+00
5120,0.13351E-01,0.22881E+00
5130,0.13360E-01,0.22968E+00
5140,0.13361E-01,0.22978E+00
5150,0.13371E-01,0.23066E+00
5160,0.13382E-01,0.23155E+00
5170,0.13382E-01,0.23165E+00
5180,0.13394E-01,0.23252E+00
5190,0.13406E-01,0.23341E+00
5200,0.13406E-01,0.23351E+00
5210,0.13406E-01,0.23363E+00
5220,0.13419E-01,0.23451E+00
5230,0.13420E-01,0.23461E+00
5240,0.13433E-01,0.23548E+00
5250,0.13447E-01,0.23637E+00
5260,0.13448E-01,0.23647E+00
5270,0.13463E-01,0.23736E+00
5280,0.13478E-01,0.23825E+00
5290,0.13479E-01,0.23834E+00
5300,0.13494E-01,0.23923E+00
5310,0.13510E-01,0.24014E+00
5320,0.13511E-01,0.24022E+00
5330,0.13528E-01,0.24113E+00
5340,0.13545E-01,0.24202E+00
5350,0.13547E-01,0.24212E+00
5360,0.13565E-01,0.24302E+00
5370,0.13583E-01,0.24393E+00
5380,0.13584E-01,0.24403E+00
5390,0.13603E-01,0.24494E+00
5400,0.13622E-01,0.24589E+00
5410,0.13623E-01,0.24598E+00
5420,0.13643E-01,0.24691E+00
5430,0.13662E-01,0.24788E+00
5440,0.13664E-01,0.24798E+00
5450,0.13684E-01,0.24893E+00
5460,0.13704E-01,0.24991E+00
5470,0.13706E-01,0.25001E+00
5480,0.13726E-01,0.25100E+00
5490,0.13748E-01,0.25201E+00
5500,0.13749E-01,0.25212E+00
5510,0.13771E-01,0.25315E+00
5520,0.13792E-01,0.25418E+00
5530,0.13794E-01,0.25430E+00
5540,0.13815E-01,0.25534E+00
5550,0.13837E-01,0.25641E+00
5560,0.13839E-01,0.25651E+00
5570,0.13860E-01,0.25759E+00
5580,0.13882E-01,0.25866E+00
5590,0.13884E-01,0.25878E+00
5600,0.13906E-01,0.25986E+00
5610,0.13929E-01,0.26097E+00
5620,0.13930E-01,0.26109E+00
5630,0.13953E-01,0.26219E+00
5640,0.13976E-01,0.26330E+00
5650,0.13977E-01,0.26342E+00
5660,0.14000E-01,0.26454E+00
5670,0.14023E-01,0.26567E+00
5680,0.14026E-01,0.26579E+00
5690,0.14049E-01,0.26693E+00
5700,0.14072E-01,0.26808E+00
5710,0.14074E-01,0.26817E+00
5720,0.14076E-01,0.26831E+00
5730,0.14100E-01,0.26948E+00
5740,0.14101E-01,0.26962E+00
5750,0.14126E-01,0.27074E+00
5760,0.14150E-01,0.27193E+00
5770,0.14152E-01,0.27202E+00
5780,0.14176E-01,0.27319E+00
5790,0.14200E-01,0.27435E+00
5800,0.14202E-01,0.27449E+00
5810,0.14227E-01,0.27566E+00
5820,0.14251E-01,0.27682E+00
5830,0.14253E-01,0.27692E+00
5840,0.14279E-01,0.27809E+00
5850,0.14304E-01,0.27925E+00
5860,0.14305E-01,0.27939E+00
5870,0.14331E-01,0.28053E+00
5880,0.14357E-01,0.28170E+00
5890,0.14359E-01,0.28184E+00
5900,0.14385E-01,0.28300E+00
5910,0.14412E-01,0.28417E+00
5920,0.14414E-01,0.28428E+00
5930,0.14442E-01,0.28547E+00
5940,0.14469E-01,0.28663E+00
5950,0.14471E-01,0.28675E+00
5960,0.14499E-01,0.28792E+00
5970,0.14528E-01,0.28908E+00
5980,0.14530E-01,0.28922E+00
5990,0.14560E-01,0.29042E+00
6000,0.14589E-01,0.29161E+00
6010,0.14592E-01,0.29175E+00
6020,0.14623E-01,0.29295E+00
6030,0.14654E-01,0.29421E+00
6040,0.14656E-01,0.29433E+00
6050,0.14688E-01,0.29556E+00
6060,0.14721E-01,0.29682E+00
6070,0.14723E-01,0.29696E+00
6080,0.14757E-01,0.29824E+00
6090,0.14790E-01,0.29951E+00
6100,0.14794E-01,0.29964E+00
6110,0.14828E-01,0.30091E+00
6120,0.14864E-01,0.30221E+00
6130,0.14867E-01,0.30235E+00
6140,0.14903E-01,0.30363E+00
6150,0.14939E-01,0.30493E+00
6160,0.14943E-01,0.30507E+00
6170,0.14981E-01,0.30640E+00
6180,0.15019E-01,0.30772E+00
6190,0.15023E-01,0.30786E+00
6200,0.15062E-01,0.30920E+00
6210,0.15103E-01,0.31056E+00
6220,0.15107E-01,0.31072E+00
6230,0.15111E-01,0.31088E+00
6240,0.15153E-01,0.31226E+00
6250,0.15156E-01,0.31242E+00
6260,0.15199E-01,0.31376E+00
6270,0.15242E-01,0.31514E+00
6280,0.15246E-01,0.31530E+00
6290,0.15290E-01,0.31668E+00
6300,0.15335E-01,0.31806E+00
6310,0.15339E-01,0.31822E+00
6320,0.15385E-01,0.31960E+00
6330,0.15431E-01,0.32096E+00
6340,0.15435E-01,0.32112E+00
6350,0.15482E-01,0.32250E+00
6360,0.15530E-01,0.32389E+00
6370,0.15535E-01,0.32404E+00
6380,0.15584E-01,0.32543E+00
6390,0.15633E-01,0.32681E+00
6400,0.15638E-01,0.32693E+00
6410,0.15688E-01,0.32831E+00
6420,0.15739E-01,0.32969E+00
6430,0.15744E-01,0.32983E+00
6440,0.15796E-01,0.33121E+00
6450,0.15848E-01,0.33255E+00
6460,0.15853E-01,0.33271E+00
6470,0.15906E-01,0.33403E+00
6480,0.15960E-01,0.33536E+00
6490,0.15965E-01,0.33551E+00
6500,0.16020E-01,0.33682E+00
6510,0.16075E-01,0.33812E+00
6520,0.16080E-01,0.33826E+00
6530,0.16135E-01,0.33952E+00
6540,0.16191E-01,0.34077E+00
6550,0.16196E-01,0.34090E+00
6560,0.16252E-01,0.34215E+00
6570,0.16309E-01,0.34337E+00
6580,0.16314E-01,0.34349E+00
6590,0.16371E-01,0.34469E+00
6600,0.16429E-01,0.34592E+00
6610,0.16434E-01,0.34604E+00
6620,0.16492E-01,0.34724E+00
6630,0.16551E-01,0.34843E+00
6640,0.16557E-01,0.34856E+00
6650,0.16616E-01,0.34975E+00
6660,0.16675E-01,0.35095E+00
6670,0.16681E-01,0.35107E+00
6680,0.16741E-01,0.35230E+00
6690,0.16802E-01,0.35352E+00
6700,0.16808E-01,0.35366E+00
6710,0.16869E-01,0.35486E+00
6720,0.16931E-01,0.35611E+00
6730,0.16937E-01,0.35624E+00
6740,0.16944E-01,0.35640E+00
6750,0.17007E-01,0.35770E+00
6760,0.17013E-01,0.35784E+00
6770,0.17076E-01,0.35911E+00
6780,0.17139E-01,0.36039E+00
6790,0.17145E-01,0.36051E+00
6800,0.17208E-01,0.36181E+00
6810,0.17272E-01,0.36313E+00
6820,0.17278E-01,0.36329E+00
6830,0.17342E-01,0.36465E+00
6840,0.17406E-01,0.36604E+00
6850,0.17412E-01,0.36619E+00
6860,0.17478E-01,0.36761E+00
6870,0.17542E-01,0.36908E+00
6880,0.17549E-01,0.36923E+00
6890,0.17614E-01,0.37075E+00
6900,0.17681E-01,0.37227E+00
6910,0.17688E-01,0.37243E+00
6920,0.17754E-01,0.37403E+00
6930,0.17822E-01,0.37567E+00
6940,0.17828E-01,0.37583E+00
6950,0.17896E-01,0.37751E+00
6960,0.17965E-01,0.37922E+00
6970,0.17972E-01,0.37940E+00
6980,0.18041E-01,0.38116E+00
6990,0.18112E-01,0.38295E+00
7000,0.18118E-01,0.38315E+00
7010,0.18190E-01,0.38497E+00
7020,0.18262E-01,0.38682E+00
7030,0.18269E-01,0.38702E+00
7040,0.18342E-01,0.38892E+00
7050,0.18416E-01,0.39089E+00
7060,0.18423E-01,0.39107E+00
7070,0.18498E-01,0.39308E+00
7080,0.18575E-01,0.39510E+00
7090,0.18583E-01,0.39531E+00
7100,0.18660E-01,0.39735E+00
7110,0.18738E-01,0.39942E+00
7120,0.18746E-01,0.39964E+00
7130,0.18824E-01,0.40167E+00
7140,0.18903E-01,0.40368E+00
7150,0.18910E-01,0.40390E+00
7160,0.18989E-01,0.40585E+00
7170,0.19068E-01,0.40777E+00
7180,0.19076E-01,0.40799E+00
7190,0.19154E-01,0.40984E+00
7200,0.19231E-01,0.41158E+00
7210,0.19239E-01,0.41178E+00
7220,0.19315E-01,0.41344E+00
7230,0.19390E-01,0.41500E+00
7240,0.19397E-01,0.41515E+00
7250,0.19405E-01,0.41535E+00
7260,0.19479E-01,0.41681E+00
7270,0.19486E-01,0.41693E+00
7280,0.19558E-01,0.41823E+00
7290,0.19628E-01,0.41946E+00
7300,0.19634E-01,0.41956E+00
7310,0.19702E-01,0.42064E+00
7320,0.19769E-01,0.42163E+00
7330,0.19775E-01,0.42173E+00
7340,0.19840E-01,0.42264E+00
7350,0.19903E-01,0.42343E+00
7360,0.19909E-01,0.42350E+00
7370,0.19971E-01,0.42425E+00
7380,0.20032E-01,0.42491E+00
7390,0.20038E-01,0.42498E+00
7400,0.20097E-01,0.42560E+00
