v1,v2,v3
1880,0.30449E-01,0.43367E+00
1890,0.30449E-01,0.43359E+00
1900,0.30451E-01,0.43357E+00
1910,0.30452E-01,0.43346E+00
1920,0.30452E-01,0.43339E+00
1930,0.30455E-01,0.43337E+00
1940,0.30456E-01,0.43330E+00
1950,0.30455E-01,0.43319E+00
1960,0.30457E-01,0.43319E+00
1970,0.30458E-01,0.43310E+00
1980,0.30458E-01,0.43301E+00
1990,0.30460E-01,0.43301E+00
2000,0.30461E-01,0.43294E+00
2010,0.30461E-01,0.43285E+00
2020,0.30463E-01,0.43285E+00
2030,0.30464E-01,0.43278E+00
2040,0.30464E-01,0.43271E+00
2050,0.30466E-01,0.43269E+00
2060,0.30466E-01,0.43262E+00
2070,0.30466E-01,0.43255E+00
2080,0.30468E-01,0.43255E+00
2090,0.30469E-01,0.43247E+00
2100,0.30468E-01,0.43240E+00
2110,0.30470E-01,0.43238E+00
2120,0.30471E-01,0.43231E+00
2130,0.30470E-01,0.43226E+00
2140,0.30472E-01,0.43226E+00
2150,0.30474E-01,0.43226E+00
2160,0.30473E-01,0.43217E+00
2170,0.30474E-01,0.43217E+00
2180,0.30474E-01,0.43210E+00
2190,0.30473E-01,0.43204E+00
2200,0.30475E-01,0.43203E+00
2210,0.30475E-01,0.43197E+00
2220,0.30475E-01,0.43192E+00
2230,0.30477E-01,0.43192E+00
2240,0.30476E-01,0.43185E+00
2250,0.30477E-01,0.43179E+00
2260,0.30479E-01,0.43179E+00
2270,0.30478E-01,0.43174E+00
2280,0.30478E-01,0.43169E+00
2290,0.30480E-01,0.43169E+00
2300,0.30479E-01,0.43161E+00
2310,0.30480E-01,0.43156E+00
2320,0.30481E-01,0.43156E+00
2330,0.30480E-01,0.43151E+00
2340,0.30481E-01,0.43145E+00
2350,0.30482E-01,0.43145E+00
2360,0.30481E-01,0.43140E+00
2370,0.30482E-01,0.43136E+00
2380,0.30484E-01,0.43136E+00
2390,0.30482E-01,0.43131E+00
2400,0.30482E-01,0.43127E+00
2410,0.30485E-01,0.43127E+00
2420,0.30484E-01,0.43122E+00
2430,0.30484E-01,0.43117E+00
2440,0.30485E-01,0.43117E+00
2450,0.30485E-01,0.43113E+00
2460,0.30485E-01,0.43109E+00
2470,0.30487E-01,0.43109E+00
2480,0.30485E-01,0.43104E+00
2490,0.30487E-01,0.43101E+00
2500,0.30488E-01,0.43101E+00
2510,0.30485E-01,0.43097E+00
2520,0.30487E-01,0.43093E+00
2530,0.30488E-01,0.43093E+00
2540,0.30487E-01,0.43090E+00
2550,0.30488E-01,0.43086E+00
2560,0.30489E-01,0.43086E+00
2570,0.30488E-01,0.43083E+00
2580,0.30489E-01,0.43079E+00
2590,0.30490E-01,0.43079E+00
2600,0.30489E-01,0.43075E+00
2610,0.30490E-01,0.43072E+00
2620,0.30491E-01,0.43072E+00
2630,0.30490E-01,0.43070E+00
2640,0.30490E-01,0.43066E+00
2650,0.30491E-01,0.43066E+00
2660,0.30493E-01,0.43066E+00
2670,0.30491E-01,0.43063E+00
2680,0.30492E-01,0.43063E+00
2690,0.30492E-01,0.43059E+00
2700,0.30491E-01,0.43058E+00
2710,0.30492E-01,0.43058E+00
2720,0.30492E-01,0.43054E+00
2730,0.30492E-01,0.43052E+00
2740,0.30493E-01,0.43052E+00
2750,0.30493E-01,0.43049E+00
2760,0.30492E-01,0.43047E+00
2770,0.30493E-01,0.43047E+00
2780,0.30493E-01,0.43043E+00
2790,0.30493E-01,0.43041E+00
2800,0.30493E-01,0.43041E+00
2810,0.30493E-01,0.43040E+00
2820,0.30493E-01,0.43036E+00
2830,0.30495E-01,0.43036E+00
2840,0.30495E-01,0.43036E+00
2850,0.30493E-01,0.43032E+00
2860,0.30496E-01,0.43032E+00
2870,0.30495E-01,0.43031E+00
2880,0.30493E-01,0.43029E+00
2890,0.30496E-01,0.43029E+00
2900,0.30496E-01,0.43027E+00
2910,0.30495E-01,0.43023E+00
2920,0.30496E-01,0.43023E+00
2930,0.30496E-01,0.43023E+00
2940,0.30495E-01,0.43020E+00
2950,0.30496E-01,0.43022E+00
2960,0.30496E-01,0.43018E+00
2970,0.30496E-01,0.43018E+00
2980,0.30498E-01,0.43018E+00
2990,0.30498E-01,0.43016E+00
3000,0.30496E-01,0.43013E+00
3010,0.30498E-01,0.43015E+00
3020,0.30498E-01,0.43013E+00
3030,0.30496E-01,0.43011E+00
3040,0.30498E-01,0.43011E+00
3050,0.30498E-01,0.43009E+00
3060,0.30496E-01,0.43007E+00
3070,0.30499E-01,0.43007E+00
3080,0.30498E-01,0.43007E+00
3090,0.30498E-01,0.43006E+00
3100,0.30499E-01,0.43006E+00
3110,0.30499E-01,0.43004E+00
3120,0.30498E-01,0.43002E+00
3130,0.30499E-01,0.43002E+00
3140,0.30499E-01,0.43002E+00
3150,0.30498E-01,0.43000E+00
3160,0.30499E-01,0.43000E+00
3170,0.30501E-01,0.43002E+00
3180,0.30499E-01,0.42998E+00
3190,0.30501E-01,0.42998E+00
3200,0.30499E-01,0.42997E+00
3210,0.30499E-01,0.42995E+00
3220,0.30499E-01,0.42997E+00
3230,0.30499E-01,0.42995E+00
3240,0.30499E-01,0.42995E+00
3250,0.30499E-01,0.42995E+00
3260,0.30499E-01,0.42993E+00
3270,0.30499E-01,0.42991E+00
3280,0.30501E-01,0.42993E+00
3290,0.30499E-01,0.42991E+00
3300,0.30499E-01,0.42989E+00
3310,0.30501E-01,0.42989E+00
3320,0.30499E-01,0.42989E+00
3330,0.30499E-01,0.42988E+00
3340,0.30501E-01,0.42989E+00
3350,0.30501E-01,0.42988E+00
3360,0.30499E-01,0.42986E+00
3370,0.30501E-01,0.42988E+00
3380,0.30501E-01,0.42986E+00
3390,0.30501E-01,0.42984E+00
3400,0.30501E-01,0.42984E+00
3410,0.30499E-01,0.42984E+00
3420,0.30501E-01,0.42984E+00
3430,0.30502E-01,0.42984E+00
3440,0.30499E-01,0.42982E+00
3450,0.30501E-01,0.42982E+00
3460,0.30502E-01,0.42982E+00
3470,0.30501E-01,0.42980E+00
3480,0.30501E-01,0.42980E+00
3490,0.30502E-01,0.42980E+00
3500,0.30501E-01,0.42979E+00
3510,0.30501E-01,0.42979E+00
3520,0.30502E-01,0.42979E+00
3530,0.30501E-01,0.42979E+00
3540,0.30502E-01,0.42979E+00
3550,0.30502E-01,0.42979E+00
3560,0.30501E-01,0.42977E+00
3570,0.30502E-01,0.42977E+00
3580,0.30503E-01,0.42977E+00
3590,0.30502E-01,0.42975E+00
3600,0.30502E-01,0.42975E+00
3610,0.30503E-01,0.42975E+00
3620,0.30502E-01,0.42975E+00
3630,0.30502E-01,0.42973E+00
3640,0.30503E-01,0.42975E+00
3650,0.30502E-01,0.42973E+00
3660,0.30503E-01,0.42971E+00
3670,0.30503E-01,0.42973E+00
3680,0.30504E-01,0.42973E+00
3690,0.30503E-01,0.42971E+00
3700,0.30504E-01,0.42971E+00
3710,0.30503E-01,0.42971E+00
3720,0.30502E-01,0.42971E+00
3730,0.30503E-01,0.42971E+00
3740,0.30503E-01,0.42971E+00
3750,0.30502E-01,0.42971E+00
3760,0.30503E-01,0.42971E+00
3770,0.30502E-01,0.42971E+00
3780,0.30502E-01,0.42970E+00
3790,0.30503E-01,0.42971E+00
